"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","n_pool","config","z","z_label"
0.2,9860,22951,0.56729366982228,0.174981482288353,0.83614407661878,0.85443816053069,0.85443816053069,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.25,4189,15257,0.377116444620214,0.201415743593105,0.639808453050177,0.668887223813765,0.668887223813765,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.3,1889,9490,0.234570037323578,0.233403582718651,0.461170102019571,0.507860749867081,0.507860749867081,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.35,897,5213,0.128852856118842,0.270285823901784,0.293358317718093,0.328767338404833,0.328767338404833,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.4,422,3127,0.0772919395901822,0.281100095938599,0.183010618363523,0.216972624220711,0.216972624220711,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.45,162,919,0.022715475690239,0.374319912948857,0.0716219029773058,0.0827532366144037,0.0827532366144037,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.5,76,351,0.00867587809278988,0.407407407407407,0.029773058505101,0.0326992836936551,0.0326992836936551,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.55,29,133,0.00328744098672665,0.43609022556391,0.0120757859671039,0.013465796540283,0.013465796540283,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.6,8,63,0.00155720888844946,0.46031746031746,0.00603789298355195,0.00752424516386657,0.00752424516386657,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.65,3,25,0.000617940035098994,0.4,0.00208203206329377,0.00283785633043864,0.00283785633043864,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.05,27326,40457,1,0.118718639543219,1,1,1,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.1,22739,37449,0.925649454976889,0.126865870917782,0.989173433270872,0.986918940503725,0.986918940503725,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.15,16216,30663,0.757915811849618,0.146561001858918,0.935665209244222,0.943844095127636,0.943844095127636,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.2,8218,21830,0.539585238648442,0.179019697663765,0.813658130335207,0.831528920335877,0.831528920335877,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.25,3083,13536,0.334577452603999,0.212248817966903,0.598167811784301,0.633917655055759,0.633917655055759,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.3,1314,7868,0.194478087846355,0.241992882562278,0.396418904851135,0.438020320397345,0.438020320397345,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.35,579,4020,0.0993647576439182,0.275124378109453,0.230272746200291,0.259340809720051,0.259340809720051,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.4,196,1143,0.028252218404726,0.359580052493438,0.0855715178013741,0.0960227387444785,0.0960227387444785,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.45,85,452,0.0111723558345898,0.413716814159292,0.0389339995835936,0.0445902382228962,0.0445902382228962,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.5,32,145,0.00358405220357417,0.420689655172414,0.012700395586092,0.0140905736059171,0.0140905736059171,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.55,5,50,0.00123588007019799,0.48,0.00499687695190506,0.00552204217974287,0.00552204217974287,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.6,3,25,0.000617940035098994,0.4,0.00208203206329377,0.00283785633043864,0.00283785633043864,27662,"nrounds=1000",1.645,"z=1.64 (95%)"
0.05,25933,40457,1,0.118718639543219,1,1,1,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.1,20276,37428,0.925130385347406,0.126937052474084,0.989173433270872,0.986918940503725,0.986918940503725,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.15,13255,29271,0.723508910695306,0.150695227358136,0.918384343118884,0.927336296070298,0.927336296070298,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.2,5538,19081,0.471636552388956,0.188250091714271,0.747865917135124,0.776086405434327,0.776086405434327,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.25,1681,10677,0.263909830190078,0.227498360962817,0.505725588174058,0.542501665698281,0.542501665698281,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.3,605,4545,0.112341498380997,0.275907590759076,0.261086820737039,0.286905031642659,0.286905031642659,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.35,176,1314,0.0324789282448031,0.363013698630137,0.0993129294191131,0.112021294017619,0.112021294017619,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.4,63,452,0.0111723558345898,0.440265486725664,0.0414324380595461,0.0462492064097416,0.0462492064097416,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.45,13,70,0.00173023209827718,0.442857142857143,0.0064542993962107,0.0068265587458694,0.0068265587458694,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.5,4,44,0.00108757446177423,0.5,0.0045804705392463,0.00514067018276692,0.00514067018276692,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
0.55,1,15,0.000370764021059396,0.466666666666667,0.00145742244430564,0.0019517272786416,0.0019517272786416,26641,"nrounds=1000",2.326,"z=2.33 (99%)"
