"state","budget","precision","dollar_recall","precision_b","dollar_b","d_prec","d_doll"
"Mississippi",0.05,0.4444,0.1381,0.4444,0.1523,0,-0.0142
"Mississippi",0.1,0.4111,0.3095,0.3778,0.2893,0.0333,0.0202
"Missouri",0.05,0.3243,0.2493,0.2703,0.1732,0.054,0.0761
"Missouri",0.1,0.32,0.4057,0.2667,0.3551,0.0533,0.0506
"Montana",0.05,0.4286,0.2272,0.3929,0.2084,0.0357,0.0188
"Montana",0.1,0.2632,0.2661,0.2456,0.2598,0.0176,0.00630000000000003
"Nebraska",0.05,0.0909,0.0878,0.1364,0.1087,-0.0455,-0.0209
"Nebraska",0.1,0.125,0.2903,0.1023,0.1839,0.0227,0.1064
"Nevada",0.05,0.3333,0.2288,0.3111,0.2249,0.0222,0.00390000000000001
"Nevada",0.1,0.3077,0.4023,0.2418,0.3278,0.0659,0.0745
"New Hampshire",0.05,0.3226,0.19,0.3226,0.1866,0,0.00340000000000001
"New Hampshire",0.1,0.2419,0.2608,0.2903,0.2999,-0.0484,-0.0391
"New Jersey",0.05,0.1935,0.1164,0.2258,0.11,-0.0323,0.0064
"New Jersey",0.1,0.2097,0.2512,0.2419,0.3184,-0.0322,-0.0672
"New Mexico",0.05,0.4255,0.1417,0.4681,0.151,-0.0426,-0.0093
"New Mexico",0.1,0.4105,0.2751,0.3789,0.251,0.0316,0.0241
"New York",0.05,0.3333,0.0791,0.2121,0.0531,0.1212,0.026
"New York",0.1,0.3134,0.2033,0.2985,0.2017,0.0149,0.00160000000000002
"North Carolina",0.05,0.3721,0.1865,0.2558,0.1165,0.1163,0.07
"North Carolina",0.1,0.3218,0.3034,0.2644,0.221,0.0574,0.0824
"North Dakota",0.05,0.1429,0.114,0.1905,0.1236,-0.0476,-0.0096
"North Dakota",0.1,0.2093,0.3249,0.186,0.2138,0.0233,0.1111
"Ohio",0.05,0.3636,0.2596,0.3636,0.2727,0,-0.0131
"Ohio",0.1,0.2697,0.3305,0.3146,0.3896,-0.0449,-0.0591
"Oklahoma",0.05,0.3256,0.0966,0.3488,0.1097,-0.0232,-0.0131
"Oklahoma",0.1,0.3448,0.2289,0.3448,0.2158,0,0.0131
"Oregon",0.05,0.3902,0.1318,0.3659,0.1152,0.0243,0.0166
"Oregon",0.1,0.4024,0.3296,0.4268,0.3238,-0.0244,0.00580000000000003
"Pennsylvania",0.05,0.3947,0.1255,0.3947,0.1405,0,-0.015
"Pennsylvania",0.1,0.3421,0.3436,0.3816,0.3282,-0.0395,0.0154
"Rhode Island",0.05,0.413,0.1329,0.4348,0.1155,-0.0218,0.0174
"Rhode Island",0.1,0.3656,0.2161,0.4086,0.2135,-0.043,0.00259999999999999
"South Carolina",0.05,0.2683,0.1343,0.2683,0.1343,0,0
"South Carolina",0.1,0.2805,0.2472,0.3049,0.2732,-0.0244,-0.026
"South Dakota",0.05,0.1379,0.1546,0.1724,0.2053,-0.0345,-0.0507
"South Dakota",0.1,0.1695,0.3297,0.1356,0.2624,0.0339,0.0673
"Tennessee",0.05,0.1739,0.0821,0.2391,0.1206,-0.0652,-0.0385
"Tennessee",0.1,0.172,0.1968,0.2043,0.2336,-0.0323,-0.0368
"Texas",0.05,0.2927,0.0801,0.3171,0.1043,-0.0244,-0.0242
"Texas",0.1,0.2771,0.1959,0.2771,0.1844,0,0.0115
"Utah",0.05,0.1224,0.1121,0.1429,0.1358,-0.0205,-0.0237
"Utah",0.1,0.102,0.2143,0.1122,0.2246,-0.0102,-0.0103
"Vermont",0.05,0.2903,0.2852,0.2258,0.2185,0.0645,0.0667
"Vermont",0.1,0.1905,0.34,0.1746,0.3657,0.0159,-0.0257
"Virginia",0.05,0.3824,0.164,0.5,0.1735,-0.1176,-0.00949999999999998
"Virginia",0.1,0.3768,0.2545,0.4203,0.2654,-0.0435,-0.0109
"Washington",0.05,0.2424,0.1386,0.2727,0.1463,-0.0303,-0.00770000000000001
"Washington",0.1,0.2687,0.3654,0.2239,0.2697,0.0448,0.0957
"West Virginia",0.05,0.25,0.1339,0.25,0.1423,0,-0.00840000000000002
"West Virginia",0.1,0.2188,0.2279,0.2344,0.2701,-0.0156,-0.0422
"Wisconsin",0.05,0.0417,0.0364,0.0833,0.0523,-0.0416,-0.0159
"Wisconsin",0.1,0.1134,0.2183,0.0928,0.1346,0.0206,0.0837
"Wyoming",0.05,0.2308,0.138,0.1538,0.1009,0.077,0.0371
"Wyoming",0.1,0.2308,0.2443,0.1923,0.2206,0.0385,0.0237
