"state","fy","integral","tied","md"
"North Carolina","2017",TRUE,FALSE,374
"North Carolina","2018",TRUE,FALSE,400
"North Carolina","2019",TRUE,FALSE,437
"North Dakota","2017",TRUE,FALSE,596
"North Dakota","2018",TRUE,FALSE,610
"North Dakota","2019",TRUE,FALSE,615
"Ohio","2017",TRUE,FALSE,513
"Ohio","2018",TRUE,FALSE,530
"Ohio","2019",TRUE,FALSE,544
"Oklahoma","2017",TRUE,FALSE,338
"Oklahoma","2018",TRUE,FALSE,330
"Oklahoma","2019",TRUE,FALSE,362
"Oregon","2017",TRUE,FALSE,449
"Oregon","2018",TRUE,FALSE,454
"Oregon","2019",TRUE,FALSE,436
"Pennsylvania","2017",TRUE,FALSE,570
"Pennsylvania","2018",TRUE,FALSE,580
"Pennsylvania","2019",TRUE,FALSE,588
"Rhode Island","2017",TRUE,FALSE,605
"Rhode Island","2018",TRUE,FALSE,628
"Rhode Island","2019",TRUE,FALSE,635
"South Carolina","2017",TRUE,FALSE,299
"South Carolina","2018",TRUE,FALSE,302
"South Carolina","2019",TRUE,FALSE,302
"South Dakota","2017",TRUE,FALSE,705
"South Dakota","2018",TRUE,FALSE,721
"South Dakota","2019",TRUE,FALSE,732
"Tennessee","2017",TRUE,FALSE,308
"Tennessee","2018",TRUE,FALSE,311
"Tennessee","2019",TRUE,FALSE,317
"Texas","2017",TRUE,FALSE,338
"Texas","2018",TRUE,FALSE,342
"Texas","2019",TRUE,FALSE,357
"Utah","2017",TRUE,FALSE,347
"Utah","2018",TRUE,FALSE,365
"Utah","2019",TRUE,FALSE,360
"Vermont","2017",TRUE,FALSE,776
"Vermont","2018",TRUE,FALSE,808
"Vermont","2019",TRUE,FALSE,822
"Virginia","2017",TRUE,FALSE,287
"Virginia","2018",TRUE,FALSE,306
"Virginia","2019",TRUE,FALSE,311
"Washington","2017",TRUE,FALSE,411
"Washington","2018",TRUE,FALSE,421
"Washington","2019",TRUE,FALSE,430
"West Virginia","2017",TRUE,FALSE,455
"West Virginia","2018",TRUE,FALSE,462
"West Virginia","2019",TRUE,FALSE,421
"Wisconsin","2017",TRUE,FALSE,457
"Wisconsin","2018",TRUE,FALSE,448
"Wisconsin","2019",TRUE,FALSE,452
"Wyoming","2017",TRUE,FALSE,380
"Wyoming","2018",TRUE,FALSE,386
"Wyoming","2019",TRUE,FALSE,393
