"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Tennessee",0.05,59409,5694,FALSE,1328,26,55,0,938,46,8,0.1739,0.0991,1.75,0.0821,0,0,0.244444,0.1253,-0.070544,-0.0432
"Texas",0.05,55602,1832,FALSE,1310,27,47,0,832,41,12,0.2927,0.149,1.96,0.0801,0,0,0.285714,0.1103,0.00698599999999999,-0.0302
"Utah",0.05,55575,1798,FALSE,1310,46,75,0,982,49,6,0.1224,0.0438,2.8,0.1121,0,0,0.102041,0.0994,0.020359,0.0127
"Vermont",0.05,53964,182,FALSE,1310,26,57,0,631,31,9,0.2903,0.0634,4.58,0.2852,0,0,0.258065,0.239,0.032235,0.0462
"Virginia",0.05,60569,6811,FALSE,1310,18,40,1,695,34,13,0.3824,0.1698,2.25,0.164,0,0,0.342857,0.1061,0.039543,0.0579
"Washington",0.05,57011,3341,FALSE,1392,25,77,0,678,33,8,0.2424,0.09,2.69,0.1386,0,0,0.375,0.2304,-0.1326,-0.0918
"West Virginia",0.05,58001,4248,FALSE,1310,46,49,0,643,32,8,0.25,0.0715,3.49,0.1339,0,0,0.1875,0.0974,0.0625,0.0365
"Wisconsin",0.05,58067,4354,FALSE,1356,51,88,0,979,48,2,0.0417,0.0603,0.69,0.0364,0,0,0.166667,0.1095,-0.124967,-0.0731
"Wyoming",0.05,53783,0,FALSE,1310,24,43,0,266,13,3,0.2308,0.0752,3.07,0.138,0,0,0.230769,0.2286,3.10000000000032e-05,-0.0906
"Alabama",0.1,57286,3522,FALSE,1315,94,123,0,1039,103,31,0.301,0.1347,2.23,0.2096,0,0,0.320388,0.2351,-0.019388,-0.0255
"Arizona",0.1,64067,10547,FALSE,1448,25,120,4,863,86,27,0.314,0.1124,2.79,0.3352,0,0,0.325581,0.3758,-0.011581,-0.0406
"Arkansas",0.1,57139,3372,FALSE,1310,85,137,0,855,85,16,0.1882,0.0795,2.37,0.2946,0,0,0.2,0.3102,-0.0118,-0.0156
"California",0.1,59961,6292,FALSE,1319,47,87,2,814,81,26,0.321,0.1302,2.46,0.2977,0,0,0.259259,0.3068,0.061741,-0.0091
"Colorado",0.1,58628,4878,FALSE,1310,64,130,1,803,80,25,0.3125,0.1208,2.59,0.2113,0,0,0.3625,0.2586,-0.05,-0.0473
"Connecticut",0.1,58635,4925,FALSE,1311,40,135,2,899,89,34,0.382,0.1446,2.64,0.3161,0,0,0.370787,0.2742,0.011213,0.0419
"Delaware",0.1,53810,27,FALSE,1310,30,57,0,741,74,21,0.2838,0.1363,2.08,0.2177,0,0,0.405405,0.2729,-0.121605,-0.0552
"District of Columbia",0.1,60133,7042,FALSE,1948,6,30,4,976,97,56,0.5773,0.2193,2.63,0.2368,0,0,0.474227,0.2175,0.103073,0.0193
"Florida",0.1,58807,5074,FALSE,1310,63,109,1,898,89,34,0.382,0.1637,2.33,0.2846,0,0,0.355556,0.2266,0.026444,0.058
"Georgia",0.1,67110,13487,FALSE,1359,13,44,4,918,91,38,0.4176,0.1895,2.2,0.248,0,0,0.296703,0.1481,0.120897,0.0999
"Idaho",0.1,55741,1970,FALSE,1318,81,149,0,936,93,18,0.1935,0.0502,3.85,0.4724,0,0,0.172043,0.3174,0.021457,0.155
"Illinois",0.1,63989,10372,FALSE,1328,35,65,4,818,81,27,0.3333,0.165,2.02,0.1958,0,0,0.283951,0.1222,0.049349,0.0736
"Indiana",0.1,60719,6998,FALSE,1310,33,116,4,875,87,28,0.3218,0.144,2.23,0.2836,0,0,0.287356,0.236,0.034444,0.0476
"Iowa",0.1,54697,1004,FALSE,1396,76,165,1,936,93,22,0.2366,0.0791,2.99,0.3555,0,0,0.225806,0.2553,0.010794,0.1002
"Kansas",0.1,54631,850,FALSE,1310,81,151,0,872,87,22,0.2529,0.1044,2.42,0.3161,0,0,0.252874,0.299,2.6000000000026e-05,0.0171
"Kentucky",0.1,56923,3183,FALSE,1310,98,152,0,841,84,25,0.2976,0.082,3.63,0.4736,0,0,0.241379,0.3682,0.056221,0.1054
"Louisiana",0.1,57469,3717,FALSE,1310,68,150,0,873,87,19,0.2184,0.11,1.99,0.3048,0,0,0.206897,0.2347,0.011503,0.0701
"Maine",0.1,60003,6321,FALSE,1335,43,111,2,928,92,26,0.2826,0.1239,2.28,0.3305,0,0,0.25,0.3148,0.0326,0.0157
"Maryland",0.1,58717,4972,FALSE,1311,15,55,2,677,67,25,0.3731,0.1433,2.6,0.2448,0,0,0.357143,0.2302,0.015957,0.0146
"Massachusetts",0.1,58729,5016,FALSE,1310,52,87,0,764,76,33,0.4342,0.1545,2.81,0.2921,0,0,0.333333,0.2181,0.100867,0.074
"Michigan",0.1,56677,3029,FALSE,1400,42,112,3,847,84,24,0.2857,0.1311,2.18,0.2275,0,0,0.27907,0.2565,0.00663000000000002,-0.029
"Minnesota",0.1,57640,3870,FALSE,1310,61,111,1,799,79,26,0.3291,0.1339,2.46,0.3162,0,0,0.280899,0.3054,0.048201,0.0108
"Mississippi",0.1,60748,7016,FALSE,1310,31,119,4,902,90,37,0.4111,0.1408,2.92,0.3095,0,0,0.373832,0.2571,0.037268,0.0524
"Missouri",0.1,55675,1904,FALSE,1310,52,113,2,756,75,24,0.32,0.0899,3.56,0.4057,0,0,0.253333,0.2879,0.066667,0.1178
"Montana",0.1,54505,723,FALSE,1310,61,92,0,575,57,15,0.2632,0.1113,2.36,0.2661,0,0,0.175439,0.1329,0.087761,0.1332
"Nebraska",0.1,54363,580,FALSE,1310,89,140,0,881,88,11,0.125,0.0613,2.04,0.2903,0,0,0.113636,0.2172,0.011364,0.0731
"Nevada",0.1,61321,7665,FALSE,1361,100,168,0,911,91,28,0.3077,0.0911,3.38,0.4023,0,0,0.186813,0.2433,0.120887,0.159
"New Hampshire",0.1,57462,3699,FALSE,1319,55,72,0,620,62,15,0.2419,0.1113,2.17,0.2608,0,0,0.274194,0.2649,-0.032294,-0.00410000000000005
"New Jersey",0.1,56799,3029,FALSE,1310,58,123,0,621,62,13,0.2097,0.095,2.21,0.2512,0,0,0.16129,0.1635,0.04841,0.0877
"New Mexico",0.1,62753,9239,FALSE,1503,27,94,4,959,95,39,0.4105,0.1575,2.61,0.2751,0,0,0.368421,0.2302,0.042079,0.0449
"New York",0.1,56176,2787,FALSE,1671,50,91,0,673,67,21,0.3134,0.1456,2.15,0.2033,0,0,0.382716,0.3514,-0.069316,-0.1481
"North Carolina",0.1,58215,4498,FALSE,1334,69,128,1,878,87,28,0.3218,0.131,2.46,0.3034,0,0,0.233333,0.1467,0.088467,0.1567
"North Dakota",0.1,55042,1281,FALSE,1310,56,80,0,434,43,9,0.2093,0.0968,2.16,0.3249,0,0,0.186047,0.228,0.023253,0.0969
"Ohio",0.1,55146,1367,FALSE,1310,76,152,0,895,89,24,0.2697,0.1017,2.65,0.3305,0,0,0.258427,0.3294,0.011273,0.00109999999999999
"Oklahoma",0.1,62732,9023,FALSE,1310,58,143,2,873,87,30,0.3448,0.1592,2.17,0.2289,0,0,0.287356,0.1716,0.057444,0.0573
"Oregon",0.1,61710,8061,FALSE,1372,19,87,4,823,82,33,0.4024,0.1507,2.67,0.3296,0,0,0.365854,0.3251,0.036546,0.0045
"Pennsylvania",0.1,55216,1434,FALSE,1310,60,137,1,760,76,26,0.3421,0.1434,2.39,0.3436,0,0,0.337662,0.234,0.004438,0.1096
"Rhode Island",0.1,61200,7509,FALSE,1310,14,50,3,933,93,34,0.3656,0.1801,2.03,0.2161,0,0,0.397849,0.2678,-0.032249,-0.0517
"South Carolina",0.1,58495,4731,FALSE,1311,48,96,3,828,82,23,0.2805,0.1329,2.11,0.2472,0,0,0.266667,0.1949,0.013833,0.0523
"South Dakota",0.1,53783,0,FALSE,1310,62,115,0,590,59,10,0.1695,0.0492,3.45,0.3297,0,0,0.145161,0.3783,0.024339,-0.0486
"Tennessee",0.1,59409,5694,FALSE,1328,38,160,2,938,93,16,0.172,0.0991,1.74,0.1968,0,0,0.193548,0.2403,-0.021548,-0.0435
"Texas",0.1,55602,1832,FALSE,1310,42,110,3,832,83,23,0.2771,0.149,1.86,0.1959,0,0,0.247059,0.1781,0.030041,0.0178
"Utah",0.1,55575,1798,FALSE,1310,88,153,0,982,98,10,0.102,0.0438,2.33,0.2143,0,0,0.112245,0.2179,-0.010245,-0.00360000000000002
"Vermont",0.1,53964,182,FALSE,1310,52,102,0,631,63,12,0.1905,0.0634,3,0.34,0,0,0.190476,0.3521,2.39999999999962e-05,-0.0121
"Virginia",0.1,60569,6811,FALSE,1310,33,89,2,695,69,26,0.3768,0.1698,2.22,0.2545,0,0,0.328571,0.201,0.048229,0.0535
"Washington",0.1,57011,3341,FALSE,1392,53,144,1,678,67,18,0.2687,0.09,2.99,0.3654,0,0,0.271605,0.3507,-0.00290499999999999,0.0147
"West Virginia",0.1,58001,4248,FALSE,1310,64,155,2,643,64,14,0.2188,0.0715,3.06,0.2279,0,0,0.1875,0.2184,0.0313,0.00949999999999998
"Wisconsin",0.1,58067,4354,FALSE,1356,101,173,0,979,97,11,0.1134,0.0603,1.88,0.2183,0,0,0.175258,0.317,-0.061858,-0.0987
"Wyoming",0.1,53783,0,FALSE,1310,47,73,0,266,26,6,0.2308,0.0752,3.07,0.2443,0,0,0.153846,0.2519,0.076954,-0.00760000000000002
