"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"expedited_i <=   0.5 & married <=   0.5 & total_deductions_by_hh_size > 113.0","2-3",79,0.6076,0.4769,30,"buffer"
"expedited_i <=  0.50 & married <=  0.50 & percent_abawd <=  0.75 & total_deductions_by_hh_size > 94.90","2-3",83,0.6024,0.4749,31,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.156 & rawben_rel_max <= 0.804","2-3",38,0.6579,0.4696,32,"buffer"
"expedited_i <=   0.5 & married <=   0.5 & shelter_expenses_by_hh_size > 248.0","2-3",49,0.6327,0.4669,33,"buffer"
"expedited_i <=   0.500 & percent_abawd <=   0.833 & rawben_rel_max >   0.156 & total_deductions_by_hh_size > 117.000","2-3",66,0.6061,0.4633,34,"buffer"
"count_divisible_by_100 <=   2.000 & expedited_i <=   0.500 & total_deductions_by_hh_size > 146.000 & unc_rawben_rel_max >   0.178","2-3",55,0.6182,0.4618,35,"buffer"
"rawben_rel_max <   0.876 & total_deductions_by_hh_size >=  69.300 & total_deductions_by_hh_size < 274.000","2-3",48,0.625,0.4577,36,"buffer"
"expedited_i <=  0.5 & married <=  0.5 & total_deductions_by_hh_size > 86.4","2-3",92,0.5761,0.4553,37,"buffer"
"months_since_cert_n <= 7.500 & percent_abawd <= 0.750 & rawben_rel_max > 0.157 & unc_rawben_rel_max <= 0.706","2-3",30,0.6667,0.4552,38,"buffer"
"expedited_i <=  0.500 & total_deductions_by_hh_size > 94.000 & unc_rawben_rel_max >  0.157","2-3",85,0.5765,0.4509,39,"buffer"
"expedited_i <=  0.500 & months_since_cert_n <= 26.500 & unc_rawben_rel_max >  0.157 & unc_rawben_rel_max <=  0.804","2-3",70,0.5857,0.4475,40,"buffer"
"married <=   0.50 & rawben_rel_max >   0.21 & shelter_expenses_by_hh_size > 251.00 & unc_rawben_rel_max <=   1.49","2-3",49,0.6122,0.447,41,"buffer"
"percent_abawd <=  0.292 & total_deductions_by_hh_size > 31.800 & unc_rawben_rel_max >  0.157 & unc_rawben_rel_max <=  0.879","2-3",51,0.6078,0.4459,42,"buffer"
"percent_abawd <=   0.417 & total_deductions_by_hh_size > 113.000 & total_deductions_by_hh_size <= 292.000","2-3",53,0.6038,0.445,43,"buffer"
"months_since_cert_n <= 4.500 & rawben_rel_max <= 0.804","2-3",31,0.6452,0.4379,44,"buffer"
"married <=  0.5 & months_since_cert_n > 10.5 & total_deductions_by_hh_size > 87.5","2-3",31,0.6452,0.4379,45,"buffer"
"rawben_rel_max >=   0.112 & rawben_rel_max <   0.795 & shelter_expenses_by_hh_size >= 118.000","2-3",56,0.5893,0.4352,46,"buffer"
"expedited_i <=   0.5 & married <=   0.5 & total_deductions_by_hh_size >  78.0 & utilities <= 334.0","2-3",37,0.6216,0.4322,47,"buffer"
"married <=   0.50 & percent_abawd <=   1.25 & shelter_expenses_by_hh_size <= 560.00 & total_deductions_by_hh_size > 113.00","2-3",73,0.5616,0.427,48,"buffer"
"months_since_cert_n >= 14 & total_deductions_by_hh_size >=  4 & total_deductions_by_hh_size < 53","1",30,0.6333,0.4235,49,"buffer"
"children_i <=  0.50 & months_since_cert_n >  8.50 & unc_rawben_rel_max >  1.44 & utilities > 36.00","1",30,0.6333,0.4235,50,"buffer"
"total_deductions_by_hh_size >  77 & total_deductions_by_hh_size <= 276 & utilities <= 334","2-3",30,0.6333,0.4235,51,"buffer"
"months_since_cert_n > 8.000 & percent_abawd <= 0.500 & rawben_rel_max > 0.995 & unc_rawben_rel_max > 1.220","1",32,0.625,0.4219,52,"buffer"
"shelter_expenses_by_hh_size >= 238 & shelter_expenses_by_hh_size < 422","2-3",36,0.6111,0.4198,53,"buffer"
"months_since_cert_n <= 4.500 & rawben_rel_max <= 0.864","2-3",36,0.6111,0.4198,54,"buffer"
"elderly_disabled_i <=  0.500 & rawben_rel_max <=  0.995 & unc_rawben_rel_max > -0.500","1",38,0.6053,0.4191,55,"buffer"
"months_since_cert_n < 8.000 & rawben_rel_max < 0.835 & total_deductions_by_hh_size >= 1.330","2-3",44,0.5909,0.418,56,"buffer"
"expedited_i <=  0.50000 & months_since_cert_n <=  9.50000 & rawben_rel_max <=  0.81400 & unc_rawben_rel_max > -0.00775","2-3",50,0.58,0.4178,57,"buffer"
"rawben_rel_max <=   0.255 & shelter_expenses_by_hh_size <= 398.000 & total_deductions_by_hh_size >   2.000 & total_deductions_by_hh_size <= 499.000","1",49,0.5714,0.4081,58,"buffer"
"months_since_cert_n >=  16.000 & rawben_rel_max <   0.712 & shelter_expenses_by_hh_size < 390.000 & total_deductions_by_hh_size >=   4.000","1",31,0.6129,0.4076,59,"buffer"
"months_since_cert_n >    6.50 & percent_abawd <=    0.50 & shelter_expenses_by_hh_size <= 2660.00 & unc_rawben_rel_max >    1.35","1",33,0.6061,0.4071,60,"buffer"
"months_since_cert_n > 8.5 & unc_rawben_rel_max > 1.3","1",37,0.5946,0.4068,61,"buffer"
"months_since_cert_n >=  10 & shelter_expenses_by_hh_size < 396 & total_deductions_by_hh_size >=   4","1",79,0.5316,0.4033,62,"buffer"
"expedited_i <  1.0 & total_deductions_by_hh_size >= 85.5","2-3",105,0.5143,0.4029,63,"buffer"
"shelter_expenses_by_hh_size > 175.0 & shelter_expenses_by_hh_size <= 573.0 & total_deductions_by_hh_size >  28.9","2-3",65,0.5385,0.3973,64,"buffer"
"months_since_cert_n > 8.00 & unc_rawben_rel_max > 1.22","1",42,0.5714,0.3959,65,"buffer"
"elderly_disabled_i <=  0.500 & unc_rawben_rel_max > -0.736 & unc_rawben_rel_max <=  0.783","1",40,0.575,0.3952,66,"buffer"
