"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >   2.500 & rawben_rel_max <=   0.948 & shelter_expenses_by_hh_size > 486.000","2-3",31,0.3871,0.2154,43,"buffer"
"HH_size_n < 5 & months_since_cert_n < 2","4+",31,0.3871,0.2154,44,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.528 & total_deductions_by_hh_size > 156.000","4+",59,0.339,0.2147,45,"buffer"
"married >   0.5 & months_since_cert_n <=   3.5 & shelter_expenses_by_hh_size > 185.0","4+",59,0.339,0.2147,46,"buffer"
"rawben_rel_max <   0.918 & shelter_expenses_by_hh_size < 447.000 & total_deductions_by_hh_size >= 174.000","4+",56,0.3393,0.2122,47,"buffer"
"rawben_rel_max >=   0.298 & rawben_rel_max <   0.508 & total_deductions_by_hh_size < 327.000","2-3",35,0.3714,0.211,48,"buffer"
"elderly_disabled_i <= 0.500 & married > 0.500 & months_since_cert_n <= 3.500 & unc_rawben_rel_max > 0.481","4+",35,0.3714,0.211,49,"buffer"
"HH_size_n <= 6.500 & married > 0.500 & months_since_cert_n > 1.500 & rawben_rel_max <= 0.636","4+",35,0.3714,0.211,50,"buffer"
"rawben_rel_max >   0.542 & total_deductions_by_hh_size > 144.000","4+",79,0.3165,0.2099,51,"buffer"
"married <  1.000 & rawben_rel_max >=  0.281 & rawben_rel_max <  0.976 & utilities >= 86.000","2-3",107,0.2991,0.2078,52,"buffer"
"rawben_rel_max >=   0.329 & total_deductions_by_hh_size >= 153.000 & unc_rawben_rel_max <   1.070 & utilities >= 531.000","4+",39,0.359,0.2078,53,"buffer"
"months_since_cert_n >   0.500 & rawben_rel_max <=   0.973 & total_deductions_by_hh_size > 285.000","2-3",96,0.3021,0.2061,54,"buffer"
"HH_size_n <= 6.500 & married > 0.500 & rawben_rel_max <= 0.636","4+",54,0.3333,0.2054,55,"buffer"
"count_divisible_by_100 <=   1.500 & total_deductions_by_hh_size > 144.000 & unc_rawben_rel_max <=   0.973 & utilities > 512.000","2-3",73,0.3151,0.2051,56,"buffer"
"months_since_cert_n <=  10.000 & rawben_rel_max <=   0.976 & utilities > 512.000","2-3",77,0.3117,0.2047,57,"buffer"
"children_i <=   0.50 & total_deductions_by_hh_size > 269.00 & unc_rawben_rel_max <=   1.11 & utilities >  69.50","2-3",36,0.3611,0.2047,58,"buffer"
"medical_deductions <=  82.500 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 286.000 & total_deductions_by_hh_size <= 460.000","2-3",77,0.3117,0.2047,59,"buffer"
"married <   1 & months_since_cert_n >=   2 & months_since_cert_n <   4 & total_deductions_by_hh_size >= 268","2-3",40,0.35,0.2023,60,"buffer"
"married > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max > 0.481","4+",40,0.35,0.2023,61,"buffer"
"rawben_rel_max >=   0.544 & rawben_rel_max <   0.940 & shelter_expenses_by_hh_size >= 216.000","4+",55,0.3273,0.2015,62,"buffer"
"married >   0.500 & shelter_expenses_by_hh_size > 170.000 & unc_rawben_rel_max >   0.256","4+",79,0.3038,0.1993,63,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.947 & total_deductions_by_hh_size >= 246.000","2-3",83,0.3012,0.1992,64,"buffer"
"months_since_cert_n <=  18.000 & rawben_rel_max <=   0.974 & utilities > 512.000","2-3",83,0.3012,0.1992,65,"buffer"
"expedited_i <=   0.5 & married >   0.5 & shelter_expenses_by_hh_size > 166.0","4+",87,0.2989,0.1992,66,"buffer"
"rawben_rel_max >   0.0634 & shelter_expenses_by_hh_size > 199.0000 & unc_rawben_rel_max >   0.4860 & utilities > 512.0000","4+",37,0.3514,0.1988,67,"buffer"
"rawben_rel_max >=   0.252 & rawben_rel_max <   0.536 & total_deductions_by_hh_size < 327.000","2-3",52,0.3269,0.1983,68,"buffer"
"rawben_rel_max >=  0.240 & rawben_rel_max <  0.976 & total_deductions_by_hh_size >= 82.500","2-3",167,0.2695,0.1978,69,"buffer"
"percent_abawd <=  0.583 & total_deductions_by_hh_size > 61.000 & unc_rawben_rel_max >  0.250 & unc_rawben_rel_max <=  0.950","2-3",167,0.2695,0.1978,70,"buffer"
"shelter_expenses_by_hh_size >= 393 & total_deductions_by_hh_size < 260","4+",30,0.3667,0.1976,71,"buffer"
"rawben_rel_max >   0.0533 & rawben_rel_max <=   0.9760 & shelter_expenses_by_hh_size > 486.0000 & total_deductions_by_hh_size > 214.0000","2-3",96,0.2917,0.1972,72,"buffer"
"HH_size_n <= 5.500 & months_since_cert_n <= 4.500 & rawben_rel_max > 0.546 & unc_rawben_rel_max <= 1.130","4+",88,0.2955,0.1969,73,"buffer"
"rawben_rel_max >=   0.497 & unc_rawben_rel_max <   1.020 & utilities >= 531.000","4+",34,0.3529,0.1949,74,"buffer"
"elderly_disabled_i <= 0.500 & married > 0.500 & unc_rawben_rel_max <= 0.637","4+",57,0.3158,0.194,75,"buffer"
"rawben_rel_max >=  0.534 & rawben_rel_max <  1.000 & total_deductions_by_hh_size >= 93.200","4+",73,0.3014,0.1938,76,"buffer"
"rawben_rel_max >=   0.476 & total_deductions_by_hh_size >= 134.000","4+",94,0.2872,0.1926,77,"buffer"
"rawben_rel_max <=  0.973 & total_deductions_by_hh_size > 20.800 & unc_rawben_rel_max >  0.241","2-3",189,0.2593,0.1925,78,"buffer"
"homeless <=   0.500 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 195.000","2-3",150,0.2667,0.1919,79,"buffer"
"expedited_i <=   0.5 & HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 216.0 & utilities > 512.0","4+",46,0.3261,0.1912,80,"buffer"
"elderly_disabled_i <=   0.5 & HH_size_n <=   6.5 & total_deductions_by_hh_size > 134.0","4+",129,0.2713,0.1908,81,"buffer"
"expedited_i <=   0.5 & HH_size_n >   2.5 & shelter_expenses_by_hh_size > 586.0","2-3",31,0.3548,0.1907,82,"buffer"
"elderly_disabled_i > 0.500 & months_since_cert_n <= 2.500 & unc_rawben_rel_max > 0.242","2-3",31,0.3548,0.1907,83,"buffer"
"months_since_cert_n < 2.000 & rawben_rel_max >= 0.738","4+",31,0.3548,0.1907,84,"buffer"
"count_divisible_by_100 <=   0.5 & utilities >  72.0 & utilities <= 326.0","4+",31,0.3548,0.1907,85,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.976 & shelter_expenses_by_hh_size >= 590.000","2-3",54,0.3148,0.1905,86,"buffer"
"months_since_cert_n <   4.000 & rawben_rel_max >=   0.294 & rawben_rel_max <   0.727 & shelter_expenses_by_hh_size < 559.000","2-3",54,0.3148,0.1905,87,"buffer"
"expedited_i <=   0.500 & shelter_expenses_by_hh_size > 306.000 & unc_rawben_rel_max >   0.486 & utilities > 290.000","4+",62,0.3065,0.1905,88,"buffer"
"rawben_rel_max <   0.638 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 108.000","4+",58,0.3103,0.1904,89,"buffer"
"homeless <=   0.500 & unc_rawben_rel_max <=   0.973 & utilities > 512.000","2-3",87,0.2874,0.1896,90,"buffer"
"rawben_rel_max <=   0.469 & shelter_expenses_by_hh_size > 519.000 & shelter_expenses_by_hh_size <= 691.000 & utilities <= 546.000","2-3",35,0.3429,0.1889,91,"buffer"
"rawben_rel_max >  0.132 & total_deductions_by_hh_size > 86.100 & unc_rawben_rel_max <=  0.973","2-3",188,0.2553,0.1889,92,"buffer"
"count_divisible_by_100 <   1.000 & rawben_rel_max >=   0.298 & rawben_rel_max <   0.688 & total_deductions_by_hh_size < 327.000","2-3",67,0.2985,0.1876,93,"buffer"
"expedited_i <=   0.5 & total_deductions_by_hh_size > 122.0","4+",158,0.2595,0.1873,94,"buffer"
"rawben_rel_max >=   0.535 & rawben_rel_max <   0.918 & utilities >= 493.000","4+",59,0.3051,0.187,95,"buffer"
"married <=  0.500 & months_since_cert_n <= 10.000 & rawben_rel_max <=  0.950 & unc_rawben_rel_max >  0.286","2-3",141,0.2624,0.1862,96,"buffer"
"married < 1.000 & rawben_rel_max >= 0.281 & rawben_rel_max < 0.976","2-3",151,0.2583,0.1848,97,"buffer"
"months_since_cert_n <   3.000 & rawben_rel_max <   0.947 & shelter_expenses_by_hh_size >= 233.000 & shelter_expenses_by_hh_size < 677.000","2-3",81,0.284,0.1838,98,"buffer"
