"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"percent_abawd <=   0.188 & rawben_rel_max <=   0.965 & total_deductions_by_hh_size > 158.000 & unc_rawben_rel_max >   0.705","4+",33,0.4848,0.2994,27,"buffer"
"elderly_disabled_i <=  0.500 & rawben_rel_max >  0.404 & unc_rawben_rel_max <=  0.784 & utilities > 14.500","4+",49,0.449,0.2971,28,"buffer"
"shelter_expenses_by_hh_size >= 302 & shelter_expenses_by_hh_size < 392","4+",31,0.4839,0.2936,29,"buffer"
"HH_size_n >   4.5 & months_since_cert_n >   2.5 & shelter_expenses_by_hh_size > 273.0","4+",31,0.4839,0.2936,30,"buffer"
"percent_abawd <=   0.100 & rawben_rel_max <=   0.979 & shelter_expenses_by_hh_size > 249.000 & total_deductions_by_hh_size > 124.000","4+",89,0.4045,0.2924,31,"buffer"
"HH_size_n >   2.500 & total_deductions_by_hh_size > 316.000 & unc_rawben_rel_max >   0.415 & utilities > 405.000","2-3",42,0.4524,0.2896,32,"buffer"
"count_divisible_by_100 <=   1.5 & shelter_expenses_by_hh_size <= 565.0 & total_deductions_by_hh_size > 349.0","2-3",34,0.4706,0.2896,33,"buffer"
"rawben_rel_max <   0.857 & shelter_expenses_by_hh_size < 419.000 & total_deductions_by_hh_size >= 123.000","4+",48,0.4375,0.2858,34,"buffer"
"rawben_rel_max <   0.863 & shelter_expenses_by_hh_size >= 250.000 & shelter_expenses_by_hh_size < 414.000","4+",48,0.4375,0.2858,35,"buffer"
"total_deductions_by_hh_size >= 221 & total_deductions_by_hh_size < 300","4+",32,0.4688,0.2834,36,"buffer"
"married <=   0.500 & rawben_rel_max >   0.496 & rawben_rel_max <=   0.910 & utilities > 852.000","2-3",43,0.4419,0.2822,37,"buffer"
"percent_abawd <=   0.162 & shelter_expenses_by_hh_size <= 425.000 & total_deductions_by_hh_size > 183.000","4+",43,0.4419,0.2822,38,"buffer"
"medical_deductions <=  65 & shelter_expenses_by_hh_size > 273 & shelter_expenses_by_hh_size <= 434","4+",63,0.4127,0.281,39,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.863 & total_deductions_by_hh_size > 347.000 & unc_rawben_rel_max >   0.411","2-3",46,0.4348,0.2807,40,"buffer"
"percent_abawd <=   0.250 & rawben_rel_max >   0.652 & rawben_rel_max <=   0.860 & total_deductions_by_hh_size > 317.000","2-3",38,0.4474,0.2783,41,"buffer"
"months_since_cert_n >   7.500 & rawben_rel_max >   0.497 & total_deductions_by_hh_size <= 559.000 & unc_rawben_rel_max <=   0.781","2-3",38,0.4474,0.2783,42,"buffer"
"count_divisible_by_100 <=   0.500 & percent_abawd <=   0.125 & rawben_rel_max <=   0.965 & total_deductions_by_hh_size > 127.000","4+",91,0.3846,0.2757,43,"buffer"
"shelter_expenses_by_hh_size > 254 & shelter_expenses_by_hh_size <= 378 & total_deductions_by_hh_size > 126","4+",42,0.4286,0.2694,44,"buffer"
"shelter_expenses_by_hh_size < 563 & total_deductions_by_hh_size >= 350","2-3",31,0.4516,0.2668,45,"buffer"
