"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212","4+",68,0.4706,0.3372,14,"core"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00","1",293,0.3993,0.3352,15,"core"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 452 & utilities >=  56 & utilities < 281","2-3",30,0.5333,0.3332,16,"core"
"shelter_expenses_by_hh_size < 650 & total_deductions_by_hh_size >= 625","2-3",96,0.4375,0.3262,17,"core"
"count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0","4+",33,0.5152,0.3254,18,"core"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493","2-3",92,0.4348,0.3215,19,"core"
"rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500","1",218,0.3945,0.321,20,"core"
"medical_deductions >= 179.00 & rawben_rel_max >=   0.57 & shelter_expenses_by_hh_size >= 261.00 & utilities < 921.00","2-3",69,0.4493,0.3188,21,"core"
"expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901","2-3",54,0.463,0.3158,22,"core"
"expedited_i > 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.921 & unc_rawben_rel_max > 0.766","4+",52,0.4615,0.3121,23,"core"
"rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 588.000 & unc_rawben_rel_max >   0.322 & utilities <= 344.000","1",466,0.3605,0.3107,24,"core"
"medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488","1",37,0.4865,0.3097,25,"core"
"months_since_cert_n >=   2.00 & shelter_expenses_by_hh_size >= 640.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00","2-3",37,0.4865,0.3097,26,"core"
"elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000","1",487,0.3573,0.3086,27,"core"
"HH_size_n <   6 & months_since_cert_n >=   4 & total_deductions_by_hh_size >= 232 & utilities < 442","4+",202,0.3812,0.3058,28,"core"
"months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000","2-3",80,0.425,0.3052,29,"core"
"rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000","2-3",244,0.3689,0.3006,30,"core"
"shelter_expenses_by_hh_size > 1200.000 & total_deductions_by_hh_size >  745.000 & unc_rawben_rel_max <=    0.998 & utilities <=  341.000","1",98,0.4082,0.3004,31,"core"
"shelter_expenses_by_hh_size <= 213 & total_deductions_by_hh_size > 268 & utilities <= 633","4+",33,0.4848,0.2994,32,"core"
"shelter_expenses_by_hh_size > 703.0 & shelter_expenses_by_hh_size <= 778.0 & total_deductions_by_hh_size >  34.2 & utilities <= 328.0","2-3",41,0.4634,0.2974,33,"core"
"medical_deductions >= 111.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.274 & shelter_expenses_by_hh_size < 868.000","1",99,0.404,0.2972,34,"core"
"expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654","4+",82,0.4146,0.2972,35,"core"
"count_divisible_by_100 >   1.500 & total_deductions_by_hh_size >   6.620 & unc_rawben_rel_max <=   0.903 & utilities <= 454.000","4+",49,0.449,0.2971,36,"core"
"rawben_rel_max <   0.703 & total_deductions_by_hh_size < 201.000 & unc_rawben_rel_max >=   0.698 & utilities < 586.000","2-3",36,0.4722,0.2954,37,"core"
"months_since_cert_n >=   3.000 & rawben_rel_max <   0.769 & utilities >= 285.000 & utilities < 306.000","4+",52,0.4423,0.2952,38,"core"
"expedited_i > 0.500 & unc_rawben_rel_max > 0.899 & unc_rawben_rel_max <= 0.936","4+",31,0.4839,0.2936,39,"core"
"expedited_i <=   0.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 278.000","2-3",55,0.4364,0.2935,40,"core"
"medical_deductions <= 179.000 & rawben_rel_max >   0.777 & rawben_rel_max <=   0.817 & total_deductions_by_hh_size > 204.000","4+",107,0.3925,0.2904,41,"core"
"married >=   1.000 & rawben_rel_max >=   0.523 & total_deductions_by_hh_size >= 154.000 & utilities <  29.000","2-3",42,0.4524,0.2896,42,"core"
"percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 509.000 & total_deductions_by_hh_size > 447.000 & utilities <= 340.000","2-3",90,0.4,0.2889,43,"core"
"rawben_rel_max >=   0.484 & shelter_expenses_by_hh_size >= 879.000 & utilities <  31.000","1",185,0.3622,0.285,44,"core"
"HH_size_n >   5.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.825 & utilities <= 424.000","4+",220,0.3545,0.2838,45,"core"
"months_since_cert_n >=   2.000 & unc_rawben_rel_max <   0.916 & utilities >= 286.000 & utilities < 303.000","4+",92,0.3913,0.2822,46,"core"
"shelter_expenses_by_hh_size >= 559 & total_deductions_by_hh_size >= 414 & utilities < 391","2-3",311,0.3408,0.2815,47,"core"
"count_divisible_by_100 <=   0.500 & medical_deductions > 144.000 & unc_rawben_rel_max >   0.131","2-3",279,0.3441,0.2815,48,"core"
"shelter_expenses_by_hh_size >  75.8 & shelter_expenses_by_hh_size <= 258.0 & total_deductions_by_hh_size > 210.0","4+",178,0.3596,0.2812,49,"core"
"count_divisible_by_100 >   0.500 & HH_size_n >   4.500 & rawben_rel_max <=   0.948 & shelter_expenses_by_hh_size > 178.000","4+",185,0.3568,0.28,50,"core"
"elderly_disabled_i >=   1.000 & HH_size_n >=   3.000 & total_deductions_by_hh_size >= 290.000 & unc_rawben_rel_max <   0.976","2-3",120,0.375,0.2797,51,"core"
"elderly_disabled_i <  1.00000 & medical_deductions <  3.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",75,0.4,0.2795,52,"core"
"elderly_disabled_i > 0.500 & months_since_cert_n <= 5.500 & rawben_rel_max > 0.987 & unc_rawben_rel_max <= 0.991","1",164,0.3598,0.2784,53,"core"
"months_since_cert_n >=  3.000 & rawben_rel_max >=  0.794 & total_deductions_by_hh_size >= 27.000 & unc_rawben_rel_max <  0.821","4+",183,0.3552,0.2781,54,"core"
"HH_size_n >   4.500 & married <=   0.500 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max <=   0.976","4+",532,0.3233,0.2781,55,"core"
"HH_size_n >   2.500 & rawben_rel_max >   0.581 & total_deductions_by_hh_size > 338.000 & utilities >  29.500","2-3",341,0.3343,0.2779,56,"core"
"homeless <=  0.5 & utilities > 30.5 & utilities <= 35.5","4+",30,0.4667,0.2767,57,"core"
"months_since_cert_n >=   7.00000 & shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356","1",64,0.4062,0.2762,58,"core"
"rawben_rel_max <   0.816 & shelter_expenses_by_hh_size >= 553.000 & total_deductions_by_hh_size >= 242.000 & utilities < 361.000","2-3",178,0.3539,0.276,59,"core"
"months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 137 & total_deductions_by_hh_size >= 217 & utilities < 471","4+",401,0.3267,0.2748,60,"core"
"rawben_rel_max <=   0.804 & shelter_expenses_by_hh_size > 521.000 & total_deductions_by_hh_size >  97.100 & utilities <= 357.000","2-3",264,0.3371,0.2733,61,"core"
"percent_abawd >=  0.500 & rawben_rel_max <  0.739 & total_deductions_by_hh_size >=  8.500 & utilities < 44.000","2-3",56,0.4107,0.2723,62,"core"
"rawben_rel_max >=   0.342 & total_deductions_by_hh_size >= 800.000 & utilities < 347.000","1",236,0.339,0.2716,63,"core"
"expedited_i >=   1.000 & rawben_rel_max <   0.909 & total_deductions_by_hh_size >=  23.500 & utilities < 285.000","2-3",108,0.3704,0.2709,64,"core"
"rawben_rel_max <   0.988 & total_deductions_by_hh_size >= 495.000 & utilities < 281.000","1",434,0.3203,0.2707,65,"buffer"
"married <  1.0 & months_since_cert_n >=  4.0 & total_deductions_by_hh_size >= 42.5 & total_deductions_by_hh_size < 46.6","4+",42,0.4286,0.2694,66,"buffer"
"medical_deductions >  116.000 & medical_deductions <=  124.000 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size <= 1200.000","1",48,0.4167,0.268,67,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max <   0.613 & utilities < 303.000","4+",207,0.3382,0.2667,68,"buffer"
"count_divisible_by_100 >   0.500 & months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 154.000 & unc_rawben_rel_max <=   0.997","4+",204,0.3382,0.2663,69,"buffer"
"medical_deductions >= 132.000 & rawben_rel_max >=   0.275 & utilities < 620.000","2-3",248,0.3306,0.2654,70,"buffer"
"percent_abawd <  0.0769 & shelter_expenses_by_hh_size <  6.6700 & total_deductions_by_hh_size >= 46.6000 & total_deductions_by_hh_size < 58.6000","4+",34,0.4412,0.2651,71,"buffer"
"rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & utilities < 580.000","1",375,0.3173,0.2644,72,"buffer"
"HH_size_n >=   5.000 & rawben_rel_max >=   0.681 & rawben_rel_max <   0.959 & shelter_expenses_by_hh_size >= 199.000","4+",594,0.3064,0.2643,73,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max <   0.996 & shelter_expenses_by_hh_size >= 324.000 & utilities < 456.000","4+",239,0.3305,0.2642,74,"buffer"
"months_since_cert_n >=   3 & utilities >= 285 & utilities < 306","4+",92,0.3696,0.2628,75,"buffer"
"rawben_rel_max <   1 & shelter_expenses_by_hh_size >= 399 & total_deductions_by_hh_size >= 532 & utilities < 320","1",545,0.3064,0.2626,76,"buffer"
"medical_deductions > 131.000 & percent_abawd <=   0.167 & unc_rawben_rel_max >   0.144 & utilities <= 984.000","2-3",388,0.3144,0.2625,77,"buffer"
"cat_elig <   1.000 & shelter_expenses_by_hh_size < 271.000 & total_deductions_by_hh_size >= 206.000 & unc_rawben_rel_max >=   0.497","4+",43,0.4186,0.2625,78,"buffer"
"months_since_cert_n >   1.5 & total_deductions_by_hh_size <= 578.0 & utilities > 284.0 & utilities <= 302.0","4+",121,0.3554,0.2624,79,"buffer"
"expedited_i >=   1.000 & rawben_rel_max >=   0.363 & total_deductions_by_hh_size < 112.000 & unc_rawben_rel_max <   1.000","4+",167,0.3413,0.2622,80,"buffer"
"rawben_rel_max <   0.781 & total_deductions_by_hh_size < 518.000 & unc_rawben_rel_max >=   0.772 & utilities < 392.000","2-3",55,0.4,0.2621,81,"buffer"
"HH_size_n >= 3.000 & percent_abawd >= 0.250 & rawben_rel_max >= 0.288 & rawben_rel_max < 0.711","2-3",187,0.3369,0.2621,82,"buffer"
"children_i <=   0.5 & shelter_expenses_by_hh_size > 519.0 & total_deductions_by_hh_size > 208.0 & utilities <= 346.0","2-3",118,0.3559,0.2618,83,"buffer"
"children_i >   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 453.0 & utilities <= 337.0","2-3",102,0.3627,0.2615,84,"buffer"
"HH_size_n >   4.500 & rawben_rel_max >   0.349 & shelter_expenses_by_hh_size > 120.000 & utilities <=  12.500","4+",83,0.3735,0.2613,85,"buffer"
"expedited_i >  0.500 & rawben_rel_max <=  0.966 & total_deductions_by_hh_size > 13.500 & unc_rawben_rel_max >  0.406","4+",252,0.3254,0.261,86,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 183.000 & unc_rawben_rel_max >   0.409 & unc_rawben_rel_max <=   0.982","4+",1486,0.2873,0.2609,87,"buffer"
"medical_deductions <=   5.500 & percent_abawd >   0.268 & shelter_expenses_by_hh_size > 222.000 & unc_rawben_rel_max <=   0.974","4+",96,0.3646,0.2604,88,"buffer"
"rawben_rel_max <   0.703 & shelter_expenses_by_hh_size < 135.000 & unc_rawben_rel_max >=   0.679","4+",71,0.3803,0.2593,89,"buffer"
"months_since_cert_n >=  3.000 & total_deductions_by_hh_size >= 28.800 & unc_rawben_rel_max >=  0.734 & unc_rawben_rel_max <  0.878","4+",903,0.2924,0.2585,90,"buffer"
"rawben_rel_max >=   0.280 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 471.000 & utilities < 347.000","1",991,0.2906,0.2583,91,"buffer"
"rawben_rel_max >   0.199 & shelter_expenses_by_hh_size > 604.000 & unc_rawben_rel_max <=   1.000 & utilities <= 390.000","2-3",328,0.314,0.2578,92,"buffer"
"rawben_rel_max <  0.879 & total_deductions_by_hh_size >= 11.200 & total_deductions_by_hh_size < 20.600","4+",110,0.3545,0.2576,93,"buffer"
"rawben_rel_max <   0.988 & shelter_expenses_by_hh_size < 293.000 & total_deductions_by_hh_size >= 200.000 & utilities < 645.000","4+",305,0.3148,0.2566,94,"buffer"
"HH_size_n > 5.500 & total_deductions_by_hh_size > 9.950 & unc_rawben_rel_max > 0.598 & unc_rawben_rel_max <= 0.976","4+",851,0.2914,0.2566,95,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,96,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.809 & total_deductions_by_hh_size > 118.000 & total_deductions_by_hh_size <= 128.000","4+",47,0.4043,0.2562,97,"buffer"
"HH_size_n >   4.500 & medical_deductions <= 156.000 & percent_abawd >   0.118 & rawben_rel_max <=   0.997","4+",229,0.3231,0.2561,98,"buffer"
"rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.47 & utilities >=  86.00 & utilities < 388.00","2-3",154,0.3377,0.2559,99,"buffer"
"cat_elig < 2.000 & expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.617","2-3",101,0.3564,0.2555,100,"buffer"
"medical_deductions >= 105.000 & rawben_rel_max >=   0.342 & total_deductions_by_hh_size >= 257.000 & utilities < 347.000","1",254,0.3189,0.2553,101,"buffer"
"HH_size_n >   5.500 & medical_deductions <= 692.000 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.998","4+",757,0.2919,0.2551,102,"buffer"
"HH_size_n >=   5.000 & percent_abawd >=   0.125 & unc_rawben_rel_max <   1.010 & utilities < 732.000","4+",213,0.3239,0.2545,103,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 280.000 & shelter_expenses_by_hh_size <= 628.000","4+",241,0.3195,0.2543,104,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,105,"buffer"
"rawben_rel_max <=   0.99700 & shelter_expenses_by_hh_size > 454.00000 & unc_rawben_rel_max >  -0.00412 & utilities <= 346.00000","2-3",447,0.302,0.2541,106,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 487 & utilities < 306","1",676,0.2929,0.254,107,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & total_deductions_by_hh_size > 105.0 & utilities <=  14.5","1",95,0.3579,0.254,108,"buffer"
"rawben_rel_max >=   0.79 & rawben_rel_max <   0.82 & total_deductions_by_hh_size < 404.00 & utilities >=  57.00","4+",308,0.3117,0.254,109,"buffer"
"shelter_expenses_by_hh_size >= 504 & total_deductions_by_hh_size >= 236 & utilities < 313","2-3",259,0.3166,0.2537,110,"buffer"
"medical_deductions > 104.00 & rawben_rel_max >   0.13 & shelter_expenses_by_hh_size > 244.00","2-3",441,0.3016,0.2534,111,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 527 & utilities < 347","1",934,0.2859,0.2528,112,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,113,"buffer"
"rawben_rel_max <   0.644 & unc_rawben_rel_max <   1.260 & utilities >= 286.000 & utilities < 306.000","4+",73,0.3699,0.2517,114,"buffer"
"rawben_rel_max >=   0.718 & rawben_rel_max <   0.815 & total_deductions_by_hh_size >= 103.000 & total_deductions_by_hh_size < 236.000","4+",452,0.2987,0.2512,115,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.823 & unc_rawben_rel_max > 0.457 & unc_rawben_rel_max <= 0.997","4+",1671,0.2753,0.2506,116,"buffer"
"expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.719","2-3",178,0.3258,0.2503,117,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,118,"buffer"
"medical_deductions <= 179.000 & rawben_rel_max <=   0.777 & shelter_expenses_by_hh_size <= 314.000 & total_deductions_by_hh_size > 204.000","4+",263,0.3118,0.2497,119,"buffer"
"shelter_expenses_by_hh_size < 390 & utilities >= 301 & utilities < 306","4+",158,0.3291,0.2491,120,"buffer"
"expedited_i <=   0.5 & total_deductions_by_hh_size > 504.0 & utilities <=  29.5","1",412,0.2985,0.249,121,"buffer"
"HH_size_n > 4.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.998","4+",1649,0.2735,0.2487,122,"buffer"
"HH_size_n > 5.500 & married <= 0.500 & rawben_rel_max <= 0.912","4+",716,0.2863,0.2487,123,"buffer"
"HH_size_n > 5.500 & married <= 0.500 & rawben_rel_max <= 0.973","4+",799,0.2841,0.2485,124,"buffer"
"children_i <   1.000 & total_deductions_by_hh_size >= 146.000 & unc_rawben_rel_max <   0.938 & utilities < 347.000","2-3",315,0.3048,0.2482,125,"buffer"
"months_since_cert_n >=   2.000 & unc_rawben_rel_max <   0.946 & utilities >=  70.000 & utilities < 306.000","4+",316,0.3038,0.2473,126,"buffer"
"HH_size_n >=   5 & married <   1 & total_deductions_by_hh_size >=  99 & utilities < 303","4+",170,0.3235,0.2466,127,"buffer"
"rawben_rel_max >=  0.349 & total_deductions_by_hh_size >= 13.000 & unc_rawben_rel_max >=  0.757 & unc_rawben_rel_max <  0.878","4+",1223,0.2747,0.2461,128,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,129,"buffer"
"rawben_rel_max >=    0.364 & shelter_expenses_by_hh_size >=  844.000 & total_deductions_by_hh_size < 1160.000 & utilities <  284.000","1",381,0.2966,0.2453,130,"buffer"
"months_since_cert_n >=   6.000 & shelter_expenses_by_hh_size >= 378.000 & unc_rawben_rel_max >=  -0.205 & utilities < 301.000","2-3",171,0.3216,0.2451,131,"buffer"
"months_since_cert_n <=  14.500 & rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 428.000 & utilities <= 340.000","2-3",437,0.2929,0.245,132,"buffer"
"rawben_rel_max <  0.777 & shelter_expenses_by_hh_size < 68.000 & total_deductions_by_hh_size < 64.200 & utilities < 35.000","4+",157,0.3248,0.245,133,"buffer"
"HH_size_n > 4.500 & married <= 0.500 & unc_rawben_rel_max > 0.441 & unc_rawben_rel_max <= 0.962","4+",1600,0.2694,0.2444,134,"buffer"
"expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max < 0.901","2-3",102,0.3431,0.2442,135,"buffer"
"medical_deductions >= 102.000 & unc_rawben_rel_max >=   0.166 & unc_rawben_rel_max <   1.770 & utilities < 560.000","2-3",331,0.2991,0.2442,136,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max > 0.403","4+",2599,0.2636,0.244,137,"buffer"
"rawben_rel_max <   0.882 & total_deductions_by_hh_size < 222.000 & unc_rawben_rel_max >=   0.875","4+",72,0.3611,0.2435,138,"buffer"
"months_since_cert_n >=   4.00 & rawben_rel_max <   0.62 & total_deductions_by_hh_size <  20.60 & utilities < 435.00","4+",116,0.3362,0.2435,139,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,140,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.951 & shelter_expenses_by_hh_size > 392.000 & utilities <= 251.000","2-3",43,0.3953,0.2432,141,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.793 & shelter_expenses_by_hh_size > 114.000","2-3",270,0.3037,0.243,142,"buffer"
"children_i >   0.500 & total_deductions_by_hh_size > 156.000 & unc_rawben_rel_max >   0.474 & unc_rawben_rel_max <=   0.998","4+",2043,0.2648,0.2427,143,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,144,"buffer"
"months_since_cert_n >   4.5 & shelter_expenses_by_hh_size >  56.2 & utilities <= 284.0","4+",311,0.299,0.2425,145,"buffer"
"percent_abawd >  0.125 & rawben_rel_max <=  0.874 & shelter_expenses_by_hh_size <= 23.900 & total_deductions_by_hh_size > 32.200","2-3",40,0.4,0.2424,146,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.605 & shelter_expenses_by_hh_size >= 24.400 & unc_rawben_rel_max <  0.946","4+",2616,0.2619,0.2424,147,"buffer"
"months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.457 & unc_rawben_rel_max <= 0.997","4+",2510,0.2622,0.2423,148,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 443 & utilities < 306","1",854,0.2763,0.2422,149,"buffer"
"shelter_expenses_by_hh_size >= 965 & total_deductions_by_hh_size >= 635 & utilities < 347","1",447,0.2886,0.2415,150,"buffer"
"rawben_rel_max >=   0.824 & shelter_expenses_by_hh_size >= 575.000 & unc_rawben_rel_max <   1.080 & utilities < 347.000","1",485,0.2866,0.2414,151,"buffer"
"medical_deductions >=   3.00 & medical_deductions <   9.00 & rawben_rel_max <   0.58 & utilities < 800.00","1",53,0.3774,0.2408,152,"buffer"
"HH_size_n >   5.500 & medical_deductions <= 156.000 & rawben_rel_max >   0.679 & unc_rawben_rel_max <=   0.998","4+",770,0.2766,0.2408,153,"buffer"
"total_deductions_by_hh_size > 284.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000","2-3",1055,0.2711,0.2405,154,"buffer"
"months_since_cert_n >= 3.000 & unc_rawben_rel_max >= 0.734 & unc_rawben_rel_max < 0.878","4+",1111,0.2691,0.2394,155,"buffer"
"HH_size_n >=   5 & shelter_expenses_by_hh_size < 449 & total_deductions_by_hh_size >= 161","4+",1076,0.2695,0.2393,156,"buffer"
"medical_deductions >= 7.000 & rawben_rel_max >= 0.832","2-3",111,0.3333,0.2392,157,"buffer"
"children_i >   0.500 & shelter_expenses_by_hh_size > 192.000 & unc_rawben_rel_max >   0.477 & unc_rawben_rel_max <=   0.976","4+",2769,0.2575,0.2387,158,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,159,"buffer"
"months_since_cert_n <   1.000 & rawben_rel_max >=   0.899 & shelter_expenses_by_hh_size >= 300.000 & unc_rawben_rel_max <   0.976","2-3",47,0.383,0.2384,160,"buffer"
"months_since_cert_n >= 2.00 & rawben_rel_max >= 0.63 & total_deductions_by_hh_size >= 7.25 & unc_rawben_rel_max < 1.00","4+",2862,0.2568,0.2383,161,"buffer"
"rawben_rel_max >   0.514 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size <= 628.000 & total_deductions_by_hh_size >  12.700","4+",4397,0.2529,0.238,162,"buffer"
"homeless <=   0.500 & medical_deductions > 116.000 & rawben_rel_max >   0.454 & unc_rawben_rel_max <=   0.998","1",1011,0.269,0.2379,163,"buffer"
"medical_deductions >   96.200 & rawben_rel_max >    0.315 & shelter_expenses_by_hh_size <= 1050.000 & unc_rawben_rel_max <=    0.972","1",854,0.2705,0.2367,164,"buffer"
"elderly_disabled_i >   0.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",441,0.2834,0.2364,165,"buffer"
"rawben_rel_max >=   0.779 & rawben_rel_max <   0.788 & shelter_expenses_by_hh_size < 743.000","1",41,0.3902,0.236,166,"buffer"
"months_since_cert_n >= 3.000 & rawben_rel_max >= 0.481 & unc_rawben_rel_max < 0.985","4+",3641,0.2524,0.236,167,"buffer"
"children_i >  0.500 & rawben_rel_max >  0.473 & rawben_rel_max <=  0.976 & total_deductions_by_hh_size > 11.700","4+",4783,0.2496,0.2354,168,"buffer"
"count_divisible_by_100 <=  1.500 & rawben_rel_max >  0.658 & total_deductions_by_hh_size > 10.400 & unc_rawben_rel_max <=  0.998","4+",3223,0.2522,0.2349,169,"buffer"
"percent_abawd >=   0.250 & rawben_rel_max >=   0.570 & rawben_rel_max <   0.699 & shelter_expenses_by_hh_size < 476.000","2-3",113,0.3274,0.2347,170,"buffer"
"elderly_disabled_i <  1.00000 & unc_rawben_rel_max >= -0.03200 & unc_rawben_rel_max <  0.00356 & utilities < 74.00000","1",51,0.3725,0.2345,171,"buffer"
