"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 104.0 & shelter_expenses_by_hh_size <= 275.0","4+",31,0.5161,0.3211,61,"buffer"
"HH_size_n >  4.50 & total_deductions_by_hh_size > 72.40 & unc_rawben_rel_max <=  1.01","4+",31,0.5161,0.3211,62,"buffer"
"married <=  0.500 & months_since_cert_n >  0.500 & rawben_rel_max >  0.283 & total_deductions_by_hh_size > 13.600","4+",61,0.459,0.3201,63,"buffer"
"count_divisible_by_100 <=   0.500 & percent_abawd <=   0.417 & shelter_expenses_by_hh_size > 454.000 & unc_rawben_rel_max >   0.197","2-3",56,0.4643,0.3194,64,"buffer"
"rawben_rel_max >  0.123 & total_deductions_by_hh_size > 65.600 & unc_rawben_rel_max <=  0.970","4+",56,0.4643,0.3194,65,"buffer"
"months_since_cert_n > 2.500 & months_since_cert_n <= 6.500 & rawben_rel_max > 0.239 & unc_rawben_rel_max <= 0.872","2-3",41,0.4878,0.3186,66,"buffer"
"children_i > 0.500 & months_since_cert_n <= 7.500 & rawben_rel_max > 0.495 & rawben_rel_max <= 0.872","2-3",54,0.463,0.3158,67,"buffer"
"percent_abawd <=  0.417 & rawben_rel_max >  0.202 & unc_rawben_rel_max <=  0.872 & utilities > 20.000","2-3",75,0.44,0.3152,68,"buffer"
"children_i >= 1.000 & months_since_cert_n >= 5.000 & rawben_rel_max >= 0.246 & rawben_rel_max < 0.777","2-3",34,0.5,0.3147,69,"buffer"
"HH_size_n >= 3.000 & months_since_cert_n >= 3.000 & rawben_rel_max < 0.769","2-3",34,0.5,0.3147,70,"buffer"
"HH_size_n <=   5.5 & months_since_cert_n <=   6.5 & total_deductions_by_hh_size <= 208.0 & utilities <= 468.0","4+",39,0.4872,0.3143,71,"buffer"
"shelter_expenses_by_hh_size > 454 & shelter_expenses_by_hh_size <= 580","2-3",32,0.5,0.3099,72,"buffer"
