"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"count_divisible_by_100 <=   1.5 & total_deductions_by_hh_size > 153.0 & total_deductions_by_hh_size <= 347.0 & utilities > 243.0","4+",50,0.34,0.2068,49,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size < 317","4+",96,0.3021,0.2061,50,"buffer"
"count_divisible_by_100 <= 0.500 & expedited_i <= 0.500 & unc_rawben_rel_max > 0.795 & unc_rawben_rel_max <= 1.040","4+",40,0.35,0.2023,51,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size > 114.0 & shelter_expenses_by_hh_size <= 290.0 & total_deductions_by_hh_size > 148.0","4+",44,0.3409,0.2005,52,"buffer"
"shelter_expenses_by_hh_size >  5.92 & total_deductions_by_hh_size <= 90.40","4+",48,0.3333,0.1992,53,"buffer"
"medical_deductions <= 669.00 & shelter_expenses_by_hh_size > 184.00 & unc_rawben_rel_max <=   1.03","4+",82,0.2927,0.1916,54,"buffer"
"unc_rawben_rel_max <   1.03 & utilities < 441.00","4+",85,0.2824,0.1845,55,"buffer"
"months_since_cert_n >=  4 & total_deductions_by_hh_size >= 20","4+",107,0.271,0.1839,56,"buffer"
"HH_size_n <=   8.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 104.000 & utilities <= 428.000","4+",78,0.2692,0.1702,57,"buffer"
"months_since_cert_n >= 4","4+",127,0.2441,0.1671,58,"buffer"
"shelter_expenses_by_hh_size > 104.000 & total_deductions_by_hh_size <= 105.000 & unc_rawben_rel_max >   0.276","4+",36,0.3056,0.1625,59,"buffer"
"HH_size_n <=   8.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 104.000","4+",151,0.2252,0.1564,60,"buffer"
"percent_abawd <= 0.0714 & total_deductions_by_hh_size > 2.7500","4+",173,0.2197,0.1556,61,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size <= 317.0","4+",152,0.2237,0.1553,62,"buffer"
"HH_size_n >  4.5 & total_deductions_by_hh_size <= 90.4","4+",42,0.2619,0.1381,63,"buffer"
"married >    0.500 & medical_deductions <= 2140.000 & rawben_rel_max >    0.422 & total_deductions_by_hh_size <=  383.000","4+",43,0.2558,0.1347,64,"buffer"
