"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size > 316.000 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.616","4+",30,0.6,0.3926,17,"core"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 156.000 & total_deductions_by_hh_size >   1.380 & unc_rawben_rel_max <=   0.834","4+",45,0.5556,0.3867,18,"core"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.372 & unc_rawben_rel_max <= 0.834","4+",39,0.5641,0.383,19,"core"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 338.000 & unc_rawben_rel_max <=   0.704","4+",33,0.5758,0.3793,20,"core"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.884 & shelter_expenses_by_hh_size >= 167.000","4+",46,0.5435,0.3773,21,"core"
"HH_size_n <=   4.500 & rawben_rel_max <=   0.834 & total_deductions_by_hh_size > 154.000","4+",40,0.55,0.3722,22,"core"
"months_since_cert_n > 5.500 & total_deductions_by_hh_size > 1.380 & unc_rawben_rel_max <= 0.834","4+",60,0.5167,0.3716,23,"core"
"months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 246.0 & utilities <= 383.0","2-3",38,0.5526,0.3704,24,"core"
"HH_size_n <=   6 & shelter_expenses_by_hh_size > 338 & total_deductions_by_hh_size > 165","4+",49,0.5306,0.3702,25,"core"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 234.0 & total_deductions_by_hh_size > 183.0","4+",65,0.5077,0.3685,26,"core"
"rawben_rel_max <   0.745 & shelter_expenses_by_hh_size >= 215.000 & total_deductions_by_hh_size >= 183.000","4+",47,0.5319,0.3683,27,"buffer"
"elderly_disabled_i <=   0.500 & HH_size_n <=   4.500 & rawben_rel_max >   0.267 & shelter_expenses_by_hh_size > 338.000","4+",34,0.5588,0.3666,28,"buffer"
"HH_size_n <=   5.500 & rawben_rel_max <=   0.729 & shelter_expenses_by_hh_size > 359.000","4+",32,0.5625,0.3646,29,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max <=   0.616 & shelter_expenses_by_hh_size > 163.000","4+",43,0.5349,0.3642,30,"buffer"
"HH_size_n <=   7.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 224.0 & total_deductions_by_hh_size > 152.0","4+",52,0.5192,0.364,31,"buffer"
"months_since_cert_n > 4.5000 & percent_abawd <= 0.0833 & rawben_rel_max <= 0.6160","4+",52,0.5192,0.364,32,"buffer"
"rawben_rel_max <=   0.942 & shelter_expenses_by_hh_size > 338.000 & total_deductions_by_hh_size > 154.000 & utilities > 416.000","4+",30,0.5667,0.3625,33,"buffer"
"months_since_cert_n >  6.5000 & months_since_cert_n <= 13.0000 & percent_abawd <=  0.0714 & rawben_rel_max <=  0.8310","4+",48,0.5208,0.3597,34,"buffer"
"HH_size_n <= 8.50 & months_since_cert_n > 5.50 & rawben_rel_max <= 0.83","4+",62,0.5,0.3583,35,"buffer"
"months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 246.0","2-3",44,0.5227,0.3549,36,"buffer"
"count_divisible_by_100 <=  0.500 & months_since_cert_n >  7.500 & total_deductions_by_hh_size > 28.100 & unc_rawben_rel_max <=  0.985","4+",44,0.5227,0.3549,37,"buffer"
"months_since_cert_n > 5.5000 & percent_abawd <= 0.0833 & unc_rawben_rel_max <= 0.8810","4+",65,0.4923,0.3543,38,"buffer"
"expedited_i <=   0.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.957 & total_deductions_by_hh_size > 129.000","4+",58,0.5,0.354,39,"buffer"
"HH_size_n <=   5.500 & percent_abawd <=   0.250 & rawben_rel_max <=   0.983 & total_deductions_by_hh_size > 179.000","4+",63,0.4921,0.3521,40,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   6.500 & total_deductions_by_hh_size > 260.000 & unc_rawben_rel_max >   0.335","2-3",31,0.5484,0.3492,41,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max <=   0.888 & shelter_expenses_by_hh_size > 151.000 & unc_rawben_rel_max >   0.288","4+",59,0.4915,0.3473,42,"buffer"
"medical_deductions <=  64.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 244.0","2-3",50,0.5,0.3438,43,"buffer"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 342.0 & utilities > 416.0","4+",36,0.5278,0.3437,44,"buffer"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size > 386.0 & shelter_expenses_by_hh_size <= 586.0","4+",36,0.5278,0.3437,45,"buffer"
"expedited_i <=   0.5 & HH_size_n <=   4.5 & shelter_expenses_by_hh_size > 212.0 & utilities > 416.0","4+",36,0.5278,0.3437,46,"buffer"
"HH_size_n <=   5.5000 & percent_abawd <=   0.0714 & total_deductions_by_hh_size > 168.0000","4+",77,0.4675,0.3418,47,"buffer"
"months_since_cert_n >   6.500 & rawben_rel_max >   0.335 & total_deductions_by_hh_size > 260.000","2-3",41,0.5122,0.3401,48,"buffer"
"months_since_cert_n >=  6.000 & rawben_rel_max <  0.985 & total_deductions_by_hh_size >= 83.800","4+",58,0.4828,0.3383,49,"buffer"
"HH_size_n <=   6.5000 & percent_abawd <=   0.0833 & total_deductions_by_hh_size > 180.0000","4+",73,0.4658,0.3371,50,"buffer"
"married >=   1.000 & rawben_rel_max <   0.672 & total_deductions_by_hh_size >= 167.000","4+",32,0.5312,0.3369,51,"buffer"
"count_divisible_by_100 <=   0.5 & HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 219.0 & total_deductions_by_hh_size > 157.0","4+",76,0.4605,0.3346,52,"buffer"
"elderly_disabled_i <= 0.500 & homeless <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.832","4+",71,0.4648,0.3345,53,"buffer"
"married >   0.5000 & months_since_cert_n >   4.5000 & percent_abawd <=   0.0833 & shelter_expenses_by_hh_size > 163.0000","4+",37,0.5135,0.3333,54,"buffer"
"months_since_cert_n > 7.5000 & percent_abawd <= 0.0833 & rawben_rel_max > 0.2080 & rawben_rel_max <= 0.9900","4+",49,0.4898,0.3332,55,"buffer"
"elderly_disabled_i <= 0.5000 & months_since_cert_n > 5.5000 & unc_rawben_rel_max > 0.0765 & unc_rawben_rel_max <= 0.9710","4+",64,0.4688,0.3318,56,"buffer"
"months_since_cert_n >  5.500 & rawben_rel_max <=  0.985 & shelter_expenses_by_hh_size > 20.000","4+",77,0.4545,0.3299,57,"buffer"
"rawben_rel_max <   0.574 & shelter_expenses_by_hh_size >= 312.000","4+",35,0.5143,0.3295,58,"buffer"
"shelter_expenses_by_hh_size > 234 & total_deductions_by_hh_size > 183","4+",75,0.4533,0.3273,59,"buffer"
"elderly_disabled_i <=   0.500 & HH_size_n <=   4.500 & rawben_rel_max <=   0.881 & shelter_expenses_by_hh_size > 208.000","4+",45,0.4889,0.3263,60,"buffer"
"married >   0.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 199.0 & shelter_expenses_by_hh_size <= 426.0","4+",33,0.5152,0.3254,61,"buffer"
"months_since_cert_n > 4.5000 & percent_abawd <= 0.0833 & rawben_rel_max <= 0.8820 & unc_rawben_rel_max <= 1.3000","4+",92,0.4348,0.3215,62,"buffer"
"shelter_expenses_by_hh_size > 334.000 & total_deductions_by_hh_size > 260.000 & unc_rawben_rel_max <=   0.952","2-3",66,0.4545,0.3209,63,"buffer"
"elderly_disabled_i <=   0.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 163.0","4+",79,0.443,0.3209,64,"buffer"
"HH_size_n <=   7.500 & rawben_rel_max <=   0.611 & total_deductions_by_hh_size > 161.000 & utilities >  22.000","4+",51,0.4706,0.3188,65,"buffer"
"months_since_cert_n >   6.5 & months_since_cert_n <=  13.5 & total_deductions_by_hh_size > 244.0 & total_deductions_by_hh_size <= 774.0","2-3",49,0.4694,0.315,66,"buffer"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 249.000 & unc_rawben_rel_max <=   0.604","4+",49,0.4694,0.315,67,"buffer"
"elderly_disabled_i <=   0.5 & total_deductions_by_hh_size > 168.0","4+",89,0.427,0.3127,68,"buffer"
"months_since_cert_n >=   7.000 & rawben_rel_max >=   0.339 & total_deductions_by_hh_size >= 246.000","2-3",47,0.4681,0.311,69,"buffer"
"months_since_cert_n >  7.500 & percent_abawd <=  0.183 & total_deductions_by_hh_size > 28.100","4+",60,0.45,0.311,70,"buffer"
"months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 606.0","2-3",32,0.5,0.3099,71,"buffer"
"HH_size_n <   6 & shelter_expenses_by_hh_size >= 100 & total_deductions_by_hh_size >= 150","4+",98,0.4184,0.3097,72,"buffer"
"months_since_cert_n >   4.50 & shelter_expenses_by_hh_size > 334.00 & total_deductions_by_hh_size > 259.00 & unc_rawben_rel_max <=   1.74","2-3",55,0.4545,0.3095,73,"buffer"
"count_divisible_by_100 <= 0.5 & married <= 0.5 & months_since_cert_n > 6.5 & shelter_expenses_by_hh_size > 4.4","4+",50,0.46,0.3081,74,"buffer"
"shelter_expenses_by_hh_size > 322.000 & total_deductions_by_hh_size > 260.000 & unc_rawben_rel_max >   0.358","2-3",93,0.4194,0.308,75,"buffer"
"months_since_cert_n <=  13.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 245.0 & utilities >  45.5","2-3",110,0.4091,0.3068,76,"buffer"
"rawben_rel_max <=   0.953 & shelter_expenses_by_hh_size > 334.000 & total_deductions_by_hh_size > 245.000 & unc_rawben_rel_max <=   1.470","2-3",77,0.4286,0.3064,77,"buffer"
"HH_size_n <   5.000 & rawben_rel_max <   0.832 & total_deductions_by_hh_size >= 113.000","4+",53,0.4528,0.3056,78,"buffer"
"married >   0.500 & rawben_rel_max <=   0.834 & shelter_expenses_by_hh_size > 204.000","4+",53,0.4528,0.3056,79,"buffer"
"elderly_disabled_i <= 0.500 & HH_size_n <= 4.500 & rawben_rel_max <= 0.805","4+",53,0.4528,0.3056,80,"buffer"
"HH_size_n <=   4.50 & rawben_rel_max <=   0.99 & utilities > 416.00","4+",35,0.4857,0.3047,81,"buffer"
"months_since_cert_n >  8.500 & rawben_rel_max >  0.315 & rawben_rel_max <=  0.990 & shelter_expenses_by_hh_size > 39.100","4+",30,0.5,0.3046,82,"buffer"
"count_divisible_by_100 <=   1.500 & rawben_rel_max >   0.469 & rawben_rel_max <=   0.980 & total_deductions_by_hh_size > 279.000","2-3",43,0.4651,0.3022,83,"buffer"
"elderly_disabled_i <=   0.500 & HH_size_n <=   7.500 & rawben_rel_max <=   0.971 & total_deductions_by_hh_size > 135.000","4+",104,0.4038,0.2994,84,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 550 & utilities >=  47","2-3",36,0.4722,0.2954,85,"buffer"
"HH_size_n <   5 & months_since_cert_n >=   5 & total_deductions_by_hh_size >= 106","4+",52,0.4423,0.2952,86,"buffer"
"rawben_rel_max >   0.0697 & rawben_rel_max <=   0.9150 & total_deductions_by_hh_size > 260.0000 & unc_rawben_rel_max <=   1.4700","2-3",66,0.4242,0.2938,87,"buffer"
"months_since_cert_n >=   7 & shelter_expenses_by_hh_size >= 549","2-3",31,0.4839,0.2936,88,"buffer"
"married >   0.5 & months_since_cert_n <=  12.5 & shelter_expenses_by_hh_size > 446.0","2-3",31,0.4839,0.2936,89,"buffer"
"count_divisible_by_100 <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 245.0","2-3",31,0.4839,0.2936,90,"buffer"
"married > 0.5000 & months_since_cert_n > 4.5000 & percent_abawd <= 0.0833","4+",47,0.4468,0.2925,91,"buffer"
"HH_size_n <= 5.500 & months_since_cert_n > 1.500 & rawben_rel_max <= 0.604","4+",58,0.431,0.2921,92,"buffer"
"expedited_i <=  0.5 & HH_size_n <=  8.5 & months_since_cert_n >  5.5 & shelter_expenses_by_hh_size > 25.9","4+",92,0.4022,0.2919,93,"buffer"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 245.0","2-3",64,0.4219,0.29,94,"buffer"
"months_since_cert_n >=   4 & shelter_expenses_by_hh_size >= 534 & total_deductions_by_hh_size >= 195","2-3",53,0.434,0.2891,95,"buffer"
"months_since_cert_n <=  12.5 & total_deductions_by_hh_size > 260.0 & total_deductions_by_hh_size <= 327.0","2-3",53,0.434,0.2891,96,"buffer"
"months_since_cert_n >= 6.00 & total_deductions_by_hh_size >= 7.83","4+",102,0.3922,0.2879,97,"buffer"
"months_since_cert_n >=  4.000 & rawben_rel_max <  0.968 & total_deductions_by_hh_size >= 58.200","4+",105,0.3905,0.2877,98,"buffer"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 208.0 & utilities > 416.0","4+",62,0.4194,0.2859,99,"buffer"
"expedited_i <=   0.5 & months_since_cert_n >   0.5 & months_since_cert_n <=  30.5 & total_deductions_by_hh_size > 260.0","2-3",103,0.3883,0.2849,100,"buffer"
"HH_size_n <   5 & married >=   1 & shelter_expenses_by_hh_size >= 109","4+",32,0.4688,0.2834,101,"buffer"
"rawben_rel_max <=   0.986 & shelter_expenses_by_hh_size > 331.000 & total_deductions_by_hh_size > 203.000","2-3",92,0.3913,0.2822,102,"buffer"
"months_since_cert_n >= 4.000 & rawben_rel_max < 0.825","4+",107,0.3832,0.282,103,"buffer"
"HH_size_n <=   6.5 & shelter_expenses_by_hh_size > 217.0 & utilities > 416.0","4+",69,0.4058,0.2801,104,"buffer"
"shelter_expenses_by_hh_size >= 324 & total_deductions_by_hh_size >= 224","2-3",123,0.374,0.2798,105,"buffer"
"HH_size_n <= 4.500 & unc_rawben_rel_max > 0.428 & unc_rawben_rel_max <= 0.836","4+",49,0.4286,0.2795,106,"buffer"
"elderly_disabled_i <=   0.500 & medical_deductions <=  67.000 & rawben_rel_max <=   0.888 & shelter_expenses_by_hh_size > 163.000","4+",111,0.3784,0.2793,107,"buffer"
"elderly_disabled_i <=  0.5 & months_since_cert_n >  4.5 & months_since_cert_n <= 13.0 & shelter_expenses_by_hh_size >  4.4","4+",105,0.381,0.2791,108,"buffer"
"count_divisible_by_100 <=   1.500 & HH_size_n <=   5.500 & rawben_rel_max <=   0.986 & shelter_expenses_by_hh_size > 222.000","4+",96,0.3854,0.2789,109,"buffer"
"months_since_cert_n >=   7 & shelter_expenses_by_hh_size >= 526","2-3",38,0.4474,0.2783,110,"buffer"
"count_divisible_by_100 <= 1.5000 & months_since_cert_n > 4.5000 & percent_abawd <= 0.0714 & total_deductions_by_hh_size > 1.3800","4+",127,0.3701,0.2776,111,"buffer"
"HH_size_n <=   2.5 & shelter_expenses_by_hh_size > 641.0","2-3",30,0.4667,0.2767,112,"buffer"
"HH_size_n <=   4.5 & months_since_cert_n >   1.0 & utilities > 416.0","4+",41,0.439,0.2765,113,"buffer"
"elderly_disabled_i <=   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 167.0 & total_deductions_by_hh_size >  26.5","4+",94,0.383,0.2758,114,"buffer"
"married <   1.00 & rawben_rel_max <   0.87 & shelter_expenses_by_hh_size >= 312.00 & shelter_expenses_by_hh_size < 546.00","2-3",50,0.42,0.2734,115,"buffer"
"rawben_rel_max <=   0.981 & total_deductions_by_hh_size > 245.000 & total_deductions_by_hh_size <= 373.000 & utilities >  45.500","2-3",53,0.4151,0.2728,116,"buffer"
"HH_size_n <=   2.500 & shelter_expenses_by_hh_size > 322.000 & total_deductions_by_hh_size > 147.000 & unc_rawben_rel_max <=   0.826","2-3",53,0.4151,0.2728,117,"buffer"
"months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 332 & total_deductions_by_hh_size >= 202","2-3",102,0.3725,0.2703,118,"buffer"
"HH_size_n < 6.000 & months_since_cert_n >= 4.000 & rawben_rel_max < 0.975","4+",99,0.3737,0.27,119,"buffer"
"rawben_rel_max >   0.345 & rawben_rel_max <=   0.948 & shelter_expenses_by_hh_size > 332.000","2-3",78,0.3846,0.268,120,"buffer"
"elderly_disabled_i <= 0.500 & HH_size_n <= 4.500 & unc_rawben_rel_max > 0.456 & unc_rawben_rel_max <= 0.971","4+",51,0.4118,0.2676,121,"buffer"
"HH_size_n <  5.000 & rawben_rel_max <  0.898 & total_deductions_by_hh_size >= 68.400","4+",66,0.3939,0.2672,122,"buffer"
"HH_size_n <= 8.500 & unc_rawben_rel_max <= 0.616","4+",97,0.3711,0.2667,123,"buffer"
"expedited_i <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 240.0","2-3",34,0.4412,0.2651,124,"buffer"
"rawben_rel_max >   0.0736 & rawben_rel_max <=   0.9480 & shelter_expenses_by_hh_size > 332.0000","2-3",101,0.3663,0.2643,125,"buffer"
"married > 0.500 & rawben_rel_max <= 0.757 & unc_rawben_rel_max > 0.432","4+",37,0.4324,0.2639,126,"buffer"
"elderly_disabled_i <=   0.50 & months_since_cert_n >   6.50 & rawben_rel_max >   0.34 & shelter_expenses_by_hh_size > 322.00","2-3",40,0.425,0.2631,127,"buffer"
"months_since_cert_n >=   4 & total_deductions_by_hh_size >= 236","2-3",92,0.3696,0.2628,128,"buffer"
"HH_size_n < 6.000 & months_since_cert_n >= 2.000 & rawben_rel_max < 0.832","4+",108,0.3611,0.2626,129,"buffer"
"rawben_rel_max >   0.0475 & rawben_rel_max <=   0.9470 & shelter_expenses_by_hh_size > 331.0000","2-3",105,0.3619,0.2621,130,"buffer"
"shelter_expenses_by_hh_size >= 593 & total_deductions_by_hh_size >= 154","2-3",49,0.4082,0.262,131,"buffer"
"count_divisible_by_100 <=   1.5 & elderly_disabled_i <=   0.5 & married >   0.5 & shelter_expenses_by_hh_size > 248.0","4+",52,0.4038,0.262,132,"buffer"
"months_since_cert_n >=   4 & total_deductions_by_hh_size >= 106","4+",112,0.3571,0.2607,133,"buffer"
"elderly_disabled_i <= 0.5000 & HH_size_n <= 8.5000 & percent_abawd <= 0.0714 & unc_rawben_rel_max <= 0.9710","4+",155,0.3419,0.26,134,"buffer"
"percent_abawd <=   0.0833 & unc_rawben_rel_max <=   0.9230 & utilities > 416.0000","4+",71,0.3803,0.2593,135,"buffer"
"HH_size_n >= 5 & months_since_cert_n >= 6 & months_since_cert_n < 9","4+",32,0.4375,0.2577,136,"buffer"
"expedited_i < 1 & HH_size_n < 5 & married >= 1","4+",35,0.4286,0.2568,137,"buffer"
"rawben_rel_max >   0.491 & rawben_rel_max <=   0.874 & total_deductions_by_hh_size > 190.000 & utilities >  22.000","2-3",50,0.4,0.2564,138,"buffer"
"count_divisible_by_100 < 1 & months_since_cert_n >= 7","4+",91,0.3626,0.2562,139,"buffer"
"shelter_expenses_by_hh_size >= 332 & total_deductions_by_hh_size >= 204","2-3",134,0.3433,0.2556,140,"buffer"
"months_since_cert_n >=   6 & total_deductions_by_hh_size >= 212","2-3",72,0.375,0.2555,141,"buffer"
"shelter_expenses_by_hh_size >= 349.00 & unc_rawben_rel_max <   1.08 & utilities < 295.00","2-3",66,0.3788,0.2541,142,"buffer"
"rawben_rel_max <=   0.948 & total_deductions_by_hh_size > 203.000","2-3",102,0.3529,0.2528,143,"buffer"
"elderly_disabled_i <= 0.500 & HH_size_n <= 8.500 & rawben_rel_max <= 0.986","4+",168,0.3274,0.2497,144,"buffer"
"elderly_disabled_i <=   0.5 & married >   0.5 & shelter_expenses_by_hh_size > 172.0","4+",64,0.375,0.2492,145,"buffer"
"months_since_cert_n >= 4.00 & unc_rawben_rel_max < 1.03","4+",145,0.331,0.2477,146,"buffer"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 208.0 & utilities > 292.0","4+",128,0.3359,0.2472,147,"buffer"
