"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size <= 878.0 & total_deductions_by_hh_size > 494.0 & total_deductions_by_hh_size <= 599.0","1",33,0.4242,0.2491,13,"buffer"
"rawben_rel_max >=   0.683 & rawben_rel_max <   0.929 & shelter_expenses_by_hh_size < 878.000","1",46,0.3913,0.244,14,"buffer"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 166.000 & unc_rawben_rel_max >   0.394","4+",46,0.3913,0.244,15,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.404 & rawben_rel_max <=   0.841 & shelter_expenses_by_hh_size > 135.000","4+",37,0.4054,0.2417,16,"buffer"
"homeless <= 0.500 & rawben_rel_max > 0.616 & unc_rawben_rel_max <= 0.841","4+",34,0.4118,0.2411,17,"buffer"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 137.000 & unc_rawben_rel_max >   0.767","4+",38,0.3947,0.2348,18,"buffer"
"married <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 166.0","4+",35,0.4,0.2336,19,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 186.000 & unc_rawben_rel_max >   0.242","4+",39,0.3846,0.2283,20,"buffer"
"rawben_rel_max >=   0.779 & rawben_rel_max <   0.993 & shelter_expenses_by_hh_size < 878.000 & total_deductions_by_hh_size >= 333.000","1",36,0.3889,0.2266,21,"buffer"
"homeless <= 0.500 & rawben_rel_max > 0.610 & rawben_rel_max <= 0.844","4+",36,0.3889,0.2266,22,"buffer"
"rawben_rel_max >=   0.468 & rawben_rel_max <   0.619 & shelter_expenses_by_hh_size >= 677.000 & total_deductions_by_hh_size < 616.000","1",33,0.3939,0.2249,23,"buffer"
"rawben_rel_max >=   0.61 & shelter_expenses_by_hh_size >= 165.00 & shelter_expenses_by_hh_size < 498.00 & total_deductions_by_hh_size < 155.00","4+",33,0.3939,0.2249,24,"buffer"
"rawben_rel_max >   0.441 & shelter_expenses_by_hh_size > 676.000 & shelter_expenses_by_hh_size <= 878.000","1",89,0.3258,0.2232,25,"buffer"
"count_divisible_by_100 <=   1.5 & HH_size_n <=   6.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 164.0","4+",58,0.3448,0.2186,26,"buffer"
"rawben_rel_max >   0.473 & shelter_expenses_by_hh_size > 137.000 & total_deductions_by_hh_size <= 125.000","4+",34,0.3824,0.2177,27,"buffer"
"rawben_rel_max >   0.61 & shelter_expenses_by_hh_size > 128.00 & utilities <= 460.00","4+",41,0.3659,0.2163,28,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.469 & rawben_rel_max <= 0.841","4+",41,0.3659,0.2163,29,"buffer"
"months_since_cert_n >   2.50 & rawben_rel_max >   0.61 & shelter_expenses_by_hh_size > 180.00","4+",49,0.3469,0.2113,30,"buffer"
"percent_abawd <=   0.50 & shelter_expenses_by_hh_size > 858.00 & shelter_expenses_by_hh_size <= 877.00 & unc_rawben_rel_max <=   2.34","1",35,0.3714,0.211,31,"buffer"
"months_since_cert_n >=   9 & shelter_expenses_by_hh_size >= 677 & shelter_expenses_by_hh_size < 878","1",46,0.3478,0.2085,32,"buffer"
"rawben_rel_max >  0.473 & total_deductions_by_hh_size > 19.700 & unc_rawben_rel_max <=  0.840","4+",46,0.3478,0.2085,33,"buffer"
"months_since_cert_n >   0.500 & shelter_expenses_by_hh_size > 180.000 & unc_rawben_rel_max >   0.601 & unc_rawben_rel_max <=   1.000","4+",39,0.359,0.2078,34,"buffer"
"rawben_rel_max >   0.394 & shelter_expenses_by_hh_size > 131.000 & utilities <= 460.000","4+",54,0.3333,0.2054,35,"buffer"
"shelter_expenses_by_hh_size >= 857 & shelter_expenses_by_hh_size < 878","1",37,0.3514,0.1988,36,"buffer"
"shelter_expenses_by_hh_size >= 677 & shelter_expenses_by_hh_size < 704","1",30,0.3667,0.1976,37,"buffer"
"count_divisible_by_100 <= 0.5 & unc_rawben_rel_max > 1.9","1",30,0.3667,0.1976,38,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max >   0.854 & total_deductions_by_hh_size > 496.000 & unc_rawben_rel_max >   1.870","1",30,0.3667,0.1976,39,"buffer"
"children_i <=   0.50 & married <=   0.50 & shelter_expenses_by_hh_size > 902.00 & unc_rawben_rel_max >   1.87","1",30,0.3667,0.1976,40,"buffer"
"total_deductions_by_hh_size > 321.000 & total_deductions_by_hh_size <= 407.000 & unc_rawben_rel_max <=   0.972","2-3",30,0.3667,0.1976,41,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n >  6.500 & months_since_cert_n <= 10.500 & unc_rawben_rel_max >  0.696","4+",30,0.3667,0.1976,42,"buffer"
"percent_abawd <=   0.0556 & rawben_rel_max >   0.6100 & shelter_expenses_by_hh_size > 182.0000 & shelter_expenses_by_hh_size <= 652.0000","4+",64,0.3125,0.1969,43,"buffer"
"months_since_cert_n > 6.5000 & rawben_rel_max > 0.0279 & rawben_rel_max <= 0.9020 & unc_rawben_rel_max > 0.4070","2-3",34,0.3529,0.1949,44,"buffer"
"rawben_rel_max >=   0.465 & rawben_rel_max <   0.950 & utilities < 462.000","4+",34,0.3529,0.1949,45,"buffer"
"rawben_rel_max >=   0.28 & shelter_expenses_by_hh_size >= 677.00 & shelter_expenses_by_hh_size < 878.00 & total_deductions_by_hh_size < 600.00","1",93,0.2903,0.1948,46,"buffer"
"months_since_cert_n >=  6.000 & months_since_cert_n < 11.000 & rawben_rel_max >=  0.777","4+",38,0.3421,0.1931,47,"buffer"
"months_since_cert_n >=   2 & shelter_expenses_by_hh_size >= 677 & shelter_expenses_by_hh_size < 878 & total_deductions_by_hh_size >= 312","1",94,0.2872,0.1926,48,"buffer"
"expedited_i <=  0.50 & months_since_cert_n <= 10.00 & unc_rawben_rel_max >  1.87","1",35,0.3429,0.1889,49,"buffer"
"rawben_rel_max >=   0.261 & rawben_rel_max <   0.462 & shelter_expenses_by_hh_size < 681.000","2-3",35,0.3429,0.1889,50,"buffer"
"months_since_cert_n <   8.000 & rawben_rel_max >=   0.441 & shelter_expenses_by_hh_size >= 104.000 & total_deductions_by_hh_size < 147.000","4+",35,0.3429,0.1889,51,"buffer"
"rawben_rel_max <=   0.844 & total_deductions_by_hh_size <= 276.000 & utilities <= 460.000","4+",43,0.3256,0.1872,52,"buffer"
