"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"elderly_disabled_i <=  0.500 & rawben_rel_max >  0.404 & unc_rawben_rel_max <=  0.784 & utilities > 14.500","4+",49,0.449,0.2971,28,"core"
"shelter_expenses_by_hh_size >= 302 & shelter_expenses_by_hh_size < 392","4+",31,0.4839,0.2936,29,"core"
"HH_size_n >   4.5 & months_since_cert_n >   2.5 & shelter_expenses_by_hh_size > 273.0","4+",31,0.4839,0.2936,30,"core"
"percent_abawd <=   0.100 & rawben_rel_max <=   0.979 & shelter_expenses_by_hh_size > 249.000 & total_deductions_by_hh_size > 124.000","4+",89,0.4045,0.2924,31,"core"
"HH_size_n >   2.500 & total_deductions_by_hh_size > 316.000 & unc_rawben_rel_max >   0.415 & utilities > 405.000","2-3",42,0.4524,0.2896,32,"core"
"count_divisible_by_100 <=   1.5 & shelter_expenses_by_hh_size <= 565.0 & total_deductions_by_hh_size > 349.0","2-3",34,0.4706,0.2896,33,"buffer"
"rawben_rel_max <   0.857 & shelter_expenses_by_hh_size < 419.000 & total_deductions_by_hh_size >= 123.000","4+",48,0.4375,0.2858,34,"buffer"
"rawben_rel_max <   0.863 & shelter_expenses_by_hh_size >= 250.000 & shelter_expenses_by_hh_size < 414.000","4+",48,0.4375,0.2858,35,"buffer"
"total_deductions_by_hh_size >= 221 & total_deductions_by_hh_size < 300","4+",32,0.4688,0.2834,36,"buffer"
"married <=   0.500 & rawben_rel_max >   0.496 & rawben_rel_max <=   0.910 & utilities > 852.000","2-3",43,0.4419,0.2822,37,"buffer"
"percent_abawd <=   0.162 & shelter_expenses_by_hh_size <= 425.000 & total_deductions_by_hh_size > 183.000","4+",43,0.4419,0.2822,38,"buffer"
"medical_deductions <=  65 & shelter_expenses_by_hh_size > 273 & shelter_expenses_by_hh_size <= 434","4+",63,0.4127,0.281,39,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.863 & total_deductions_by_hh_size > 347.000 & unc_rawben_rel_max >   0.411","2-3",46,0.4348,0.2807,40,"buffer"
"percent_abawd <=   0.250 & rawben_rel_max >   0.652 & rawben_rel_max <=   0.860 & total_deductions_by_hh_size > 317.000","2-3",38,0.4474,0.2783,41,"buffer"
"months_since_cert_n >   7.500 & rawben_rel_max >   0.497 & total_deductions_by_hh_size <= 559.000 & unc_rawben_rel_max <=   0.781","2-3",38,0.4474,0.2783,42,"buffer"
"count_divisible_by_100 <=   0.500 & percent_abawd <=   0.125 & rawben_rel_max <=   0.965 & total_deductions_by_hh_size > 127.000","4+",91,0.3846,0.2757,43,"buffer"
"children_i >   0.500 & elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size <= 496.000 & unc_rawben_rel_max <=   0.771","4+",53,0.4151,0.2728,44,"buffer"
"cat_elig <=   1.5 & HH_size_n >   2.5 & percent_abawd <=   0.5 & total_deductions_by_hh_size > 349.0","2-3",39,0.4359,0.2705,45,"buffer"
"HH_size_n > 4.500 & months_since_cert_n > 1.500 & percent_abawd <= 0.162 & unc_rawben_rel_max <= 0.882","4+",42,0.4286,0.2694,46,"buffer"
"shelter_expenses_by_hh_size > 254 & shelter_expenses_by_hh_size <= 378 & total_deductions_by_hh_size > 126","4+",42,0.4286,0.2694,47,"buffer"
"shelter_expenses_by_hh_size < 563 & total_deductions_by_hh_size >= 350","2-3",31,0.4516,0.2668,48,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.413 & total_deductions_by_hh_size > 228.000 & utilities > 852.000","2-3",34,0.4412,0.2651,49,"buffer"
"months_since_cert_n >  8.500 & unc_rawben_rel_max >  0.413 & unc_rawben_rel_max <=  0.686 & utilities > 14.500","2-3",34,0.4412,0.2651,50,"buffer"
"percent_abawd <=   0.167 & rawben_rel_max >   0.446 & rawben_rel_max <=   0.860 & total_deductions_by_hh_size > 321.000","2-3",70,0.3857,0.2633,51,"buffer"
"children_i >   0.500 & rawben_rel_max >   0.496 & total_deductions_by_hh_size > 368.000 & unc_rawben_rel_max <=   1.000","2-3",43,0.4186,0.2625,52,"buffer"
"children_i >   0.500 & rawben_rel_max >   0.496 & unc_rawben_rel_max <=   0.997 & utilities > 852.000","2-3",55,0.4,0.2621,53,"buffer"
"married <= 0.500 & months_since_cert_n > 0.500 & rawben_rel_max > 0.496 & rawben_rel_max <= 0.910","2-3",99,0.3636,0.261,54,"buffer"
"expedited_i <= 0.500 & married <= 0.500 & rawben_rel_max <= 0.831 & unc_rawben_rel_max > 0.496","2-3",80,0.375,0.2608,55,"buffer"
"shelter_expenses_by_hh_size >= 248 & total_deductions_by_hh_size >= 142 & total_deductions_by_hh_size < 276","4+",71,0.3803,0.2593,56,"buffer"
"rawben_rel_max <   0.781 & shelter_expenses_by_hh_size >= 226.000 & shelter_expenses_by_hh_size < 497.000","4+",59,0.3898,0.2574,57,"buffer"
"married <= 0.500 & months_since_cert_n > 1.500 & unc_rawben_rel_max > 0.444 & unc_rawben_rel_max <= 0.935","2-3",107,0.3551,0.2569,58,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 748 & total_deductions_by_hh_size >= 349","2-3",35,0.4286,0.2568,59,"buffer"
"months_since_cert_n > 6.500 & rawben_rel_max <= 0.993 & unc_rawben_rel_max > 0.413 & unc_rawben_rel_max <= 0.722","2-3",53,0.3962,0.2567,60,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.497 & unc_rawben_rel_max <= 0.688","2-3",41,0.4146,0.2561,61,"buffer"
"count_divisible_by_100 <=  0.500 & percent_abawd <=  0.125 & rawben_rel_max <=  0.968 & total_deductions_by_hh_size > 66.700","4+",114,0.3509,0.2558,62,"buffer"
"cat_elig <=   1.500 & total_deductions_by_hh_size <= 639.000 & unc_rawben_rel_max >   0.498 & unc_rawben_rel_max <=   0.688","2-3",66,0.3788,0.2541,63,"buffer"
"elderly_disabled_i <= 0.500 & percent_abawd <= 0.162 & unc_rawben_rel_max <= 0.966","4+",102,0.3529,0.2528,64,"buffer"
"children_i >   0.500 & percent_abawd <=   0.162 & total_deductions_by_hh_size <= 300.000 & unc_rawben_rel_max <=   0.968","4+",112,0.3482,0.2527,65,"buffer"
"percent_abawd <=   0.167 & total_deductions_by_hh_size > 374.000 & unc_rawben_rel_max >   0.496 & unc_rawben_rel_max <=   0.996","2-3",57,0.386,0.2522,66,"buffer"
"medical_deductions <=  65.000 & total_deductions_by_hh_size > 166.000 & unc_rawben_rel_max <=   0.984","4+",83,0.3614,0.2508,67,"buffer"
"medical_deductions <=  57.000 & total_deductions_by_hh_size > 438.000 & total_deductions_by_hh_size <= 533.000 & unc_rawben_rel_max <=   0.909","2-3",39,0.4103,0.2492,68,"buffer"
"expedited_i <= 0.500 & married <= 0.500 & unc_rawben_rel_max > 0.495 & unc_rawben_rel_max <= 1.000","2-3",125,0.336,0.2464,69,"buffer"
"children_i >   0.500 & percent_abawd <=   0.583 & total_deductions_by_hh_size > 366.000 & unc_rawben_rel_max >   0.413","2-3",68,0.3676,0.2461,70,"buffer"
"cat_elig >   0.500 & HH_size_n >   2.500 & rawben_rel_max >   0.496 & total_deductions_by_hh_size > 225.000","2-3",65,0.3692,0.2451,71,"buffer"
"rawben_rel_max >   0.414 & rawben_rel_max <=   0.923 & total_deductions_by_hh_size > 370.000","2-3",62,0.371,0.2441,72,"buffer"
"elderly_disabled_i <=   0.500 & total_deductions_by_hh_size > 317.000 & unc_rawben_rel_max >   0.496 & utilities > 852.000","2-3",37,0.4054,0.2417,73,"buffer"
"shelter_expenses_by_hh_size >= 392 & shelter_expenses_by_hh_size < 564 & total_deductions_by_hh_size >= 338","2-3",34,0.4118,0.2411,74,"buffer"
"total_deductions_by_hh_size > 429.000 & total_deductions_by_hh_size <= 520.000 & unc_rawben_rel_max >   0.519","2-3",34,0.4118,0.2411,75,"buffer"
"married <=   0.500 & rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 672.000 & total_deductions_by_hh_size <= 520.000","2-3",53,0.3774,0.2408,76,"buffer"
"children_i > 0.500 & count_divisible_by_100 <= 0.500 & unc_rawben_rel_max <= 0.973","4+",128,0.3281,0.2403,77,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 0.500 & rawben_rel_max > 0.413 & unc_rawben_rel_max <= 0.860","2-3",125,0.328,0.2392,78,"buffer"
"married <=   0.500 & percent_abawd <=   0.417 & total_deductions_by_hh_size > 366.000 & unc_rawben_rel_max >   0.415","2-3",70,0.3571,0.2386,79,"buffer"
"children_i >   0.5 & medical_deductions <=   3.5 & months_since_cert_n >   2.5 & shelter_expenses_by_hh_size > 242.0","4+",98,0.3367,0.2368,80,"buffer"
"months_since_cert_n <   7.00 & shelter_expenses_by_hh_size < 556.00 & total_deductions_by_hh_size >= 222.00 & unc_rawben_rel_max <   1.03","2-3",41,0.3902,0.236,81,"buffer"
"percent_abawd <=   0.417 & shelter_expenses_by_hh_size <= 563.000 & total_deductions_by_hh_size > 330.000","2-3",41,0.3902,0.236,82,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size >= 446 & shelter_expenses_by_hh_size < 576","2-3",38,0.3947,0.2348,83,"buffer"
"rawben_rel_max >=   0.368 & rawben_rel_max <   0.774 & total_deductions_by_hh_size >= 369.000","2-3",51,0.3725,0.2345,84,"buffer"
"HH_size_n >=   5 & total_deductions_by_hh_size >= 159","4+",35,0.4,0.2336,85,"buffer"
"elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 981.000 & unc_rawben_rel_max <=   0.836","1",32,0.4062,0.2325,86,"buffer"
"expedited_i <=   0.500 & total_deductions_by_hh_size > 986.000 & unc_rawben_rel_max <=   0.838","1",32,0.4062,0.2325,87,"buffer"
"rawben_rel_max >   0.495 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 267.000 & total_deductions_by_hh_size <= 533.000","2-3",143,0.3147,0.2325,88,"buffer"
"months_since_cert_n <=   8.500 & percent_abawd <=   0.162 & total_deductions_by_hh_size > 127.000","4+",94,0.3298,0.229,89,"buffer"
"months_since_cert_n <= 9.500 & unc_rawben_rel_max <= 0.979","4+",116,0.319,0.2283,90,"buffer"
"expedited_i <=   0.500 & total_deductions_by_hh_size > 366.000 & unc_rawben_rel_max >   0.496","2-3",91,0.3297,0.2275,91,"buffer"
"married >   0.5 & months_since_cert_n >   2.5 & utilities > 484.0","4+",36,0.3889,0.2266,92,"buffer"
"HH_size_n >=   3 & months_since_cert_n <   7 & shelter_expenses_by_hh_size >= 350 & shelter_expenses_by_hh_size < 516","2-3",33,0.3939,0.2249,93,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 528 & total_deductions_by_hh_size >= 216","2-3",43,0.3721,0.2242,94,"buffer"
"children_i >   0.500 & HH_size_n >   2.500 & rawben_rel_max <=   0.997 & utilities > 852.000","2-3",43,0.3721,0.2242,95,"buffer"
"married <=  0.500 & rawben_rel_max >  0.414 & unc_rawben_rel_max <=  1.070 & utilities > 13.500","2-3",161,0.2981,0.222,96,"buffer"
"married <=   0.500 & total_deductions_by_hh_size > 366.000 & unc_rawben_rel_max >   0.415","2-3",75,0.3333,0.2218,97,"buffer"
"children_i > 0.500 & married <= 0.500 & unc_rawben_rel_max > 0.496 & unc_rawben_rel_max <= 1.030","2-3",132,0.303,0.2193,98,"buffer"
"months_since_cert_n <  11.000 & rawben_rel_max <   0.904 & total_deductions_by_hh_size < 466.000 & utilities >= 921.000","2-3",51,0.3529,0.2184,99,"buffer"
"HH_size_n <=   6.5 & months_since_cert_n >   2.5 & months_since_cert_n <=   8.5 & utilities <= 852.0","4+",51,0.3529,0.2184,100,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.835 & total_deductions_by_hh_size > 956.000","1",34,0.3824,0.2177,101,"buffer"
"elderly_disabled_i >   0.5 & married <=   0.5 & months_since_cert_n <=  31.5 & shelter_expenses_by_hh_size <= 554.0","2-3",34,0.3824,0.2177,102,"buffer"
"count_divisible_by_100 <= 0.500 & months_since_cert_n <= 8.500 & percent_abawd <= 0.188","4+",126,0.3016,0.2163,103,"buffer"
"expedited_i <=   0.500 & percent_abawd <=   0.417 & rawben_rel_max >   0.409 & total_deductions_by_hh_size > 316.000","2-3",134,0.2985,0.2158,104,"buffer"
"rawben_rel_max <   0.863 & shelter_expenses_by_hh_size >= 661.000 & total_deductions_by_hh_size < 516.000","2-3",66,0.3333,0.2156,105,"buffer"
"HH_size_n >   2.500 & shelter_expenses_by_hh_size > 482.000 & unc_rawben_rel_max >   0.432 & utilities > 852.000","2-3",31,0.3871,0.2154,106,"buffer"
"percent_abawd <=   0.583 & total_deductions_by_hh_size > 366.000 & unc_rawben_rel_max >   0.413","2-3",108,0.3056,0.2138,107,"buffer"
