"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   4.500 & percent_abawd <=   0.500 & total_deductions_by_hh_size > 190.000 & unc_rawben_rel_max <=   0.851","4+",31,0.5806,0.3781,14,"buffer"
"HH_size_n <=  6.500 & months_since_cert_n >  4.500 & rawben_rel_max <=  0.853 & total_deductions_by_hh_size > 73.400","4+",66,0.5152,0.3764,15,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.336 & unc_rawben_rel_max <= 0.992","4+",71,0.507,0.3735,16,"buffer"
"months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 192.000 & total_deductions_by_hh_size >  73.400 & unc_rawben_rel_max >   0.336","4+",67,0.5075,0.3702,17,"buffer"
"children_i > 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.204 & unc_rawben_rel_max <= 0.928","4+",74,0.5,0.3695,18,"buffer"
"HH_size_n > 4.500 & married <= 0.500 & rawben_rel_max <= 0.928","4+",30,0.5667,0.3625,19,"buffer"
"HH_size_n >  4.500 & rawben_rel_max >  0.312 & rawben_rel_max <=  0.852 & total_deductions_by_hh_size > 10.500","4+",50,0.52,0.3619,20,"buffer"
"percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 238.00 & utilities >  56.50 & utilities <= 604.00","2-3",37,0.5405,0.3573,21,"buffer"
"HH_size_n > 4.500 & HH_size_n <= 6.500 & rawben_rel_max > 0.415 & rawben_rel_max <= 0.928","4+",44,0.5227,0.3549,22,"buffer"
"rawben_rel_max >   0.331 & shelter_expenses_by_hh_size >  82.500 & shelter_expenses_by_hh_size <= 484.000 & unc_rawben_rel_max <=   0.852","4+",77,0.4805,0.3538,23,"buffer"
"months_since_cert_n >   2.50 & shelter_expenses_by_hh_size <= 473.00 & total_deductions_by_hh_size > 190.00 & unc_rawben_rel_max >   0.19","4+",33,0.5455,0.3521,24,"buffer"
"HH_size_n >  4.500 & rawben_rel_max >  0.415 & rawben_rel_max <=  0.926 & shelter_expenses_by_hh_size > 85.800","4+",52,0.5,0.3465,25,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.315","4+",79,0.4684,0.344,26,"buffer"
"months_since_cert_n >   2.5 & shelter_expenses_by_hh_size <= 473.0 & total_deductions_by_hh_size > 190.0","4+",36,0.5278,0.3437,27,"buffer"
"months_since_cert_n >   3.500 & percent_abawd <=   0.500 & shelter_expenses_by_hh_size > 192.000 & unc_rawben_rel_max >   0.331","4+",77,0.4675,0.3418,28,"buffer"
"percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 188.00 & total_deductions_by_hh_size >  97.60 & utilities <= 604.00","2-3",41,0.5122,0.3401,29,"buffer"
"months_since_cert_n >   2.500 & unc_rawben_rel_max <=   0.851 & utilities > 331.000","4+",86,0.4535,0.3351,30,"buffer"
"married >  0.500 & months_since_cert_n >  3.500 & months_since_cert_n <= 10.500 & unc_rawben_rel_max >  0.454","4+",30,0.5333,0.3332,31,"buffer"
"expedited_i <=   0.50 & rawben_rel_max >   0.35 & shelter_expenses_by_hh_size >  85.80 & total_deductions_by_hh_size <= 120.00","4+",30,0.5333,0.3332,32,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 2.500 & unc_rawben_rel_max > 0.332 & unc_rawben_rel_max <= 0.999","4+",92,0.4457,0.3315,33,"buffer"
"rawben_rel_max >   0.336 & shelter_expenses_by_hh_size >  86.500 & total_deductions_by_hh_size <= 311.000 & unc_rawben_rel_max <=   0.852","4+",82,0.4512,0.3304,34,"buffer"
"HH_size_n <=   6.50 & months_since_cert_n >   2.50 & unc_rawben_rel_max <=   0.83 & utilities > 292.00","4+",77,0.4545,0.3299,35,"buffer"
"rawben_rel_max >  0.315 & rawben_rel_max <=  0.853 & shelter_expenses_by_hh_size > 86.500","4+",90,0.4444,0.3292,36,"buffer"
"rawben_rel_max >   0.315 & shelter_expenses_by_hh_size >  85.800 & shelter_expenses_by_hh_size <= 501.000 & unc_rawben_rel_max <=   0.928","4+",93,0.4409,0.3277,37,"buffer"
"percent_abawd <=   0.167 & shelter_expenses_by_hh_size > 148.000 & shelter_expenses_by_hh_size <= 357.000 & unc_rawben_rel_max >   0.254","2-3",33,0.5152,0.3254,38,"buffer"
"expedited_i <=  0.5 & HH_size_n >  4.5 & married <=  0.5 & total_deductions_by_hh_size > 76.1","4+",31,0.5161,0.3211,39,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.233 & shelter_expenses_by_hh_size > 146.000 & utilities <= 604.000","2-3",41,0.4878,0.3186,40,"buffer"
"percent_abawd <=   0.250 & total_deductions_by_hh_size > 103.000 & unc_rawben_rel_max <=   0.926 & utilities <= 604.000","2-3",41,0.4878,0.3186,41,"buffer"
"cat_elig <=  1.500 & HH_size_n >  4.500 & rawben_rel_max <=  0.853 & total_deductions_by_hh_size > 32.700","4+",67,0.4478,0.3157,42,"buffer"
"months_since_cert_n >   1.500 & unc_rawben_rel_max <=   0.851 & utilities > 331.000","4+",94,0.4255,0.3142,43,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 3.500 & percent_abawd <= 0.208 & unc_rawben_rel_max > 0.331","4+",89,0.427,0.3127,44,"buffer"
"total_deductions_by_hh_size > 178.0 & utilities >  56.5 & utilities <= 604.0","2-3",32,0.5,0.3099,45,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size > 160.0 & total_deductions_by_hh_size >  63.2 & utilities <= 604.0","2-3",50,0.46,0.3081,46,"buffer"
"HH_size_n >  4.5 & married <=  0.5 & total_deductions_by_hh_size > 10.5","4+",35,0.4857,0.3047,47,"buffer"
"married <=   0.500 & shelter_expenses_by_hh_size <= 287.000 & unc_rawben_rel_max <=   0.992","4+",35,0.4857,0.3047,48,"buffer"
"count_divisible_by_100 <=   1.500 & unc_rawben_rel_max >   0.755 & utilities >  56.500 & utilities <= 604.000","2-3",30,0.5,0.3046,49,"buffer"
"homeless <=   0.50 & percent_abawd <=   0.25 & total_deductions_by_hh_size >  96.60 & utilities <= 604.00","2-3",56,0.4464,0.3035,50,"buffer"
"elderly_disabled_i <= 0.5 & expedited_i <= 0.5 & HH_size_n > 4.5 & married <= 0.5","4+",33,0.4848,0.2994,51,"buffer"
"expedited_i <=  0.500 & HH_size_n >  4.500 & rawben_rel_max >  0.371 & total_deductions_by_hh_size > 10.500","4+",65,0.4308,0.2987,52,"buffer"
"HH_size_n >= 5 & months_since_cert_n >= 3","4+",68,0.4265,0.2975,53,"buffer"
"HH_size_n > 4.500 & HH_size_n <= 6.500 & unc_rawben_rel_max <= 0.928","4+",68,0.4265,0.2975,54,"buffer"
"shelter_expenses_by_hh_size > 238.0 & utilities >  56.5 & utilities <= 604.0","2-3",44,0.4545,0.2947,55,"buffer"
"rawben_rel_max >   0.257 & shelter_expenses_by_hh_size <= 357.000 & total_deductions_by_hh_size >  93.500","2-3",39,0.4615,0.2922,56,"buffer"
"months_since_cert_n >  0.5000 & percent_abawd <=  0.0833 & total_deductions_by_hh_size > 76.1000 & unc_rawben_rel_max <=  0.8510","4+",101,0.396,0.2909,57,"buffer"
"expedited_i <=   0.500 & rawben_rel_max >   0.257 & shelter_expenses_by_hh_size <= 357.000 & total_deductions_by_hh_size >  61.800","2-3",42,0.4524,0.2896,58,"buffer"
