"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >=   3 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 133 & utilities < 672","2-3",41,0.4146,0.2561,22,"buffer"
"medical_deductions <= 165.000 & rawben_rel_max >   0.734 & rawben_rel_max <=   0.896 & total_deductions_by_hh_size > 156.000","2-3",44,0.4091,0.256,23,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max >   0.607 & shelter_expenses_by_hh_size <= 379.000 & unc_rawben_rel_max <=   0.985","4+",54,0.3889,0.2515,24,"buffer"
"shelter_expenses_by_hh_size > 185.00 & shelter_expenses_by_hh_size <= 282.00 & unc_rawben_rel_max <=   1.07","4+",51,0.3922,0.2509,25,"buffer"
"count_divisible_by_100 <= 1.500 & elderly_disabled_i <= 0.500 & rawben_rel_max > 0.731 & rawben_rel_max <= 0.920","2-3",45,0.4,0.2499,26,"buffer"
"rawben_rel_max >   0.189 & total_deductions_by_hh_size > 133.000 & total_deductions_by_hh_size <= 197.000","2-3",45,0.4,0.2499,27,"buffer"
"rawben_rel_max >=   0.610 & rawben_rel_max <   0.882 & shelter_expenses_by_hh_size < 333.000","4+",45,0.4,0.2499,28,"buffer"
"expedited_i <=   0.500 & rawben_rel_max <=   0.860 & unc_rawben_rel_max >   0.586 & utilities > 764.000","4+",30,0.4333,0.2496,29,"buffer"
"rawben_rel_max >=   0.564 & shelter_expenses_by_hh_size < 282.000 & total_deductions_by_hh_size >=  87.900 & unc_rawben_rel_max <   1.060","4+",42,0.4048,0.2495,30,"buffer"
"rawben_rel_max <   0.882 & shelter_expenses_by_hh_size >= 186.000 & shelter_expenses_by_hh_size < 290.000","4+",49,0.3878,0.2449,31,"buffer"
"rawben_rel_max >=   0.559 & rawben_rel_max <   0.878 & shelter_expenses_by_hh_size < 314.000","4+",46,0.3913,0.244,32,"buffer"
"shelter_expenses_by_hh_size > 185.000 & total_deductions_by_hh_size <= 169.000 & unc_rawben_rel_max <=   0.972","4+",46,0.3913,0.244,33,"buffer"
"months_since_cert_n <= 26.000 & rawben_rel_max >  0.776 & unc_rawben_rel_max <=  0.920","4+",43,0.3953,0.2432,34,"buffer"
"HH_size_n >   2.50 & rawben_rel_max <=   0.87 & utilities > 641.00 & utilities <= 671.00","2-3",34,0.4118,0.2411,35,"buffer"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.545 & rawben_rel_max < 0.882","4+",54,0.3704,0.236,36,"buffer"
