"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"medical_deductions >   3.000 & medical_deductions <= 254.000 & months_since_cert_n <=  15.500 & rawben_rel_max >   0.167","1",33,0.4242,0.2491,58,"buffer"
"elderly_disabled_i <=    0.500 & rawben_rel_max >    0.294 & shelter_expenses_by_hh_size <= 1190.000 & unc_rawben_rel_max <=    1.060","1",33,0.4242,0.2491,59,"buffer"
"children_i >   0.500 & rawben_rel_max >   0.631 & shelter_expenses_by_hh_size > 208.000","4+",65,0.3692,0.2451,60,"buffer"
"medical_deductions >  1.500 & months_since_cert_n <= 15.500 & rawben_rel_max >  0.159","1",49,0.3878,0.2449,61,"buffer"
"elderly_disabled_i <=  0.500 & unc_rawben_rel_max > -0.440 & unc_rawben_rel_max <=  0.998","1",62,0.371,0.2441,62,"buffer"
"count_divisible_by_100 <=   0.500 & expedited_i >   0.500 & shelter_expenses_by_hh_size <= 818.000 & unc_rawben_rel_max <=   0.989","1",31,0.4194,0.2407,63,"buffer"
"rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 725.000 & total_deductions_by_hh_size < 857.000","1",47,0.383,0.2384,64,"buffer"
"medical_deductions >    1.5000 & months_since_cert_n <=   11.5000 & rawben_rel_max >    0.0849 & shelter_expenses_by_hh_size <= 2040.0000","1",44,0.3864,0.2372,65,"buffer"
"elderly_disabled_i <= 0.50 & percent_abawd > 0.25 & unc_rawben_rel_max <= 1.07","1",41,0.3902,0.236,66,"buffer"
"rawben_rel_max >   0.531 & rawben_rel_max <=   0.998 & utilities <= 436.000","1",35,0.4,0.2336,67,"buffer"
"children_i <=  0.500 & months_since_cert_n <= 21.500 & rawben_rel_max <=  0.998 & unc_rawben_rel_max >  0.956","1",35,0.4,0.2336,68,"buffer"
"children_i <=   0.5 & months_since_cert_n <=   3.5 & total_deductions_by_hh_size <= 412.0","2-3",35,0.4,0.2336,69,"buffer"
"months_since_cert_n <=   7.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 671.000","1",58,0.3621,0.233,70,"buffer"
"rawben_rel_max <    0.979 & shelter_expenses_by_hh_size < 1200.000 & total_deductions_by_hh_size >=  703.000","1",36,0.3889,0.2266,71,"buffer"
"expedited_i >=    1.000 & months_since_cert_n <   10.000 & rawben_rel_max <    0.943 & shelter_expenses_by_hh_size < 1100.000","1",33,0.3939,0.2249,72,"buffer"
"elderly_disabled_i <=   0.50 & total_deductions_by_hh_size <= 841.00 & unc_rawben_rel_max <=   1.03 & utilities > 142.00","1",31,0.3871,0.2154,73,"buffer"
