"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.471 & unc_rawben_rel_max <= 1.240","4+",106,0.3396,0.2428,55,"buffer"
"HH_size_n >= 3.000 & rawben_rel_max >= 0.466 & rawben_rel_max < 0.733","2-3",34,0.4118,0.2411,56,"buffer"
"count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size > 107.000 & unc_rawben_rel_max >   0.534 & unc_rawben_rel_max <=   0.711","2-3",31,0.4194,0.2407,57,"buffer"
"cat_elig <=   0.5 & married >   0.5 & total_deductions_by_hh_size <= 118.0","4+",31,0.4194,0.2407,58,"buffer"
"cat_elig <= 0.500 & months_since_cert_n > 2.500 & unc_rawben_rel_max > 0.411","4+",157,0.3185,0.2393,59,"buffer"
"elderly_disabled_i < 1.000 & rawben_rel_max >= 0.444 & rawben_rel_max < 0.884","2-3",67,0.3582,0.2373,60,"buffer"
"HH_size_n > 2.500 & rawben_rel_max > 0.446 & unc_rawben_rel_max <= 0.752","2-3",44,0.3864,0.2372,61,"buffer"
"rawben_rel_max >=   0.545 & rawben_rel_max <   0.750 & total_deductions_by_hh_size >= 100.000","2-3",41,0.3902,0.236,62,"buffer"
"cat_elig <=  0.500 & unc_rawben_rel_max >  0.644 & utilities > 32.500","4+",95,0.3368,0.2356,63,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & months_since_cert_n <= 7.500 & unc_rawben_rel_max <= 0.894","2-3",38,0.3947,0.2348,64,"buffer"
"cat_elig <= 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.894","2-3",51,0.3725,0.2345,65,"buffer"
"count_divisible_by_100 <= 0.500 & HH_size_n > 2.500 & rawben_rel_max > 0.443 & unc_rawben_rel_max <= 0.915","2-3",61,0.3607,0.2345,66,"buffer"
"HH_size_n >  2.50 & months_since_cert_n >  3.50 & total_deductions_by_hh_size > 51.20 & unc_rawben_rel_max <=  1.02","2-3",51,0.3725,0.2345,67,"buffer"
"rawben_rel_max <=   0.987 & unc_rawben_rel_max >   0.788 & utilities <= 374.000","4+",35,0.4,0.2336,68,"buffer"
"cat_elig <= 0.500 & unc_rawben_rel_max > 0.723 & unc_rawben_rel_max <= 0.998","4+",75,0.3467,0.2331,69,"buffer"
"expedited_i <=  0.500 & rawben_rel_max >  0.757 & utilities > 32.500","4+",72,0.3472,0.2316,70,"buffer"
"rawben_rel_max >  0.470 & rawben_rel_max <=  0.732 & shelter_expenses_by_hh_size > 17.800 & total_deductions_by_hh_size > 65.000","2-3",55,0.3636,0.2314,71,"buffer"
"cat_elig <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max > 0.444 & rawben_rel_max <= 0.925","2-3",87,0.3333,0.2286,72,"buffer"
"percent_abawd <=  0.292 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 91.800","4+",80,0.3375,0.2283,73,"buffer"
"elderly_disabled_i <   1.00 & rawben_rel_max <   0.89 & total_deductions_by_hh_size < 120.00","2-3",36,0.3889,0.2266,74,"buffer"
"months_since_cert_n >= 6.000 & rawben_rel_max >= 0.534 & rawben_rel_max < 0.710","2-3",36,0.3889,0.2266,75,"buffer"
"HH_size_n > 2.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.446 & rawben_rel_max <= 0.976","2-3",63,0.3492,0.2265,76,"buffer"
"count_divisible_by_100 <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.915 & unc_rawben_rel_max > 0.444","2-3",88,0.3295,0.2259,77,"buffer"
"elderly_disabled_i <= 0.500 & expedited_i <= 0.500 & rawben_rel_max > 0.472 & unc_rawben_rel_max <= 0.924","2-3",78,0.3333,0.2236,78,"buffer"
"rawben_rel_max >=  0.568 & rawben_rel_max <  0.733 & total_deductions_by_hh_size >= 19.500","2-3",50,0.36,0.2231,79,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.975 & unc_rawben_rel_max > 0.568","2-3",71,0.338,0.2231,80,"buffer"
"rawben_rel_max >  0.534 & rawben_rel_max <=  0.709 & total_deductions_by_hh_size > 48.500","2-3",47,0.3617,0.2209,81,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.666 & rawben_rel_max <=   0.997 & utilities <= 338.000","2-3",34,0.3824,0.2177,82,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.997 & unc_rawben_rel_max >   0.444 & utilities <= 394.000","2-3",55,0.3455,0.2163,83,"buffer"
"expedited_i <= 0.500 & HH_size_n > 2.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.893","2-3",55,0.3455,0.2163,84,"buffer"
"months_since_cert_n >=   3.000 & months_since_cert_n <   8.000 & rawben_rel_max <   0.921 & shelter_expenses_by_hh_size < 164.000","2-3",31,0.3871,0.2154,85,"buffer"
"cat_elig <= 1.500 & HH_size_n > 2.500 & months_since_cert_n > 2.500 & rawben_rel_max <= 0.822","2-3",59,0.339,0.2147,86,"buffer"
"percent_abawd <= 0.0556 & rawben_rel_max > 0.4110 & unc_rawben_rel_max <= 1.0400","4+",151,0.2914,0.2138,87,"buffer"
"HH_size_n >  2.5 & married <=  0.5 & months_since_cert_n >  5.5 & total_deductions_by_hh_size > 47.7","2-3",38,0.3684,0.2137,88,"buffer"
"rawben_rel_max >= 0.686 & rawben_rel_max < 0.830","2-3",45,0.3556,0.2135,89,"buffer"
"rawben_rel_max >=   0.566 & rawben_rel_max <   0.733 & utilities >= 136.000","2-3",45,0.3556,0.2135,90,"buffer"
"children_i > 0.500 & rawben_rel_max > 0.472 & rawben_rel_max <= 0.734 & unc_rawben_rel_max <= 0.941","2-3",63,0.3333,0.2133,91,"buffer"
"expedited_i <=  0.500 & months_since_cert_n >  4.500 & rawben_rel_max >  0.525 & total_deductions_by_hh_size > 47.000","2-3",93,0.3118,0.2131,92,"buffer"
"children_i > 0.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.443 & rawben_rel_max <= 0.893","2-3",82,0.3171,0.2121,93,"buffer"
"count_divisible_by_100 <=   0.500 & HH_size_n >   2.500 & rawben_rel_max <=   0.917 & utilities <= 387.000","2-3",53,0.3396,0.2096,94,"buffer"
"HH_size_n >  2.5 & months_since_cert_n >  3.5 & total_deductions_by_hh_size > 52.2","2-3",72,0.3194,0.2082,95,"buffer"
"rawben_rel_max >=  0.772 & shelter_expenses_by_hh_size >= 15.000 & utilities < 40.000","1",32,0.375,0.2081,96,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.437 & unc_rawben_rel_max <=   0.976 & utilities > 250.000","2-3",61,0.3279,0.2072,97,"buffer"
"cat_elig <= 0.500 & count_divisible_by_100 <= 0.500 & rawben_rel_max > 0.642 & rawben_rel_max <= 0.896","2-3",70,0.3143,0.2026,98,"buffer"
"total_deductions_by_hh_size > 65.900 & unc_rawben_rel_max >  0.788 & utilities <= 37.500","1",30,0.3667,0.1976,99,"buffer"
"elderly_disabled_i <=  0.500 & medical_deductions <= 65.000 & rawben_rel_max >  0.534 & unc_rawben_rel_max <=  0.975","2-3",92,0.2935,0.197,100,"buffer"
