"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >   2.5 & months_since_cert_n <=   9.5 & percent_abawd <=   0.5 & shelter_expenses_by_hh_size > 399.0","2-3",72,0.3472,0.2316,34,"buffer"
"HH_size_n >   2.5 & months_since_cert_n <=   9.5 & shelter_expenses_by_hh_size > 313.0","2-3",87,0.3333,0.2286,35,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.936 & total_deductions_by_hh_size > 951.000","1",43,0.3721,0.2242,36,"buffer"
"rawben_rel_max <=    0.946 & shelter_expenses_by_hh_size > 1370.000 & total_deductions_by_hh_size >  951.000 & total_deductions_by_hh_size <= 1540.000","1",43,0.3721,0.2242,37,"buffer"
"months_since_cert_n <=   4.500 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max >   0.367","2-3",43,0.3721,0.2242,38,"buffer"
"rawben_rel_max >=    0.728 & rawben_rel_max <    0.832 & total_deductions_by_hh_size >=  692.000 & total_deductions_by_hh_size < 1380.000","1",30,0.4,0.2232,39,"buffer"
"months_since_cert_n < 4.00 & unc_rawben_rel_max >= 1.31","2-3",30,0.4,0.2232,40,"buffer"
"rawben_rel_max >=   0.571 & total_deductions_by_hh_size >= 466.000","2-3",47,0.3617,0.2209,41,"buffer"
"medical_deductions >= 2.680 & rawben_rel_max >= 0.556 & unc_rawben_rel_max < 1.280","1",54,0.3519,0.2206,42,"buffer"
"homeless <=   0.5 & total_deductions_by_hh_size > 571.0","2-3",44,0.3636,0.2187,43,"buffer"
"elderly_disabled_i >=   1 & months_since_cert_n <   9 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 747","1",34,0.3824,0.2177,44,"buffer"
"rawben_rel_max >    0.591 & shelter_expenses_by_hh_size > 1550.000 & shelter_expenses_by_hh_size <= 2860.000 & unc_rawben_rel_max <=    1.130","1",34,0.3824,0.2177,45,"buffer"
"rawben_rel_max <   0.994 & shelter_expenses_by_hh_size < 707.000 & total_deductions_by_hh_size >= 361.000","2-3",34,0.3824,0.2177,46,"buffer"
"shelter_expenses_by_hh_size < 753 & total_deductions_by_hh_size >= 360 & utilities < 852","2-3",31,0.3871,0.2154,47,"buffer"
"rawben_rel_max >=   0.506 & total_deductions_by_hh_size >= 192.000 & unc_rawben_rel_max <   1.040 & utilities < 714.000","2-3",31,0.3871,0.2154,48,"buffer"
"rawben_rel_max >=    0.456 & rawben_rel_max <    0.829 & total_deductions_by_hh_size >=  711.000 & total_deductions_by_hh_size < 1220.000","1",63,0.3333,0.2133,49,"buffer"
"rawben_rel_max >=    0.559 & rawben_rel_max <    0.972 & total_deductions_by_hh_size >=  759.000 & total_deductions_by_hh_size < 1380.000","1",78,0.3205,0.2127,50,"buffer"
"rawben_rel_max >=    0.601 & rawben_rel_max <    0.936 & shelter_expenses_by_hh_size >= 1130.000 & total_deductions_by_hh_size >=  728.000","1",67,0.3284,0.2122,51,"buffer"
"medical_deductions >  67.5 & months_since_cert_n <=   8.5 & total_deductions_by_hh_size > 623.0 & utilities >  30.0","1",35,0.3714,0.211,52,"buffer"
"rawben_rel_max >=   0.572 & rawben_rel_max <   0.989 & total_deductions_by_hh_size >= 759.000","1",91,0.3077,0.2086,53,"buffer"
"elderly_disabled_i >=   1 & months_since_cert_n >=   3 & shelter_expenses_by_hh_size < 530","2-3",46,0.3478,0.2085,54,"buffer"
"count_divisible_by_100 <=  0.500 & homeless <=  0.500 & medical_deductions > 94.700 & unc_rawben_rel_max >  0.468","1",72,0.3194,0.2082,55,"buffer"
"HH_size_n >=   3 & months_since_cert_n <   4 & total_deductions_by_hh_size >= 170","2-3",43,0.3488,0.2055,56,"buffer"
"months_since_cert_n >=   2 & months_since_cert_n <   5 & shelter_expenses_by_hh_size >= 314 & shelter_expenses_by_hh_size < 782","2-3",58,0.3276,0.2044,57,"buffer"
"children_i <=   0.500 & rawben_rel_max <=   0.989 & total_deductions_by_hh_size > 745.000 & unc_rawben_rel_max >   0.567","1",97,0.299,0.2038,58,"buffer"
"HH_size_n >   2.5 & percent_abawd <=   0.5 & shelter_expenses_by_hh_size > 312.0","2-3",101,0.297,0.2038,59,"buffer"
"months_since_cert_n <  10.000 & rawben_rel_max >=   0.472 & total_deductions_by_hh_size >= 642.000 & unc_rawben_rel_max <   1.000","1",78,0.3077,0.202,60,"buffer"
"months_since_cert_n <  10.000 & rawben_rel_max <   0.952 & total_deductions_by_hh_size >= 694.000","1",90,0.3,0.2016,61,"buffer"
"rawben_rel_max <=   0.966 & total_deductions_by_hh_size > 728.000 & unc_rawben_rel_max >   0.568","1",95,0.2947,0.1994,62,"buffer"
"months_since_cert_n <  11.000 & rawben_rel_max <   0.952 & total_deductions_by_hh_size >= 711.000","1",91,0.2967,0.1993,63,"buffer"
"total_deductions_by_hh_size >= 569","2-3",48,0.3333,0.1992,64,"buffer"
"homeless <= 0.50 & months_since_cert_n <= 4.50 & unc_rawben_rel_max > 1.29","2-3",37,0.3514,0.1988,65,"buffer"
"rawben_rel_max <   0.871 & shelter_expenses_by_hh_size >= 314.000 & shelter_expenses_by_hh_size < 487.000","2-3",30,0.3667,0.1976,66,"buffer"
"months_since_cert_n <   5 & shelter_expenses_by_hh_size < 688 & total_deductions_by_hh_size >= 304 & utilities >= 437","2-3",41,0.3415,0.197,67,"buffer"
