"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size > 316.000 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.616","4+",30,0.6,0.3926,17,"core"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 156.000 & total_deductions_by_hh_size >   1.380 & unc_rawben_rel_max <=   0.834","4+",45,0.5556,0.3867,18,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.372 & unc_rawben_rel_max <= 0.834","4+",39,0.5641,0.383,19,"buffer"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 338.000 & unc_rawben_rel_max <=   0.704","4+",33,0.5758,0.3793,20,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.884 & shelter_expenses_by_hh_size >= 167.000","4+",46,0.5435,0.3773,21,"buffer"
"HH_size_n <=   4.500 & rawben_rel_max <=   0.834 & total_deductions_by_hh_size > 154.000","4+",40,0.55,0.3722,22,"buffer"
"months_since_cert_n > 5.500 & total_deductions_by_hh_size > 1.380 & unc_rawben_rel_max <= 0.834","4+",60,0.5167,0.3716,23,"buffer"
"months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 246.0 & utilities <= 383.0","2-3",38,0.5526,0.3704,24,"buffer"
"HH_size_n <=   6 & shelter_expenses_by_hh_size > 338 & total_deductions_by_hh_size > 165","4+",49,0.5306,0.3702,25,"buffer"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 234.0 & total_deductions_by_hh_size > 183.0","4+",65,0.5077,0.3685,26,"buffer"
"rawben_rel_max <   0.745 & shelter_expenses_by_hh_size >= 215.000 & total_deductions_by_hh_size >= 183.000","4+",47,0.5319,0.3683,27,"buffer"
"elderly_disabled_i <=   0.500 & HH_size_n <=   4.500 & rawben_rel_max >   0.267 & shelter_expenses_by_hh_size > 338.000","4+",34,0.5588,0.3666,28,"buffer"
"HH_size_n <=   5.500 & rawben_rel_max <=   0.729 & shelter_expenses_by_hh_size > 359.000","4+",32,0.5625,0.3646,29,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max <=   0.616 & shelter_expenses_by_hh_size > 163.000","4+",43,0.5349,0.3642,30,"buffer"
"HH_size_n <=   7.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 224.0 & total_deductions_by_hh_size > 152.0","4+",52,0.5192,0.364,31,"buffer"
"months_since_cert_n > 4.5000 & percent_abawd <= 0.0833 & rawben_rel_max <= 0.6160","4+",52,0.5192,0.364,32,"buffer"
"rawben_rel_max <=   0.942 & shelter_expenses_by_hh_size > 338.000 & total_deductions_by_hh_size > 154.000 & utilities > 416.000","4+",30,0.5667,0.3625,33,"buffer"
"months_since_cert_n >  6.5000 & months_since_cert_n <= 13.0000 & percent_abawd <=  0.0714 & rawben_rel_max <=  0.8310","4+",48,0.5208,0.3597,34,"buffer"
"HH_size_n <= 8.50 & months_since_cert_n > 5.50 & rawben_rel_max <= 0.83","4+",62,0.5,0.3583,35,"buffer"
"months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 246.0","2-3",44,0.5227,0.3549,36,"buffer"
"count_divisible_by_100 <=  0.500 & months_since_cert_n >  7.500 & total_deductions_by_hh_size > 28.100 & unc_rawben_rel_max <=  0.985","4+",44,0.5227,0.3549,37,"buffer"
"months_since_cert_n > 5.5000 & percent_abawd <= 0.0833 & unc_rawben_rel_max <= 0.8810","4+",65,0.4923,0.3543,38,"buffer"
"expedited_i <=   0.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.957 & total_deductions_by_hh_size > 129.000","4+",58,0.5,0.354,39,"buffer"
"HH_size_n <=   5.500 & percent_abawd <=   0.250 & rawben_rel_max <=   0.983 & total_deductions_by_hh_size > 179.000","4+",63,0.4921,0.3521,40,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   6.500 & total_deductions_by_hh_size > 260.000 & unc_rawben_rel_max >   0.335","2-3",31,0.5484,0.3492,41,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max <=   0.888 & shelter_expenses_by_hh_size > 151.000 & unc_rawben_rel_max >   0.288","4+",59,0.4915,0.3473,42,"buffer"
"medical_deductions <=  64.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 322.0 & total_deductions_by_hh_size > 244.0","2-3",50,0.5,0.3438,43,"buffer"
"HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 342.0 & utilities > 416.0","4+",36,0.5278,0.3437,44,"buffer"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size > 386.0 & shelter_expenses_by_hh_size <= 586.0","4+",36,0.5278,0.3437,45,"buffer"
"expedited_i <=   0.5 & HH_size_n <=   4.5 & shelter_expenses_by_hh_size > 212.0 & utilities > 416.0","4+",36,0.5278,0.3437,46,"buffer"
"HH_size_n <=   5.5000 & percent_abawd <=   0.0714 & total_deductions_by_hh_size > 168.0000","4+",77,0.4675,0.3418,47,"buffer"
"months_since_cert_n >   6.500 & rawben_rel_max >   0.335 & total_deductions_by_hh_size > 260.000","2-3",41,0.5122,0.3401,48,"buffer"
"months_since_cert_n >=  6.000 & rawben_rel_max <  0.985 & total_deductions_by_hh_size >= 83.800","4+",58,0.4828,0.3383,49,"buffer"
"HH_size_n <=   6.5000 & percent_abawd <=   0.0833 & total_deductions_by_hh_size > 180.0000","4+",73,0.4658,0.3371,50,"buffer"
"married >=   1.000 & rawben_rel_max <   0.672 & total_deductions_by_hh_size >= 167.000","4+",32,0.5312,0.3369,51,"buffer"
"count_divisible_by_100 <=   0.5 & HH_size_n <=   5.5 & shelter_expenses_by_hh_size > 219.0 & total_deductions_by_hh_size > 157.0","4+",76,0.4605,0.3346,52,"buffer"
"elderly_disabled_i <= 0.500 & homeless <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.832","4+",71,0.4648,0.3345,53,"buffer"
"married >   0.5000 & months_since_cert_n >   4.5000 & percent_abawd <=   0.0833 & shelter_expenses_by_hh_size > 163.0000","4+",37,0.5135,0.3333,54,"buffer"
"months_since_cert_n > 7.5000 & percent_abawd <= 0.0833 & rawben_rel_max > 0.2080 & rawben_rel_max <= 0.9900","4+",49,0.4898,0.3332,55,"buffer"
"elderly_disabled_i <= 0.5000 & months_since_cert_n > 5.5000 & unc_rawben_rel_max > 0.0765 & unc_rawben_rel_max <= 0.9710","4+",64,0.4688,0.3318,56,"buffer"
"months_since_cert_n >  5.500 & rawben_rel_max <=  0.985 & shelter_expenses_by_hh_size > 20.000","4+",77,0.4545,0.3299,57,"buffer"
"rawben_rel_max <   0.574 & shelter_expenses_by_hh_size >= 312.000","4+",35,0.5143,0.3295,58,"buffer"
"shelter_expenses_by_hh_size > 234 & total_deductions_by_hh_size > 183","4+",75,0.4533,0.3273,59,"buffer"
"married >   0.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 199.0 & shelter_expenses_by_hh_size <= 426.0","4+",33,0.5152,0.3254,60,"buffer"
