"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size >  75.1 & total_deductions_by_hh_size <= 121.0","4+",64,0.375,0.2492,58,"buffer"
"months_since_cert_n >=  1.00 & total_deductions_by_hh_size >=  6.25 & total_deductions_by_hh_size < 62.00","4+",77,0.3636,0.249,59,"buffer"
"months_since_cert_n >=   1.0 & total_deductions_by_hh_size >=  11.5 & total_deductions_by_hh_size < 122.0","4+",141,0.3333,0.2487,60,"buffer"
"children_i >  0.5 & HH_size_n >  4.5 & married <=  0.5 & shelter_expenses_by_hh_size > 62.8","4+",61,0.377,0.2484,61,"buffer"
"months_since_cert_n >=  2.000 & total_deductions_by_hh_size >= 90.100 & unc_rawben_rel_max <  0.778","2-3",84,0.3571,0.2476,62,"buffer"
"months_since_cert_n >= 4.000 & rawben_rel_max < 0.994","4+",84,0.3571,0.2476,63,"buffer"
"months_since_cert_n >= 3.000 & rawben_rel_max >= 0.539 & rawben_rel_max < 0.957","4+",84,0.3571,0.2476,64,"buffer"
"shelter_expenses_by_hh_size < 152.00 & total_deductions_by_hh_size >=  55.40 & unc_rawben_rel_max <   1.01","4+",52,0.3846,0.2457,65,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 1.500 & unc_rawben_rel_max <= 0.669","2-3",65,0.3692,0.2451,66,"buffer"
"elderly_disabled_i <  1.00 & HH_size_n <  6.00 & total_deductions_by_hh_size < 87.50 & unc_rawben_rel_max <  1.02","4+",75,0.36,0.2446,67,"buffer"
"elderly_disabled_i <=   0.5 & HH_size_n <=   8.5 & total_deductions_by_hh_size >  11.9 & total_deductions_by_hh_size <= 129.0","4+",126,0.3333,0.2443,68,"buffer"
"rawben_rel_max >=  0.459 & rawben_rel_max <  0.650 & total_deductions_by_hh_size >= 66.500","2-3",59,0.3729,0.243,69,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.905","2-3",37,0.4054,0.2417,70,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.508 & total_deductions_by_hh_size >=  61.500 & total_deductions_by_hh_size < 205.000","2-3",34,0.4118,0.2411,71,"buffer"
"married <  1.0 & months_since_cert_n >=  3.0 & total_deductions_by_hh_size >= 11.6","4+",93,0.3441,0.2409,72,"buffer"
"expedited_i <=   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size <= 165.0 & total_deductions_by_hh_size <= 120.0","4+",73,0.3562,0.2399,73,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max <=   0.905 & shelter_expenses_by_hh_size <= 230.000","2-3",50,0.38,0.2396,74,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max <= 0.905 & total_deductions_by_hh_size > 6.000","2-3",91,0.3407,0.237,75,"buffer"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size >  77.1 & shelter_expenses_by_hh_size <= 223.0 & utilities >  17.0","4+",61,0.3607,0.2345,76,"buffer"
"HH_size_n <=   2.500 & rawben_rel_max <=   0.708 & total_deductions_by_hh_size > 127.000","2-3",48,0.375,0.2331,77,"buffer"
"HH_size_n <   6.00 & shelter_expenses_by_hh_size < 124.00 & unc_rawben_rel_max <   1.04","4+",107,0.3271,0.2322,78,"buffer"
"months_since_cert_n >  1.500 & rawben_rel_max <=  0.833 & total_deductions_by_hh_size > 45.800 & unc_rawben_rel_max >  0.472","2-3",90,0.3333,0.2301,79,"buffer"
"rawben_rel_max <=   0.89 & shelter_expenses_by_hh_size <= 228.00 & total_deductions_by_hh_size > 104.00","2-3",42,0.381,0.2299,80,"buffer"
"rawben_rel_max <=   0.761 & total_deductions_by_hh_size > 173.000 & unc_rawben_rel_max >   0.450","2-3",39,0.3846,0.2283,81,"buffer"
"elderly_disabled_i <   1.00 & shelter_expenses_by_hh_size < 224.00 & unc_rawben_rel_max <   1.02","4+",142,0.3099,0.228,82,"buffer"
"months_since_cert_n >  0.5 & total_deductions_by_hh_size > 12.0","4+",191,0.2984,0.2278,83,"buffer"
"expedited_i <=   0.5 & HH_size_n <=   5.5 & months_since_cert_n >   1.5 & total_deductions_by_hh_size <= 116.0","4+",131,0.313,0.2277,84,"buffer"
"count_divisible_by_100 <=   1.5000 & months_since_cert_n >   3.5000 & percent_abawd <=   0.0833 & shelter_expenses_by_hh_size <= 175.0000","4+",91,0.3297,0.2275,85,"buffer"
"expedited_i <=   0.5 & months_since_cert_n >   0.5 & total_deductions_by_hh_size <= 129.0","4+",226,0.292,0.2272,86,"buffer"
"months_since_cert_n >  1.500 & total_deductions_by_hh_size > 46.500 & unc_rawben_rel_max <=  0.782","2-3",113,0.3186,0.2269,87,"buffer"
"months_since_cert_n >   1.5 & shelter_expenses_by_hh_size <= 362.0 & total_deductions_by_hh_size > 170.0","2-3",46,0.3696,0.2261,88,"buffer"
"shelter_expenses_by_hh_size <= 188.000 & total_deductions_by_hh_size >  52.000 & unc_rawben_rel_max <=   0.833","2-3",53,0.3585,0.2251,89,"buffer"
"HH_size_n <   3 & shelter_expenses_by_hh_size < 144 & total_deductions_by_hh_size >=   3","2-3",33,0.3939,0.2249,90,"buffer"
"rawben_rel_max <=   0.819 & total_deductions_by_hh_size >  48.900 & utilities <= 249.000","2-3",33,0.3939,0.2249,91,"buffer"
"rawben_rel_max >=  0.448 & rawben_rel_max <  0.647 & total_deductions_by_hh_size >= 43.500","2-3",67,0.3433,0.2247,92,"buffer"
"rawben_rel_max <=   0.779 & total_deductions_by_hh_size > 111.000 & unc_rawben_rel_max >   0.578","2-3",43,0.3721,0.2242,93,"buffer"
"rawben_rel_max <=   0.891 & shelter_expenses_by_hh_size <= 217.000 & total_deductions_by_hh_size >  46.500","2-3",78,0.3333,0.2236,94,"buffer"
"count_divisible_by_100 <   1 & months_since_cert_n >=   1 & total_deductions_by_hh_size < 130","4+",222,0.2883,0.2233,95,"buffer"
"children_i <=  0.500 & rawben_rel_max <=  0.766 & total_deductions_by_hh_size > 73.100","2-3",30,0.4,0.2232,96,"buffer"
"HH_size_n >   2.500 & months_since_cert_n >   2.500 & shelter_expenses_by_hh_size <= 234.000 & unc_rawben_rel_max <=   0.905","2-3",50,0.36,0.2231,97,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max <=   0.892 & shelter_expenses_by_hh_size <= 146.000","2-3",57,0.3509,0.2227,98,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.401 & rawben_rel_max <=   0.651 & utilities > 249.000","2-3",40,0.375,0.2221,99,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.864 & total_deductions_by_hh_size >= 100.000","2-3",97,0.3196,0.2215,100,"buffer"
"count_divisible_by_100 <   1 & months_since_cert_n >=   2 & shelter_expenses_by_hh_size < 360 & total_deductions_by_hh_size >= 165","2-3",47,0.3617,0.2209,101,"buffer"
"months_since_cert_n >   1.500 & total_deductions_by_hh_size >   4.000 & unc_rawben_rel_max <=   0.965 & utilities <= 176.000","2-3",37,0.3784,0.22,102,"buffer"
"rawben_rel_max <=   0.777 & total_deductions_by_hh_size > 129.000","2-3",95,0.3158,0.2174,103,"buffer"
"elderly_disabled_i <   1.000 & rawben_rel_max <   0.674 & total_deductions_by_hh_size >=   3.000 & total_deductions_by_hh_size < 196.000","2-3",62,0.3387,0.217,104,"buffer"
"elderly_disabled_i < 1.000 & rawben_rel_max >= 0.388 & rawben_rel_max < 0.650","2-3",70,0.3286,0.2145,105,"buffer"
"rawben_rel_max <   0.831 & shelter_expenses_by_hh_size < 196.000 & total_deductions_by_hh_size >=  17.600","2-3",68,0.3235,0.2089,106,"buffer"
"medical_deductions <= 203.000 & months_since_cert_n >   0.500 & rawben_rel_max <=   0.649 & total_deductions_by_hh_size >  52.800","2-3",99,0.303,0.2081,107,"buffer"
