"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000","2-3",214,0.3785,0.3053,71,"core"
"HH_size_n <   3 & months_since_cert_n >=   6 & total_deductions_by_hh_size >= 446 & utilities < 364","2-3",48,0.4583,0.3039,72,"core"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & total_deductions_by_hh_size <= 251.0","4+",198,0.3788,0.3028,73,"core"
"shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5","2-3",169,0.3846,0.3024,74,"core"
"rawben_rel_max <   0.586 & total_deductions_by_hh_size >= 625.000 & total_deductions_by_hh_size < 683.000","2-3",38,0.4737,0.3007,75,"core"
"rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000","2-3",244,0.3689,0.3006,76,"core"
"children_i <   1.000 & rawben_rel_max <   0.945 & total_deductions_by_hh_size >= 683.000","2-3",46,0.4565,0.2994,77,"core"
"children_i <   1.000 & rawben_rel_max <   0.945 & total_deductions_by_hh_size >= 625.000","2-3",76,0.4211,0.2989,78,"core"
"HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000","4+",320,0.3562,0.2968,79,"core"
"homeless >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max >   0.792","1",60,0.4333,0.2962,80,"core"
"months_since_cert_n >=   3.000 & rawben_rel_max <   0.769 & utilities >= 285.000 & utilities < 306.000","4+",52,0.4423,0.2952,81,"core"
"rawben_rel_max <   0.749 & total_deductions_by_hh_size >= 602.000 & total_deductions_by_hh_size < 683.000","2-3",77,0.4156,0.2947,82,"core"
"shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976","4+",286,0.3566,0.294,83,"core"
"expedited_i <=   0.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 278.000","2-3",55,0.4364,0.2935,84,"core"
"months_since_cert_n >=   5.00 & total_deductions_by_hh_size < 946.00 & unc_rawben_rel_max >=   1.77 & utilities < 471.00","1",356,0.3483,0.2922,85,"core"
"rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 441.000 & utilities <= 451.000","2-3",394,0.3452,0.2919,86,"core"
"cat_elig >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 350.000","4+",423,0.3428,0.2914,87,"core"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000","2-3",203,0.3645,0.2904,88,"core"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.724 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 162.000","4+",530,0.3358,0.29,89,"buffer"
"elderly_disabled_i >   0.5000 & percent_abawd >   0.0625 & rawben_rel_max <=   0.9750 & shelter_expenses_by_hh_size > 227.0000","4+",34,0.4706,0.2896,90,"buffer"
"cat_elig >=   1 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 450 & utilities < 277","1",525,0.3352,0.2892,91,"buffer"
"HH_size_n >   4.500 & total_deductions_by_hh_size > 235.000 & unc_rawben_rel_max <=   0.975","4+",257,0.3541,0.2884,92,"buffer"
"months_since_cert_n >=  6.000 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 88.400 & unc_rawben_rel_max >=  0.709","4+",670,0.3284,0.2877,93,"buffer"
"count_divisible_by_100 <    1.00 & shelter_expenses_by_hh_size < 1350.00 & unc_rawben_rel_max >=    1.93 & utilities <  860.00","1",362,0.3425,0.2872,94,"buffer"
"months_since_cert_n >=   6.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.48 & utilities < 340.00","1",212,0.3585,0.2863,95,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 625.000","2-3",94,0.3936,0.2853,96,"buffer"
"rawben_rel_max >=   0.484 & shelter_expenses_by_hh_size >= 879.000 & utilities <  31.000","1",185,0.3622,0.285,97,"buffer"
"HH_size_n <   7 & months_since_cert_n >=   9 & total_deductions_by_hh_size >= 181 & utilities < 462","4+",133,0.3759,0.2849,98,"buffer"
"percent_abawd <=    0.750 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1700.000 & total_deductions_by_hh_size > 1130.000","1",201,0.3582,0.2842,99,"buffer"
"married <=   0.5 & shelter_expenses_by_hh_size >  73.2 & total_deductions_by_hh_size > 639.0","2-3",195,0.359,0.2839,100,"buffer"
"HH_size_n >   5.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.825 & utilities <= 424.000","4+",220,0.3545,0.2838,101,"buffer"
"count_divisible_by_100 >=   1 & married >=   1 & months_since_cert_n >=   6 & utilities >= 494","4+",32,0.4688,0.2834,102,"buffer"
"rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986","1",140,0.3714,0.2829,103,"buffer"
"count_divisible_by_100 >=   1.000 & married >=   1.000 & rawben_rel_max >=   0.511 & utilities >= 367.000","4+",125,0.376,0.2824,104,"buffer"
"months_since_cert_n >=   2.000 & unc_rawben_rel_max <   0.916 & utilities >= 286.000 & utilities < 303.000","4+",92,0.3913,0.2822,105,"buffer"
"elderly_disabled_i >=   1.000 & total_deductions_by_hh_size >= 524.000 & unc_rawben_rel_max <   0.943","2-3",206,0.3544,0.2815,106,"buffer"
"rawben_rel_max >    0.422 & rawben_rel_max <=    0.853 & utilities > 1050.000","4+",35,0.4571,0.2805,107,"buffer"
"rawben_rel_max >=   0.683 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 688.000 & utilities <  27.000","1",166,0.3614,0.2804,108,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 243.000","4+",410,0.3317,0.2801,109,"buffer"
"elderly_disabled_i >=   1.000 & HH_size_n >=   3.000 & total_deductions_by_hh_size >= 290.000 & unc_rawben_rel_max <   0.976","2-3",120,0.375,0.2797,110,"buffer"
"HH_size_n >   2.5 & total_deductions_by_hh_size > 421.0 & utilities >  39.0","2-3",255,0.3451,0.2797,111,"buffer"
"rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000","4+",255,0.3451,0.2797,112,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.661 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000","4+",722,0.3186,0.2797,113,"buffer"
"elderly_disabled_i <  1.00000 & medical_deductions <  3.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",75,0.4,0.2795,114,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.457 & shelter_expenses_by_hh_size > 456.000 & total_deductions_by_hh_size > 387.000","2-3",154,0.3636,0.2795,115,"buffer"
"percent_abawd <=    0.75 & total_deductions_by_hh_size <= 1060.00 & unc_rawben_rel_max >    1.93 & unc_rawben_rel_max <=    2.21","1",198,0.3535,0.2794,116,"buffer"
"shelter_expenses_by_hh_size <= 874 & total_deductions_by_hh_size > 635","2-3",195,0.3538,0.2791,117,"buffer"
"children_i <=   0.500 & total_deductions_by_hh_size > 543.000 & unc_rawben_rel_max <=   0.997","2-3",173,0.3584,0.2791,118,"buffer"
"months_since_cert_n >=   4 & total_deductions_by_hh_size >= 217 & total_deductions_by_hh_size < 261","4+",376,0.3324,0.2787,119,"buffer"
"elderly_disabled_i > 0.500 & months_since_cert_n <= 5.500 & rawben_rel_max > 0.987 & unc_rawben_rel_max <= 0.991","1",164,0.3598,0.2784,120,"buffer"
"months_since_cert_n >=  10.000 & rawben_rel_max <   0.209 & shelter_expenses_by_hh_size >= 124.000 & total_deductions_by_hh_size >= 407.000","2-3",38,0.4474,0.2783,121,"buffer"
"shelter_expenses_by_hh_size < 2280.00 & unc_rawben_rel_max >=    2.49","1",161,0.3602,0.2781,122,"buffer"
"HH_size_n >   4.500 & married <=   0.500 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max <=   0.976","4+",532,0.3233,0.2781,123,"buffer"
"cat_elig <=  1.50 & months_since_cert_n <= 23.50 & unc_rawben_rel_max >  2.41","1",199,0.3518,0.2779,124,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.581 & total_deductions_by_hh_size > 338.000 & utilities >  29.500","2-3",341,0.3343,0.2779,125,"buffer"
"months_since_cert_n >   9.5 & months_since_cert_n <=  18.5 & total_deductions_by_hh_size > 514.0 & utilities >  29.5","2-3",130,0.3692,0.2778,126,"buffer"
"shelter_expenses_by_hh_size > 958 & total_deductions_by_hh_size > 410 & utilities <= 856","2-3",171,0.3567,0.2771,127,"buffer"
"expedited_i <=   0.5 & married >   0.5 & months_since_cert_n >   5.5 & utilities > 880.0","4+",58,0.4138,0.2771,128,"buffer"
"HH_size_n >    4.5 & months_since_cert_n >    3.5 & utilities > 1050.0","4+",30,0.4667,0.2767,129,"buffer"
"months_since_cert_n >=   7.00000 & shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356","1",64,0.4062,0.2762,130,"buffer"
"count_divisible_by_100 >=   2 & months_since_cert_n <  20 & utilities < 436","4+",64,0.4062,0.2762,131,"buffer"
"shelter_expenses_by_hh_size > 770.000 & shelter_expenses_by_hh_size <= 782.000 & unc_rawben_rel_max <=   0.998","2-3",70,0.4,0.2758,132,"buffer"
"months_since_cert_n >=   8.000 & rawben_rel_max <   0.988 & total_deductions_by_hh_size >=  87.300 & utilities < 283.000","4+",85,0.3882,0.2755,133,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 239.000 & unc_rawben_rel_max >   0.734 & unc_rawben_rel_max <=   0.997","4+",357,0.3305,0.2755,134,"buffer"
"HH_size_n >= 6.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.391 & rawben_rel_max < 0.920","4+",417,0.3261,0.2753,135,"buffer"
"married <=   0.500 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 932.000 & utilities <=  29.500","1",147,0.3605,0.2749,136,"buffer"
"count_divisible_by_100 >=    1.00 & shelter_expenses_by_hh_size >= 1340.00 & unc_rawben_rel_max >=    1.73","1",33,0.4545,0.274,137,"buffer"
"HH_size_n >   2.5 & months_since_cert_n <=  10.5 & shelter_expenses_by_hh_size > 279.0 & total_deductions_by_hh_size > 402.0","2-3",277,0.3357,0.2734,138,"buffer"
"expedited_i <=    0.5 & homeless <=    0.5 & months_since_cert_n >    2.5 & utilities > 1050.0","4+",50,0.42,0.2734,139,"buffer"
"HH_size_n >=  6.000 & months_since_cert_n >= 11.000 & rawben_rel_max <  0.887","4+",98,0.3776,0.2729,140,"buffer"
"percent_abawd >=  0.500 & rawben_rel_max <  0.739 & total_deductions_by_hh_size >=  8.500 & utilities < 44.000","2-3",56,0.4107,0.2723,141,"buffer"
"total_deductions_by_hh_size > 647 & utilities <= 276","1",318,0.3302,0.2721,142,"buffer"
"cat_elig >=   2 & HH_size_n >=   5 & utilities >= 415","4+",36,0.4444,0.2719,143,"buffer"
"shelter_expenses_by_hh_size <=  520.000 & unc_rawben_rel_max >    0.462 & unc_rawben_rel_max <=    0.976 & utilities > 1050.000","4+",36,0.4444,0.2719,144,"buffer"
"shelter_expenses_by_hh_size > 1990.000 & total_deductions_by_hh_size >  828.000 & unc_rawben_rel_max <=    0.998","1",114,0.3684,0.2715,145,"buffer"
"months_since_cert_n >   5.50 & months_since_cert_n <=  17.50 & shelter_expenses_by_hh_size > 254.00 & unc_rawben_rel_max <=   0.99","4+",915,0.3049,0.2707,146,"buffer"
"cat_elig > 0.5 & HH_size_n > 5.5 & married <= 0.5 & rawben_rel_max <= 0.9","4+",581,0.3133,0.2704,147,"buffer"
"homeless >   0.500 & rawben_rel_max >   0.381 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 692.000","1",99,0.3737,0.27,148,"buffer"
"rawben_rel_max >=   0.462 & rawben_rel_max <   0.996 & shelter_expenses_by_hh_size >= 862.000 & total_deductions_by_hh_size >= 437.000","2-3",198,0.3434,0.27,149,"buffer"
"months_since_cert_n >   5.500 & months_since_cert_n <=  22.500 & rawben_rel_max <=   0.959 & shelter_expenses_by_hh_size > 251.000","4+",921,0.304,0.27,150,"buffer"
"months_since_cert_n >=   4.00 & rawben_rel_max >=   0.32 & total_deductions_by_hh_size >= 224.00 & utilities >= 797.00","4+",121,0.3636,0.2698,151,"buffer"
"cat_elig >   0.500 & HH_size_n >   4.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 251.000","4+",1048,0.3006,0.2687,152,"buffer"
"cat_elig >=   1 & medical_deductions >= 227 & shelter_expenses_by_hh_size >= 387 & utilities < 456","1",109,0.367,0.2683,153,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.574 & total_deductions_by_hh_size >= 338.000","2-3",363,0.3223,0.2682,154,"buffer"
"months_since_cert_n >=  10.000 & rawben_rel_max <   0.599 & shelter_expenses_by_hh_size >= 874.000","2-3",51,0.4118,0.2676,155,"buffer"
"elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size > 968.000 & unc_rawben_rel_max <=   0.997","2-3",103,0.3689,0.2675,156,"buffer"
"medical_deductions <= 885.0 & months_since_cert_n >  10.5 & unc_rawben_rel_max >   1.5","2-3",57,0.4035,0.2672,157,"buffer"
"rawben_rel_max >   0.987 & shelter_expenses_by_hh_size > 810.000 & unc_rawben_rel_max <=   0.991","1",416,0.3173,0.2669,158,"buffer"
"cat_elig > 0.500 & HH_size_n > 5.500 & rawben_rel_max <= 0.962 & unc_rawben_rel_max > 0.508","4+",925,0.3005,0.2667,159,"buffer"
"cat_elig >   0.5 & total_deductions_by_hh_size > 642.0","2-3",328,0.3232,0.2664,160,"buffer"
"count_divisible_by_100 >   0.500 & months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 154.000 & unc_rawben_rel_max <=   0.997","4+",204,0.3382,0.2663,161,"buffer"
"HH_size_n >= 6.00 & months_since_cert_n >= 6.00 & rawben_rel_max < 0.92","4+",515,0.3107,0.2654,162,"buffer"
"months_since_cert_n > 3.500 & rawben_rel_max > 0.998 & unc_rawben_rel_max > 1.930 & unc_rawben_rel_max <= 2.210","1",195,0.3385,0.265,163,"buffer"
"HH_size_n <  8.000 & rawben_rel_max >=  0.807 & rawben_rel_max <  0.822 & total_deductions_by_hh_size >= 28.800","4+",146,0.3493,0.2644,164,"buffer"
"HH_size_n >=   5.000 & rawben_rel_max >=   0.681 & rawben_rel_max <   0.959 & shelter_expenses_by_hh_size >= 199.000","4+",594,0.3064,0.2643,165,"buffer"
"shelter_expenses_by_hh_size < 720.000 & total_deductions_by_hh_size >= 466.000 & unc_rawben_rel_max <   0.787","2-3",297,0.3232,0.2638,166,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.991 & total_deductions_by_hh_size >= 161.000 & unc_rawben_rel_max <   0.997","2-3",64,0.3906,0.2627,167,"buffer"
"rawben_rel_max <   1 & shelter_expenses_by_hh_size >= 399 & total_deductions_by_hh_size >= 532 & utilities < 320","1",545,0.3064,0.2626,168,"buffer"
"months_since_cert_n >   1.5 & total_deductions_by_hh_size <= 578.0 & utilities > 284.0 & utilities <= 302.0","4+",121,0.3554,0.2624,169,"buffer"
"HH_size_n >= 3.000 & percent_abawd >= 0.250 & rawben_rel_max >= 0.288 & rawben_rel_max < 0.711","2-3",187,0.3369,0.2621,170,"buffer"
"homeless <=    0.5 & months_since_cert_n >    2.5 & utilities > 1050.0","4+",52,0.4038,0.262,171,"buffer"
"elderly_disabled_i >   0.500 & HH_size_n >   2.500 & rawben_rel_max >   0.198 & shelter_expenses_by_hh_size > 552.000","2-3",131,0.3511,0.2618,172,"buffer"
"children_i >   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 453.0 & utilities <= 337.0","2-3",102,0.3627,0.2615,173,"buffer"
"months_since_cert_n >=  9.000 & months_since_cert_n < 19.000 & rawben_rel_max >=  0.412 & rawben_rel_max <  0.988","4+",972,0.2942,0.2615,174,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 161.0","4+",821,0.2972,0.2615,175,"buffer"
