"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig > 0.500 & percent_abawd > 0.125 & unc_rawben_rel_max > 0.673 & unc_rawben_rel_max <= 0.710","2-3",45,0.4667,0.3068,65,"core"
"shelter_expenses_by_hh_size >    5.50 & shelter_expenses_by_hh_size <= 1370.00 & unc_rawben_rel_max >    1.93 & utilities <=  680.00","1",325,0.3662,0.3067,66,"core"
"months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000","2-3",80,0.425,0.3052,67,"core"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & total_deductions_by_hh_size <= 251.0","4+",198,0.3788,0.3028,68,"core"
"medical_deductions >= 146 & total_deductions_by_hh_size >= 441","2-3",140,0.3929,0.3026,69,"core"
"HH_size_n >   5.5000 & percent_abawd >   0.0885 & total_deductions_by_hh_size > 107.0000","4+",67,0.4328,0.3023,70,"core"
"months_since_cert_n >=   6 & total_deductions_by_hh_size >= 501 & utilities < 249","1",319,0.3605,0.3008,71,"core"
"months_since_cert_n >=   7.000 & rawben_rel_max >=   0.992 & unc_rawben_rel_max >=   1.550 & utilities < 392.000","1",319,0.3605,0.3008,72,"core"
"rawben_rel_max <   0.635 & shelter_expenses_by_hh_size >= 407.000 & shelter_expenses_by_hh_size < 424.000 & total_deductions_by_hh_size < 275.000","4+",38,0.4737,0.3007,73,"core"
"rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000","2-3",244,0.3689,0.3006,74,"core"
"unc_rawben_rel_max >=   2.49 & utilities >= 560.00 & utilities < 800.00","1",62,0.4355,0.3001,75,"core"
"months_since_cert_n >=  10 & total_deductions_by_hh_size >= 534 & utilities < 703","2-3",76,0.4211,0.2989,76,"core"
"elderly_disabled_i > 0.500 & unc_rawben_rel_max > 0.992 & unc_rawben_rel_max <= 0.997","2-3",57,0.4386,0.2977,77,"core"
"elderly_disabled_i >   0.5 & shelter_expenses_by_hh_size <= 850.0 & unc_rawben_rel_max >   1.7","1",292,0.3596,0.2974,78,"core"
"HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000","4+",320,0.3562,0.2968,79,"core"
"homeless >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max >   0.792","1",60,0.4333,0.2962,80,"core"
"cat_elig >   0.500 & medical_deductions > 226.000 & unc_rawben_rel_max >   0.316 & unc_rawben_rel_max <=   0.991","1",234,0.3632,0.294,81,"core"
"expedited_i <=   0.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 278.000","2-3",55,0.4364,0.2935,82,"core"
"expedited_i >   0.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size <= 181.000 & unc_rawben_rel_max <=   0.935","4+",83,0.4096,0.2934,83,"core"
"expedited_i >=   1.000 & rawben_rel_max <   0.962 & total_deductions_by_hh_size >=   2.250 & total_deductions_by_hh_size < 124.000","4+",136,0.3824,0.2917,84,"buffer"
"medical_deductions >= 151.000 & rawben_rel_max >=   0.145 & shelter_expenses_by_hh_size >= 455.000 & unc_rawben_rel_max >=  -0.205","2-3",169,0.3728,0.2915,85,"buffer"
"cat_elig >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 350.000","4+",423,0.3428,0.2914,86,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000","2-3",203,0.3645,0.2904,87,"buffer"
"medical_deductions <= 179.000 & rawben_rel_max >   0.777 & rawben_rel_max <=   0.817 & total_deductions_by_hh_size > 204.000","4+",107,0.3925,0.2904,88,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.724 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 162.000","4+",530,0.3358,0.29,89,"buffer"
"expedited_i >   0.500 & shelter_expenses_by_hh_size <= 295.000 & total_deductions_by_hh_size >   6.940 & unc_rawben_rel_max <=   0.937","4+",179,0.3687,0.2898,90,"buffer"
"total_deductions_by_hh_size >= 625.000 & unc_rawben_rel_max <   0.997 & utilities < 875.000","2-3",164,0.372,0.2896,91,"buffer"
"elderly_disabled_i >   0.5000 & percent_abawd >   0.0625 & rawben_rel_max <=   0.9750 & shelter_expenses_by_hh_size > 227.0000","4+",34,0.4706,0.2896,92,"buffer"
"rawben_rel_max >=   0.832 & rawben_rel_max <   0.843 & utilities >= 410.000","4+",53,0.434,0.2891,93,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max >=   0.536 & shelter_expenses_by_hh_size < 504.000 & total_deductions_by_hh_size >= 234.000","4+",272,0.3529,0.289,94,"buffer"
"HH_size_n > 5.500 & percent_abawd > 0.155 & unc_rawben_rel_max <= 0.998","4+",90,0.4,0.2889,95,"buffer"
"months_since_cert_n >=  11.00 & months_since_cert_n <  31.00 & unc_rawben_rel_max >=   1.88 & utilities < 560.00","1",100,0.39,0.285,96,"buffer"
"months_since_cert_n >= 12.0 & unc_rawben_rel_max >=  1.4","2-3",51,0.4314,0.2844,97,"buffer"
"percent_abawd <=    0.750 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1700.000 & total_deductions_by_hh_size > 1130.000","1",201,0.3582,0.2842,98,"buffer"
"percent_abawd >= 1.000 & rawben_rel_max >= 0.360 & rawben_rel_max < 0.784","2-3",71,0.4085,0.284,99,"buffer"
"HH_size_n >   5.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.825 & utilities <= 424.000","4+",220,0.3545,0.2838,100,"buffer"
"medical_deductions >= 343.0000 & months_since_cert_n <  14.0000 & unc_rawben_rel_max >=  -0.0601","2-3",74,0.4054,0.2835,101,"buffer"
"total_deductions_by_hh_size > 519 & utilities <= 560","2-3",390,0.3359,0.2829,102,"buffer"
"medical_deductions >= 146 & medical_deductions < 282 & shelter_expenses_by_hh_size >= 582 & total_deductions_by_hh_size >= 407","2-3",57,0.4211,0.2824,103,"buffer"
"count_divisible_by_100 >=   1.000 & married >=   1.000 & rawben_rel_max >=   0.511 & utilities >= 367.000","4+",125,0.376,0.2824,104,"buffer"
"elderly_disabled_i >=   1.000 & total_deductions_by_hh_size >= 524.000 & unc_rawben_rel_max <   0.943","2-3",206,0.3544,0.2815,105,"buffer"
"shelter_expenses_by_hh_size >= 293 & total_deductions_by_hh_size < 171 & utilities >= 533 & utilities < 571","4+",35,0.4571,0.2805,106,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 243.000","4+",410,0.3317,0.2801,107,"buffer"
"elderly_disabled_i >=   1.000 & HH_size_n >=   3.000 & total_deductions_by_hh_size >= 290.000 & unc_rawben_rel_max <   0.976","2-3",120,0.375,0.2797,108,"buffer"
"HH_size_n >   2.5 & total_deductions_by_hh_size > 421.0 & utilities >  39.0","2-3",255,0.3451,0.2797,109,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.661 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000","4+",722,0.3186,0.2797,110,"buffer"
"elderly_disabled_i <  1.00000 & medical_deductions <  3.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",75,0.4,0.2795,111,"buffer"
"medical_deductions > 96.200 & rawben_rel_max >  0.885 & rawben_rel_max <=  0.998 & unc_rawben_rel_max >  0.279","1",249,0.3454,0.2793,112,"buffer"
"rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 535.000 & unc_rawben_rel_max >=   0.964 & utilities < 645.000","1",454,0.3282,0.2792,113,"buffer"
"months_since_cert_n >=  10.000 & rawben_rel_max <   0.209 & shelter_expenses_by_hh_size >= 124.000 & total_deductions_by_hh_size >= 407.000","2-3",38,0.4474,0.2783,114,"buffer"
"months_since_cert_n >=  3.000 & rawben_rel_max >=  0.794 & total_deductions_by_hh_size >= 27.000 & unc_rawben_rel_max <  0.821","4+",183,0.3552,0.2781,115,"buffer"
"HH_size_n >   4.500 & married <=   0.500 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max <=   0.976","4+",532,0.3233,0.2781,116,"buffer"
"expedited_i >  0.500 & total_deductions_by_hh_size > 12.700 & unc_rawben_rel_max >  0.469 & unc_rawben_rel_max <=  0.935","4+",218,0.3486,0.278,117,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.581 & total_deductions_by_hh_size > 338.000 & utilities >  29.500","2-3",341,0.3343,0.2779,118,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max >=   0.381 & total_deductions_by_hh_size >= 395.000 & utilities <  27.000","1",315,0.3365,0.2778,119,"buffer"
"shelter_expenses_by_hh_size > 958 & total_deductions_by_hh_size > 410 & utilities <= 856","2-3",171,0.3567,0.2771,120,"buffer"
"medical_deductions >= 201 & total_deductions_by_hh_size >= 341 & utilities < 827","2-3",112,0.375,0.2767,121,"buffer"
"months_since_cert_n >=   7.00000 & shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356","1",64,0.4062,0.2762,122,"buffer"
"HH_size_n >   4.500 & percent_abawd >   0.155 & shelter_expenses_by_hh_size > 246.000 & unc_rawben_rel_max <=   0.990","4+",94,0.383,0.2758,123,"buffer"
"months_since_cert_n >=   7.0 & shelter_expenses_by_hh_size < 631.0 & total_deductions_by_hh_size >= 557.0 & unc_rawben_rel_max >=   1.7","1",88,0.3864,0.2756,124,"buffer"
"months_since_cert_n >=   8.000 & rawben_rel_max <   0.988 & total_deductions_by_hh_size >=  87.300 & utilities < 283.000","4+",85,0.3882,0.2755,125,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 239.000 & unc_rawben_rel_max >   0.734 & unc_rawben_rel_max <=   0.997","4+",357,0.3305,0.2755,126,"buffer"
"cat_elig >   0.5 & months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 260.0 & total_deductions_by_hh_size > 169.0","4+",153,0.3595,0.2755,127,"buffer"
"HH_size_n >= 6.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.391 & rawben_rel_max < 0.920","4+",417,0.3261,0.2753,128,"buffer"
"rawben_rel_max <   0.965 & utilities >= 600.000 & utilities < 645.000","4+",259,0.3398,0.2752,129,"buffer"
"months_since_cert_n <=  10.500 & percent_abawd >   0.268 & rawben_rel_max <=   0.977 & utilities > 396.000","4+",116,0.3707,0.2743,130,"buffer"
"rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 425.000 & unc_rawben_rel_max >=   0.986 & utilities < 800.000","1",422,0.3246,0.2741,131,"buffer"
"months_since_cert_n <=  0.500 & rawben_rel_max <=  0.893 & total_deductions_by_hh_size > 35.200 & utilities <= 39.000","2-3",107,0.3738,0.2736,132,"buffer"
"married > 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.990 & unc_rawben_rel_max > 0.508","4+",588,0.3163,0.2736,133,"buffer"
"HH_size_n >   2.5 & months_since_cert_n <=  10.5 & shelter_expenses_by_hh_size > 279.0 & total_deductions_by_hh_size > 402.0","2-3",277,0.3357,0.2734,134,"buffer"
"medical_deductions > 610.0 & total_deductions_by_hh_size >   8.8 & utilities <= 636.0","1",53,0.4151,0.2728,135,"buffer"
"percent_abawd >=  0.500 & rawben_rel_max <  0.739 & total_deductions_by_hh_size >=  8.500 & utilities < 44.000","2-3",56,0.4107,0.2723,136,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.992 & unc_rawben_rel_max >=   1.550 & utilities < 612.000","1",591,0.3147,0.2721,137,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 740.00 & unc_rawben_rel_max >=   1.52","1",328,0.3293,0.2721,138,"buffer"
"cat_elig <   2 & shelter_expenses_by_hh_size < 370 & total_deductions_by_hh_size >= 265 & utilities >= 385","4+",155,0.3548,0.2717,139,"buffer"
"percent_abawd >   0.155 & total_deductions_by_hh_size > 126.000 & total_deductions_by_hh_size <= 170.000 & unc_rawben_rel_max <=   0.998","4+",77,0.3896,0.2717,140,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 358 & shelter_expenses_by_hh_size < 432","4+",246,0.3374,0.2714,141,"buffer"
"expedited_i >=   1.000 & rawben_rel_max <   0.909 & total_deductions_by_hh_size >=  23.500 & utilities < 285.000","2-3",108,0.3704,0.2709,142,"buffer"
"rawben_rel_max <   0.988 & total_deductions_by_hh_size >= 495.000 & utilities < 281.000","1",434,0.3203,0.2707,143,"buffer"
"months_since_cert_n >   5.50 & months_since_cert_n <=  17.50 & shelter_expenses_by_hh_size > 254.00 & unc_rawben_rel_max <=   0.99","4+",915,0.3049,0.2707,144,"buffer"
"medical_deductions >   4.5 & medical_deductions <=   7.5 & total_deductions_by_hh_size > 232.0 & utilities <= 868.0","1",39,0.4359,0.2705,145,"buffer"
"cat_elig > 0.5 & HH_size_n > 5.5 & married <= 0.5 & rawben_rel_max <= 0.9","4+",581,0.3133,0.2704,146,"buffer"
"count_divisible_by_100 >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size >  28.1 & total_deductions_by_hh_size > 179.0","4+",102,0.3725,0.2703,147,"buffer"
"rawben_rel_max >=   0.462 & rawben_rel_max <   0.996 & shelter_expenses_by_hh_size >= 862.000 & total_deductions_by_hh_size >= 437.000","2-3",198,0.3434,0.27,148,"buffer"
"total_deductions_by_hh_size >= 510.000 & unc_rawben_rel_max <   0.997 & utilities < 827.000","2-3",493,0.3164,0.2699,149,"buffer"
"HH_size_n > 4.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.998 & unc_rawben_rel_max > 0.502","4+",884,0.3043,0.2696,150,"buffer"
"expedited_i >  0.500 & rawben_rel_max <=  0.966 & total_deductions_by_hh_size > 34.500 & total_deductions_by_hh_size <= 72.800","2-3",42,0.4286,0.2694,151,"buffer"
"expedited_i <=   0.5 & homeless <=   0.5 & months_since_cert_n >   4.5 & total_deductions_by_hh_size > 208.0","4+",718,0.3078,0.2693,152,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.476 & shelter_expenses_by_hh_size > 160.000 & unc_rawben_rel_max <=   0.997","4+",1150,0.2991,0.2687,153,"buffer"
"cat_elig >   0.500 & HH_size_n >   4.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 251.000","4+",1048,0.3006,0.2687,154,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max >=   0.992 & shelter_expenses_by_hh_size < 661.000 & unc_rawben_rel_max >=   1.770","1",154,0.3506,0.2677,155,"buffer"
"medical_deductions < 147.00 & months_since_cert_n >=   6.00 & unc_rawben_rel_max >=   1.82 & utilities < 600.00","1",439,0.3166,0.2675,156,"buffer"
"rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 953.000 & total_deductions_by_hh_size >  18.400 & utilities <= 696.000","2-3",122,0.3607,0.2674,157,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 178.000 & unc_rawben_rel_max >   0.786","4+",327,0.3242,0.2672,158,"buffer"
"homeless >   0.500 & rawben_rel_max >   0.322 & total_deductions_by_hh_size > 439.000 & unc_rawben_rel_max <=   0.991","1",100,0.37,0.2671,159,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max <   0.613 & utilities < 303.000","4+",207,0.3382,0.2667,160,"buffer"
"cat_elig > 0.500 & HH_size_n > 5.500 & rawben_rel_max <= 0.962 & unc_rawben_rel_max > 0.508","4+",925,0.3005,0.2667,161,"buffer"
"expedited_i <=   0.500 & rawben_rel_max <=   0.998 & utilities > 593.000 & utilities <= 636.000","4+",251,0.3307,0.2658,162,"buffer"
"HH_size_n >= 6.00 & months_since_cert_n >= 6.00 & rawben_rel_max < 0.92","4+",515,0.3107,0.2654,163,"buffer"
"months_since_cert_n >=   7.000 & rawben_rel_max >=   0.785 & total_deductions_by_hh_size >= 174.000 & unc_rawben_rel_max <   1.120","4+",235,0.3319,0.265,164,"buffer"
"HH_size_n <  8.000 & rawben_rel_max >=  0.807 & rawben_rel_max <  0.822 & total_deductions_by_hh_size >= 28.800","4+",146,0.3493,0.2644,165,"buffer"
"shelter_expenses_by_hh_size < 720.000 & total_deductions_by_hh_size >= 466.000 & unc_rawben_rel_max <   0.787","2-3",297,0.3232,0.2638,166,"buffer"
"total_deductions_by_hh_size >= 524 & utilities >=  50 & utilities < 730","2-3",515,0.3087,0.2636,167,"buffer"
"months_since_cert_n > 5.500 & rawben_rel_max <= 0.997 & total_deductions_by_hh_size > 9.060 & unc_rawben_rel_max > 0.422","4+",1806,0.2874,0.2633,168,"buffer"
"rawben_rel_max >=   0.885 & rawben_rel_max <   0.901 & shelter_expenses_by_hh_size >= 617.000 & unc_rawben_rel_max <   1.440","2-3",43,0.4186,0.2625,169,"buffer"
"rawben_rel_max <   0.703 & unc_rawben_rel_max >=   0.698 & utilities < 586.000","2-3",58,0.3966,0.2622,170,"buffer"
"HH_size_n >= 3.000 & percent_abawd >= 0.250 & rawben_rel_max >= 0.288 & rawben_rel_max < 0.711","2-3",187,0.3369,0.2621,171,"buffer"
