"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max <   0.872 & total_deductions_by_hh_size >= 386.000 & utilities < 560.000","2-3",30,0.4333,0.2496,52,"buffer"
"count_divisible_by_100 >   0.5 & medical_deductions <= 176.0 & shelter_expenses_by_hh_size > 349.0 & utilities > 462.0","2-3",30,0.4333,0.2496,53,"buffer"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size >= 360 & total_deductions_by_hh_size >= 396","2-3",42,0.4048,0.2495,54,"buffer"
"months_since_cert_n <   8.000 & rawben_rel_max <   0.862 & shelter_expenses_by_hh_size >= 592.000","2-3",42,0.4048,0.2495,55,"buffer"
"rawben_rel_max >   0.39 & shelter_expenses_by_hh_size > 305.00 & shelter_expenses_by_hh_size <= 513.00 & total_deductions_by_hh_size <= 319.00","4+",39,0.4103,0.2492,56,"buffer"
"expedited_i <=   0.500 & percent_abawd >   0.167 & rawben_rel_max <=   0.871 & shelter_expenses_by_hh_size > 348.000","2-3",33,0.4242,0.2491,57,"buffer"
"count_divisible_by_100 <=   1.500 & total_deductions_by_hh_size > 776.000 & unc_rawben_rel_max >   0.733 & unc_rawben_rel_max <=   0.993","1",58,0.3793,0.2475,58,"buffer"
"rawben_rel_max >=    0.324 & rawben_rel_max <    0.996 & shelter_expenses_by_hh_size >= 1270.000","1",71,0.3662,0.2471,59,"buffer"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size >= 510 & utilities < 560","2-3",46,0.3913,0.244,60,"buffer"
"months_since_cert_n >=   8.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 871.000","1",40,0.4,0.2424,61,"buffer"
"rawben_rel_max <   0.837 & shelter_expenses_by_hh_size >= 514.000 & total_deductions_by_hh_size >= 231.000 & utilities < 560.000","2-3",40,0.4,0.2424,62,"buffer"
"percent_abawd <=    0.167 & rawben_rel_max <=    0.849 & shelter_expenses_by_hh_size >  720.000 & shelter_expenses_by_hh_size <= 1260.000","2-3",37,0.4054,0.2417,63,"buffer"
"months_since_cert_n <=  11.500 & percent_abawd <=   0.183 & unc_rawben_rel_max >   0.509 & utilities > 524.000","4+",37,0.4054,0.2417,64,"buffer"
"months_since_cert_n >   1.50 & total_deductions_by_hh_size > 102.00 & total_deductions_by_hh_size <= 262.00 & unc_rawben_rel_max <=   0.78","4+",37,0.4054,0.2417,65,"buffer"
"shelter_expenses_by_hh_size > 364 & total_deductions_by_hh_size <= 304","4+",37,0.4054,0.2417,66,"buffer"
"rawben_rel_max >    0.725 & shelter_expenses_by_hh_size > 1090.000 & unc_rawben_rel_max <=    0.989","1",76,0.3553,0.2411,67,"buffer"
"count_divisible_by_100 >   0.5 & homeless <=   0.5 & months_since_cert_n <=  34.5 & shelter_expenses_by_hh_size > 350.0","2-3",34,0.4118,0.2411,68,"buffer"
"rawben_rel_max <=  0.914 & total_deductions_by_hh_size > 75.200 & unc_rawben_rel_max >  0.509","4+",53,0.3774,0.2408,69,"buffer"
"shelter_expenses_by_hh_size >= 676 & total_deductions_by_hh_size >= 228 & utilities < 560","2-3",31,0.4194,0.2407,70,"buffer"
"count_divisible_by_100 >   0.5 & total_deductions_by_hh_size > 189.0 & utilities > 252.0","2-3",31,0.4194,0.2407,71,"buffer"
"shelter_expenses_by_hh_size >= 587 & total_deductions_by_hh_size >= 374","2-3",70,0.3571,0.2386,72,"buffer"
"months_since_cert_n <   7.000 & rawben_rel_max <   0.791 & total_deductions_by_hh_size >= 150.000","2-3",70,0.3571,0.2386,73,"buffer"
"children_i >   0.500 & months_since_cert_n >   1.500 & unc_rawben_rel_max >   0.496 & utilities > 524.000","4+",47,0.383,0.2384,74,"buffer"
"months_since_cert_n > 1.500 & rawben_rel_max <= 0.774 & unc_rawben_rel_max > 0.509","4+",44,0.3864,0.2372,75,"buffer"
"months_since_cert_n >=    8.00 & rawben_rel_max >=    0.78 & shelter_expenses_by_hh_size >= 1090.00 & unc_rawben_rel_max <    1.06","1",54,0.3704,0.236,76,"buffer"
"medical_deductions <= 548.000 & months_since_cert_n >   7.500 & rawben_rel_max <=   0.993 & total_deductions_by_hh_size > 866.000","1",41,0.3902,0.236,77,"buffer"
"rawben_rel_max >   0.390 & shelter_expenses_by_hh_size > 237.000 & unc_rawben_rel_max <=   0.774","4+",41,0.3902,0.236,78,"buffer"
"homeless <=   0.500 & rawben_rel_max >   0.507 & rawben_rel_max <=   0.774 & shelter_expenses_by_hh_size <= 484.000","4+",41,0.3902,0.236,79,"buffer"
"married <=   0.500 & rawben_rel_max <=   0.993 & total_deductions_by_hh_size > 870.000 & unc_rawben_rel_max >   0.315","1",51,0.3725,0.2345,80,"buffer"
"months_since_cert_n <=   6.500 & rawben_rel_max <=   0.864 & shelter_expenses_by_hh_size > 350.000 & unc_rawben_rel_max <=   1.570","2-3",85,0.3412,0.2343,81,"buffer"
