"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n <   7 & shelter_expenses_by_hh_size >= 207","4+",33,0.3636,0.2013,27,"buffer"
"medical_deductions <=   4.00 & unc_rawben_rel_max <=   1.03 & utilities <= 298.00","4+",33,0.3636,0.2013,28,"buffer"
"months_since_cert_n <  14.00 & rawben_rel_max <   0.81 & utilities < 410.00","4+",52,0.3269,0.1983,29,"buffer"
"children_i >   0.500 & months_since_cert_n <=  19.000 & rawben_rel_max <=   0.698 & total_deductions_by_hh_size > 242.000","2-3",30,0.3667,0.1976,30,"buffer"
"rawben_rel_max >  0.501 & rawben_rel_max <=  0.690 & shelter_expenses_by_hh_size > 35.200 & total_deductions_by_hh_size > 35.800","2-3",56,0.3214,0.1976,31,"buffer"
"months_since_cert_n >   9.500 & rawben_rel_max <=   0.763 & total_deductions_by_hh_size <= 220.000 & utilities >  37.000","4+",45,0.3333,0.1958,32,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max >=   0.508 & rawben_rel_max <   0.691 & shelter_expenses_by_hh_size >= 171.000","2-3",49,0.3265,0.1949,33,"buffer"
"unc_rawben_rel_max <=   1.03 & utilities <= 298.00","4+",34,0.3529,0.1949,34,"buffer"
"rawben_rel_max >   0.347 & shelter_expenses_by_hh_size > 333.000 & unc_rawben_rel_max <=   0.716","2-3",46,0.3261,0.1912,35,"buffer"
"expedited_i <=  0.500 & medical_deductions <= 67.500 & rawben_rel_max <=  0.816 & total_deductions_by_hh_size > 46.400","4+",74,0.2973,0.191,36,"buffer"
"HH_size_n <=  7.500 & rawben_rel_max <=  0.769 & total_deductions_by_hh_size > 42.600","4+",74,0.2973,0.191,37,"buffer"
"cat_elig > 1.500 & children_i > 0.500 & months_since_cert_n > 9.500 & unc_rawben_rel_max <= 0.924","4+",70,0.3,0.1908,38,"buffer"
"HH_size_n >=   5.00 & shelter_expenses_by_hh_size < 188.00 & total_deductions_by_hh_size >=  41.20 & unc_rawben_rel_max <   1.01","4+",31,0.3548,0.1907,39,"buffer"
"rawben_rel_max >=   0.655 & shelter_expenses_by_hh_size >= 119.000 & shelter_expenses_by_hh_size < 230.000","4+",54,0.3148,0.1905,40,"buffer"
"shelter_expenses_by_hh_size < 188.0 & total_deductions_by_hh_size >=  97.2","4+",35,0.3429,0.1889,41,"buffer"
"elderly_disabled_i <=   0.5 & months_since_cert_n >  12.5 & total_deductions_by_hh_size <= 123.0","4+",35,0.3429,0.1889,42,"buffer"
"rawben_rel_max >=   0.717 & shelter_expenses_by_hh_size < 248.000 & unc_rawben_rel_max <   1.020","4+",71,0.2958,0.1879,43,"buffer"
"medical_deductions <= 55.00 & total_deductions_by_hh_size >  3.15 & unc_rawben_rel_max <=  0.81","4+",88,0.2841,0.1873,44,"buffer"
"total_deductions_by_hh_size >=   0.75 & utilities < 345.00","4+",32,0.3438,0.1843,45,"buffer"
"cat_elig > 1.500 & HH_size_n > 2.500 & rawben_rel_max <= 0.819 & unc_rawben_rel_max > 0.510","2-3",64,0.2969,0.1842,46,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size < 182 & total_deductions_by_hh_size >=  46","4+",56,0.3036,0.1833,47,"buffer"
"HH_size_n >   2.500 & unc_rawben_rel_max <=   0.734 & utilities > 390.000","2-3",40,0.325,0.1828,48,"buffer"
"HH_size_n > 2.500 & unc_rawben_rel_max > 0.445 & unc_rawben_rel_max <= 0.691","2-3",44,0.3182,0.1827,49,"buffer"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.531 & rawben_rel_max < 0.734","2-3",65,0.2923,0.1812,50,"buffer"
"HH_size_n >= 3.000 & rawben_rel_max >= 0.413 & rawben_rel_max < 0.734","2-3",61,0.2951,0.1805,51,"buffer"
"months_since_cert_n >   3.500 & total_deductions_by_hh_size > 242.000 & unc_rawben_rel_max <=   0.997","2-3",57,0.2982,0.1799,52,"buffer"
"rawben_rel_max >=   0.488 & rawben_rel_max <   0.717 & shelter_expenses_by_hh_size >= 209.000","2-3",53,0.3019,0.1793,53,"buffer"
"months_since_cert_n >=   5.0 & total_deductions_by_hh_size >=  38.8 & utilities < 410.0","4+",70,0.2857,0.1791,54,"buffer"
"unc_rawben_rel_max <   1.03 & utilities < 410.00","4+",119,0.2605,0.1788,55,"buffer"
"married <=   0.5 & months_since_cert_n >   9.5 & months_since_cert_n <=  17.5 & total_deductions_by_hh_size <= 123.0","4+",49,0.3061,0.1788,56,"buffer"
"cat_elig >   1.5 & children_i >   0.5 & shelter_expenses_by_hh_size > 118.0","4+",142,0.2535,0.1787,57,"buffer"
"children_i >   0.500 & total_deductions_by_hh_size > 239.000 & unc_rawben_rel_max <=   0.698","2-3",33,0.3333,0.1783,58,"buffer"
"HH_size_n < 5 & months_since_cert_n < 3","4+",33,0.3333,0.1783,59,"buffer"
"percent_abawd <=   0.583 & total_deductions_by_hh_size > 242.000 & unc_rawben_rel_max <=   1.000","2-3",84,0.2738,0.177,60,"buffer"
"months_since_cert_n <=  19.500 & shelter_expenses_by_hh_size > 768.000 & total_deductions_by_hh_size > 357.000 & unc_rawben_rel_max <=   0.654","1",42,0.3095,0.1736,61,"buffer"
"HH_size_n > 2.500 & percent_abawd <= 0.833 & rawben_rel_max <= 0.830 & unc_rawben_rel_max > 0.512","2-3",68,0.2794,0.1728,62,"buffer"
"homeless <= 0.500 & rawben_rel_max > 0.685 & unc_rawben_rel_max <= 0.734","2-3",30,0.3333,0.1728,63,"buffer"
"married <=   0.500 & shelter_expenses_by_hh_size <= 632.000 & unc_rawben_rel_max >   0.654 & unc_rawben_rel_max <=   0.716","2-3",30,0.3333,0.1728,64,"buffer"
"HH_size_n > 5.500 & unc_rawben_rel_max > 0.593","4+",30,0.3333,0.1728,65,"buffer"
"rawben_rel_max >=   0.50 & unc_rawben_rel_max <   0.78 & utilities >= 410.00","2-3",55,0.2909,0.1724,66,"buffer"
"medical_deductions <= 267.000 & percent_abawd <=   0.167 & unc_rawben_rel_max >   0.512 & unc_rawben_rel_max <=   0.715","2-3",73,0.274,0.1714,67,"buffer"
"total_deductions_by_hh_size >=   1.92 & utilities < 410.00","4+",129,0.2481,0.171,68,"buffer"
"married <   1.00 & unc_rawben_rel_max <   1.06 & utilities < 410.00","4+",110,0.2364,0.1559,69,"buffer"
