"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   0.500 & shelter_expenses_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.519","4+",40,0.45,0.2841,46,"buffer"
"expedited_i <=   0.500 & months_since_cert_n >   0.500 & rawben_rel_max <=   0.519 & shelter_expenses_by_hh_size > 132.000","4+",71,0.4085,0.284,47,"buffer"
"HH_size_n >=   5.00 & rawben_rel_max >=   0.24 & shelter_expenses_by_hh_size >= 246.00","4+",32,0.4688,0.2834,48,"buffer"
"months_since_cert_n >=   6 & months_since_cert_n <  10 & utilities >= 372","4+",32,0.4688,0.2834,49,"buffer"
"months_since_cert_n >=   3 & months_since_cert_n <   8 & utilities >= 372","4+",46,0.4348,0.2807,50,"buffer"
"shelter_expenses_by_hh_size > 126.000 & unc_rawben_rel_max >   0.205 & unc_rawben_rel_max <=   0.521","4+",66,0.4091,0.2805,51,"buffer"
"HH_size_n > 4.5 & married > 0.5 & months_since_cert_n > 1.5 & months_since_cert_n <= 6.5","4+",35,0.4571,0.2805,52,"buffer"
"HH_size_n >= 5 & months_since_cert_n >= 4 & months_since_cert_n < 7","4+",38,0.4474,0.2783,53,"buffer"
"elderly_disabled_i <=   0.5 & months_since_cert_n >   5.5 & utilities > 388.0","4+",41,0.439,0.2765,54,"buffer"
"rawben_rel_max >   0.168 & shelter_expenses_by_hh_size > 182.000 & utilities > 390.000","4+",64,0.4062,0.2762,55,"buffer"
"married <=  0.500 & months_since_cert_n >  5.500 & percent_abawd <=  0.375 & total_deductions_by_hh_size > 59.000","4+",53,0.4151,0.2728,56,"buffer"
"elderly_disabled_i <=   0.5 & months_since_cert_n >   5.5 & months_since_cert_n <=  10.5 & utilities > 362.0","4+",65,0.4,0.2717,57,"buffer"
"total_deductions_by_hh_size > 123.000 & unc_rawben_rel_max >   0.264","4+",118,0.3644,0.2694,58,"buffer"
"homeless <=   0.5 & shelter_expenses_by_hh_size > 236.0 & shelter_expenses_by_hh_size <= 308.0 & utilities > 356.0","4+",45,0.4222,0.2685,59,"buffer"
"months_since_cert_n >=   2 & months_since_cert_n <   8 & shelter_expenses_by_hh_size >= 104 & total_deductions_by_hh_size >= 120","4+",78,0.3846,0.268,60,"buffer"
"married <   1 & months_since_cert_n >=   3 & months_since_cert_n <  10 & shelter_expenses_by_hh_size >= 134","4+",54,0.4074,0.2673,61,"buffer"
"months_since_cert_n >=   2 & months_since_cert_n <   8 & utilities >= 372","4+",66,0.3939,0.2672,62,"buffer"
"shelter_expenses_by_hh_size >= 132 & shelter_expenses_by_hh_size < 356 & total_deductions_by_hh_size >= 121","4+",104,0.3654,0.2648,63,"buffer"
"months_since_cert_n >   0.5 & percent_abawd <=   0.1 & shelter_expenses_by_hh_size > 143.0 & shelter_expenses_by_hh_size <= 445.0","4+",147,0.3469,0.2625,64,"buffer"
"elderly_disabled_i <= 0.5 & months_since_cert_n > 5.5 & months_since_cert_n <= 7.5","4+",46,0.413,0.2622,65,"buffer"
"count_divisible_by_100 <=   2 & total_deductions_by_hh_size > 128 & utilities >  19","4+",125,0.352,0.2607,66,"buffer"
"elderly_disabled_i <=  0.5 & expedited_i <=  0.5 & months_since_cert_n >  5.5 & utilities > 19.0","4+",81,0.3704,0.2574,67,"buffer"
"expedited_i <= 0.5 & HH_size_n > 5.5","4+",50,0.4,0.2564,68,"buffer"
"HH_size_n >= 5 & months_since_cert_n >= 2 & months_since_cert_n < 7","4+",75,0.3733,0.2561,69,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n >= 2.000 & rawben_rel_max < 0.804","4+",72,0.375,0.2555,70,"buffer"
"months_since_cert_n <=  10.500 & percent_abawd <=   0.100 & rawben_rel_max <=   0.655 & shelter_expenses_by_hh_size > 106.000","4+",112,0.3482,0.2527,71,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n < 9.000 & rawben_rel_max < 0.916","4+",89,0.3596,0.2524,72,"buffer"
"homeless <=  0.5 & months_since_cert_n >  5.5 & shelter_expenses_by_hh_size > 40.8","4+",100,0.35,0.2494,73,"buffer"
"HH_size_n > 2.500 & married <= 0.500 & rawben_rel_max > 0.507 & unc_rawben_rel_max <= 0.739","2-3",33,0.4242,0.2491,74,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 0.500 & rawben_rel_max <= 0.519","4+",85,0.3529,0.2445,75,"buffer"
"rawben_rel_max >=   0.254 & shelter_expenses_by_hh_size >= 103.000 & utilities >= 372.000","4+",82,0.3537,0.2434,76,"buffer"
"months_since_cert_n >  5.5 & total_deductions_by_hh_size > 16.9","4+",96,0.3438,0.2421,77,"buffer"
"months_since_cert_n >=  3 & months_since_cert_n <  8 & utilities >= 60","4+",107,0.3364,0.2404,78,"buffer"
"shelter_expenses_by_hh_size > 106.00 & unc_rawben_rel_max <=   0.81","4+",153,0.3203,0.24,79,"buffer"
"married <   1.0 & total_deductions_by_hh_size >=  83.8 & utilities >= 372.0","4+",60,0.3667,0.2387,80,"buffer"
"children_i >   0.50 & months_since_cert_n <=  10.50 & unc_rawben_rel_max <=   1.03 & utilities > 388.00","4+",91,0.3407,0.237,81,"buffer"
"elderly_disabled_i <= 0.5 & expedited_i <= 0.5 & homeless <= 0.5 & months_since_cert_n > 5.5","4+",91,0.3407,0.237,82,"buffer"
"HH_size_n >   2.500 & married <=   0.500 & shelter_expenses_by_hh_size > 270.000 & unc_rawben_rel_max >   0.606","2-3",41,0.3902,0.236,83,"buffer"
"months_since_cert_n <= 10.500 & rawben_rel_max >  0.126 & unc_rawben_rel_max <=  0.519","4+",88,0.3409,0.2357,84,"buffer"
"married <= 0.500 & rawben_rel_max > 0.507 & unc_rawben_rel_max <= 0.739","2-3",61,0.3607,0.2345,85,"buffer"
"shelter_expenses_by_hh_size >= 102.0 & shelter_expenses_by_hh_size < 196.0 & total_deductions_by_hh_size <  96.2","4+",39,0.3846,0.2283,86,"buffer"
"months_since_cert_n > 1.500 & months_since_cert_n <= 7.500 & rawben_rel_max <= 0.602","4+",80,0.3375,0.2283,87,"buffer"
"children_i >   0.5 & HH_size_n >   2.5 & shelter_expenses_by_hh_size > 296.0 & utilities > 202.0","2-3",63,0.3492,0.2265,88,"buffer"
"elderly_disabled_i <=   0.5 & HH_size_n >   2.5 & married <=   0.5 & shelter_expenses_by_hh_size > 317.0","2-3",43,0.3721,0.2242,89,"buffer"
"elderly_disabled_i < 1 & months_since_cert_n >= 6","4+",100,0.32,0.2232,90,"buffer"
"HH_size_n >= 5 & months_since_cert_n < 7","4+",112,0.3125,0.2213,91,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 320.0 & utilities > 356.0","2-3",61,0.3443,0.2207,92,"buffer"
"HH_size_n >   2.500 & months_since_cert_n <=   9.500 & percent_abawd <=   0.417 & shelter_expenses_by_hh_size > 299.000","2-3",61,0.3443,0.2207,93,"buffer"
"children_i > 0.500 & unc_rawben_rel_max <= 0.591","4+",128,0.3047,0.2196,94,"buffer"
"count_divisible_by_100 <=  1.5 & medical_deductions <= 67.5 & months_since_cert_n >  1.5 & utilities > 19.0","4+",202,0.2871,0.2194,95,"buffer"
"HH_size_n > 2.500 & married <= 0.500 & unc_rawben_rel_max > 0.399 & unc_rawben_rel_max <= 0.988","2-3",76,0.3289,0.2187,96,"buffer"
"months_since_cert_n >  0.5 & utilities > 19.0","4+",230,0.2783,0.2152,97,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.358 & shelter_expenses_by_hh_size <= 512.000 & total_deductions_by_hh_size > 279.000","2-3",35,0.3714,0.211,98,"buffer"
"HH_size_n >=   3 & married <   1 & months_since_cert_n <   8 & total_deductions_by_hh_size >= 203","2-3",39,0.359,0.2078,99,"buffer"
"expedited_i <=   0.5 & HH_size_n >   2.5 & married <=   0.5 & shelter_expenses_by_hh_size > 270.0","2-3",61,0.3279,0.2072,100,"buffer"
"count_divisible_by_100 <   1.000 & HH_size_n >=   3.000 & rawben_rel_max >=   0.396 & total_deductions_by_hh_size >= 232.000","2-3",43,0.3488,0.2055,101,"buffer"
"months_since_cert_n >= 1.0 & total_deductions_by_hh_size >= 3.8","4+",228,0.2675,0.2053,102,"buffer"
