"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size >= 182 & shelter_expenses_by_hh_size < 220","4+",32,0.375,0.2081,49,"buffer"
"count_divisible_by_100 <=   1.5 & total_deductions_by_hh_size > 153.0 & total_deductions_by_hh_size <= 347.0 & utilities > 243.0","4+",50,0.34,0.2068,50,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size < 317","4+",96,0.3021,0.2061,51,"buffer"
"count_divisible_by_100 <= 0.500 & expedited_i <= 0.500 & unc_rawben_rel_max > 0.795 & unc_rawben_rel_max <= 1.040","4+",40,0.35,0.2023,52,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size > 114.0 & shelter_expenses_by_hh_size <= 290.0 & total_deductions_by_hh_size > 148.0","4+",44,0.3409,0.2005,53,"buffer"
"children_i >   0.500 & rawben_rel_max >   0.559 & rawben_rel_max <=   0.929 & utilities <= 428.000","2-3",48,0.3333,0.1992,54,"buffer"
"shelter_expenses_by_hh_size >  5.92 & total_deductions_by_hh_size <= 90.40","4+",48,0.3333,0.1992,55,"buffer"
"cat_elig <= 0.500 & HH_size_n > 2.500 & rawben_rel_max <= 0.922 & unc_rawben_rel_max > 0.615","2-3",37,0.3514,0.1988,56,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max <=   0.961 & total_deductions_by_hh_size > 297.000","2-3",30,0.3667,0.1976,57,"buffer"
"elderly_disabled_i <=   0.500 & HH_size_n >   2.500 & unc_rawben_rel_max <=   0.921 & utilities <= 428.000","2-3",30,0.3667,0.1976,58,"buffer"
"cat_elig <=   0.500 & rawben_rel_max <=   0.928 & total_deductions_by_hh_size > 276.000","2-3",30,0.3667,0.1976,59,"buffer"
"elderly_disabled_i <   1.00 & rawben_rel_max <   0.93 & total_deductions_by_hh_size < 167.00","2-3",34,0.3529,0.1949,60,"buffer"
"months_since_cert_n >= 6.000 & rawben_rel_max >= 0.565 & rawben_rel_max < 0.930","2-3",42,0.3333,0.192,61,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.929 & utilities <= 428.000","2-3",42,0.3333,0.192,62,"buffer"
"medical_deductions <= 669.00 & shelter_expenses_by_hh_size > 184.00 & unc_rawben_rel_max <=   1.03","4+",82,0.2927,0.1916,63,"buffer"
"married <= 0.500 & percent_abawd <= 0.417 & unc_rawben_rel_max > 0.802 & unc_rawben_rel_max <= 0.928","2-3",31,0.3548,0.1907,64,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.969 & total_deductions_by_hh_size <= 167.000","2-3",35,0.3429,0.1889,65,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max <   0.961 & utilities < 441.000","2-3",47,0.3191,0.1869,66,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max >   0.562 & shelter_expenses_by_hh_size <= 816.000 & unc_rawben_rel_max <=   0.929","2-3",68,0.2941,0.1847,67,"buffer"
"unc_rawben_rel_max <   1.03 & utilities < 441.00","4+",85,0.2824,0.1845,68,"buffer"
"rawben_rel_max >=   0.71 & total_deductions_by_hh_size < 158.00 & unc_rawben_rel_max <   1.03","2-3",32,0.3438,0.1843,69,"buffer"
"months_since_cert_n >=  4 & total_deductions_by_hh_size >= 20","4+",107,0.271,0.1839,70,"buffer"
"cat_elig <=   0.500 & months_since_cert_n >   1.500 & unc_rawben_rel_max <=   0.928 & utilities <= 428.000","2-3",73,0.2877,0.1825,71,"buffer"
"months_since_cert_n > 3.500 & rawben_rel_max > 0.563 & rawben_rel_max <= 0.959 & unc_rawben_rel_max <= 1.510","2-3",69,0.2899,0.1818,72,"buffer"
"cat_elig <= 0.500 & rawben_rel_max <= 0.929 & unc_rawben_rel_max > 0.594","2-3",82,0.2805,0.1815,73,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 0.500 & rawben_rel_max > 0.563 & rawben_rel_max <= 0.961","2-3",96,0.2708,0.1797,74,"buffer"
"cat_elig <= 0.500 & married <= 0.500 & rawben_rel_max <= 0.961 & unc_rawben_rel_max > 0.807","2-3",41,0.3171,0.1781,75,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size >= 229 & utilities < 441","2-3",37,0.3243,0.178,76,"buffer"
"rawben_rel_max >=   0.512 & rawben_rel_max <   0.738 & shelter_expenses_by_hh_size >= 218.000","2-3",37,0.3243,0.178,77,"buffer"
"children_i > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.928","2-3",46,0.3043,0.1743,78,"buffer"
"rawben_rel_max <   0.738 & shelter_expenses_by_hh_size < 388.000 & total_deductions_by_hh_size >= 109.000 & utilities >= 142.000","2-3",30,0.3333,0.1728,79,"buffer"
"HH_size_n <=   8.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 104.000 & utilities <= 428.000","4+",78,0.2692,0.1702,80,"buffer"
"rawben_rel_max >=   0.421 & rawben_rel_max <   0.725 & shelter_expenses_by_hh_size >= 214.000","2-3",56,0.2857,0.1692,81,"buffer"
"expedited_i <=   0.500 & married <=   0.500 & unc_rawben_rel_max <=   0.928 & utilities <= 428.000","2-3",79,0.2658,0.168,82,"buffer"
"months_since_cert_n >= 4","4+",127,0.2441,0.1671,83,"buffer"
"expedited_i <=   0.5 & total_deductions_by_hh_size > 332.0","2-3",31,0.3226,0.1668,84,"buffer"
"HH_size_n > 2.500 & married <= 0.500 & rawben_rel_max > 0.683 & rawben_rel_max <= 0.998","2-3",53,0.283,0.1646,85,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 217.0 & utilities <= 428.0","2-3",40,0.3,0.1639,86,"buffer"
"months_since_cert_n <=   6.500 & percent_abawd <=   0.417 & rawben_rel_max <=   0.961 & utilities <= 428.000","2-3",58,0.2759,0.163,87,"buffer"
"shelter_expenses_by_hh_size >= 184 & shelter_expenses_by_hh_size < 326 & total_deductions_by_hh_size < 167","2-3",36,0.3056,0.1625,88,"buffer"
"shelter_expenses_by_hh_size > 104.000 & total_deductions_by_hh_size <= 105.000 & unc_rawben_rel_max >   0.276","4+",36,0.3056,0.1625,89,"buffer"
