"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   4.500 & percent_abawd <=   0.500 & total_deductions_by_hh_size > 190.000 & unc_rawben_rel_max <=   0.851","4+",31,0.5806,0.3781,14,"core"
"HH_size_n <=  6.500 & months_since_cert_n >  4.500 & rawben_rel_max <=  0.853 & total_deductions_by_hh_size > 73.400","4+",66,0.5152,0.3764,15,"core"
"cat_elig <= 1.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.336 & unc_rawben_rel_max <= 0.992","4+",71,0.507,0.3735,16,"core"
"months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 192.000 & total_deductions_by_hh_size >  73.400 & unc_rawben_rel_max >   0.336","4+",67,0.5075,0.3702,17,"core"
"children_i > 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.204 & unc_rawben_rel_max <= 0.928","4+",74,0.5,0.3695,18,"core"
"HH_size_n > 4.500 & married <= 0.500 & rawben_rel_max <= 0.928","4+",30,0.5667,0.3625,19,"core"
"HH_size_n >  4.500 & rawben_rel_max >  0.312 & rawben_rel_max <=  0.852 & total_deductions_by_hh_size > 10.500","4+",50,0.52,0.3619,20,"core"
"percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 238.00 & utilities >  56.50 & utilities <= 604.00","2-3",37,0.5405,0.3573,21,"core"
"HH_size_n > 4.500 & HH_size_n <= 6.500 & rawben_rel_max > 0.415 & rawben_rel_max <= 0.928","4+",44,0.5227,0.3549,22,"core"
"rawben_rel_max >   0.331 & shelter_expenses_by_hh_size >  82.500 & shelter_expenses_by_hh_size <= 484.000 & unc_rawben_rel_max <=   0.852","4+",77,0.4805,0.3538,23,"core"
"months_since_cert_n >   2.50 & shelter_expenses_by_hh_size <= 473.00 & total_deductions_by_hh_size > 190.00 & unc_rawben_rel_max >   0.19","4+",33,0.5455,0.3521,24,"core"
"HH_size_n >  4.500 & rawben_rel_max >  0.415 & rawben_rel_max <=  0.926 & shelter_expenses_by_hh_size > 85.800","4+",52,0.5,0.3465,25,"core"
"cat_elig <= 1.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.315","4+",79,0.4684,0.344,26,"core"
"months_since_cert_n >   2.5 & shelter_expenses_by_hh_size <= 473.0 & total_deductions_by_hh_size > 190.0","4+",36,0.5278,0.3437,27,"core"
"months_since_cert_n >   3.500 & percent_abawd <=   0.500 & shelter_expenses_by_hh_size > 192.000 & unc_rawben_rel_max >   0.331","4+",77,0.4675,0.3418,28,"buffer"
"percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 188.00 & total_deductions_by_hh_size >  97.60 & utilities <= 604.00","2-3",41,0.5122,0.3401,29,"buffer"
"months_since_cert_n >   2.500 & unc_rawben_rel_max <=   0.851 & utilities > 331.000","4+",86,0.4535,0.3351,30,"buffer"
"married >  0.500 & months_since_cert_n >  3.500 & months_since_cert_n <= 10.500 & unc_rawben_rel_max >  0.454","4+",30,0.5333,0.3332,31,"buffer"
"expedited_i <=   0.50 & rawben_rel_max >   0.35 & shelter_expenses_by_hh_size >  85.80 & total_deductions_by_hh_size <= 120.00","4+",30,0.5333,0.3332,32,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 2.500 & unc_rawben_rel_max > 0.332 & unc_rawben_rel_max <= 0.999","4+",92,0.4457,0.3315,33,"buffer"
"rawben_rel_max >   0.336 & shelter_expenses_by_hh_size >  86.500 & total_deductions_by_hh_size <= 311.000 & unc_rawben_rel_max <=   0.852","4+",82,0.4512,0.3304,34,"buffer"
"HH_size_n <=   6.50 & months_since_cert_n >   2.50 & unc_rawben_rel_max <=   0.83 & utilities > 292.00","4+",77,0.4545,0.3299,35,"buffer"
"rawben_rel_max >  0.315 & rawben_rel_max <=  0.853 & shelter_expenses_by_hh_size > 86.500","4+",90,0.4444,0.3292,36,"buffer"
"rawben_rel_max >   0.315 & shelter_expenses_by_hh_size >  85.800 & shelter_expenses_by_hh_size <= 501.000 & unc_rawben_rel_max <=   0.928","4+",93,0.4409,0.3277,37,"buffer"
"percent_abawd <=   0.167 & shelter_expenses_by_hh_size > 148.000 & shelter_expenses_by_hh_size <= 357.000 & unc_rawben_rel_max >   0.254","2-3",33,0.5152,0.3254,38,"buffer"
"expedited_i <=  0.5 & HH_size_n >  4.5 & married <=  0.5 & total_deductions_by_hh_size > 76.1","4+",31,0.5161,0.3211,39,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.233 & shelter_expenses_by_hh_size > 146.000 & utilities <= 604.000","2-3",41,0.4878,0.3186,40,"buffer"
"percent_abawd <=   0.250 & total_deductions_by_hh_size > 103.000 & unc_rawben_rel_max <=   0.926 & utilities <= 604.000","2-3",41,0.4878,0.3186,41,"buffer"
"cat_elig <=  1.500 & HH_size_n >  4.500 & rawben_rel_max <=  0.853 & total_deductions_by_hh_size > 32.700","4+",67,0.4478,0.3157,42,"buffer"
"months_since_cert_n >   1.500 & unc_rawben_rel_max <=   0.851 & utilities > 331.000","4+",94,0.4255,0.3142,43,"buffer"
"cat_elig <= 1.500 & months_since_cert_n > 3.500 & percent_abawd <= 0.208 & unc_rawben_rel_max > 0.331","4+",89,0.427,0.3127,44,"buffer"
"total_deductions_by_hh_size > 178.0 & utilities >  56.5 & utilities <= 604.0","2-3",32,0.5,0.3099,45,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size > 160.0 & total_deductions_by_hh_size >  63.2 & utilities <= 604.0","2-3",50,0.46,0.3081,46,"buffer"
"HH_size_n >  4.5 & married <=  0.5 & total_deductions_by_hh_size > 10.5","4+",35,0.4857,0.3047,47,"buffer"
"married <=   0.500 & shelter_expenses_by_hh_size <= 287.000 & unc_rawben_rel_max <=   0.992","4+",35,0.4857,0.3047,48,"buffer"
"count_divisible_by_100 <=   1.500 & unc_rawben_rel_max >   0.755 & utilities >  56.500 & utilities <= 604.000","2-3",30,0.5,0.3046,49,"buffer"
"homeless <=   0.50 & percent_abawd <=   0.25 & total_deductions_by_hh_size >  96.60 & utilities <= 604.00","2-3",56,0.4464,0.3035,50,"buffer"
"elderly_disabled_i <= 0.5 & expedited_i <= 0.5 & HH_size_n > 4.5 & married <= 0.5","4+",33,0.4848,0.2994,51,"buffer"
"expedited_i <=  0.500 & HH_size_n >  4.500 & rawben_rel_max >  0.371 & total_deductions_by_hh_size > 10.500","4+",65,0.4308,0.2987,52,"buffer"
"HH_size_n >= 5 & months_since_cert_n >= 3","4+",68,0.4265,0.2975,53,"buffer"
"HH_size_n > 4.500 & HH_size_n <= 6.500 & unc_rawben_rel_max <= 0.928","4+",68,0.4265,0.2975,54,"buffer"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size > 146.0 & shelter_expenses_by_hh_size <= 367.0 & utilities > 174.0","2-3",36,0.4722,0.2954,55,"buffer"
"shelter_expenses_by_hh_size > 238.0 & utilities >  56.5 & utilities <= 604.0","2-3",44,0.4545,0.2947,56,"buffer"
"rawben_rel_max >=   0.758 & rawben_rel_max <   0.927 & total_deductions_by_hh_size < 316.000","2-3",31,0.4839,0.2936,57,"buffer"
"rawben_rel_max >   0.257 & shelter_expenses_by_hh_size <= 357.000 & total_deductions_by_hh_size >  93.500","2-3",39,0.4615,0.2922,58,"buffer"
"months_since_cert_n >  0.5000 & percent_abawd <=  0.0833 & total_deductions_by_hh_size > 76.1000 & unc_rawben_rel_max <=  0.8510","4+",101,0.396,0.2909,59,"buffer"
"expedited_i <=   0.500 & rawben_rel_max >   0.257 & shelter_expenses_by_hh_size <= 357.000 & total_deductions_by_hh_size >  61.800","2-3",42,0.4524,0.2896,60,"buffer"
"elderly_disabled_i <= 0.5 & months_since_cert_n > 6.5 & percent_abawd <= 0.5 & unc_rawben_rel_max <= 1.0","2-3",34,0.4706,0.2896,61,"buffer"
"percent_abawd <=   0.25 & shelter_expenses_by_hh_size <= 534.00 & utilities >  85.50 & utilities <= 604.00","2-3",45,0.4444,0.2875,62,"buffer"
"total_deductions_by_hh_size > 103.000 & unc_rawben_rel_max <=   0.926 & utilities <= 604.000","2-3",45,0.4444,0.2875,63,"buffer"
"cat_elig <=  1.500 & rawben_rel_max >  0.315 & rawben_rel_max <=  0.992 & utilities > 24.500","4+",114,0.386,0.2874,64,"buffer"
"expedited_i <=   0.50 & percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 179.00 & utilities <= 604.00","2-3",51,0.4314,0.2844,65,"buffer"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size <= 473.0 & total_deductions_by_hh_size > 194.0","4+",35,0.4571,0.2805,66,"buffer"
"married <=  0.500 & percent_abawd <=  0.208 & shelter_expenses_by_hh_size > 85.800 & unc_rawben_rel_max <=  0.928","4+",66,0.4091,0.2805,67,"buffer"
"rawben_rel_max >=   0.594 & total_deductions_by_hh_size >= 199.000","4+",30,0.4667,0.2767,68,"buffer"
"cat_elig <=  1.500 & expedited_i <=  0.500 & rawben_rel_max >  0.315 & shelter_expenses_by_hh_size > 85.800","4+",126,0.3651,0.2728,69,"buffer"
"percent_abawd <=   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 484.000 & utilities > 292.000","4+",114,0.3684,0.2715,70,"buffer"
"elderly_disabled_i <= 0.50 & months_since_cert_n > 5.50 & unc_rawben_rel_max <= 1.02","2-3",42,0.4286,0.2694,71,"buffer"
"elderly_disabled_i <=   0.500 & unc_rawben_rel_max >   0.257 & unc_rawben_rel_max <=   1.040 & utilities <= 604.000","2-3",45,0.4222,0.2685,72,"buffer"
"homeless <=   0.500 & percent_abawd <=   0.167 & total_deductions_by_hh_size >  31.200 & utilities <= 604.000","2-3",69,0.3913,0.2674,73,"buffer"
"HH_size_n >   2.500 & shelter_expenses_by_hh_size <= 461.000 & unc_rawben_rel_max >   0.359 & unc_rawben_rel_max <=   0.930","2-3",31,0.4516,0.2668,74,"buffer"
"rawben_rel_max >   0.332 & total_deductions_by_hh_size >   6.700 & total_deductions_by_hh_size <= 116.000","4+",31,0.4516,0.2668,75,"buffer"
"cat_elig <=   1.500 & rawben_rel_max >   0.757 & shelter_expenses_by_hh_size <= 699.000 & unc_rawben_rel_max <=   0.930","2-3",43,0.4186,0.2625,76,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.926 & utilities > 192.000 & utilities <= 865.000","2-3",46,0.413,0.2622,77,"buffer"
"rawben_rel_max >    0.553 & shelter_expenses_by_hh_size <= 1780.000 & total_deductions_by_hh_size >  457.000 & utilities <=  604.000","1",38,0.4211,0.2563,78,"buffer"
"unc_rawben_rel_max >   0.756 & unc_rawben_rel_max <=   1.030 & utilities <= 865.000","2-3",38,0.4211,0.2563,79,"buffer"
"elderly_disabled_i < 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.267 & unc_rawben_rel_max < 1.110","2-3",41,0.4146,0.2561,80,"buffer"
"months_since_cert_n >   2.500 & total_deductions_by_hh_size >  97.600 & unc_rawben_rel_max >   0.359 & utilities <= 865.000","2-3",60,0.3833,0.2528,81,"buffer"
"elderly_disabled_i <   1 & shelter_expenses_by_hh_size >= 141 & shelter_expenses_by_hh_size < 593 & total_deductions_by_hh_size < 203","2-3",30,0.4333,0.2496,82,"buffer"
"months_since_cert_n > 3.000 & rawben_rel_max > 0.845 & unc_rawben_rel_max > 0.233 & unc_rawben_rel_max <= 1.020","2-3",30,0.4333,0.2496,83,"buffer"
"elderly_disabled_i <=  0.500 & rawben_rel_max <=  0.999 & total_deductions_by_hh_size > 54.800 & unc_rawben_rel_max >  0.664","2-3",42,0.4048,0.2495,84,"buffer"
"rawben_rel_max > 0.822 & rawben_rel_max <= 0.926","2-3",36,0.4167,0.249,85,"buffer"
"cat_elig <=   1.5000 & rawben_rel_max >   0.3150 & shelter_expenses_by_hh_size <= 480.0000 & unc_rawben_rel_max >   0.0907","4+",128,0.3359,0.2472,86,"buffer"
"shelter_expenses_by_hh_size > 238 & utilities <= 604","2-3",52,0.3846,0.2457,87,"buffer"
"elderly_disabled_i <=   0.50 & percent_abawd <=   0.25 & shelter_expenses_by_hh_size > 146.00 & utilities <= 865.00","2-3",65,0.3692,0.2451,88,"buffer"
"months_since_cert_n >= 3.000 & rawben_rel_max >= 0.758 & rawben_rel_max < 0.927","2-3",40,0.4,0.2424,89,"buffer"
"rawben_rel_max >=   0.755 & rawben_rel_max <   0.922 & total_deductions_by_hh_size < 574.000 & unc_rawben_rel_max <   1.140","2-3",47,0.383,0.2384,90,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.759 & unc_rawben_rel_max <= 1.020","2-3",38,0.3947,0.2348,91,"buffer"
"months_since_cert_n <=   6.5000 & shelter_expenses_by_hh_size > 755.0000 & unc_rawben_rel_max >   0.0906","2-3",32,0.4062,0.2325,92,"buffer"
"rawben_rel_max >   0.359 & rawben_rel_max <=   0.926 & shelter_expenses_by_hh_size <= 370.000 & unc_rawben_rel_max <=   1.680","2-3",45,0.3778,0.2315,93,"buffer"
"percent_abawd <=   0.167 & shelter_expenses_by_hh_size > 146.000 & total_deductions_by_hh_size >  63.200 & utilities <= 865.000","2-3",105,0.3238,0.2285,94,"buffer"
"cat_elig <=   1.500 & total_deductions_by_hh_size >  97.600 & unc_rawben_rel_max >   0.106 & utilities <= 865.000","2-3",102,0.3235,0.227,95,"buffer"
"months_since_cert_n >   2.5 & total_deductions_by_hh_size >  92.5 & total_deductions_by_hh_size <= 202.0","2-3",36,0.3889,0.2266,96,"buffer"
"rawben_rel_max >=   0.296 & shelter_expenses_by_hh_size < 367.000 & total_deductions_by_hh_size >= 112.000","2-3",43,0.3721,0.2242,97,"buffer"
"shelter_expenses_by_hh_size < 502.00 & unc_rawben_rel_max <   1.11 & utilities >= 341.00 & utilities < 886.00","2-3",43,0.3721,0.2242,98,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 7.500 & unc_rawben_rel_max > 0.357","2-3",43,0.3721,0.2242,99,"buffer"
"elderly_disabled_i <= 0.500 & homeless <= 0.500 & rawben_rel_max > 0.250 & rawben_rel_max <= 0.926","2-3",96,0.3229,0.2239,100,"buffer"
"shelter_expenses_by_hh_size >= 659.00 & unc_rawben_rel_max <   1.09 & utilities < 299.00","1",40,0.375,0.2221,101,"buffer"
