"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n <=  23.500 & shelter_expenses_by_hh_size > 603.000 & total_deductions_by_hh_size > 275.000 & unc_rawben_rel_max <=   0.894","2-3",71,0.3239,0.2113,21,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n <= 17.000 & rawben_rel_max >  0.345 & unc_rawben_rel_max <=  0.893","2-3",83,0.3133,0.2094,22,"buffer"
"cat_elig <=   1.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size <= 554.000 & total_deductions_by_hh_size > 152.000","4+",46,0.3478,0.2085,23,"buffer"
"percent_abawd <=   1.500 & rawben_rel_max <=   0.757 & total_deductions_by_hh_size > 327.000 & total_deductions_by_hh_size <= 486.000","2-3",39,0.359,0.2078,24,"buffer"
"medical_deductions <=  58.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 602.0 & total_deductions_by_hh_size > 284.0","2-3",65,0.3231,0.2063,25,"buffer"
"elderly_disabled_i <= 0.500 & married <= 0.500 & rawben_rel_max > 0.382 & rawben_rel_max <= 0.891","2-3",65,0.3231,0.2063,26,"buffer"
"children_i >   0.500 & months_since_cert_n <=  10.500 & total_deductions_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.891","2-3",59,0.322,0.2007,27,"buffer"
"percent_abawd <= 0.225 & rawben_rel_max <= 0.781 & unc_rawben_rel_max > 0.395","4+",37,0.3514,0.1988,28,"buffer"
"children_i >   0.500 & expedited_i <=   0.500 & rawben_rel_max <=   0.893 & shelter_expenses_by_hh_size > 603.000","2-3",52,0.3269,0.1983,29,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.893 & shelter_expenses_by_hh_size > 600.000 & unc_rawben_rel_max <=   0.889","2-3",52,0.3269,0.1983,30,"buffer"
"rawben_rel_max >= 0.383 & rawben_rel_max < 0.616","4+",30,0.3667,0.1976,31,"buffer"
"homeless <=   0.500 & percent_abawd <=   0.225 & rawben_rel_max <=   0.615 & shelter_expenses_by_hh_size > 255.000","4+",30,0.3667,0.1976,32,"buffer"
"percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 382.000 & unc_rawben_rel_max <=   0.899","4+",30,0.3667,0.1976,33,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.894 & total_deductions_by_hh_size <= 399.000 & utilities > 292.000","2-3",60,0.3167,0.1972,34,"buffer"
"rawben_rel_max <   0.823 & shelter_expenses_by_hh_size < 728.000 & total_deductions_by_hh_size >= 283.000","2-3",45,0.3333,0.1958,35,"buffer"
"children_i >   0.5 & months_since_cert_n >   3.5 & total_deductions_by_hh_size > 328.0","2-3",45,0.3333,0.1958,36,"buffer"
"months_since_cert_n >   3.500 & months_since_cert_n <=  10.500 & shelter_expenses_by_hh_size > 563.000 & unc_rawben_rel_max <=   0.857","2-3",49,0.3265,0.1949,37,"buffer"
"months_since_cert_n >   6.500 & months_since_cert_n <=  15.500 & percent_abawd <=   0.167 & shelter_expenses_by_hh_size > 639.000","2-3",34,0.3529,0.1949,38,"buffer"
"elderly_disabled_i < 1.000 & rawben_rel_max >= 0.410 & rawben_rel_max < 0.893","2-3",81,0.2963,0.1941,39,"buffer"
"elderly_disabled_i <= 0.500 & married <= 0.500 & rawben_rel_max > 0.286 & rawben_rel_max <= 0.891","2-3",73,0.3014,0.1938,40,"buffer"
"total_deductions_by_hh_size > 236.000 & unc_rawben_rel_max <=   0.894 & utilities > 656.000","2-3",65,0.3077,0.1937,41,"buffer"
"married <=   0.500 & total_deductions_by_hh_size > 327.000 & unc_rawben_rel_max >   0.478","2-3",38,0.3421,0.1931,42,"buffer"
"shelter_expenses_by_hh_size <= 495.000 & total_deductions_by_hh_size > 159.000 & unc_rawben_rel_max <=   0.879","4+",38,0.3421,0.1931,43,"buffer"
"percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 164.000 & unc_rawben_rel_max <=   0.612","4+",38,0.3421,0.1931,44,"buffer"
"rawben_rel_max >   0.402 & shelter_expenses_by_hh_size > 222.000 & total_deductions_by_hh_size > 159.000","4+",42,0.3333,0.192,45,"buffer"
"total_deductions_by_hh_size > 248.000 & total_deductions_by_hh_size <= 382.000 & unc_rawben_rel_max <=   0.831","2-3",46,0.3261,0.1912,46,"buffer"
"percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 225.000 & unc_rawben_rel_max >   0.402","4+",46,0.3261,0.1912,47,"buffer"
"cat_elig <=  1.500 & elderly_disabled_i <=  0.500 & unc_rawben_rel_max <=  0.894 & utilities > 15.500","2-3",99,0.2828,0.1909,48,"buffer"
"children_i >   0.500 & expedited_i <=   0.500 & unc_rawben_rel_max <=   0.894 & utilities > 656.000","2-3",66,0.303,0.1906,49,"buffer"
"rawben_rel_max <=   0.822 & total_deductions_by_hh_size <= 481.000 & utilities > 656.000","2-3",66,0.303,0.1906,50,"buffer"
"months_since_cert_n >   3.500 & shelter_expenses_by_hh_size > 612.000 & unc_rawben_rel_max <=   0.757","2-3",58,0.3103,0.1904,51,"buffer"
"HH_size_n >=   3 & total_deductions_by_hh_size >= 246 & utilities >= 730","2-3",35,0.3429,0.1889,52,"buffer"
"medical_deductions <=  32.000 & months_since_cert_n <=  10.500 & rawben_rel_max <=   0.891 & utilities > 656.000","2-3",67,0.2985,0.1876,53,"buffer"
"HH_size_n <= 7.000 & percent_abawd <= 0.225 & rawben_rel_max <= 0.836 & unc_rawben_rel_max > 0.408","4+",43,0.3256,0.1872,54,"buffer"
"elderly_disabled_i <=  0.500 & homeless <=  0.500 & unc_rawben_rel_max <=  0.891 & utilities > 15.500","2-3",101,0.2772,0.187,55,"buffer"
"homeless <= 0.500 & percent_abawd <= 0.225 & unc_rawben_rel_max > 0.402 & unc_rawben_rel_max <= 0.897","4+",47,0.3191,0.1869,56,"buffer"
"cat_elig <= 1.500 & elderly_disabled_i <= 0.500 & expedited_i <= 0.500 & rawben_rel_max <= 0.891","2-3",110,0.2727,0.1864,57,"buffer"
"children_i >   0.500 & unc_rawben_rel_max <=   0.896 & utilities > 656.000","2-3",72,0.2917,0.1852,58,"buffer"
"HH_size_n >=   3 & total_deductions_by_hh_size >= 209 & total_deductions_by_hh_size < 359","2-3",32,0.3438,0.1843,59,"buffer"
"rawben_rel_max >   0.400 & rawben_rel_max <=   0.775 & shelter_expenses_by_hh_size <= 512.000","4+",36,0.3333,0.1833,60,"buffer"
"elderly_disabled_i <=  0.500 & unc_rawben_rel_max <=  0.899 & utilities > 15.500","2-3",104,0.2692,0.1813,61,"buffer"
"elderly_disabled_i <=  0.500 & expedited_i <=  0.500 & rawben_rel_max <=  0.998 & utilities > 15.500","2-3",109,0.2661,0.1804,62,"buffer"
"HH_size_n >   2.500 & percent_abawd <=   0.167 & shelter_expenses_by_hh_size > 563.000","2-3",33,0.3333,0.1783,63,"buffer"
"married < 1.000 & rawben_rel_max >= 0.363 & rawben_rel_max < 0.893","2-3",88,0.2727,0.1779,64,"buffer"
"rawben_rel_max <=   0.902 & shelter_expenses_by_hh_size > 563.000 & shelter_expenses_by_hh_size <= 766.000","2-3",58,0.2931,0.1766,65,"buffer"
"elderly_disabled_i <=  0.500 & homeless <=  0.500 & months_since_cert_n <= 10.500 & rawben_rel_max <=  0.998","2-3",107,0.2617,0.176,66,"buffer"
"months_since_cert_n < 11.000 & rawben_rel_max >=  0.410 & rawben_rel_max <  0.831","2-3",76,0.2763,0.1749,67,"buffer"
"children_i >  0.500 & medical_deductions <= 67.500 & unc_rawben_rel_max <=  0.893 & utilities > 15.500","2-3",117,0.2564,0.1747,68,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 714.0 & unc_rawben_rel_max <=   1.0 & utilities > 656.0","2-3",42,0.3095,0.1736,69,"buffer"
"count_divisible_by_100 <=   0.500 & married <=   0.500 & shelter_expenses_by_hh_size > 603.000 & unc_rawben_rel_max >   0.463","2-3",38,0.3158,0.1731,70,"buffer"
"months_since_cert_n <=  10.500 & rawben_rel_max <=   0.894 & shelter_expenses_by_hh_size > 438.000","2-3",95,0.2632,0.1729,71,"buffer"
"months_since_cert_n > 3.500 & percent_abawd <= 0.225 & rawben_rel_max <= 0.612","4+",30,0.3333,0.1728,72,"buffer"
