"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000","4+",45,0.5556,0.3867,14,"core"
"elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500","1",139,0.482,0.386,15,"core"
"elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350","2-3",81,0.5062,0.3807,16,"core"
"count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00","1",144,0.4653,0.3716,17,"core"
"elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 852.00 & unc_rawben_rel_max >   1.46 & utilities <=  29.50","1",79,0.4937,0.3675,18,"core"
"rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000","4+",34,0.5588,0.3666,19,"core"
"rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000","1",303,0.429,0.3647,20,"core"
"HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998","4+",95,0.4737,0.3592,21,"core"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000","4+",69,0.4928,0.3585,22,"core"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & utilities <= 442.0","4+",149,0.443,0.3519,23,"core"
"months_since_cert_n >   2.50 & total_deductions_by_hh_size <= 919.00 & unc_rawben_rel_max >   1.93 & unc_rawben_rel_max <=   2.23","1",152,0.4408,0.3508,24,"core"
"expedited_i <=   0.50 & total_deductions_by_hh_size <= 844.00 & unc_rawben_rel_max >   1.93","1",110,0.4545,0.3488,25,"core"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 635 & total_deductions_by_hh_size >= 602","2-3",38,0.5263,0.3467,26,"core"
"months_since_cert_n >=  11.00 & total_deductions_by_hh_size >= 232.00 & unc_rawben_rel_max <   1.26","4+",79,0.4684,0.344,27,"core"
"HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996","2-3",72,0.4722,0.3422,28,"core"
"rawben_rel_max <=    0.994 & shelter_expenses_by_hh_size > 1300.000 & unc_rawben_rel_max >    0.987","1",80,0.4625,0.3394,29,"core"
"months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725","4+",111,0.4414,0.3371,30,"core"
"medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000","2-3",39,0.5128,0.3368,31,"core"
"elderly_disabled_i >   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 810.000 & unc_rawben_rel_max >   1.790","1",203,0.4138,0.3366,32,"core"
"cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00","1",104,0.4423,0.3347,33,"core"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5","2-3",66,0.4697,0.3346,34,"core"
"rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985","1",123,0.4309,0.3321,35,"core"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000","4+",311,0.3923,0.3303,36,"core"
"months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793","4+",122,0.4262,0.3274,37,"core"
"expedited_i <=   0.50 & homeless <=   0.50 & shelter_expenses_by_hh_size <= 936.00 & unc_rawben_rel_max >   1.93","1",165,0.4121,0.3272,38,"core"
"cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991","1",33,0.5152,0.3254,39,"core"
"expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.912 & utilities <= 356.000","4+",33,0.5152,0.3254,40,"core"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510","2-3",99,0.4343,0.3249,41,"core"
"count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998","1",89,0.4382,0.3229,42,"buffer"
"elderly_disabled_i >=   1.00 & expedited_i <   1.00 & shelter_expenses_by_hh_size < 922.00 & unc_rawben_rel_max >=   1.82","1",204,0.3971,0.321,43,"buffer"
"medical_deductions <=  604.000 & rawben_rel_max >    0.987 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000","1",101,0.4257,0.318,44,"buffer"
"HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997","4+",156,0.4038,0.3172,45,"buffer"
"months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size > 208.0 & total_deductions_by_hh_size <= 278.0","4+",72,0.4444,0.3169,46,"buffer"
"married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500","1",255,0.3843,0.3166,47,"buffer"
"months_since_cert_n >= 10.000 & rawben_rel_max >=  0.683 & rawben_rel_max <  0.820 & total_deductions_by_hh_size >= 27.000","4+",173,0.3988,0.3166,48,"buffer"
"expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901","2-3",54,0.463,0.3158,49,"buffer"
"elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996","2-3",54,0.463,0.3158,50,"buffer"
"HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000","4+",196,0.3929,0.3156,51,"buffer"
"expedited_i <=   0.50 & homeless <=   0.50 & shelter_expenses_by_hh_size <= 966.00 & unc_rawben_rel_max >   1.93","1",182,0.3956,0.3155,52,"buffer"
"rawben_rel_max >=    0.236 & shelter_expenses_by_hh_size < 1680.000 & total_deductions_by_hh_size >= 1280.000 & unc_rawben_rel_max >=    2.490","1",75,0.44,0.3152,53,"buffer"
"married >=   1 & shelter_expenses_by_hh_size < 454 & total_deductions_by_hh_size >= 232 & total_deductions_by_hh_size < 247","4+",86,0.4302,0.3138,54,"buffer"
"rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 495.000 & utilities < 850.000","1",345,0.371,0.3129,55,"buffer"
"medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498","1",81,0.4321,0.3123,56,"buffer"
"months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 349.0 & total_deductions_by_hh_size > 168.0","4+",92,0.4239,0.3116,57,"buffer"
"months_since_cert_n >=   4.00 & unc_rawben_rel_max >=   2.49 & utilities < 860.00","1",95,0.4211,0.3106,58,"buffer"
"elderly_disabled_i >   0.5 & married <=   0.5 & total_deductions_by_hh_size > 724.0","2-3",32,0.5,0.3099,59,"buffer"
"medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488","1",37,0.4865,0.3097,60,"buffer"
"expedited_i <=   0.50 & shelter_expenses_by_hh_size <= 968.00 & unc_rawben_rel_max >   1.93","1",191,0.3874,0.3096,61,"buffer"
"elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991","1",55,0.4545,0.3095,62,"buffer"
"months_since_cert_n >   5.500 & percent_abawd <=   0.268 & shelter_expenses_by_hh_size <= 500.000 & total_deductions_by_hh_size > 228.000","4+",337,0.368,0.3094,63,"buffer"
"HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01","4+",157,0.3949,0.3091,64,"buffer"
"shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991","1",90,0.4222,0.3089,65,"buffer"
"medical_deductions <= 346.00 & months_since_cert_n >   1.50 & shelter_expenses_by_hh_size <= 942.00 & unc_rawben_rel_max >   1.93","1",209,0.3828,0.3085,66,"buffer"
"cat_elig >=   1.000 & rawben_rel_max <   0.992 & unc_rawben_rel_max >=   0.986 & utilities < 626.000","1",321,0.3676,0.3077,67,"buffer"
"married >=   1.000 & months_since_cert_n >=   7.000 & shelter_expenses_by_hh_size >= 336.000 & unc_rawben_rel_max >=   0.282","4+",175,0.3886,0.3074,68,"buffer"
"elderly_disabled_i >    0.500 & rawben_rel_max <=    0.997 & shelter_expenses_by_hh_size > 1100.000 & total_deductions_by_hh_size >  103.000","2-3",45,0.4667,0.3068,69,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000","4+",379,0.3615,0.3064,70,"buffer"
"HH_size_n >=   3.000 & months_since_cert_n <   7.000 & total_deductions_by_hh_size >= 432.000 & unc_rawben_rel_max <   0.997","2-3",130,0.4,0.306,71,"buffer"
"HH_size_n >   5.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 347.0 & utilities > 390.0","4+",53,0.4528,0.3056,72,"buffer"
"cat_elig >   0.5 & HH_size_n >   5.5 & total_deductions_by_hh_size > 180.0 & utilities > 821.0","4+",40,0.475,0.3056,73,"buffer"
"shelter_expenses_by_hh_size <= 766.0 & total_deductions_by_hh_size > 614.0 & unc_rawben_rel_max >   1.1","2-3",61,0.4426,0.3055,74,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000","2-3",214,0.3785,0.3053,75,"buffer"
"cat_elig >   0.5 & HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & unc_rawben_rel_max <=   1.0","2-3",156,0.391,0.3053,76,"buffer"
"married >   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 322.0 & utilities > 904.0","4+",35,0.4857,0.3047,77,"buffer"
"married <   1.000 & months_since_cert_n >=   5.000 & total_deductions_by_hh_size >= 654.000 & unc_rawben_rel_max >=   0.274","2-3",64,0.4375,0.3038,78,"buffer"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & total_deductions_by_hh_size <= 251.0","4+",198,0.3788,0.3028,79,"buffer"
"HH_size_n >   5.5000 & percent_abawd >   0.0885 & total_deductions_by_hh_size > 107.0000","4+",67,0.4328,0.3023,80,"buffer"
"months_since_cert_n >=   8.000 & total_deductions_by_hh_size >= 218.000 & unc_rawben_rel_max >=   0.563","4+",205,0.3756,0.3011,81,"buffer"
"rawben_rel_max <   0.586 & total_deductions_by_hh_size >= 625.000 & total_deductions_by_hh_size < 683.000","2-3",38,0.4737,0.3007,82,"buffer"
"elderly_disabled_i >    0.50 & shelter_expenses_by_hh_size <= 1150.00 & unc_rawben_rel_max >    1.39","2-3",170,0.3824,0.3006,83,"buffer"
"unc_rawben_rel_max >=   2.49 & utilities >= 560.00 & utilities < 800.00","1",62,0.4355,0.3001,84,"buffer"
"married <   1 & months_since_cert_n >=  10 & total_deductions_by_hh_size >= 584","2-3",33,0.4848,0.2994,85,"buffer"
"children_i <   1.000 & rawben_rel_max <   0.945 & total_deductions_by_hh_size >= 683.000","2-3",46,0.4565,0.2994,86,"buffer"
"expedited_i <=   0.500 & medical_deductions > 128.000 & rawben_rel_max >   0.803 & unc_rawben_rel_max >   0.324","2-3",96,0.4062,0.2977,87,"buffer"
"expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654","4+",82,0.4146,0.2972,88,"buffer"
"children_i <=   0.50 & months_since_cert_n >   6.50 & unc_rawben_rel_max >   1.93 & utilities <= 814.00","1",259,0.3629,0.2969,89,"buffer"
"HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000","4+",320,0.3562,0.2968,90,"buffer"
"homeless >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max >   0.792","1",60,0.4333,0.2962,91,"buffer"
"count_divisible_by_100 >   0.500 & expedited_i <=   0.500 & rawben_rel_max <=   0.533 & total_deductions_by_hh_size > 232.000","4+",52,0.4423,0.2952,92,"buffer"
"rawben_rel_max <   0.749 & total_deductions_by_hh_size >= 602.000 & total_deductions_by_hh_size < 683.000","2-3",77,0.4156,0.2947,93,"buffer"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625","4+",77,0.4156,0.2947,94,"buffer"
"shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976","4+",286,0.3566,0.294,95,"buffer"
"HH_size_n >    4.5 & months_since_cert_n >    5.5 & shelter_expenses_by_hh_size >  332.0 & utilities <= 1050.0","4+",183,0.3716,0.2933,96,"buffer"
"cat_elig >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 350.000","4+",423,0.3428,0.2914,97,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000","2-3",203,0.3645,0.2904,98,"buffer"
"rawben_rel_max >   0.991 & total_deductions_by_hh_size <= 960.000 & unc_rawben_rel_max >   1.930","1",240,0.3583,0.2902,99,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.724 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 162.000","4+",530,0.3358,0.29,100,"buffer"
"married >=   1.000 & rawben_rel_max >=   0.523 & total_deductions_by_hh_size >= 154.000 & utilities <  29.000","2-3",42,0.4524,0.2896,101,"buffer"
"cat_elig >=   1 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 450 & utilities < 277","1",525,0.3352,0.2892,102,"buffer"
"rawben_rel_max >=   0.832 & rawben_rel_max <   0.843 & utilities >= 410.000","4+",53,0.434,0.2891,103,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max >=   0.536 & shelter_expenses_by_hh_size < 504.000 & total_deductions_by_hh_size >= 234.000","4+",272,0.3529,0.289,104,"buffer"
"months_since_cert_n >   6.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 255.000 & unc_rawben_rel_max >   0.605","4+",418,0.3397,0.2882,105,"buffer"
"months_since_cert_n >=  6.000 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 88.400 & unc_rawben_rel_max >=  0.709","4+",670,0.3284,0.2877,106,"buffer"
"medical_deductions >= 171.000 & rawben_rel_max >=   0.904 & rawben_rel_max <   0.957 & unc_rawben_rel_max >=   0.808","1",62,0.4194,0.2859,107,"buffer"
"expedited_i <=   0.500 & months_since_cert_n >   4.500 & total_deductions_by_hh_size > 219.000 & unc_rawben_rel_max <=   0.988","4+",554,0.3303,0.2857,108,"buffer"
"shelter_expenses_by_hh_size <= 1230.00 & unc_rawben_rel_max >    1.93 & utilities <=  784.00","1",329,0.3435,0.2855,109,"buffer"
"rawben_rel_max >=   0.484 & shelter_expenses_by_hh_size >= 879.000 & utilities <  31.000","1",185,0.3622,0.285,110,"buffer"
"percent_abawd <=    0.750 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1700.000 & total_deductions_by_hh_size > 1130.000","1",201,0.3582,0.2842,111,"buffer"
"percent_abawd >= 1.000 & rawben_rel_max >= 0.360 & rawben_rel_max < 0.784","2-3",71,0.4085,0.284,112,"buffer"
"married <=   0.5 & shelter_expenses_by_hh_size >  73.2 & total_deductions_by_hh_size > 639.0","2-3",195,0.359,0.2839,113,"buffer"
"rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986","1",140,0.3714,0.2829,114,"buffer"
"elderly_disabled_i >=   1.000 & total_deductions_by_hh_size >= 524.000 & unc_rawben_rel_max <   0.943","2-3",206,0.3544,0.2815,115,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 243.000","4+",410,0.3317,0.2801,116,"buffer"
"count_divisible_by_100 >   0.500 & HH_size_n >   4.500 & rawben_rel_max <=   0.948 & shelter_expenses_by_hh_size > 178.000","4+",185,0.3568,0.28,117,"buffer"
"elderly_disabled_i >=   1.000 & HH_size_n >=   3.000 & total_deductions_by_hh_size >= 290.000 & unc_rawben_rel_max <   0.976","2-3",120,0.375,0.2797,118,"buffer"
"HH_size_n >   2.5 & total_deductions_by_hh_size > 421.0 & utilities >  39.0","2-3",255,0.3451,0.2797,119,"buffer"
"rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000","4+",255,0.3451,0.2797,120,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.661 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000","4+",722,0.3186,0.2797,121,"buffer"
"elderly_disabled_i <  1.00000 & medical_deductions <  3.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",75,0.4,0.2795,122,"buffer"
"percent_abawd <=    0.75 & total_deductions_by_hh_size <= 1060.00 & unc_rawben_rel_max >    1.93 & unc_rawben_rel_max <=    2.21","1",198,0.3535,0.2794,123,"buffer"
"children_i <=   0.500 & total_deductions_by_hh_size > 543.000 & unc_rawben_rel_max <=   0.997","2-3",173,0.3584,0.2791,124,"buffer"
"months_since_cert_n >=   4 & total_deductions_by_hh_size >= 217 & total_deductions_by_hh_size < 261","4+",376,0.3324,0.2787,125,"buffer"
"elderly_disabled_i > 0.500 & months_since_cert_n <= 5.500 & rawben_rel_max > 0.987 & unc_rawben_rel_max <= 0.991","1",164,0.3598,0.2784,126,"buffer"
"months_since_cert_n >=  10.000 & rawben_rel_max <   0.209 & shelter_expenses_by_hh_size >= 124.000 & total_deductions_by_hh_size >= 407.000","2-3",38,0.4474,0.2783,127,"buffer"
"HH_size_n >   4.500 & married <=   0.500 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max <=   0.976","4+",532,0.3233,0.2781,128,"buffer"
"expedited_i >  0.500 & total_deductions_by_hh_size > 12.700 & unc_rawben_rel_max >  0.469 & unc_rawben_rel_max <=  0.935","4+",218,0.3486,0.278,129,"buffer"
