"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >=   3 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 133 & utilities < 672","2-3",41,0.4146,0.2561,22,"buffer"
"medical_deductions <= 165.000 & rawben_rel_max >   0.734 & rawben_rel_max <=   0.896 & total_deductions_by_hh_size > 156.000","2-3",44,0.4091,0.256,23,"buffer"
"months_since_cert_n >   4.500 & rawben_rel_max >   0.607 & shelter_expenses_by_hh_size <= 379.000 & unc_rawben_rel_max <=   0.985","4+",54,0.3889,0.2515,24,"buffer"
"shelter_expenses_by_hh_size > 185.00 & shelter_expenses_by_hh_size <= 282.00 & unc_rawben_rel_max <=   1.07","4+",51,0.3922,0.2509,25,"buffer"
"count_divisible_by_100 <= 1.500 & elderly_disabled_i <= 0.500 & rawben_rel_max > 0.731 & rawben_rel_max <= 0.920","2-3",45,0.4,0.2499,26,"buffer"
"rawben_rel_max >   0.189 & total_deductions_by_hh_size > 133.000 & total_deductions_by_hh_size <= 197.000","2-3",45,0.4,0.2499,27,"buffer"
"rawben_rel_max >=   0.610 & rawben_rel_max <   0.882 & shelter_expenses_by_hh_size < 333.000","4+",45,0.4,0.2499,28,"buffer"
"expedited_i <=   0.500 & rawben_rel_max <=   0.860 & unc_rawben_rel_max >   0.586 & utilities > 764.000","4+",30,0.4333,0.2496,29,"buffer"
"rawben_rel_max >=   0.564 & shelter_expenses_by_hh_size < 282.000 & total_deductions_by_hh_size >=  87.900 & unc_rawben_rel_max <   1.060","4+",42,0.4048,0.2495,30,"buffer"
"rawben_rel_max <   0.882 & shelter_expenses_by_hh_size >= 186.000 & shelter_expenses_by_hh_size < 290.000","4+",49,0.3878,0.2449,31,"buffer"
"rawben_rel_max >=   0.559 & rawben_rel_max <   0.878 & shelter_expenses_by_hh_size < 314.000","4+",46,0.3913,0.244,32,"buffer"
"shelter_expenses_by_hh_size > 185.000 & total_deductions_by_hh_size <= 169.000 & unc_rawben_rel_max <=   0.972","4+",46,0.3913,0.244,33,"buffer"
"months_since_cert_n <= 26.000 & rawben_rel_max >  0.776 & unc_rawben_rel_max <=  0.920","4+",43,0.3953,0.2432,34,"buffer"
"rawben_rel_max <   0.87 & total_deductions_by_hh_size >= 126.00 & total_deductions_by_hh_size < 323.00 & utilities >= 670.00","2-3",56,0.375,0.2419,35,"buffer"
"HH_size_n > 2.500 & married <= 0.500 & unc_rawben_rel_max > 0.727 & unc_rawben_rel_max <= 0.927","2-3",34,0.4118,0.2411,36,"buffer"
"HH_size_n >   2.50 & rawben_rel_max <=   0.87 & utilities > 641.00 & utilities <= 671.00","2-3",34,0.4118,0.2411,37,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max >   0.272 & rawben_rel_max <=   0.642 & total_deductions_by_hh_size > 372.000","1",53,0.3774,0.2408,38,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.471 & total_deductions_by_hh_size >= 301.000 & utilities >= 612.000","2-3",31,0.4194,0.2407,39,"buffer"
"expedited_i <=  0.500 & rawben_rel_max <=  0.899 & total_deductions_by_hh_size > 36.400 & unc_rawben_rel_max >  0.734","2-3",63,0.3651,0.2399,40,"buffer"
"unc_rawben_rel_max >   0.776 & unc_rawben_rel_max <=   1.070 & utilities > 385.000","4+",50,0.38,0.2396,41,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size <= 289.000 & unc_rawben_rel_max <=   0.879","4+",47,0.383,0.2384,42,"buffer"
"count_divisible_by_100 <=   0.50 & HH_size_n >   2.50 & unc_rawben_rel_max <=   0.92 & utilities <= 671.00","2-3",54,0.3704,0.236,43,"buffer"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.545 & rawben_rel_max < 0.882","4+",54,0.3704,0.236,44,"buffer"
"rawben_rel_max >=   0.267 & total_deductions_by_hh_size >= 126.000 & total_deductions_by_hh_size < 191.000","2-3",38,0.3947,0.2348,45,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   3.500 & rawben_rel_max <=   0.972 & utilities > 764.000","4+",38,0.3947,0.2348,46,"buffer"
"expedited_i <=   0.500 & rawben_rel_max >   0.564 & rawben_rel_max <=   0.880 & shelter_expenses_by_hh_size <= 488.000","4+",72,0.3472,0.2316,47,"buffer"
"elderly_disabled_i <   1.000 & rawben_rel_max <   0.767 & total_deductions_by_hh_size < 313.000 & utilities >= 612.000","2-3",55,0.3636,0.2314,48,"buffer"
"medical_deductions <= 165 & total_deductions_by_hh_size > 132 & total_deductions_by_hh_size <= 197","2-3",55,0.3636,0.2314,49,"buffer"
"months_since_cert_n >=   2 & months_since_cert_n <  11 & total_deductions_by_hh_size >= 124 & total_deductions_by_hh_size < 198","2-3",42,0.381,0.2299,50,"buffer"
"rawben_rel_max >=   0.611 & rawben_rel_max <   0.878 & shelter_expenses_by_hh_size >=  50.000 & total_deductions_by_hh_size < 238.000","4+",39,0.3846,0.2283,51,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.895 & total_deductions_by_hh_size <= 325.000 & unc_rawben_rel_max >   0.247","2-3",98,0.3265,0.228,52,"buffer"
"elderly_disabled_i <= 0.500 & expedited_i <= 0.500 & rawben_rel_max > 0.723 & unc_rawben_rel_max <= 0.928","2-3",49,0.3673,0.2279,53,"buffer"
"count_divisible_by_100 <=   0.5 & married <=   0.5 & shelter_expenses_by_hh_size > 187.0 & total_deductions_by_hh_size <= 169.0","4+",36,0.3889,0.2266,54,"buffer"
"expedited_i <=   0.5 & months_since_cert_n >   9.5 & shelter_expenses_by_hh_size > 188.0 & utilities <= 797.0","4+",46,0.3696,0.2261,55,"buffer"
"count_divisible_by_100 <=   1.50 & shelter_expenses_by_hh_size > 257.00 & shelter_expenses_by_hh_size <= 326.00 & unc_rawben_rel_max <=   0.88","4+",33,0.3939,0.2249,56,"buffer"
"months_since_cert_n >   6.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 427.00","4+",64,0.3438,0.2228,57,"buffer"
"HH_size_n >   4.50 & shelter_expenses_by_hh_size <= 288.00 & unc_rawben_rel_max <=   1.07","4+",68,0.3382,0.2212,58,"buffer"
"months_since_cert_n >    3.500 & rawben_rel_max >    0.308 & shelter_expenses_by_hh_size > 1100.000 & unc_rawben_rel_max <=    1.240","1",47,0.3617,0.2209,59,"buffer"
"HH_size_n >=   3 & months_since_cert_n <  12 & total_deductions_by_hh_size >= 135 & utilities < 672","2-3",47,0.3617,0.2209,60,"buffer"
"HH_size_n >   2.50 & rawben_rel_max <=   0.92 & total_deductions_by_hh_size > 132.00","2-3",90,0.3222,0.2206,61,"buffer"
"months_since_cert_n >   3.500 & shelter_expenses_by_hh_size > 851.000 & unc_rawben_rel_max >   0.299 & unc_rawben_rel_max <=   0.650","1",37,0.3784,0.22,62,"buffer"
"total_deductions_by_hh_size > 128.00 & total_deductions_by_hh_size <= 185.00 & unc_rawben_rel_max <=   1.07 & utilities <= 797.00","4+",37,0.3784,0.22,63,"buffer"
"HH_size_n >   4.50 & married <=   0.50 & rawben_rel_max <=   0.88 & total_deductions_by_hh_size <= 465.00","4+",37,0.3784,0.22,64,"buffer"
"rawben_rel_max >   0.450 & rawben_rel_max <=   0.881 & total_deductions_by_hh_size > 180.000 & utilities > 611.000","2-3",83,0.3253,0.2196,65,"buffer"
"months_since_cert_n >  8.500 & months_since_cert_n <= 16.500 & unc_rawben_rel_max >  0.276 & unc_rawben_rel_max <=  1.080","4+",44,0.3636,0.2187,66,"buffer"
"months_since_cert_n <=  16.500 & rawben_rel_max <=   0.881 & shelter_expenses_by_hh_size <= 289.000 & total_deductions_by_hh_size >  31.000","4+",69,0.3333,0.2178,67,"buffer"
"months_since_cert_n >=  10.000 & rawben_rel_max >=   0.732 & shelter_expenses_by_hh_size >= 370.000","2-3",34,0.3824,0.2177,68,"buffer"
"rawben_rel_max >=   0.256 & rawben_rel_max <   0.893 & shelter_expenses_by_hh_size < 542.000 & total_deductions_by_hh_size >= 144.000","2-3",103,0.3107,0.2163,69,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 8.500 & rawben_rel_max > 0.558 & unc_rawben_rel_max <= 1.080","4+",55,0.3455,0.2163,70,"buffer"
