"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Nebraska",0.05,53785,626,FALSE,1240,44,67,0,881,44,5,0.1136,0.0613,1.85,0.0886,0,0,0.113636,0.0751,-3.59999999999944e-05,0.0135
"Nevada",0.05,60733,7697,FALSE,1294,40,68,0,911,45,16,0.3556,0.0911,3.9,0.2659,0,0,0.266667,0.1741,0.088933,0.0918
"New Hampshire",0.05,56957,3807,FALSE,1242,33,38,0,620,31,10,0.3226,0.1113,2.9,0.1959,0,0,0.258065,0.1269,0.064535,0.069
"New Jersey",0.05,56115,2964,FALSE,1240,30,63,0,621,31,4,0.129,0.095,1.36,0.0925,0,0,0.129032,0.0946,-3.20000000000042e-05,-0.0021
"New Mexico",0.05,62233,9333,FALSE,1438,21,38,1,959,47,21,0.4468,0.1575,2.84,0.1365,0,0,0.361702,0.1231,0.085098,0.0134
"New York",0.05,55700,2924,FALSE,1591,28,36,0,673,33,9,0.2727,0.1456,1.87,0.0569,0,0,0.35,0.1723,-0.0773,-0.1154
"North Carolina",0.05,57514,4411,FALSE,1261,45,62,0,878,43,12,0.2791,0.131,2.13,0.1309,0,0,0.288889,0.1073,-0.00978899999999999,0.0236
"North Dakota",0.05,54459,1318,FALSE,1240,30,54,0,434,21,5,0.2381,0.0968,2.46,0.1329,0,0,0.238095,0.1515,5.000000000005e-06,-0.0186
"Ohio",0.05,54480,1324,FALSE,1240,37,63,0,895,44,15,0.3409,0.1017,3.35,0.2407,0,0,0.272727,0.1459,0.068173,0.0948
"Oklahoma",0.05,62041,8946,FALSE,1240,41,48,0,873,43,17,0.3953,0.1592,2.48,0.1139,0,0,0.325581,0.0923,0.069719,0.0216
"Oregon",0.05,61095,8048,FALSE,1296,11,13,1,823,41,18,0.439,0.1507,2.91,0.1371,0,0,0.365854,0.1467,0.073146,-0.0096
"Pennsylvania",0.05,54523,1364,FALSE,1240,33,63,0,760,38,14,0.3684,0.1434,2.57,0.1182,0,0,0.315789,0.1089,0.052611,0.0093
"Rhode Island",0.05,60715,7645,FALSE,1240,15,26,1,933,46,23,0.5,0.1801,2.78,0.1307,0,0,0.466667,0.1483,0.033333,-0.0176
"South Carolina",0.05,57925,4785,FALSE,1241,23,45,1,828,41,13,0.3171,0.1329,2.39,0.1615,0,0,0.222222,0.0648,0.094878,0.0967
"South Dakota",0.05,53159,0,FALSE,1240,35,51,0,590,29,4,0.1379,0.0492,2.81,0.1546,0,0,0.129032,0.1429,0.00886799999999999,0.0117
"Tennessee",0.05,58728,5631,FALSE,1257,32,40,1,938,46,9,0.1957,0.0991,1.97,0.0856,0,0,0.244444,0.1253,-0.048744,-0.0397
"Texas",0.05,54916,1766,FALSE,1240,20,45,1,832,41,12,0.2927,0.149,1.96,0.1004,0,0,0.285714,0.1103,0.00698599999999999,-0.00989999999999999
"Utah",0.05,54973,1823,FALSE,1240,39,77,0,982,49,7,0.1429,0.0438,3.26,0.151,0,0,0.102041,0.0994,0.040859,0.0516
"Vermont",0.05,53368,209,FALSE,1240,30,43,0,631,31,7,0.2258,0.0634,3.56,0.2185,0,0,0.258065,0.239,-0.032265,-0.0205
"Virginia",0.05,60052,6923,FALSE,1240,30,17,0,695,34,16,0.4706,0.1698,2.77,0.1636,0,0,0.342857,0.1061,0.127743,0.0575
"Washington",0.05,56353,3301,FALSE,1319,20,68,1,678,33,9,0.2727,0.09,3.03,0.1872,0,0,0.375,0.2304,-0.1023,-0.0432
"West Virginia",0.05,57416,4277,FALSE,1240,46,49,0,643,32,8,0.25,0.0715,3.49,0.1333,0,0,0.1875,0.0974,0.0625,0.0359
"Wisconsin",0.05,57428,4343,FALSE,1290,52,84,0,979,48,3,0.0625,0.0603,1.04,0.0455,0,0,0.166667,0.1095,-0.104167,-0.064
"Wyoming",0.05,53159,0,FALSE,1240,19,40,0,266,13,2,0.1538,0.0752,2.05,0.1009,0,0,0.230769,0.2286,-0.076969,-0.1277
"Alabama",0.1,56716,3572,FALSE,1245,100,130,0,1039,103,32,0.3107,0.1347,2.31,0.2527,0,0,0.320388,0.2351,-0.00968800000000003,0.0176
"Arizona",0.1,63525,10593,FALSE,1364,32,121,3,863,86,29,0.3372,0.1124,3,0.3393,0,0,0.325581,0.3758,0.011619,-0.0365
"Arkansas",0.1,56647,3503,FALSE,1240,77,122,0,855,85,16,0.1882,0.0795,2.37,0.2997,0,0,0.2,0.3102,-0.0118,-0.0105
"California",0.1,59498,6432,FALSE,1250,37,88,2,814,81,27,0.3333,0.1302,2.56,0.3327,0,0,0.259259,0.3068,0.074041,0.0259
"Colorado",0.1,58080,4951,FALSE,1240,53,140,1,803,80,29,0.3625,0.1208,3,0.2366,0,0,0.3625,0.2586,0,-0.022
"Connecticut",0.1,58203,5116,FALSE,1241,46,109,3,899,89,37,0.4157,0.1446,2.87,0.2867,0,0,0.370787,0.2742,0.044913,0.0125
"Delaware",0.1,53184,25,FALSE,1240,27,56,0,741,74,24,0.3243,0.1363,2.38,0.2,0,0,0.405405,0.2729,-0.081105,-0.0729
"District of Columbia",0.1,59751,7319,FALSE,1905,4,24,3,976,97,52,0.5361,0.2193,2.44,0.2484,0,0,0.474227,0.2175,0.061873,0.0309
"Florida",0.1,58299,5183,FALSE,1240,60,107,0,898,89,34,0.382,0.1637,2.33,0.2569,0,0,0.355556,0.2266,0.026444,0.0303
"Georgia",0.1,66499,13471,FALSE,1285,12,45,5,918,91,35,0.3846,0.1895,2.03,0.2631,0,0,0.296703,0.1481,0.087897,0.115
"Idaho",0.1,55095,1944,FALSE,1244,71,128,0,936,93,19,0.2043,0.0502,4.07,0.4898,0,0,0.172043,0.3174,0.032257,0.1724
"Illinois",0.1,53159,10565,TRUE,1240,78,125,0,818,81,31,0.3827,0.165,2.32,0.2851,0,0,0.283951,0.1222,0.098749,0.1629
"Indiana",0.1,60177,7083,FALSE,1241,26,115,5,875,87,26,0.2989,0.144,2.08,0.23,0,0,0.287356,0.236,0.011544,-0.00599999999999998
"Iowa",0.1,54237,1183,FALSE,1343,75,162,1,936,93,25,0.2688,0.0791,3.4,0.3459,0,0,0.225806,0.2553,0.042994,0.0906
"Kansas",0.1,53925,767,FALSE,1240,71,130,0,872,87,12,0.1379,0.1044,1.32,0.2041,0,0,0.252874,0.299,-0.114974,-0.0949
"Kentucky",0.1,56368,3240,FALSE,1240,81,145,1,841,84,26,0.3095,0.082,3.77,0.4883,0,0,0.241379,0.3682,0.068121,0.1201
"Louisiana",0.1,56978,3843,FALSE,1240,63,129,0,873,87,22,0.2529,0.11,2.3,0.2518,0,0,0.206897,0.2347,0.046003,0.0171
"Maine",0.1,59358,6280,FALSE,1253,36,113,3,928,92,24,0.2609,0.1239,2.11,0.3081,0,0,0.25,0.3148,0.0109,-0.00670000000000004
"Maryland",0.1,58151,5015,FALSE,1241,15,43,2,677,67,21,0.3134,0.1433,2.19,0.2503,0,0,0.357143,0.2302,-0.043743,0.0201
"Massachusetts",0.1,58074,4973,FALSE,1240,65,92,0,764,76,33,0.4342,0.1545,2.81,0.2671,0,0,0.333333,0.2181,0.100867,0.049
"Michigan",0.1,56051,3025,FALSE,1331,45,107,3,847,84,26,0.3095,0.1311,2.36,0.2427,0,0,0.27907,0.2565,0.03043,-0.0138
"Minnesota",0.1,57610,4463,FALSE,1240,62,97,1,799,79,32,0.4051,0.1339,3.02,0.3666,0,0,0.280899,0.3054,0.124201,0.0612
"Mississippi",0.1,60064,6945,FALSE,1240,30,113,4,902,90,35,0.3889,0.1408,2.76,0.3059,0,0,0.373832,0.2571,0.015068,0.0488
"Missouri",0.1,55293,2145,FALSE,1240,47,117,2,756,75,22,0.2933,0.0899,3.26,0.3783,0,0,0.253333,0.2879,0.039967,0.0904
"Montana",0.1,54055,896,FALSE,1240,69,100,0,575,57,14,0.2456,0.1113,2.21,0.1836,0,0,0.175439,0.1329,0.070161,0.0507
"Nebraska",0.1,53785,626,FALSE,1240,85,126,0,881,88,10,0.1136,0.0613,1.85,0.1992,0,0,0.113636,0.2172,-3.59999999999944e-05,-0.018
"Nevada",0.1,60733,7697,FALSE,1294,76,145,0,911,91,24,0.2637,0.0911,2.89,0.3641,0,0,0.186813,0.2433,0.076887,0.1208
"New Hampshire",0.1,56957,3807,FALSE,1242,51,75,0,620,62,17,0.2742,0.1113,2.46,0.2845,0,0,0.274194,0.2649,6.000000000006e-06,0.0196
"New Jersey",0.1,56115,2964,FALSE,1240,62,99,0,621,62,11,0.1774,0.095,1.87,0.2295,0,0,0.16129,0.1635,0.01611,0.066
"New Mexico",0.1,62233,9333,FALSE,1438,31,71,3,959,95,37,0.3895,0.1575,2.47,0.251,0,0,0.368421,0.2302,0.021079,0.0208
"New York",0.1,55700,2924,FALSE,1591,52,74,0,673,67,17,0.2537,0.1456,1.74,0.1353,0,0,0.382716,0.3514,-0.129016,-0.2161
"North Carolina",0.1,57514,4411,FALSE,1261,61,134,1,878,87,29,0.3333,0.131,2.54,0.2914,0,0,0.233333,0.1467,0.099967,0.1447
"North Dakota",0.1,54459,1318,FALSE,1240,55,78,0,434,43,8,0.186,0.0968,1.92,0.2143,0,0,0.186047,0.228,-4.69999999999915e-05,-0.0137
"Ohio",0.1,54480,1324,FALSE,1240,72,145,0,895,89,26,0.2921,0.1017,2.87,0.3801,0,0,0.258427,0.3294,0.033673,0.0507
"Oklahoma",0.1,62041,8946,FALSE,1240,57,143,2,873,87,28,0.3218,0.1592,2.02,0.2153,0,0,0.287356,0.1716,0.034444,0.0437
"Oregon",0.1,61095,8048,FALSE,1296,24,93,4,823,82,33,0.4024,0.1507,2.67,0.305,0,0,0.365854,0.3251,0.036546,-0.0201
"Pennsylvania",0.1,54523,1364,FALSE,1240,70,106,0,760,76,31,0.4079,0.1434,2.84,0.3369,0,0,0.337662,0.234,0.070238,0.1029
"Rhode Island",0.1,60715,7645,FALSE,1240,21,30,4,933,93,38,0.4086,0.1801,2.27,0.2226,0,0,0.397849,0.2678,0.010751,-0.0452
"South Carolina",0.1,57925,4785,FALSE,1241,41,91,3,828,82,24,0.2927,0.1329,2.2,0.2437,0,0,0.266667,0.1949,0.026033,0.0488
"South Dakota",0.1,53159,0,FALSE,1240,55,109,0,590,59,8,0.1356,0.0492,2.76,0.2624,0,0,0.145161,0.3783,-0.00956100000000001,-0.1159
"Tennessee",0.1,58728,5631,FALSE,1257,47,159,3,938,93,20,0.2151,0.0991,2.17,0.215,0,0,0.193548,0.2403,0.021552,-0.0253
"Texas",0.1,54916,1766,FALSE,1240,40,126,2,832,83,23,0.2771,0.149,1.86,0.1844,0,0,0.247059,0.1781,0.030041,0.0063
"Utah",0.1,54973,1823,FALSE,1240,84,141,0,982,98,11,0.1122,0.0438,2.56,0.2518,0,0,0.112245,0.2179,-4.50000000000034e-05,0.0339
"Vermont",0.1,53368,209,FALSE,1240,47,96,0,631,63,11,0.1746,0.0634,2.75,0.3492,0,0,0.190476,0.3521,-0.015876,-0.00290000000000001
"Virginia",0.1,60052,6923,FALSE,1240,39,68,1,695,69,27,0.3913,0.1698,2.3,0.2611,0,0,0.328571,0.201,0.062729,0.0601
"Washington",0.1,56353,3301,FALSE,1319,49,131,1,678,67,16,0.2388,0.09,2.65,0.3026,0,0,0.271605,0.3507,-0.032805,-0.0481
"West Virginia",0.1,57416,4277,FALSE,1240,79,114,1,643,64,12,0.1875,0.0715,2.62,0.2232,0,0,0.1875,0.2184,0,0.0048
"Wisconsin",0.1,57428,4343,FALSE,1290,91,165,0,979,97,10,0.1031,0.0603,1.71,0.1453,0,0,0.175258,0.317,-0.072158,-0.1717
"Wyoming",0.1,53159,0,FALSE,1240,39,74,0,266,26,6,0.2308,0.0752,3.07,0.2606,0,0,0.153846,0.2519,0.076954,0.00869999999999999
