"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total"
"Indiana",0.1,60177,7083,FALSE,1241,26,115,5,875,87,26,0.2989,0.144,2.08,0.23,0,0
"Iowa",0.05,54237,1183,FALSE,1343,48,69,0,936,46,15,0.3261,0.0791,4.12,0.2247,0,0
"Iowa",0.1,54237,1183,FALSE,1343,75,162,1,936,93,25,0.2688,0.0791,3.4,0.3459,0,0
"Kansas",0.05,53925,767,FALSE,1240,39,75,0,872,43,8,0.186,0.1044,1.78,0.1476,0,0
"Kansas",0.1,53925,767,FALSE,1240,71,130,0,872,87,12,0.1379,0.1044,1.32,0.2041,0,0
"Kentucky",0.05,56368,3240,FALSE,1240,47,73,0,841,42,18,0.4286,0.082,5.22,0.3745,0,0
"Kentucky",0.1,56368,3240,FALSE,1240,81,145,1,841,84,26,0.3095,0.082,3.77,0.4883,0,0
"Louisiana",0.05,56978,3843,FALSE,1240,36,61,0,873,43,13,0.3023,0.11,2.75,0.1681,0,0
"Louisiana",0.1,56978,3843,FALSE,1240,63,129,0,873,87,22,0.2529,0.11,2.3,0.2518,0,0
"Maine",0.05,59358,6280,FALSE,1253,13,58,2,928,46,16,0.3478,0.1239,2.81,0.2659,0,0
"Maine",0.1,59358,6280,FALSE,1253,36,113,3,928,92,24,0.2609,0.1239,2.11,0.3081,0,0
"Maryland",0.05,58151,5015,FALSE,1241,10,23,0,677,33,8,0.2424,0.1433,1.69,0.0611,0,0
"Maryland",0.1,58151,5015,FALSE,1241,15,43,2,677,67,21,0.3134,0.1433,2.19,0.2503,0,0
"Massachusetts",0.05,58074,4973,FALSE,1240,28,61,0,764,38,21,0.5526,0.1545,3.58,0.1901,0,0
"Massachusetts",0.1,58074,4973,FALSE,1240,65,92,0,764,76,33,0.4342,0.1545,2.81,0.2671,0,0
"Michigan",0.05,56051,3025,FALSE,1331,19,48,1,847,42,15,0.3571,0.1311,2.73,0.1421,0,0
"Michigan",0.1,56051,3025,FALSE,1331,45,107,3,847,84,26,0.3095,0.1311,2.36,0.2427,0,0
"Minnesota",0.05,57610,4463,FALSE,1240,26,71,1,799,39,19,0.4872,0.1339,3.64,0.1962,0,0
"Minnesota",0.1,57610,4463,FALSE,1240,62,97,1,799,79,32,0.4051,0.1339,3.02,0.3666,0,0
"Mississippi",0.05,60064,6945,FALSE,1240,22,29,1,902,45,21,0.4667,0.1408,3.31,0.1684,0,0
"Mississippi",0.1,60064,6945,FALSE,1240,30,113,4,902,90,35,0.3889,0.1408,2.76,0.3059,0,0
"Missouri",0.05,55293,2145,FALSE,1240,20,65,0,756,37,10,0.2703,0.0899,3,0.1732,0,0
"Missouri",0.1,55293,2145,FALSE,1240,47,117,2,756,75,22,0.2933,0.0899,3.26,0.3783,0,0
"Montana",0.05,54055,896,FALSE,1240,38,48,0,575,28,9,0.3214,0.1113,2.89,0.118,0,0
"Montana",0.1,54055,896,FALSE,1240,69,100,0,575,57,14,0.2456,0.1113,2.21,0.1836,0,0
"Nebraska",0.05,53785,626,FALSE,1240,44,67,0,881,44,5,0.1136,0.0613,1.85,0.0886,0,0
"Nebraska",0.1,53785,626,FALSE,1240,85,126,0,881,88,10,0.1136,0.0613,1.85,0.1992,0,0
"Nevada",0.05,60733,7697,FALSE,1294,40,68,0,911,45,16,0.3556,0.0911,3.9,0.2659,0,0
"Nevada",0.1,60733,7697,FALSE,1294,76,145,0,911,91,24,0.2637,0.0911,2.89,0.3641,0,0
"New Hampshire",0.05,56957,3807,FALSE,1242,33,38,0,620,31,10,0.3226,0.1113,2.9,0.1959,0,0
"New Hampshire",0.1,56957,3807,FALSE,1242,51,75,0,620,62,17,0.2742,0.1113,2.46,0.2845,0,0
"New Jersey",0.05,56115,2964,FALSE,1240,30,63,0,621,31,4,0.129,0.095,1.36,0.0925,0,0
"New Jersey",0.1,56115,2964,FALSE,1240,62,99,0,621,62,11,0.1774,0.095,1.87,0.2295,0,0
"New Mexico",0.05,62233,9333,FALSE,1438,21,38,1,959,47,21,0.4468,0.1575,2.84,0.1365,0,0
"New Mexico",0.1,62233,9333,FALSE,1438,31,71,3,959,95,37,0.3895,0.1575,2.47,0.251,0,0
"New York",0.05,55700,2924,FALSE,1591,28,36,0,673,33,9,0.2727,0.1456,1.87,0.0569,0,0
"New York",0.1,55700,2924,FALSE,1591,52,74,0,673,67,17,0.2537,0.1456,1.74,0.1353,0,0
"North Carolina",0.05,57514,4411,FALSE,1261,45,62,0,878,43,12,0.2791,0.131,2.13,0.1309,0,0
"North Carolina",0.1,57514,4411,FALSE,1261,61,134,1,878,87,29,0.3333,0.131,2.54,0.2914,0,0
"North Dakota",0.05,54459,1318,FALSE,1240,30,54,0,434,21,5,0.2381,0.0968,2.46,0.1329,0,0
"North Dakota",0.1,54459,1318,FALSE,1240,55,78,0,434,43,8,0.186,0.0968,1.92,0.2143,0,0
"Ohio",0.05,54480,1324,FALSE,1240,37,63,0,895,44,15,0.3409,0.1017,3.35,0.2407,0,0
"Ohio",0.1,54480,1324,FALSE,1240,72,145,0,895,89,26,0.2921,0.1017,2.87,0.3801,0,0
"Oklahoma",0.05,62041,8946,FALSE,1240,41,48,0,873,43,17,0.3953,0.1592,2.48,0.1139,0,0
"Oklahoma",0.1,62041,8946,FALSE,1240,57,143,2,873,87,28,0.3218,0.1592,2.02,0.2153,0,0
"Oregon",0.05,61095,8048,FALSE,1296,11,13,1,823,41,18,0.439,0.1507,2.91,0.1371,0,0
"Oregon",0.1,61095,8048,FALSE,1296,24,93,4,823,82,33,0.4024,0.1507,2.67,0.305,0,0
"Pennsylvania",0.05,54523,1364,FALSE,1240,33,63,0,760,38,14,0.3684,0.1434,2.57,0.1182,0,0
"Pennsylvania",0.1,54523,1364,FALSE,1240,70,106,0,760,76,31,0.4079,0.1434,2.84,0.3369,0,0
"Rhode Island",0.05,60715,7645,FALSE,1240,15,26,1,933,46,23,0.5,0.1801,2.78,0.1307,0,0
"Rhode Island",0.1,60715,7645,FALSE,1240,21,30,4,933,93,38,0.4086,0.1801,2.27,0.2226,0,0
"South Carolina",0.05,57925,4785,FALSE,1241,23,45,1,828,41,13,0.3171,0.1329,2.39,0.1615,0,0
"South Carolina",0.1,57925,4785,FALSE,1241,41,91,3,828,82,24,0.2927,0.1329,2.2,0.2437,0,0
"South Dakota",0.05,53159,0,FALSE,1240,35,51,0,590,29,4,0.1379,0.0492,2.81,0.1546,0,0
"South Dakota",0.1,53159,0,FALSE,1240,55,109,0,590,59,8,0.1356,0.0492,2.76,0.2624,0,0
"Tennessee",0.05,58728,5631,FALSE,1257,32,40,1,938,46,9,0.1957,0.0991,1.97,0.0856,0,0
"Tennessee",0.1,58728,5631,FALSE,1257,47,159,3,938,93,20,0.2151,0.0991,2.17,0.215,0,0
"Texas",0.05,54916,1766,FALSE,1240,20,45,1,832,41,12,0.2927,0.149,1.96,0.1004,0,0
"Texas",0.1,54916,1766,FALSE,1240,40,126,2,832,83,23,0.2771,0.149,1.86,0.1844,0,0
"Utah",0.05,54973,1823,FALSE,1240,39,77,0,982,49,7,0.1429,0.0438,3.26,0.151,0,0
"Utah",0.1,54973,1823,FALSE,1240,84,141,0,982,98,11,0.1122,0.0438,2.56,0.2518,0,0
"Vermont",0.05,53368,209,FALSE,1240,30,43,0,631,31,7,0.2258,0.0634,3.56,0.2185,0,0
"Vermont",0.1,53368,209,FALSE,1240,47,96,0,631,63,11,0.1746,0.0634,2.75,0.3492,0,0
"Virginia",0.05,60052,6923,FALSE,1240,30,17,0,695,34,16,0.4706,0.1698,2.77,0.1636,0,0
"Virginia",0.1,60052,6923,FALSE,1240,39,68,1,695,69,27,0.3913,0.1698,2.3,0.2611,0,0
"Washington",0.05,56353,3301,FALSE,1319,20,68,1,678,33,9,0.2727,0.09,3.03,0.1872,0,0
"Washington",0.1,56353,3301,FALSE,1319,49,131,1,678,67,16,0.2388,0.09,2.65,0.3026,0,0
"West Virginia",0.05,57416,4277,FALSE,1240,46,49,0,643,32,8,0.25,0.0715,3.49,0.1333,0,0
"West Virginia",0.1,57416,4277,FALSE,1240,79,114,1,643,64,12,0.1875,0.0715,2.62,0.2232,0,0
"Wisconsin",0.05,57428,4343,FALSE,1290,52,84,0,979,48,3,0.0625,0.0603,1.04,0.0455,0,0
"Wisconsin",0.1,57428,4343,FALSE,1290,91,165,0,979,97,10,0.1031,0.0603,1.71,0.1453,0,0
"Wyoming",0.05,53159,0,FALSE,1240,19,40,0,266,13,2,0.1538,0.0752,2.05,0.1009,0,0
"Wyoming",0.1,53159,0,FALSE,1240,39,74,0,266,26,6,0.2308,0.0752,3.07,0.2606,0,0
