"state","holdout_fiscal_year","budget_pct","n_rules_core","n_rules_buffer","per_reduction_pts_unweighted","per_reduction_pts_weighted","per_total_weighted_error_dollars","n_errors_flagged_holdout","n_errors_holdout","n_cases_holdout","n_cases_flagged_holdout","error_dollars_flagged_holdout_weighted","error_dollars_flagged_holdout_unweighted","error_dollars_holdout_unweighted","issuance_dollars_holdout_weighted","weighted_cases_holdout","precision_holdout","base_rate_holdout","flagged_share_of_caseload","refill_basis","n_rules_deployed_refill","n_rules_available_refill","n_cases_flagged_refill","flagged_share_of_caseload_refill","n_errors_flagged_refill","precision_refill","per_reduction_pts_unweighted_refill","per_reduction_pts_weighted_refill","error_dollars_flagged_holdout_unweighted_refill","error_dollars_flagged_holdout_weighted_refill"
"Delaware","2024",10,35,50,27.293526,27.039992,1213598.002719,30,101,741,72,328156.797059,4772,17484,19131047.382329,54803.316661,0.416667,0.136302,0.097166,"core+buffer walked against the holdout caseload to the budget cap",28,85,74,0.0998650472334683,30,0.405405405405405,27.2935255090368,27.0399915230493,4772,328156.797059181
"District of Columbia","2024",5,7,28,16.725779,18.018266,3320520.569858,33,214,976,56,598300.212837,7451,44548,23315898.754153,78616.932633,0.589286,0.219262,0.057377,"core+buffer walked against the holdout caseload to the budget cap",6,35,47,0.048155737704918,30,0.638297872340426,13.4461704229146,14.5448940535032,5990,482966.198910683
"District of Columbia","2024",10,13,57,21.745084,23.451147,3320520.569858,46,214,976,85,778700.162605,9687,44548,23315898.754153,78616.932633,0.541176,0.219262,0.08709,"core+buffer walked against the holdout caseload to the budget cap",19,70,97,0.0993852459016393,46,0.474226804123711,21.7450839543863,23.451147078363,9687,778700.162604784
"Florida","2024",5,29,66,10.143216,10.686308,39690130.4847,17,148,909,48,4241409.646803,2663,26254,479145079.708551,1498151.379527,0.354167,0.162816,0.052805,"core+buffer walked against the holdout caseload to the budget cap",17,95,45,0.0495049504950495,18,0.4,10.9354764988192,11.3931400405532,2871,4521952.14840015
"Florida","2024",10,52,128,31.698027,31.641954,39690130.4847,41,148,909,107,12558732.706563,8322,26254,479145079.708551,1498151.379527,0.383178,0.162816,0.117712,"core+buffer walked against the holdout caseload to the budget cap",20,180,90,0.099009900990099,32,0.355555555555556,22.6555953378533,23.3575861878344,5948,9270656.4360277
"Georgia","2024",5,11,26,7.941366,7.835797,26559691.472999,14,174,918,45,2081163.449591,2958,37248,236168942.038957,649597.798567,0.311111,0.189542,0.04902,"core+buffer walked against the holdout caseload to the budget cap",6,37,45,0.0490196078431373,14,0.311111111111111,7.94136597938144,7.83579678140023,2958,2081163.44959105
"Georgia","2024",10,18,103,14.285331,14.031992,26559691.472999,26,174,918,85,3726853.693312,5321,37248,236168942.038957,649597.798567,0.305882,0.189542,0.092593,"core+buffer walked against the holdout caseload to the budget cap",12,121,91,0.0991285403050109,27,0.296703296703297,14.8061640893471,14.4753450819873,5515,3844606.9934277
"Idaho","2024",5,46,58,29.044164,28.189313,446381.078743,14,47,936,50,125831.760376,2282,7857,19235140.196016,53894.272233,0.28,0.050214,0.053419,"core+buffer walked against the holdout caseload to the budget cap",22,104,46,0.0491452991452991,13,0.282608695652174,26.4732086037928,25.8576371317811,2080,115423.599566263
"Idaho","2024",10,70,147,35.713377,35.013851,446381.078743,19,47,936,166,156295.206441,2806,7857,19235140.196016,53894.272233,0.114458,0.050214,0.17735,"core+buffer walked against the holdout caseload to the budget cap",39,217,93,0.0993589743589744,16,0.172043010752688,31.7423953162785,31.2249138621204,2494,139382.107334266
"Illinois","2024",5,13,44,5.604784,5.616879,33085523.308328,13,135,818,25,1858373.828083,1556,27762,325380732.5064,996359.59263,0.52,0.165037,0.030562,"core+buffer walked against the holdout caseload to the budget cap",15,57,40,0.0488997555012225,16,0.4,8.92947194006195,9.02181391384005,2479,2984914.34529751
"Illinois","2024",10,35,78,11.868741,11.872557,33085523.308328,23,135,818,83,3928097.754613,3295,27762,325380732.5064,996359.59263,0.277108,0.165037,0.101467,"core+buffer walked against the holdout caseload to the budget cap",21,113,81,0.0990220048899755,23,0.283950617283951,12.2181399034652,12.2545827358399,3392,4054492.82740464
"Indiana","2024",5,20,36,12.379276,9.51339,6627906.824166,12,126,875,34,630538.652022,2884,23297,109087494.768819,272544.60219,0.352941,0.144,0.038857,"core+buffer walked against the holdout caseload to the budget cap",14,56,43,0.0491428571428571,15,0.348837209302326,14.0275571962055,11.2151804365793,3268,743331.709498559
"Indiana","2024",10,33,111,23.30343,21.015714,6627906.824166,24,126,875,81,1392901.940666,5429,23297,109087494.768819,272544.60219,0.296296,0.144,0.092571,"core+buffer walked against the holdout caseload to the budget cap",24,144,87,0.0994285714285714,25,0.28735632183908,23.5953127012062,21.3175552582998,5497,1412907.69971019
"Iowa","2024",5,49,87,11.1441,11.163047,1733726.33498,9,74,936,25,193536.689367,1614,14483,40281872.473175,121005.842252,0.36,0.07906,0.026709,"core+buffer walked against the holdout caseload to the budget cap",31,136,46,0.0491452991452991,11,0.239130434782609,15.8185458813782,16.8994898377637,2291,292990.905794645
"Iowa","2024",10,96,163,22.398674,22.657896,1733726.33498,17,74,936,75,392825.912103,3244,14483,40281872.473175,121005.842252,0.226667,0.07906,0.080128,"core+buffer walked against the holdout caseload to the budget cap",53,259,93,0.0993589743589744,21,0.225806451612903,25.5333839674101,25.6778277913849,3698,445183.262670155
"Kansas","2024",5,41,90,16.653797,17.565493,1172254.452325,10,91,872,39,205912.270651,1941,11655,29703688.659366,83200.268324,0.25641,0.104358,0.044725,"core+buffer walked against the holdout caseload to the budget cap",24,131,43,0.0493119266055046,12,0.27906976744186,18.2153582153582,18.9301053650176,2123,221909.002971296
"Kansas","2024",10,89,168,28.142428,28.84611,1172254.452325,21,91,872,82,338149.803575,3280,11655,29703688.659366,83200.268324,0.256098,0.104358,0.094037,"core+buffer walked against the holdout caseload to the budget cap",49,257,87,0.0997706422018349,22,0.252873563218391,29.9013299013299,30.4305058445296,3485,356722.959627619
"Kentucky","2024",5,55,73,13.515915,13.382299,3300431.45586,10,69,872,37,441673.599845,1673,12378,83862591.482768,227760.770787,0.27027,0.079128,0.042431,"core+buffer walked against the holdout caseload to the budget cap",25,128,43,0.0493119266055046,12,0.27906976744186,18.7186944579092,20.6032400185928,2317,679995.814500056
"Kentucky","2024",10,90,161,32.501212,33.022099,3300431.45586,17,69,872,64,1089871.738124,4023,12378,83862591.482768,227760.770787,0.265625,0.079128,0.073394,"core+buffer walked against the holdout caseload to the budget cap",47,251,87,0.0997706422018349,21,0.241379310344828,36.8153174987882,38.8280719308138,4557,1281493.89970868
"Louisiana","2024",5,35,76,9.630741,9.939022,8581653.88665,8,96,873,37,852932.487308,1797,18659,142126742.725118,386234.247536,0.216216,0.109966,0.042383,"core+buffer walked against the holdout caseload to the budget cap",23,111,43,0.0492554410080183,9,0.209302325581395,9.98981724636904,10.2556118301084,1864,880101.111218232
"Louisiana","2024",10,75,133,22.996945,24.185507,8581653.88665,17,96,873,79,2075516.520718,4291,18659,142126742.725118,386234.247536,0.21519,0.109966,0.090493,"core+buffer walked against the holdout caseload to the budget cap",42,208,87,0.0996563573883162,18,0.206896551724138,23.4685674473444,24.7051974249139,4379,2120114.53501968
"Maine","2024",5,13,58,22.686335,25.457563,2024640.234968,14,115,928,42,515424.060926,4383,19320,27432971.503741,95780.69036,0.333333,0.123922,0.045259,"core+buffer walked against the holdout caseload to the budget cap",8,71,46,0.0495689655172414,15,0.326086956521739,24.0734989648033,26.9406435270673,4651,545451.108408246
"Maine","2024",10,38,145,29.865424,31.945944,2024640.234968,21,115,928,80,646790.441872,5770,19320,27432971.503741,95780.69036,0.2625,0.123922,0.086207,"core+buffer walked against the holdout caseload to the budget cap",27,183,92,0.0991379310344828,23,0.25,31.48033126294,33.5354490918678,6082,678972.195291091
"Maryland","2024",5,9,13,8.611453,8.097524,10168613.609278,12,101,700,31,823405.972678,1961,22772,114025882.341229,345132.879028,0.387097,0.144286,0.044286,"core+buffer walked against the holdout caseload to the budget cap",4,22,34,0.0485714285714286,12,0.352941176470588,8.61145266116283,8.09752444450375,1961,823405.972678436
"Maryland","2024",10,13,68,18.061655,17.901793,10168613.609278,23,101,700,64,1820364.199647,4113,22772,114025882.341229,345132.879028,0.359375,0.144286,0.091429,"core+buffer walked against the holdout caseload to the budget cap",9,81,70,0.1,25,0.357142857142857,23.0238889864746,22.6310069214631,5243,2301259.64973259
"Massachusetts","2024",5,32,87,12.922179,12.381513,22229002.671615,18,119,871,33,2752286.788571,3585,27743,185743960.326192,636115.101491,0.545455,0.136625,0.037887,"core+buffer walked against the holdout caseload to the budget cap",20,119,43,0.0493685419058553,21,0.488372093023256,15.8202068990376,14.468378922337,4389,3216176.33718564
"Massachusetts","2024",10,71,157,26.568864,23.994377,22229002.671615,34,119,871,98,5333710.672596,7371,27743,185743960.326192,636115.101491,0.346939,0.136625,0.112514,"core+buffer walked against the holdout caseload to the budget cap",27,228,87,0.0998851894374282,29,0.333333333333333,21.8073027430343,20.4454365274553,6050,4544816.63191132
"Michigan","2024",5,25,60,11.984381,13.193164,19513981.38211,10,113,864,48,2574511.488695,2394,19976,221149133.271389,720848.49457,0.208333,0.130787,0.055556,"core+buffer walked against the holdout caseload to the budget cap",11,85,43,0.0497685185185185,12,0.27906976744186,13.7515018021626,13.9021361522717,2747,2712860.26046992
"Michigan","2024",10,45,149,25.650781,27.744683,19513981.38211,24,113,864,86,5414092.247594,5124,19976,221149133.271389,720848.49457,0.27907,0.130787,0.099537,"core+buffer walked against the holdout caseload to the budget cap",19,194,86,0.099537037037037,24,0.27906976744186,25.6507809371245,27.7446828588127,5124,5414092.24759425
"Minnesota","2024",5,51,49,17.794473,21.401804,5135354.343973,13,109,890,36,1099058.468216,3458,19433,60851275.006242,206062.307528,0.361111,0.122472,0.040449,"core+buffer walked against the holdout caseload to the budget cap",22,100,44,0.049438202247191,17,0.386363636363636,21.9986620696753,25.0986917590553,4275,1288906.75752897
"Minnesota","2024",10,62,165,21.998662,25.098692,5135354.343973,17,109,890,46,1288906.757529,4275,19433,60851275.006242,206062.307528,0.369565,0.122472,0.051685,"core+buffer walked against the holdout caseload to the budget cap",41,227,89,0.1,25,0.280898876404494,30.5356867184686,33.4267928152457,5934,1716584.25688849
"Mississippi","2024",5,14,57,15.466667,16.103149,3909936.65266,22,132,1076,44,629622.910665,3654,23625,61709148.461869,173649.747113,0.5,0.122677,0.040892,"core+buffer walked against the holdout caseload to the budget cap",11,71,53,0.0492565055762082,22,0.415094339622642,15.4666666666667,16.103148633794,3654,629622.910665028
"Mississippi","2024",10,36,117,25.299471,26.034905,3909936.65266,39,132,1076,105,1017948.299604,5977,23625,61709148.461869,173649.747113,0.371429,0.122677,0.097584,"core+buffer walked against the holdout caseload to the budget cap",25,153,107,0.0994423791821561,40,0.373831775700935,25.7100529100529,26.4834996629913,6074,1035488.06023038
"Missouri","2024",5,22,66,10.011811,10.341857,4454135.104512,7,68,756,20,460640.288512,1102,11007,116566898.77046,295063.90048,0.35,0.089947,0.026455,"core+buffer walked against the holdout caseload to the budget cap",13,88,37,0.0489417989417989,13,0.351351351351351,19.3876623966567,21.402625304975,2134,953301.846996018
"Missouri","2024",10,48,134,20.64141,22.576882,4454135.104512,14,68,756,51,1005604.820551,2272,11007,116566898.77046,295063.90048,0.27451,0.089947,0.06746,"core+buffer walked against the holdout caseload to the budget cap",35,182,75,0.0992063492063492,19,0.253333333333333,28.7907695103116,31.4317617976469,3169,1400013.13619552
"Montana","2024",5,37,53,6.378063,7.04792,663145.446968,4,64,575,17,46737.963645,635,9956,12664957.630423,38523.856341,0.235294,0.111304,0.029565,"core+buffer walked against the holdout caseload to the budget cap",22,90,28,0.048695652173913,8,0.285714285714286,9.98392928887103,11.1736567715906,994,74097.5961406229
"Montana","2024",10,57,119,10.897951,11.790331,663145.446968,7,64,575,41,78187.045167,1085,9956,12664957.630423,38523.856341,0.170732,0.111304,0.071304,"core+buffer walked against the holdout caseload to the budget cap",27,176,57,0.0991304347826087,10,0.175438596491228,13.288469264765,14.5291133511411,1323,96349.1536728961
"Nebraska","2024",5,55,76,6.270693,5.008979,873967.156674,4,54,881,40,43776.830456,625,9967,24781741.341336,69012.456861,0.1,0.061294,0.045403,"core+buffer walked against the holdout caseload to the budget cap",27,131,44,0.0499432463110102,5,0.113636363636364,7.51479883615933,6.2216943809598,749,54375.565478202
"Nebraska","2024",10,95,160,24.591151,29.414969,873967.156674,12,54,881,93,257077.169201,2451,9967,24781741.341336,69012.456861,0.129032,0.061294,0.105562,"core+buffer walked against the holdout caseload to the budget cap",40,255,88,0.0998864926220204,10,0.113636363636364,21.7216815491121,27.048701611563,2165,236396.768391732
"Nevada","2024",5,40,63,13.503499,13.462404,4702556.597353,9,83,911,36,633077.172234,1968,14574,72604993.865477,239511.693141,0.25,0.091109,0.039517,"core+buffer walked against the holdout caseload to the budget cap",21,103,45,0.0493962678375412,12,0.266666666666667,17.4077123644847,17.1305284148511,2537,805572.794134093
"Nevada","2024",10,67,159,24.331,24.520693,4702556.597353,17,83,911,72,1153099.455849,3546,14574,72604993.865477,239511.693141,0.236111,0.091109,0.079034,"core+buffer walked against the holdout caseload to the budget cap",44,226,91,0.0998902305159166,17,0.186813186813187,24.3310004116921,24.5206927758793,3546,1153099.45584889
"New Hampshire","2024",5,38,52,13.483368,14.133722,638547.355502,9,69,620,39,90250.510721,1366,10131,11657015.124781,38876.840879,0.230769,0.11129,0.062903,"core+buffer walked against the holdout caseload to the budget cap",15,90,31,0.05,8,0.258064516129032,12.6937123679795,13.20008492077,1286,84288.7931855499
"New Hampshire","2024",10,70,73,25.407166,24.384529,638547.355502,16,69,620,57,155706.765889,2574,10131,11657015.124781,38876.840879,0.280702,0.11129,0.091935,"core+buffer walked against the holdout caseload to the budget cap",32,143,62,0.1,17,0.274193548387097,26.4929424538545,25.2236034411905,2684,161064.652735947
"New Jersey","2024",5,37,74,5.657612,4.276792,6359747.604393,2,59,626,26,271993.192141,579,10234,150715789.560192,414608.269913,0.076923,0.094249,0.041534,"core+buffer walked against the holdout caseload to the budget cap",12,111,31,0.0495207667731629,4,0.129032258064516,9.45866718780536,7.59040497694489,968,482730.598685008
"New Jersey","2024",10,74,141,15.614618,14.106586,6359747.604393,9,59,626,60,897143.286862,1598,10234,150715789.560192,414608.269913,0.15,0.094249,0.095847,"core+buffer walked against the holdout caseload to the budget cap",27,215,62,0.0990415335463259,10,0.161290322580645,16.3474692202462,15.7476056950569,1673,1001507.97594069
"New Mexico","2024",5,29,45,7.911123,7.354319,6350739.026844,13,151,959,25,467053.59327,2325,29389,71028755.693281,219564.260534,0.52,0.157456,0.026069,"core+buffer walked against the holdout caseload to the budget cap",24,74,47,0.0490093847758081,17,0.361702127659574,12.3141311375004,11.9895054832836,3619,761422.203852519
"New Mexico","2024",10,42,121,21.157576,21.141977,6350739.026844,31,151,959,85,1342671.759936,6218,29389,71028755.693281,219564.260534,0.364706,0.157456,0.088634,"core+buffer walked against the holdout caseload to the budget cap",24,163,95,0.0990615224191867,35,0.368421052631579,23.0154139303821,22.5145170030685,6764,1429838.21801935
"New York","2024",5,41,62,16.140987,16.460765,43951966.507793,12,105,815,29,7234829.757489,4007,24825,534274755.058316,1496391.526832,0.413793,0.128834,0.035583,"core+buffer walked against the holdout caseload to the budget cap",19,103,40,0.049079754601227,14,0.35,17.2286002014099,17.752066375454,4277,7802382.26778076
"New York","2024",10,74,121,26.014099,27.2049,43951966.507793,23,105,815,60,11957088.433106,6458,24825,534274755.058316,1496391.526832,0.383333,0.128834,0.07362,"core+buffer walked against the holdout caseload to the budget cap",34,195,81,0.0993865030674847,31,0.382716049382716,35.1419939577039,38.1196615561838,8724,16754340.8800581
"North Carolina","2024",5,44,87,4.627226,4.854117,15573215.679967,5,115,907,20,755942.127458,1034,22346,215622866.348047,658849.358474,0.25,0.126792,0.022051,"core+buffer walked against the holdout caseload to the budget cap",27,131,45,0.0496141124586549,13,0.288888888888889,10.7312270652466,11.6293546872137,2398,1811064.48762812
"North Carolina","2024",10,82,160,11.568066,12.982916,15573215.679967,14,115,907,63,2021857.497469,2585,22346,215622866.348047,658849.358474,0.222222,0.126792,0.06946,"core+buffer walked against the holdout caseload to the budget cap",39,242,90,0.0992282249173098,21,0.233333333333333,14.6692920433187,16.0945494783688,3278,2506438.90298534
"North Dakota","2024",5,27,52,7.028644,8.616489,466525.95584,3,42,434,12,40198.15656,611,8693,8482174.434618,22850.646932,0.25,0.096774,0.02765,"core+buffer walked against the holdout caseload to the budget cap",15,79,21,0.0483870967741935,5,0.238095238095238,15.15012078684,17.9471157686819,1317,83727.9533855907
"North Dakota","2024",10,51,78,17.013689,19.796941,466525.95584,6,42,434,30,92357.869081,1479,8693,8482174.434618,22850.646932,0.2,0.096774,0.069124,"core+buffer walked against the holdout caseload to the budget cap",28,129,43,0.0990783410138249,8,0.186046511627907,22.7999539859657,22.5327584194299,1982,105121.166593409
"Ohio","2024",5,45,84,17.115478,13.60927,11459570.266969,14,91,895,49,1559563.888607,2822,16488,241414361.415385,671810.767907,0.285714,0.101676,0.054749,"core+buffer walked against the holdout caseload to the budget cap",24,129,44,0.0491620111731844,12,0.272727272727273,14.5924308588064,10.9548939014128,2406,1255383.7643043
"Ohio","2024",10,89,176,33.575934,31.950778,11459570.266969,24,91,895,96,3661421.854017,5536,16488,241414361.415385,671810.767907,0.25,0.101676,0.107263,"core+buffer walked against the holdout caseload to the budget cap",48,265,89,0.0994413407821229,23,0.258426966292135,32.9391072295002,31.6202991225705,5431,3623550.39657674
"Oklahoma","2024",5,48,46,9.232648,9.194368,9600578.084844,14,139,873,41,882712.462829,2570,27836,110770568.15708,306029.602432,0.341463,0.159221,0.046964,"core+buffer walked against the holdout caseload to the budget cap",23,94,43,0.0492554410080183,14,0.325581395348837,9.23264836901854,9.19436782898341,2570,882712.462829333
"Oklahoma","2024",10,68,128,17.506107,18.005479,9600578.084844,26,139,873,90,1728630.056323,4873,27836,110770568.15708,306029.602432,0.288889,0.159221,0.103093,"core+buffer walked against the holdout caseload to the budget cap",33,196,87,0.0996563573883162,25,0.28735632183908,17.164822531973,17.8177837175986,4778,1710610.23879668
"Oregon","2024",5,15,59,14.665471,14.545484,13054914.761022,15,124,823,41,1898900.552196,3597,24527,115258751.305738,399408.437334,0.365854,0.150668,0.049818,"core+buffer walked against the holdout caseload to the budget cap",8,74,41,0.0498177399756987,15,0.365853658536585,14.6654707057528,14.5454841104369,3597,1898900.55219556
"Oregon","2024",10,42,91,32.51111,31.948774,13054914.761022,30,124,823,78,4170885.151253,7974,24527,115258751.305738,399408.437334,0.384615,0.150668,0.094775,"core+buffer walked against the holdout caseload to the budget cap",23,133,82,0.0996354799513973,30,0.365853658536585,32.5111102050801,31.9487735278532,7974,4170885.15125325
"Pennsylvania","2024",5,37,79,9.337278,9.056484,26254344.815906,11,109,772,33,2377720.48146,1957,20959,314335753.380121,999510.921884,0.333333,0.141192,0.042746,"core+buffer walked against the holdout caseload to the budget cap",20,116,38,0.0492227979274611,12,0.315789473684211,10.8926952621785,10.1384864199152,2283,2661793.18379832
"Pennsylvania","2024",10,74,144,23.398063,22.171695,26254344.815906,26,109,772,74,5821033.148979,4904,20959,314335753.380121,999510.921884,0.351351,0.141192,0.095855,"core+buffer walked against the holdout caseload to the budget cap",35,218,77,0.099740932642487,26,0.337662337662338,23.3980628846796,22.1716945892043,4904,5821033.14897921
"Rhode Island","2024",5,9,36,9.996324,10.132182,2856477.018735,13,168,933,31,289423.440969,2991,29921,24936659.447009,84341.927873,0.419355,0.180064,0.033226,"core+buffer walked against the holdout caseload to the budget cap",7,45,45,0.0482315112540193,21,0.466666666666667,14.8290498312222,14.6596745086313,4437,418750.233360391
"Rhode Island","2024",10,17,72,25.066007,24.348462,2856477.018735,35,168,933,81,695508.212345,7500,29921,24936659.447009,84341.927873,0.432099,0.180064,0.086817,"core+buffer walked against the holdout caseload to the budget cap",9,89,93,0.0996784565916399,37,0.397849462365591,26.7771799070887,26.2484014473854,8012,749779.555129843
"South Carolina","2024",5,26,46,13.538881,14.972955,5573390.386459,16,115,905,51,834501.21342,2683,19817,95523344.270707,257142.006413,0.313725,0.127072,0.056354,"core+buffer walked against the holdout caseload to the budget cap",20,72,45,0.0497237569060773,10,0.222222222222222,6.48433163445527,6.84639149772482,1285,381576.125553552
"South Carolina","2024",10,41,105,18.741485,20.046269,5573390.386459,23,115,905,83,1117256.844818,3714,19817,95523344.270707,257142.006413,0.277108,0.127072,0.091713,"core+buffer walked against the holdout caseload to the budget cap",25,146,90,0.0994475138121547,24,0.266666666666667,19.488318110713,20.7419557788425,3862,1156030.16934162
"South Dakota","2024",5,42,58,6.889564,7.812689,284376.371935,2,29,629,29,22217.442386,340,4935,13871900.587709,34629.615285,0.068966,0.046105,0.046105,"core+buffer walked against the holdout caseload to the budget cap",20,100,31,0.0492845786963434,4,0.129032258064516,14.2857142857143,14.5503759507249,705,41377.8312316025
"South Dakota","2024",10,71,122,28.87538,26.829405,284376.371935,7,29,629,47,76296.488488,1425,4935,13871900.587709,34629.615285,0.148936,0.046105,0.074722,"core+buffer walked against the holdout caseload to the budget cap",36,193,62,0.0985691573926868,9,0.145161290322581,37.8318135764944,37.4840345530576,1867,106595.73751692
"Tennessee","2024",5,24,48,2.899925,2.696307,5361332.136298,3,93,938,13,144557.953871,428,14759,122239885.584515,326554.232432,0.230769,0.099147,0.013859,"core+buffer walked against the holdout caseload to the budget cap",20,72,45,0.0479744136460554,11,0.244444444444444,12.5347245748357,12.3858225666097,1850,664045.085608541
"Tennessee","2024",10,47,127,14.02534,13.19189,5361332.136298,12,93,938,74,707261.039929,2070,14759,122239885.584515,326554.232432,0.162162,0.099147,0.078891,"core+buffer walked against the holdout caseload to the budget cap",24,174,93,0.0991471215351812,18,0.193548387096774,24.0260180229013,25.3939427360672,3546,1361453.61258198
"Texas","2024",5,20,55,12.973621,9.831161,30525812.439335,16,128,856,58,3001041.851184,2705,20850,520020800.724506,1291755.92053,0.275862,0.149533,0.067757,"core+buffer walked against the holdout caseload to the budget cap",19,75,42,0.0490654205607477,12,0.285714285714286,11.031175059952,9.20253679951652,2300,2809149.12308122
"Texas","2024",10,41,138,27.865707,23.02864,30525812.439335,33,128,856,134,7029679.350802,5810,20850,520020800.724506,1291755.92053,0.246269,0.149533,0.156542,"core+buffer walked against the holdout caseload to the budget cap",18,179,85,0.0992990654205607,21,0.247058823529412,17.8129496402878,13.2455768622425,3714,4043319.94947614
"Utah","2024",5,45,81,4.577731,5.138616,509023.552856,3,43,982,26,26156.766853,303,6619,28816684.924923,75475.896718,0.115385,0.043788,0.026477,"core+buffer walked against the holdout caseload to the budget cap",22,126,49,0.04989816700611,5,0.102040816326531,9.94107871279649,10.5078527056735,658,53487.4451712833
