"state","budget_pct","n_rules_core_any","precision_holdout_any","flagged_share_of_caseload_any","per_reduction_pts_unweighted_any","per_reduction_pts_weighted_any","base_rate_holdout","n_cases_holdout","n_errors_holdout","n_rules_core_typed","precision_holdout_typed","flagged_share_of_caseload_typed","per_reduction_pts_unweighted_typed","per_reduction_pts_weighted_typed","fill_any","fill_typed","yield_any","yield_typed","lift_any","lift_typed"
"Kansas",5,41,0.25641,0.044725,16.653797,17.565493,0.104358,872,91,45,0.181818,0.037844,7.104247,6.741499,0.8945,0.75688,3.72359910564561,1.87724527005602,2.45702294026332,1.74225263036854
"Kansas",10,89,0.256098,0.094037,28.142428,28.84611,0.104358,872,91,95,0.231707,0.094037,25.216645,26.022323,0.94037,0.94037,2.99269734253539,2.68156629837192,2.4540332317599,2.22030893654535
"Kentucky",5,55,0.27027,0.042431,13.515915,13.382299,0.079128,872,69,59,0.30303,0.037844,11.86783,11.170966,0.84862,0.75688,3.18538686337819,3.13598721065426,3.4156050955414,3.8296178343949
"Kentucky",10,90,0.265625,0.073394,32.501212,33.022099,0.079128,872,69,102,0.311475,0.069954,34.278559,32.670638,0.73394,0.69954,4.42832002616018,4.90015710323927,3.35690273986452,3.93634364573855
"Louisiana",5,35,0.216216,0.042383,9.630741,9.939022,0.109966,873,96,41,0.225806,0.03551,8.012219,7.063783,0.84766,0.7102,2.27231224783522,2.25632751337651,1.96620773693687,2.05341651055781
"Louisiana",10,75,0.21519,0.090493,22.996945,24.185507,0.109966,873,96,86,0.253731,0.076747,19.888526,20.816544,0.90493,0.76747,2.5412954593173,2.5914401865871,1.95687758034302,2.30735863812451
"Maine",5,13,0.333333,0.045259,22.686335,25.457563,0.123922,928,115,14,0.333333,0.045259,21.858178,24.754015,0.90518,0.90518,5.01255772332575,4.82957599593451,2.68986136440664,2.68986136440664
"Maine",10,38,0.2625,0.086207,29.865424,31.945944,0.123922,928,115,54,0.244444,0.096983,30.50207,32.480473,0.86207,0.96983,3.46438502673797,3.14509450109813,2.11826794273817,1.97256338664644
"Maryland",5,9,0.387097,0.044286,8.611453,8.097524,0.144286,700,101,13,0.24,0.035714,3.157386,3.480663,0.88572,0.71428,1.94450909994129,0.884075152601221,2.68284518248479,1.66336304284546
"Maryland",10,13,0.359375,0.091429,18.061655,17.901793,0.144286,700,101,17,0.342857,0.1,18.439311,18.313164,0.91429,1,1.97548425554255,1.8439311,2.49071288967745,2.37623192825361
"Massachusetts",5,32,0.545455,0.037887,12.922179,12.381513,0.136625,871,119,49,0.468085,0.053961,17.117832,15.263894,0.75774,1.07922,3.41071581281178,3.17225996553066,3.99235132662397,3.42605672461116
"Massachusetts",10,71,0.346939,0.112514,26.568864,23.994377,0.136625,871,119,88,0.333333,0.120551,27.49162,24.809485,1.12514,1.20551,2.36138293901203,2.28049705104064,2.53935224153705,2.43976578225069
"Michigan",5,25,0.208333,0.055556,11.984381,13.193164,0.130787,864,113,32,0.285714,0.016204,2.052463,1.793989,1.11112,0.32408,2.15717132262942,1.266639718588,1.59291825640163,2.18457491952564
"Michigan",10,45,0.27907,0.099537,25.650781,27.744683,0.130787,864,113,51,0.24,0.086806,19.68362,21.473779,0.99537,0.86806,2.57700965470127,2.26754141418796,2.13377476354684,1.83504476744631
"Minnesota",5,51,0.361111,0.040449,17.794473,21.401804,0.122472,890,109,37,0.5,0.022472,13.461637,12.319985,0.80898,0.44944,4.39923681673218,5.99040450338199,2.94851884512378,4.08256581096087
"Minnesota",10,62,0.369565,0.051685,21.998662,25.098692,0.122472,890,109,80,0.352941,0.057303,23.115319,26.201865,0.51685,0.57303,4.25629525007256,4.03387588782437,3.01754686785551,2.88180971977268
"Mississippi",5,14,0.5,0.040892,15.466667,16.103149,0.122677,1076,132,21,0.479167,0.04461,16.215873,16.83,0.81784,0.8922,3.78232099188105,3.63503093476799,4.07574361942336,3.90592368577647
"Mississippi",10,36,0.371429,0.097584,25.299471,26.034905,0.122677,1076,132,44,0.365591,0.086431,22.404233,23.044159,0.97584,0.86431,2.59258392769306,2.59215246844304,3.0276987536376,2.98011037113721
"Missouri",5,22,0.35,0.026455,10.011811,10.341857,0.089947,756,68,38,0.277778,0.02381,5.578268,5.308837,0.5291,0.4762,3.78446834246834,2.34282570348593,3.8911803617686,3.08824085294674
"Missouri",10,48,0.27451,0.06746,20.64141,22.576882,0.089947,756,68,58,0.226415,0.070106,18.324702,20.460013,0.6746,0.70106,3.05979988141121,2.61385644595327,3.05190834602599,2.51720457602811
"Montana",5,37,0.235294,0.029565,6.378063,7.04792,0.111304,575,64,42,0.333333,0.026087,7.141422,7.626708,0.5913,0.52174,2.15730187721969,2.73754053743244,2.11397613742543,2.99479803061885
"Montana",10,57,0.170732,0.071304,10.897951,11.790331,0.111304,575,64,68,0.259259,0.046957,10.114504,11.194655,0.71304,0.46957,1.52837863233479,2.15399280192517,1.53392510601596,2.32928735714799
"Nebraska",5,55,0.1,0.045403,6.270693,5.008979,0.061294,881,54,55,0.090909,0.037457,4.866058,3.715041,0.90806,0.74914,1.38111864854745,1.29910510718958,1.63148105850491,1.48316311547623
"Nebraska",10,95,0.129032,0.105562,24.591151,29.414969,0.061294,881,54,104,0.139241,0.089671,23.326979,28.260087,1.05562,0.89671,2.32954576457437,2.60139610353403,2.10513263941006,2.27169054067282
"Nevada",5,40,0.25,0.039517,13.503499,13.462404,0.091109,911,83,44,0.228571,0.038419,11.794977,11.098591,0.79034,0.76838,3.41713667535491,3.07008953903017,2.74396601872482,2.50876422746381
"Nevada",10,67,0.236111,0.079034,24.331,24.520693,0.091109,911,83,75,0.238806,0.073546,21.181556,20.728431,0.79034,0.73546,3.07854847280917,2.8800418785522,2.59152224258855,2.6211021962704
"New Hampshire",5,38,0.230769,0.062903,13.483368,14.133722,0.11129,620,69,42,0.322581,0.05,14.845524,14.850533,1.25806,1,2.14351747929352,2.9691048,2.07358253212328,2.89856231467338
"New Hampshire",10,70,0.280702,0.091935,25.407166,24.384529,0.11129,620,69,74,0.28125,0.103226,29.059323,28.073143,0.91935,1.03226,2.76360102246152,2.81511663728131,2.5222571659628,2.52718123820649
"New Jersey",5,37,0.076923,0.041534,5.657612,4.276792,0.094249,626,59,37,0.0625,0.025559,4.094196,2.606122,0.83068,0.51118,1.3621640102085,1.60186079267577,0.816167810799054,0.66313700941124
"New Jersey",10,74,0.15,0.095847,15.614618,14.106586,0.094249,626,59,83,0.186047,0.06869,15.77096,13.926163,0.95847,0.6869,1.62911911692593,2.295961566458,1.59152882258698,1.97399441903893
"New Mexico",5,29,0.52,0.026069,7.911123,7.354319,0.157456,959,151,40,0.448276,0.03024,8.387492,7.746137,0.52138,0.6048,3.03468602554759,2.77364153439153,3.30250990752972,2.84699217559191
"New Mexico",10,42,0.364706,0.088634,21.157576,21.141977,0.157456,959,151,60,0.345679,0.084463,19.081969,19.38425,0.88634,0.84463,2.38707222961843,2.25921042349905,2.31624072756834,2.19540061985571
"New York",5,41,0.413793,0.035583,16.140987,16.460765,0.128834,815,105,51,0.454545,0.026994,10.557905,11.376562,0.71166,0.53988,4.53615125200236,3.91120434170556,3.21183072791344,3.52814474439977
"New York",10,74,0.383333,0.07362,26.014099,27.2049,0.128834,815,105,103,0.376812,0.084663,30.529708,31.687118,0.7362,0.84663,3.53356411301277,3.6060271901539,2.97540245587345,2.92478693512582
"North Carolina",5,44,0.25,0.022051,4.627226,4.854117,0.126792,907,115,62,0.208333,0.026461,4.627226,4.854117,0.44102,0.52922,2.09842002630266,1.74869657231397,1.97173323238059,1.64310839800618
"North Carolina",10,82,0.222222,0.06946,11.568066,12.982916,0.126792,907,115,95,0.216667,0.066152,8.762195,9.018004,0.6946,0.66152,1.66542844802764,1.32455481315758,1.75265000946432,1.70883809704082
"North Dakota",5,27,0.25,0.02765,7.028644,8.616489,0.096774,434,42,30,0.111111,0.020737,2.335212,2.189336,0.553,0.41474,2.54200506329114,1.12610888749578,2.58333850001033,1.14814929629859
"North Dakota",10,51,0.2,0.069124,17.013689,19.796941,0.096774,434,42,55,0.222222,0.062212,17.013689,19.796941,0.69124,0.62212,2.46132877148313,2.7347921622838,2.06667080000827,2.29629859259719
"Ohio",5,45,0.285714,0.054749,17.115478,13.60927,0.101676,895,91,58,0.268293,0.04581,15.714459,12.88726,1.09498,0.9162,3.1261718022247,3.43035559921415,2.81004366812227,2.63870529918565
"Ohio",10,89,0.25,0.107263,33.575934,31.950778,0.101676,895,91,105,0.25,0.098324,30.28263,30.005283,1.07263,0.98324,3.13024379329312,3.07988181929132,2.45879066839766,2.45879066839766
"Oklahoma",5,48,0.341463,0.046964,9.232648,9.194368,0.159221,873,139,58,0.324324,0.042383,8.930881,9.184539,0.93928,0.84766,1.96589898645771,2.10718472028879,2.14458519918855,2.03694236313049
"Oklahoma",10,68,0.288889,0.103093,17.506107,18.005479,0.159221,873,139,86,0.298969,0.111111,20.617186,20.861433,1.03093,1.11111,1.69808881301349,1.8555485955486,1.81439006161248,1.8776982935668
"Oregon",5,15,0.365854,0.049818,14.665471,14.545484,0.150668,823,124,14,0.484848,0.040097,11.428222,10.621626,0.99636,0.80194,2.94380966718857,2.85014390103998,2.4282130246635,3.21798922133432
"Oregon",10,42,0.384615,0.094775,32.51111,31.948774,0.150668,823,124,41,0.413333,0.09113,32.873976,32.452397,0.94775,0.9113,3.43034661039304,3.60737144738286,2.55273183423156,2.74333634215626
"Pennsylvania",5,37,0.333333,0.042746,9.337278,9.056484,0.141192,772,109,44,0.375,0.041451,9.876425,9.559365,0.85492,0.82902,2.18436298133159,2.38267472437336,2.36084905660377,2.65595784463709
"Pennsylvania",10,74,0.351351,0.095855,23.398063,22.171695,0.141192,772,109,89,0.339286,0.072539,20.034353,18.452413,0.95855,0.72539,2.44098513379584,2.76187333710142,2.4884625191229,2.40301150206811
"Rhode Island",5,9,0.419355,0.033226,9.996324,10.132182,0.180064,933,168,16,0.4375,0.051447,14.324388,14.45073,0.66452,1.02894,3.00858484319509,2.78429995918129,2.32892193886618,2.42969166518571
"Rhode Island",10,17,0.432099,0.086817,25.066007,24.348462,0.180064,933,168,21,0.428571,0.097535,24.581398,24.413075,0.86817,0.97535,2.88722335487289,2.52026431537397,2.39969677448018,2.38010374089213
"South Carolina",5,26,0.313725,0.056354,13.538881,14.972955,0.127072,905,115,38,0.36,0.027624,5.929253,6.323993,1.12708,0.55248,2.40247027717642,2.14641362583261,2.4688759128683,2.83303953664064
"South Carolina",10,41,0.277108,0.091713,18.741485,20.046269,0.127072,905,115,59,0.289157,0.091713,19.977797,21.750128,0.91713,0.91713,2.04349274366775,2.17829500725088,2.1807164442206,2.27553670360111
"South Dakota",5,42,0.068966,0.046105,6.889564,7.812689,0.046105,629,29,43,0.035714,0.044515,2.451874,1.313572,0.9221,0.8903,1.49432035570979,0.550797259350781,1.49584643747967,0.774623142826158
"South Dakota",10,71,0.148936,0.074722,28.87538,26.829405,0.046105,629,29,78,0.106383,0.074722,15.56231,14.955436,0.74722,0.74722,3.86437461524049,2.0826945210246,3.23036547012255,2.30740700574775
"Tennessee",5,24,0.230769,0.013859,2.899925,2.696307,0.099147,938,93,39,0.185185,0.028785,6.687445,5.749715,0.27718,0.5757,2.0924489501407,2.32323953447976,2.32754394989258,1.86778218201257
"Tennessee",10,47,0.162162,0.078891,14.02534,13.19189,0.099147,938,93,64,0.222222,0.067164,14.967139,14.497184,0.78891,0.67164,1.77781242473793,2.22844663807992,1.63557142424884,2.24133861841508
"Texas",5,20,0.275862,0.067757,12.973621,9.831161,0.149533,856,128,32,0.283333,0.070093,14.594724,11.38867,1.35514,1.40186,1.91472777720383,2.08219422766895,1.84482355065437,1.89478576635258
"Texas",10,41,0.246269,0.156542,27.865707,23.02864,0.149533,856,128,55,0.253968,0.147196,27.472422,22.69619,1.56542,1.47196,1.78007863704309,1.86638373325362,1.64692074659105,1.69840770933506
"Utah",5,45,0.115385,0.026477,4.577731,5.138616,0.043788,982,43,62,0.15,0.020367,4.577731,5.138616,0.52954,0.40734,1.7289462552404,2.24762164285364,2.63508267105143,3.42559605371335
"Utah",10,83,0.117647,0.051935,11.270585,11.800286,0.043788,982,43,103,0.101695,0.060081,11.602961,11.822397,0.51935,0.60081,2.17013285838067,1.93121968675621,2.68674065954143,2.32243993788252
"Vermont",5,33,0.173913,0.0729,23.90411,27.20435,0.063391,631,40,37,0.2,0.063391,22.753425,27.181693,1.458,1.26782,3.27902743484225,3.58937782966036,2.74349671088956,3.15502200627849
"Vermont",10,66,0.191176,0.107765,36.260274,37.51515,0.063391,631,40,75,0.206349,0.099842,40.712329,41.4787,1.07765,0.99842,3.36475423374936,4.07767562749144,3.01582243536149,3.2551781798678
"Virginia",5,20,0.355556,0.064103,12.868553,14.414869,0.168091,702,118,39,0.416667,0.034188,8.204319,10.810613,1.28206,0.68376,2.0074806171318,2.39976570726571,2.11525899661493,2.4788180211909
"Virginia",10,47,0.321429,0.119658,22.103343,22.440586,0.168091,702,118,50,0.36,0.071225,14.78158,16.081907,1.19658,0.71225,1.84720979792408,2.07533590733591,1.91223206477444,2.14169705695129
"Washington",5,37,0.4,0.018405,10.202849,9.382408,0.084663,815,69,45,0.277778,0.022086,7.630557,7.52598,0.3681,0.44172,5.54352023906547,3.45492936701983,4.72461405808913,3.28098460956971
"Washington",10,56,0.140351,0.139877,24.479931,23.103815,0.084663,815,69,60,0.12963,0.132515,17.06517,16.642861,1.39877,1.32515,1.75010409145178,1.28779157076557,1.65776076916717,1.53112930087523
"West Virginia",5,36,0.235294,0.026439,5.403646,4.869021,0.07154,643,46,48,0.142857,0.021773,3.567708,3.391688,0.52878,0.43546,2.04381633193389,1.63859275249162,3.28898518311434,1.99688286273413
"West Virginia",10,67,0.178571,0.087092,18.229167,19.163289,0.07154,643,46,80,0.203704,0.083981,20.130208,21.093806,0.87092,0.83981,2.09309316584761,2.39699551088937,2.49610008386916,2.84741403410679
"Wisconsin",5,58,0.145455,0.05618,10.954663,11.801919,0.060266,979,59,65,0.134615,0.053115,9.786299,9.339902,1.1236,1.0623,1.94992221431114,1.84247368916502,2.41354992864965,2.23368068230843
"Wisconsin",10,111,0.185185,0.110317,36.808468,35.536505,0.060266,979,59,127,0.138889,0.110317,30.277611,28.481008,1.10317,1.10317,3.33660886354778,2.74460065085164,3.0727939468357,2.30459960840275
"Wyoming",5,20,0.4,0.018797,5.594629,5.070916,0.075188,266,20,20,0.5,0.022556,8.631714,6.874948,0.37594,0.45112,2.97634143746342,3.82679287107643,5.31999787200085,6.64999734000106
"Wyoming",10,38,0.130435,0.086466,22.858056,29.0602,0.075188,266,20,41,0.538462,0.048872,18.542199,18.192793,0.86466,0.48872,2.64358892512664,3.79403318873793,1.73478480608608,7.16154173538331
