"era","comparison","admission","ordering","target","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"train1718_test19","xfit","prod","fullmine_lcb","North Carolina",0.1,73640,0.0768,47,0.0998,0.0989,0.1124
"train1718_test19","xfit","halfmine_prod","xfit_lcb","North Carolina",0.1,66540,0.0768,29,0.0998,0.1319,0.1901
"train1718_test19","admission","prod","lcb_z2.326","Connecticut",0.05,88558,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","admission","prod","lcb_z2.326","Connecticut",0.1,88558,0.0977,33,0.0989,0.2683,0.2984
"train1718_test19","admission","fdr10f","lcb_z2.326","Connecticut",0.05,52021,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","admission","fdr10f","lcb_z2.326","Connecticut",0.1,52021,0.0977,33,0.0989,0.2683,0.2984
"train1718_test19","ordering","prod","z1.645","Connecticut",0.05,88558,0.0977,19,0.0495,0.2683,0.1409
"train1718_test19","ordering","prod","z1.645","Connecticut",0.1,88558,0.0977,35,0.0989,0.2439,0.2692
"train1718_test19","ordering","prod","z2.326","Connecticut",0.05,88558,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","ordering","prod","z2.326","Connecticut",0.1,88558,0.0977,33,0.0989,0.2683,0.2984
"train1718_test19","ordering","prod","z2.576","Connecticut",0.05,88558,0.0977,15,0.0495,0.2439,0.1136
"train1718_test19","ordering","prod","z2.576","Connecticut",0.1,88558,0.0977,38,0.0989,0.2195,0.2265
"train1718_test19","ordering","prod","z3.09","Connecticut",0.05,88558,0.0977,13,0.0495,0.1951,0.0951
"train1718_test19","ordering","prod","z3.09","Connecticut",0.1,88558,0.0977,35,0.0989,0.1951,0.1845
"train1718_test19","ordering","prod","zN","Connecticut",0.05,88558,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","ordering","prod","zN","Connecticut",0.1,88558,0.0977,39,0.0989,0.2195,0.2265
"train1718_test19","ordering","prod","famEB","Connecticut",0.05,86755,0.0977,8,0.0495,0.122,0.0671
"train1718_test19","ordering","prod","famEB","Connecticut",0.1,86755,0.0977,27,0.0989,0.1829,0.1567
"train1718_test19","dollar","prod","dpf","Connecticut",0.05,88558,0.0977,24,0.0495,0.2195,0.1209
"train1718_test19","dollar","prod","dpf","Connecticut",0.1,88558,0.0977,28,0.0989,0.1951,0.2067
"train1718_test19","dollar","prod","dpflb","Connecticut",0.05,88558,0.0977,15,0.0495,0.2195,0.1077
"train1718_test19","dollar","prod","dpflb","Connecticut",0.1,88558,0.0977,38,0.0989,0.2195,0.2265
"train1718_test19","dollar","prod","lcb99","Connecticut",0.05,88558,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","dollar","prod","lcb99","Connecticut",0.1,88558,0.0977,33,0.0989,0.2683,0.2984
"train1718_test19","xfit","prod","fullmine_lcb","Connecticut",0.05,73640,0.0977,15,0.0495,0.2439,0.1171
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Connecticut",0.05,66540,0.0977,18,0.0495,0.2439,0.1178
"train1718_test19","xfit","prod","fullmine_lcb","Connecticut",0.1,73640,0.0977,40,0.0989,0.2195,0.2265
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Connecticut",0.1,66540,0.0977,28,0.0989,0.1951,0.1934
"train1718_test19","admission","prod","lcb_z2.326","Arizona",0.05,89162,0.0834,25,0.0495,0.2105,0.1623
"train1718_test19","admission","prod","lcb_z2.326","Arizona",0.1,89162,0.0834,43,0.0991,0.1579,0.2271
"train1718_test19","admission","fdr10f","lcb_z2.326","Arizona",0.05,51193,0.0834,25,0.0495,0.2105,0.1623
"train1718_test19","admission","fdr10f","lcb_z2.326","Arizona",0.1,51193,0.0834,43,0.0991,0.1579,0.2271
"train1718_test19","ordering","prod","z1.645","Arizona",0.05,89162,0.0834,22,0.0495,0.2105,0.1668
"train1718_test19","ordering","prod","z1.645","Arizona",0.1,89162,0.0834,43,0.0991,0.1711,0.2304
"train1718_test19","ordering","prod","z2.326","Arizona",0.05,89162,0.0834,25,0.0495,0.2105,0.1623
"train1718_test19","ordering","prod","z2.326","Arizona",0.1,89162,0.0834,43,0.0991,0.1579,0.2271
"train1718_test19","ordering","prod","z2.576","Arizona",0.05,89162,0.0834,26,0.0495,0.2105,0.1623
"train1718_test19","ordering","prod","z2.576","Arizona",0.1,89162,0.0834,41,0.0991,0.1842,0.2383
"train1718_test19","ordering","prod","z3.09","Arizona",0.05,89162,0.0834,26,0.0495,0.2368,0.179
"train1718_test19","ordering","prod","z3.09","Arizona",0.1,89162,0.0834,37,0.0991,0.1711,0.2296
"train1718_test19","ordering","prod","zN","Arizona",0.05,89162,0.0834,26,0.0495,0.2105,0.1623
"train1718_test19","ordering","prod","zN","Arizona",0.1,89162,0.0834,41,0.0991,0.1842,0.2383
"train1718_test19","ordering","prod","famEB","Arizona",0.05,87380,0.0834,15,0.0495,0.2632,0.1734
"train1718_test19","ordering","prod","famEB","Arizona",0.1,87380,0.0834,27,0.0991,0.1711,0.2214
"train1718_test19","dollar","prod","dpf","Arizona",0.05,89162,0.0834,10,0.0495,0.1316,0.1243
"train1718_test19","dollar","prod","dpf","Arizona",0.1,89162,0.0834,19,0.0991,0.1579,0.2455
"train1718_test19","dollar","prod","dpflb","Arizona",0.05,89162,0.0834,26,0.0495,0.2105,0.1623
"train1718_test19","dollar","prod","dpflb","Arizona",0.1,89162,0.0834,40,0.0991,0.1579,0.236
"train1718_test19","dollar","prod","lcb99","Arizona",0.05,89162,0.0834,25,0.0495,0.2105,0.1623
"train1718_test19","dollar","prod","lcb99","Arizona",0.1,89162,0.0834,43,0.0991,0.1579,0.2271
"train1718_test19","xfit","prod","fullmine_lcb","Arizona",0.05,73640,0.0834,25,0.0495,0.2105,0.1623
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Arizona",0.05,66540,0.0834,23,0.0495,0.3684,0.2518
"train1718_test19","xfit","prod","fullmine_lcb","Arizona",0.1,73640,0.0834,40,0.0991,0.1579,0.2278
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Arizona",0.1,66540,0.0834,44,0.0991,0.2368,0.3098
"train1718_test19","admission","prod","lcb_z2.326","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","admission","prod","lcb_z2.326","Washington",0.1,83828,0.0665,42,0.0998,0.0952,0.1506
"train1718_test19","admission","fdr10f","lcb_z2.326","Washington",0.05,53599,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","admission","fdr10f","lcb_z2.326","Washington",0.1,53599,0.0665,42,0.0998,0.0952,0.1506
"train1718_test19","ordering","prod","z1.645","Washington",0.05,83828,0.0665,24,0.0499,0.119,0.1184
"train1718_test19","ordering","prod","z1.645","Washington",0.1,83828,0.0665,40,0.0998,0.131,0.2122
"train1718_test19","ordering","prod","z2.326","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","ordering","prod","z2.326","Washington",0.1,83828,0.0665,42,0.0998,0.0952,0.1506
"train1718_test19","ordering","prod","z2.576","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","ordering","prod","z2.576","Washington",0.1,83828,0.0665,38,0.0998,0.0952,0.1506
"train1718_test19","ordering","prod","z3.09","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","ordering","prod","z3.09","Washington",0.1,83828,0.0665,38,0.0998,0.1071,0.1749
"train1718_test19","ordering","prod","zN","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","ordering","prod","zN","Washington",0.1,83828,0.0665,38,0.0998,0.0952,0.1506
"train1718_test19","ordering","prod","famEB","Washington",0.05,82126,0.0665,14,0.0499,0.1667,0.1628
"train1718_test19","ordering","prod","famEB","Washington",0.1,82126,0.0665,32,0.0998,0.119,0.2041
"train1718_test19","dollar","prod","dpf","Washington",0.05,83828,0.0665,28,0.0499,0.0238,0.0292
"train1718_test19","dollar","prod","dpf","Washington",0.1,83828,0.0665,52,0.0998,0.0952,0.1978
"train1718_test19","dollar","prod","dpflb","Washington",0.05,83828,0.0665,24,0.0499,0.1667,0.1399
"train1718_test19","dollar","prod","dpflb","Washington",0.1,83828,0.0665,36,0.0998,0.0952,0.1506
"train1718_test19","dollar","prod","lcb99","Washington",0.05,83828,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","dollar","prod","lcb99","Washington",0.1,83828,0.0665,42,0.0998,0.0952,0.1506
"train1718_test19","xfit","prod","fullmine_lcb","Washington",0.05,73640,0.0665,25,0.0499,0.1667,0.1399
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Washington",0.05,66540,0.0665,24,0.0499,0.1667,0.1759
"train1718_test19","xfit","prod","fullmine_lcb","Washington",0.1,73640,0.0665,42,0.0998,0.0952,0.1506
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Washington",0.1,66540,0.0665,40,0.0998,0.1548,0.2787
"train1718_test19","admission","prod","lcb_z2.326","Louisiana",0.05,80090,0.0391,28,0.0488,0.2,0.2696
"train1718_test19","admission","prod","lcb_z2.326","Louisiana",0.1,80090,0.0391,46,0.0989,0.1728,0.462
"train1718_test19","admission","fdr10f","lcb_z2.326","Louisiana",0.05,50869,0.0391,28,0.0488,0.2,0.2696
"train1718_test19","admission","fdr10f","lcb_z2.326","Louisiana",0.1,50869,0.0391,46,0.0989,0.1728,0.462
"train1718_test19","ordering","prod","z1.645","Louisiana",0.05,80090,0.0391,27,0.0488,0.225,0.3083
"train1718_test19","ordering","prod","z1.645","Louisiana",0.1,80090,0.0391,48,0.0989,0.1852,0.4803
"train1718_test19","ordering","prod","z2.326","Louisiana",0.05,80090,0.0391,28,0.0488,0.2,0.2696
"train1718_test19","ordering","prod","z2.326","Louisiana",0.1,80090,0.0391,46,0.0989,0.1728,0.462
"train1718_test19","ordering","prod","z2.576","Louisiana",0.05,80090,0.0391,27,0.0488,0.2,0.2696
"train1718_test19","ordering","prod","z2.576","Louisiana",0.1,80090,0.0391,40,0.0989,0.1728,0.5512
"train1718_test19","ordering","prod","z3.09","Louisiana",0.05,80090,0.0391,28,0.0488,0.225,0.2629
"train1718_test19","ordering","prod","z3.09","Louisiana",0.1,80090,0.0391,39,0.0989,0.1728,0.5512
"train1718_test19","ordering","prod","zN","Louisiana",0.05,80090,0.0391,27,0.0488,0.2,0.2696
"train1718_test19","ordering","prod","zN","Louisiana",0.1,80090,0.0391,44,0.0989,0.1728,0.462
"train1718_test19","ordering","prod","famEB","Louisiana",0.05,78634,0.0391,24,0.0488,0.125,0.1333
"train1718_test19","ordering","prod","famEB","Louisiana",0.1,78634,0.0391,32,0.0989,0.1358,0.3895
"train1718_test19","dollar","prod","dpf","Louisiana",0.05,80090,0.0391,28,0.0488,0.175,0.2607
"train1718_test19","dollar","prod","dpf","Louisiana",0.1,80090,0.0391,55,0.0989,0.1728,0.5675
"train1718_test19","dollar","prod","dpflb","Louisiana",0.05,80090,0.0391,28,0.0488,0.225,0.2806
"train1718_test19","dollar","prod","dpflb","Louisiana",0.1,80090,0.0391,43,0.0989,0.1728,0.5512
"train1718_test19","dollar","prod","lcb99","Louisiana",0.05,80090,0.0391,28,0.0488,0.2,0.2696
"train1718_test19","dollar","prod","lcb99","Louisiana",0.1,80090,0.0391,46,0.0989,0.1728,0.462
"train1718_test19","xfit","prod","fullmine_lcb","Louisiana",0.05,73640,0.0391,28,0.0488,0.2,0.2696
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Louisiana",0.05,66540,0.0391,25,0.0488,0.15,0.1545
"train1718_test19","xfit","prod","fullmine_lcb","Louisiana",0.1,73640,0.0391,46,0.0989,0.1728,0.462
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Louisiana",0.1,66540,0.0391,36,0.0989,0.1235,0.2946
"train1718_test19","admission","prod","lcb_z2.326","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","admission","prod","lcb_z2.326","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","admission","fdr10f","lcb_z2.326","Virginia",0.05,56143,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","admission","fdr10f","lcb_z2.326","Virginia",0.1,56143,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","ordering","prod","z1.645","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","ordering","prod","z1.645","Virginia",0.1,93307,0.1452,14,0.0985,0.322,0.2372
"train1718_test19","ordering","prod","z2.326","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","ordering","prod","z2.326","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","ordering","prod","z2.576","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","ordering","prod","z2.576","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","ordering","prod","z3.09","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","ordering","prod","z3.09","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","ordering","prod","zN","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","ordering","prod","zN","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","ordering","prod","famEB","Virginia",0.05,91941,0.1452,11,0.0484,0.4483,0.1247
"train1718_test19","ordering","prod","famEB","Virginia",0.1,91941,0.1452,18,0.0985,0.3559,0.2017
"train1718_test19","dollar","prod","dpf","Virginia",0.05,93307,0.1452,9,0.0484,0.2069,0.0751
"train1718_test19","dollar","prod","dpf","Virginia",0.1,93307,0.1452,15,0.0985,0.2034,0.1288
"train1718_test19","dollar","prod","dpflb","Virginia",0.05,93307,0.1452,8,0.0484,0.3793,0.1269
"train1718_test19","dollar","prod","dpflb","Virginia",0.1,93307,0.1452,14,0.0985,0.3559,0.2218
"train1718_test19","dollar","prod","lcb99","Virginia",0.05,93307,0.1452,7,0.0484,0.3793,0.1247
"train1718_test19","dollar","prod","lcb99","Virginia",0.1,93307,0.1452,16,0.0985,0.3729,0.2309
"train1718_test19","xfit","prod","fullmine_lcb","Virginia",0.05,73640,0.1452,9,0.0484,0.4138,0.1345
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Virginia",0.05,66540,0.1452,8,0.0484,0.2069,0.0958
"train1718_test19","xfit","prod","fullmine_lcb","Virginia",0.1,73640,0.1452,20,0.0985,0.339,0.2169
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Virginia",0.1,66540,0.1452,17,0.0985,0.3051,0.2025
"train1718_test19","admission","prod","lcb_z2.326","California",0.05,91291,0.0912,15,0.0492,0.1951,0.1523
"train1718_test19","admission","prod","lcb_z2.326","California",0.1,91291,0.0912,38,0.0996,0.253,0.2956
"train1718_test19","admission","fdr10f","lcb_z2.326","California",0.05,53950,0.0912,15,0.0492,0.1951,0.1523
"train1718_test19","admission","fdr10f","lcb_z2.326","California",0.1,53950,0.0912,38,0.0996,0.253,0.2956
"train1718_test19","ordering","prod","z1.645","California",0.05,91291,0.0912,16,0.0492,0.1951,0.1558
"train1718_test19","ordering","prod","z1.645","California",0.1,91291,0.0912,38,0.0996,0.241,0.2918
"train1718_test19","ordering","prod","z2.326","California",0.05,91291,0.0912,15,0.0492,0.1951,0.1523
"train1718_test19","ordering","prod","z2.326","California",0.1,91291,0.0912,38,0.0996,0.253,0.2956
"train1718_test19","ordering","prod","z2.576","California",0.05,91291,0.0912,15,0.0492,0.1951,0.1297
"train1718_test19","ordering","prod","z2.576","California",0.1,91291,0.0912,40,0.0996,0.253,0.2911
"train1718_test19","ordering","prod","z3.09","California",0.05,91291,0.0912,14,0.0492,0.2195,0.1426
"train1718_test19","ordering","prod","z3.09","California",0.1,91291,0.0912,37,0.0996,0.253,0.2911
"train1718_test19","ordering","prod","zN","California",0.05,91291,0.0912,15,0.0492,0.1951,0.1297
"train1718_test19","ordering","prod","zN","California",0.1,91291,0.0912,40,0.0996,0.253,0.2911
"train1718_test19","ordering","prod","famEB","California",0.05,89269,0.0912,18,0.0492,0.1951,0.0746
"train1718_test19","ordering","prod","famEB","California",0.1,89269,0.0912,31,0.0996,0.2169,0.1675
"train1718_test19","dollar","prod","dpf","California",0.05,91291,0.0912,29,0.0492,0.2683,0.2483
"train1718_test19","dollar","prod","dpf","California",0.1,91291,0.0912,31,0.0996,0.2169,0.2662
"train1718_test19","dollar","prod","dpflb","California",0.05,91291,0.0912,15,0.0492,0.122,0.0982
"train1718_test19","dollar","prod","dpflb","California",0.1,91291,0.0912,39,0.0996,0.241,0.2872
"train1718_test19","dollar","prod","lcb99","California",0.05,91291,0.0912,15,0.0492,0.1951,0.1523
"train1718_test19","dollar","prod","lcb99","California",0.1,91291,0.0912,38,0.0996,0.253,0.2956
"train1718_test19","xfit","prod","fullmine_lcb","California",0.05,73640,0.0912,15,0.0492,0.1951,0.1523
"train1718_test19","xfit","halfmine_prod","xfit_lcb","California",0.05,66540,0.0912,17,0.0492,0.2439,0.1476
"train1718_test19","xfit","prod","fullmine_lcb","California",0.1,73640,0.0912,38,0.0996,0.253,0.2956
"train1718_test19","xfit","halfmine_prod","xfit_lcb","California",0.1,66540,0.0912,33,0.0996,0.2771,0.3426
"train1718_test19","admission","prod","lcb_z2.326","Texas",0.05,90643,0.1088,18,0.0491,0.2162,0.1601
"train1718_test19","admission","prod","lcb_z2.326","Texas",0.1,90643,0.1088,39,0.0995,0.2267,0.2815
"train1718_test19","admission","fdr10f","lcb_z2.326","Texas",0.05,50869,0.1088,18,0.0491,0.2162,0.1601
"train1718_test19","admission","fdr10f","lcb_z2.326","Texas",0.1,50869,0.1088,39,0.0995,0.2267,0.2815
"train1718_test19","ordering","prod","z1.645","Texas",0.05,90643,0.1088,18,0.0491,0.1892,0.1499
"train1718_test19","ordering","prod","z1.645","Texas",0.1,90643,0.1088,41,0.0995,0.2,0.2699
"train1718_test19","ordering","prod","z2.326","Texas",0.05,90643,0.1088,18,0.0491,0.2162,0.1601
"train1718_test19","ordering","prod","z2.326","Texas",0.1,90643,0.1088,39,0.0995,0.2267,0.2815
"train1718_test19","ordering","prod","z2.576","Texas",0.05,90643,0.1088,19,0.0491,0.1892,0.1197
"train1718_test19","ordering","prod","z2.576","Texas",0.1,90643,0.1088,40,0.0995,0.24,0.2861
"train1718_test19","ordering","prod","z3.09","Texas",0.05,90643,0.1088,18,0.0491,0.1892,0.1071
"train1718_test19","ordering","prod","z3.09","Texas",0.1,90643,0.1088,37,0.0995,0.2533,0.2996
"train1718_test19","ordering","prod","zN","Texas",0.05,90643,0.1088,19,0.0491,0.1892,0.1197
"train1718_test19","ordering","prod","zN","Texas",0.1,90643,0.1088,40,0.0995,0.24,0.2861
"train1718_test19","ordering","prod","famEB","Texas",0.05,89108,0.1088,18,0.0491,0.2432,0.0749
"train1718_test19","ordering","prod","famEB","Texas",0.1,89108,0.1088,35,0.0995,0.28,0.2665
"train1718_test19","dollar","prod","dpf","Texas",0.05,90643,0.1088,25,0.0491,0.2162,0.1709
"train1718_test19","dollar","prod","dpf","Texas",0.1,90643,0.1088,34,0.0995,0.1867,0.2441
"train1718_test19","dollar","prod","dpflb","Texas",0.05,90643,0.1088,18,0.0491,0.1622,0.1455
