"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","cat_elig <= 0.5 & total_deductions_by_hh_size > 162.4 & total_deductions_by_hh_size > 165.8 & shelter_expenses_by_hh_size <= 376.5","rf",174,0.017,0.007,85,0.41,0,85,0,0,0,0.086
"1","cat_elig <= 0.5 & total_deductions_by_hh_size > 66.1 & months_since_cert_n > 5.5 & total_deductions_by_hh_size <= 101","rf",52,0.038,0.013,31,0.15,0,31,0,0,0,0
"1","cat_elig <= 0.5 & unc_rawben_rel_max <= 0.968536082474227 & married > 0.5","rf",10,0.1,0.023,2,0.01,0,2,0,0,0,0
"1","cat_elig <= 0.5 & unc_rawben_rel_max > 0.31786941580756 & homeless %in% c(FALSE) & months_since_cert_n > 31.5","rf",12,0.083,0.019,8,0.04,0,8,0,0,0,0.111
"1","cat_elig <= 0.5 & utilities <= 7.5 & children_i %in% c(TRUE)","rf",64,0.016,0.003,28,0.13,1,27,0.036,0.004,0.003,0.1
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & children_i %in% c(TRUE) & total_deductions_by_hh_size <= 97","rf",59,0.034,0.011,28,0.13,1,27,0.036,0.004,0.003,0.182
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & children_i %in% c(TRUE) & total_deductions_by_hh_size > 97","rf",53,0.019,0.004,25,0.12,0,25,0,0,0,0.038
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & medical_deductions <= 0.5 & months_since_cert_n > 31.5","rf",20,0.05,0.011,24,0.12,0,24,0,0,0,0.04
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & months_since_cert_n <= 8.5 & married > 0.5","rf",28,0.036,0.008,11,0.05,0,11,0,0,0,0
"1","cat_elig <= 1.5 & cat_elig > 0.5 & married > 0.5","rf",112,0.027,0.011,78,0.38,2,76,0.026,0.007,0.006,0.084
"1","cat_elig <= 1.5 & cat_elig > 0.5 & medical_deductions <= 1 & months_since_cert_n <= 8.5","rf",14076,0.013,0.012,10832,52.21,177,10655,0.016,0.646,0.639,0.056
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581","rf",8952,0.018,0.016,7415,35.74,143,7272,0.019,0.522,0.599,0.04
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581 & homeless %in% c(FALSE)","rf",7587,0.019,0.016,6200,29.88,125,6075,0.02,0.456,0.526,0.043
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581 & homeless %in% c(TRUE)","rf",1361,0.013,0.009,1211,5.84,18,1193,0.015,0.066,0.073,0.021
"1","cat_elig <= 1.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 2458","rf",31,0.161,0.081,47,0.23,3,44,0.064,0.011,0.014,0.17
"1","cat_elig <= 1.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 2997.5","rf",12,0.167,0.057,14,0.07,1,13,0.071,0.004,0.005,0.188
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 1244","rf",349,0.046,0.031,360,1.74,13,347,0.036,0.047,0.056,0.126
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5","rf",6480,0.02,0.017,5224,25.18,115,5109,0.022,0.42,0.426,0.094
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size <= 881.5","rf",922,0.038,0.029,636,3.07,20,616,0.031,0.073,0.082,0.111
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size > 881.5","rf",5558,0.017,0.014,4588,22.11,95,4493,0.021,0.347,0.343,0.092
"1","cat_elig <= 1.5 & cat_elig > 0.5 & unc_rawben_rel_max > 1.21081099656357","rf",6265,0.024,0.021,2651,12.78,79,2572,0.03,0.288,0.333,0.065
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & cat_elig > 0.5 & elderly_disabled_i %in% c(FALSE)","rf",6532,0.026,0.023,5801,27.96,184,5617,0.032,0.672,0.706,0.045
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 > 0.5","rf",964,0.015,0.009,749,3.61,15,734,0.02,0.055,0.053,0.072
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 > 0.5 & homeless %in% c(FALSE)","rf",929,0.014,0.009,717,3.46,12,705,0.017,0.044,0.042,0.067
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",5470,0.026,0.022,4518,21.78,143,4375,0.032,0.522,0.531,0.048
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.892735395189003","rf",501,0.028,0.018,340,1.64,15,325,0.044,0.055,0.06,0.119
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & married > 0.5","rf",69,0.014,0.003,34,0.16,1,33,0.029,0.004,0.005,0.132
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & months_since_cert_n > 1.5 & total_deductions_by_hh_size > 596.5","rf",6017,0.018,0.016,4712,22.71,101,4611,0.021,0.369,0.372,0.093
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 261.6 & unc_rawben_rel_max > 1.54347766323024","rf",2167,0.043,0.036,1599,7.71,66,1533,0.041,0.241,0.28,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5","rf",7061,0.018,0.016,5491,26.47,114,5377,0.021,0.416,0.422,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size <= 597.1","rf",813,0.054,0.042,8,0.04,0,8,0,0,0,0.111
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size > 597.1","rf",6248,0.014,0.012,5483,26.43,114,5369,0.021,0.416,0.422,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & unc_rawben_rel_max <= 1.01487285223368 & elderly_disabled_i %in% c(FALSE)","rf",1287,0.045,0.036,992,4.78,69,923,0.07,0.252,0.22,0.125
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & unc_rawben_rel_max > 1.01487285223368","rf",10796,0.015,0.013,8294,39.97,146,8148,0.018,0.533,0.61,0.037
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & utilities <= 287.5 & unc_rawben_rel_max > 1.542","rf",313,0.086,0.064,195,0.94,7,188,0.036,0.026,0.034,0.126
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & cat_elig > 0.5","rf",232,0.017,0.008,196,0.94,3,193,0.015,0.011,0.01,0.09
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & elderly_disabled_i %in% c(TRUE)","rf",10,0.1,0.023,8,0.04,0,8,0,0,0,0.333
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max <= 1.808","rf",308,0.019,0.01,222,1.07,2,220,0.009,0.007,0.007,0.091
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max > 1.808","rf",24,0.042,0.009,23,0.11,2,21,0.087,0.007,0.006,0.125
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & married > 0.5 & expedited_i %in% c(FALSE)","rf",68,0.044,0.018,46,0.22,1,45,0.022,0.004,0.001,0.043
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & percent_abawd <= 1.5","rf",325,0.022,0.012,225,1.08,4,221,0.018,0.015,0.013,0.102
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 1.65476975945017","rf",311,0.016,0.008,219,1.06,2,217,0.009,0.007,0.007,0.096
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max > 1.65476975945017","rf",33,0.061,0.02,30,0.14,2,28,0.067,0.007,0.006,0.097
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 0.5 & rawben_rel_max > 0.770879725085911","rf",13820,0.014,0.013,10239,49.35,171,10068,0.017,0.624,0.686,0.055
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 0.5 & total_deductions_by_hh_size > 586.5","rf",7065,0.018,0.016,5460,26.32,108,5352,0.02,0.394,0.394,0.09
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5 & homeless %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",147,0.02,0.008,104,0.5,0,104,0,0,0,0.028
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5 & homeless %in% c(TRUE)","rf",35,0.029,0.006,27,0.13,1,26,0.037,0.004,0.005,0.133
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & months_since_cert_n <= 8.5 & months_since_cert_n > 3.5","rf",8626,0.013,0.011,6254,30.14,102,6152,0.016,0.372,0.374,0.063
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & utilities > 300 & children_i %in% c(TRUE)","rf",174,0.023,0.01,150,0.72,1,149,0.007,0.004,0.001,0.08
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5","rf",991,0.014,0.009,769,3.71,15,754,0.02,0.055,0.053,0.073
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max <= 0.949945017182131","rf",501,0.014,0.008,341,1.64,7,334,0.021,0.026,0.022,0.1
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max > 0.918762886597938","rf",517,0.017,0.01,445,2.14,8,437,0.018,0.029,0.031,0.048
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max > 0.949945017182131","rf",500,0.014,0.008,434,2.09,8,426,0.018,0.029,0.031,0.049
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5","rf",42,0.048,0.016,38,0.18,4,34,0.105,0.015,0.013,0.128
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE)","rf",40,0.05,0.017,34,0.16,4,30,0.118,0.015,0.013,0.143
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",33,0.061,0.02,32,0.15,3,29,0.094,0.011,0.008,0.121
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",22,0.045,0.01,22,0.11,2,20,0.091,0.007,0.006,0.13
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(TRUE)","rf",11,0.091,0.021,10,0.05,1,9,0.1,0.004,0.002,0.1
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE)","rf",8959,0.021,0.019,7123,34.33,195,6928,0.027,0.712,0.738,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & utilities <= 9.5","rf",4040,0.016,0.013,3771,18.18,82,3689,0.022,0.299,0.338,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & utilities > 9.5","rf",2714,0.039,0.034,2218,10.69,105,2113,0.047,0.383,0.379,0.072
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE)","rf",8625,0.021,0.019,6882,33.17,191,6691,0.028,0.697,0.725,0.041
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 12.5","rf",8297,0.02,0.018,6758,32.57,184,6574,0.027,0.672,0.694,0.04
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 5.5","rf",6354,0.016,0.014,5062,24.4,109,4953,0.022,0.398,0.387,0.034
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 5.5 & cat_elig > 0.5","rf",4597,0.02,0.017,4169,20.09,102,4067,0.024,0.372,0.368,0.037
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 12.5","rf",324,0.046,0.031,120,0.58,7,113,0.058,0.026,0.031,0.066
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5","rf",2267,0.035,0.029,1816,8.75,82,1734,0.045,0.299,0.338,0.059
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5 & unc_rawben_rel_max <= 1.878","rf",2034,0.026,0.02,1812,8.73,81,1731,0.045,0.296,0.336,0.059
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5 & unc_rawben_rel_max > 1.878","rf",233,0.12,0.089,4,0.02,1,3,0.25,0.004,0.002,0.25
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & cat_elig > 0.5","rf",222,0.014,0.005,188,0.91,3,185,0.016,0.011,0.01,0.08
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & homeless %in% c(FALSE)","rf",322,0.019,0.01,237,1.14,4,233,0.017,0.015,0.013,0.083
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & total_deductions_by_hh_size > 550","rf",141,0.028,0.013,118,0.57,2,116,0.017,0.007,0.006,0.057
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",5741,0.025,0.022,4714,22.72,147,4567,0.031,0.536,0.544,0.05
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",3218,0.013,0.01,2405,11.59,48,2357,0.02,0.175,0.194,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5","rf",8835,0.021,0.019,7028,33.87,191,6837,0.027,0.697,0.726,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5 & utilities <= 29.5","rf",5820,0.013,0.011,4685,22.58,88,4597,0.019,0.321,0.354,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5 & utilities > 29.5","rf",3015,0.036,0.031,2343,11.29,103,2240,0.044,0.376,0.372,0.07
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 > 1.5","rf",29,0.034,0.008,25,0.12,3,22,0.12,0.011,0.011,0.154
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 12.5","rf",8626,0.02,0.018,6994,33.71,188,6806,0.027,0.686,0.706,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5","rf",329,0.046,0.03,125,0.6,7,118,0.056,0.026,0.031,0.063
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5 & expedited_i %in% c(FALSE)","rf",243,0.049,0.031,94,0.45,5,89,0.053,0.018,0.022,0.063
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5 & expedited_i %in% c(TRUE)","rf",86,0.035,0.014,31,0.15,2,29,0.065,0.007,0.009,0.065
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.975972508591065 & cat_elig <= 0.5","rf",237,0.03,0.016,102,0.49,2,100,0.02,0.007,0.003,0.099
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.975972508591065 & cat_elig > 0.5","rf",1025,0.05,0.04,868,4.18,67,801,0.077,0.245,0.217,0.138
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max > 0.975972508591065","rf",7697,0.017,0.015,6153,29.66,126,6027,0.02,0.46,0.518,0.027
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 1.77659793814433","rf",7967,0.017,0.014,6352,30.61,149,6203,0.023,0.544,0.552,0.039
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.77659793814433","rf",992,0.057,0.046,771,3.72,46,725,0.06,0.168,0.186,0.074
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.77659793814433 & children_i %in% c(FALSE)","rf",968,0.058,0.047,748,3.61,44,704,0.059,0.161,0.18,0.072
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5","rf",6143,0.015,0.012,4919,23.71,97,4822,0.02,0.354,0.388,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5 & children_i %in% c(FALSE)","rf",6011,0.015,0.012,4828,23.27,94,4734,0.019,0.343,0.376,0.029
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5 & children_i %in% c(TRUE)","rf",132,0.015,0.005,91,0.44,3,88,0.033,0.011,0.012,0.12
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64","rf",6193,0.015,0.013,4973,23.97,102,4871,0.021,0.372,0.412,0.032
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64 & count_divisible_by_100 <= 1.5","rf",6180,0.015,0.013,4964,23.93,100,4864,0.02,0.365,0.406,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64 & count_divisible_by_100 > 1.5","rf",13,0.077,0.017,9,0.04,2,7,0.222,0.007,0.006,0.3
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 9.5 & married <= 0.5","rf",5756,0.013,0.011,4648,22.4,89,4559,0.019,0.325,0.357,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 57.5","rf",2816,0.035,0.03,2204,10.62,98,2106,0.044,0.358,0.349,0.068
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 57.5 & total_deductions_by_hh_size <= 1330.4","rf",2808,0.034,0.029,2193,10.57,95,2098,0.043,0.347,0.339,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64","rf",2766,0.035,0.029,2150,10.36,93,2057,0.043,0.339,0.325,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64 & utilities <= 77.5","rf",31,0.129,0.059,28,0.13,1,27,0.036,0.004,0.001,0.036
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64 & utilities > 77.5","rf",2735,0.034,0.028,2122,10.23,92,2030,0.043,0.336,0.324,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5","rf",3190,0.036,0.031,2465,11.88,106,2359,0.043,0.387,0.38,0.069
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5 & total_deductions_by_hh_size <= 951.9","rf",3134,0.035,0.03,2386,11.5,96,2290,0.04,0.35,0.348,0.066
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5 & total_deductions_by_hh_size > 951.9","rf",56,0.089,0.044,79,0.38,10,69,0.127,0.036,0.033,0.148
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & married <= 0.5 & shelter_expenses_by_hh_size > 1898.5","rf",106,0.028,0.011,151,0.73,4,147,0.026,0.015,0.015,0.15
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & married > 0.5 & cat_elig > 0.5","rf",40,0.05,0.017,19,0.09,1,18,0.053,0.004,0.005,0.182
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd <= 0.25 & count_divisible_by_100 > 1.5","rf",11,0.091,0.021,12,0.06,1,11,0.083,0.004,0.002,0.083
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd <= 0.25 & count_divisible_by_100 > 1.5 & expedited_i %in% c(FALSE)","rf",10,0.1,0.023,11,0.05,1,10,0.091,0.004,0.002,0.091
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd > 0.25","rf",69,0.058,0.026,55,0.27,0,55,0,0,0,0.083
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5","rf",171,0.035,0.018,237,1.14,4,233,0.017,0.015,0.015,0.124
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5 & shelter_expenses_by_hh_size > 1785","rf",170,0.029,0.014,236,1.14,4,232,0.017,0.015,0.015,0.125
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5 & shelter_expenses_by_hh_size > 1785 & married <= 0.5","rf",166,0.024,0.011,236,1.14,4,232,0.017,0.015,0.015,0.125
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 2452.5","rf",15,0.133,0.045,27,0.13,0,27,0,0,0,0.129
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married <= 0.5 & percent_abawd > 0.5","rf",1415,0.038,0.031,1314,6.33,46,1268,0.035,0.168,0.189,0.053
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5","rf",102,0.029,0.012,65,0.31,2,63,0.031,0.007,0.006,0.087
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5 & months_since_cert_n <= 0.5","rf",10,0.1,0.023,4,0.02,0,4,0,0,0,0.2
