"n_rules_used","n_flagged","workload","precision","recall","dollar_recall","target","approach","budget","n_deployable_rules","target_base_rate"
17,43,0.0494,0.3721,0.1345,0.1171,"Massachusetts","hybrid",0.05,265,0.1366
25,87,0.0999,0.3563,0.2605,0.2601,"Massachusetts","hybrid",0.1,265,0.1366
26,48,0.0492,0.4167,0.0935,0.1093,"District of Columbia","national_asis",0.05,44399,0.2193
53,97,0.0994,0.433,0.1963,0.2292,"District of Columbia","national_asis",0.1,44399,0.2193
7,48,0.0492,0.6042,0.1355,0.1293,"District of Columbia","filtered",0.05,8111,0.2193
7,97,0.0994,0.5464,0.2477,0.2274,"District of Columbia","filtered",0.1,8111,0.2193
8,48,0.0492,0.1875,0.0421,0.0426,"District of Columbia","tuned",0.05,125,0.2193
17,95,0.0973,0.2105,0.0935,0.0943,"District of Columbia","tuned",0.1,125,0.2193
13,48,0.0492,0.4583,0.1028,0.102,"District of Columbia","hybrid",0.05,271,0.2193
24,97,0.0994,0.4124,0.1869,0.2147,"District of Columbia","hybrid",0.1,271,0.2193
39,46,0.049,0.2391,0.1183,0.11,"Tennessee","national_asis",0.05,44399,0.0991
67,93,0.0991,0.2151,0.2151,0.2078,"Tennessee","national_asis",0.1,44399,0.0991
8,46,0.049,0.1957,0.0968,0.101,"Tennessee","filtered",0.05,2214,0.0991
23,93,0.0991,0.2151,0.2151,0.2836,"Tennessee","filtered",0.1,2214,0.0991
4,39,0.0416,0.2564,0.1075,0.1265,"Tennessee","tuned",0.05,12,0.0991
7,77,0.0821,0.1818,0.1505,0.1929,"Tennessee","tuned",0.1,12,0.0991
18,46,0.049,0.1304,0.0645,0.0831,"Tennessee","hybrid",0.05,92,0.0991
30,78,0.0832,0.1923,0.1613,0.1695,"Tennessee","hybrid",0.1,92,0.0991
