"target","variant","budget","target_base_rate","workload","precision","dollar_recall"
"California","dpf",0.1,0.1302,0.0995,0.2593,0.2866
"California","dpflb",0.05,0.1302,0.0491,0.275,0.1869
"California","dpflb",0.1,0.1302,0.0995,0.2716,0.3225
"California","eylb",0.05,0.1302,0.0491,0.3,0.1679
"California","eylb",0.1,0.1302,0.0995,0.2346,0.257
"Texas","lcb99",0.05,0.1495,0.0491,0.2857,0.1103
"Texas","lcb99",0.1,0.1495,0.0993,0.2471,0.1781
"Texas","dpf",0.05,0.1495,0.0491,0.2381,0.0829
"Texas","dpf",0.1,0.1495,0.0993,0.2118,0.1622
"Texas","dpflb",0.05,0.1495,0.0491,0.2143,0.0777
"Texas","dpflb",0.1,0.1495,0.0993,0.2706,0.2005
"Texas","eylb",0.05,0.1495,0.0491,0.2381,0.0836
"Texas","eylb",0.1,0.1495,0.0993,0.2235,0.1599
"Mississippi","lcb99",0.05,0.1227,0.0493,0.4151,0.1547
"Mississippi","lcb99",0.1,0.1227,0.0994,0.3738,0.2571
"Mississippi","dpf",0.05,0.1227,0.0493,0.3962,0.1567
"Mississippi","dpf",0.1,0.1227,0.0994,0.3738,0.2815
"Mississippi","dpflb",0.05,0.1227,0.0493,0.4151,0.1547
"Mississippi","dpflb",0.1,0.1227,0.0994,0.3738,0.2575
"Mississippi","eylb",0.05,0.1227,0.0493,0.4717,0.1665
"Mississippi","eylb",0.1,0.1227,0.0994,0.4112,0.3369
"New Jersey","lcb99",0.05,0.0942,0.0495,0.129,0.0946
"New Jersey","lcb99",0.1,0.0942,0.099,0.1613,0.1635
"New Jersey","dpf",0.05,0.0942,0.0495,0.1613,0.1856
"New Jersey","dpf",0.1,0.0942,0.099,0.1774,0.2618
"New Jersey","dpflb",0.05,0.0942,0.0495,0.0968,0.079
"New Jersey","dpflb",0.1,0.0942,0.099,0.1613,0.1771
"New Jersey","eylb",0.05,0.0942,0.0495,0.1613,0.1451
"New Jersey","eylb",0.1,0.0942,0.099,0.2097,0.2792
"Colorado","lcb99",0.05,0.1208,0.0498,0.525,0.2012
"Colorado","lcb99",0.1,0.1208,0.0996,0.3625,0.2586
"Colorado","dpf",0.05,0.1208,0.0498,0.45,0.2695
"Colorado","dpf",0.1,0.1208,0.0996,0.3625,0.396
"Colorado","dpflb",0.05,0.1208,0.0498,0.5,0.2049
"Colorado","dpflb",0.1,0.1208,0.0996,0.3375,0.2513
"Colorado","eylb",0.05,0.1208,0.0498,0.45,0.2416
"Colorado","eylb",0.1,0.1208,0.0996,0.3375,0.3438
"Maine","lcb99",0.05,0.1239,0.0496,0.3043,0.2269
"Maine","lcb99",0.1,0.1239,0.0991,0.25,0.3148
"Maine","dpf",0.05,0.1239,0.0496,0.2826,0.1869
"Maine","dpf",0.1,0.1239,0.0991,0.25,0.2933
"Maine","dpflb",0.05,0.1239,0.0496,0.3261,0.2407
"Maine","dpflb",0.1,0.1239,0.0991,0.25,0.3148
"Maine","eylb",0.05,0.1239,0.0496,0.2609,0.1813
"Maine","eylb",0.1,0.1239,0.0991,0.2391,0.2963
"Maryland","lcb99",0.05,0.1443,0.0486,0.3529,0.0861
"Maryland","lcb99",0.1,0.1443,0.1,0.3571,0.2302
"Maryland","dpf",0.05,0.1443,0.0329,0.3478,0.115
"Maryland","dpf",0.1,0.1443,0.1,0.2857,0.2549
"Maryland","dpflb",0.05,0.1443,0.05,0.4,0.1357
"Maryland","dpflb",0.1,0.1443,0.1,0.3571,0.2302
"Maryland","eylb",0.05,0.1443,0.05,0.4286,0.1582
"Maryland","eylb",0.1,0.1443,0.1,0.3286,0.2668
"Missouri","lcb99",0.05,0.0899,0.0489,0.3514,0.1939
"Missouri","lcb99",0.1,0.0899,0.0992,0.2533,0.2879
"Missouri","dpf",0.05,0.0899,0.0489,0.2703,0.161
"Missouri","dpf",0.1,0.0899,0.0992,0.2133,0.257
"Missouri","dpflb",0.05,0.0899,0.0489,0.3514,0.1939
"Missouri","dpflb",0.1,0.0899,0.0992,0.2667,0.3084
"Missouri","eylb",0.05,0.0899,0.0489,0.2432,0.1431
"Missouri","eylb",0.1,0.0899,0.0992,0.2267,0.287
"District of Columbia","lcb99",0.05,0.2193,0.0482,0.6383,0.1345
"District of Columbia","lcb99",0.1,0.2193,0.0994,0.4948,0.2323
"District of Columbia","dpf",0.05,0.2193,0.0492,0.4167,0.109
"District of Columbia","dpf",0.1,0.2193,0.0994,0.3608,0.1744
"District of Columbia","dpflb",0.05,0.2193,0.0482,0.6383,0.1345
"District of Columbia","dpflb",0.1,0.2193,0.0994,0.5464,0.2407
"District of Columbia","eylb",0.05,0.2193,0.0451,0.4773,0.098
"District of Columbia","eylb",0.1,0.2193,0.0994,0.4639,0.2317
"Tennessee","lcb99",0.05,0.0991,0.048,0.2444,0.1253
"Tennessee","lcb99",0.1,0.0991,0.0991,0.1935,0.2403
"Tennessee","dpf",0.05,0.0991,0.049,0.1522,0.0713
"Tennessee","dpf",0.1,0.0991,0.0991,0.2258,0.2789
"Tennessee","dpflb",0.05,0.0991,0.049,0.2391,0.1253
"Tennessee","dpflb",0.1,0.0991,0.0991,0.1935,0.2275
"Tennessee","eylb",0.05,0.0991,0.049,0.2174,0.0743
"Tennessee","eylb",0.1,0.0991,0.0991,0.2473,0.2977
