"target","budget","variant","n_shipped","n_deployed","n_deployed_state","workload","precision","recall","dollar_recall","target_base_rate"
"Maine",0.05,"lcb98",70,7,5,0.0496,0.3043,0.1217,0.2269,0.1239
"Maine",0.1,"lcb98",177,27,19,0.0991,0.25,0.2,0.3148,0.1239
"Maryland",0.05,"lcb99",22,4,1,0.0486,0.3529,0.1188,0.0861,0.1443
"Maryland",0.1,"lcb99",78,9,6,0.1,0.3571,0.2475,0.2302,0.1443
"Maryland",0.05,"lcb98",25,4,2,0.05,0.4,0.1386,0.1357,0.1443
"Maryland",0.1,"lcb98",75,9,6,0.1,0.3571,0.2475,0.2302,0.1443
"Missouri",0.05,"lcb99",88,13,1,0.0489,0.3514,0.1912,0.1939,0.0899
"Missouri",0.1,"lcb99",182,35,7,0.0992,0.2533,0.2794,0.2879,0.0899
"Missouri",0.05,"lcb98",88,13,1,0.0489,0.3514,0.1912,0.1939,0.0899
"Missouri",0.1,"lcb98",198,37,9,0.0992,0.2533,0.2794,0.2879,0.0899
"Massachusetts",0.05,"lcb99",119,20,0,0.0494,0.4884,0.1765,0.1582,0.1366
"Massachusetts",0.1,"lcb99",226,27,1,0.0999,0.3333,0.2437,0.2181,0.1366
"Massachusetts",0.05,"lcb98",123,21,0,0.0494,0.4884,0.1765,0.1582,0.1366
"Massachusetts",0.1,"lcb98",220,27,1,0.0999,0.3333,0.2437,0.2181,0.1366
"District of Columbia",0.05,"lcb99",34,6,5,0.0482,0.6383,0.1402,0.1345,0.2193
"District of Columbia",0.1,"lcb99",69,18,16,0.0994,0.4948,0.2243,0.2323,0.2193
"District of Columbia",0.05,"lcb98",34,6,5,0.0482,0.6383,0.1402,0.1345,0.2193
"District of Columbia",0.1,"lcb98",73,18,16,0.0994,0.4948,0.2243,0.2323,0.2193
"Tennessee",0.05,"lcb99",72,20,3,0.048,0.2444,0.1183,0.1253,0.0991
"Tennessee",0.1,"lcb99",173,24,7,0.0991,0.1935,0.1935,0.2403,0.0991
"Tennessee",0.05,"lcb98",74,13,4,0.049,0.1957,0.0968,0.1053,0.0991
"Tennessee",0.1,"lcb98",176,24,7,0.0991,0.1935,0.1935,0.2403,0.0991
