"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","all5","lcb","fdr10",1,0.05,117052,0.1366,23,0.0494,0.4884,0.1615
"Massachusetts","all5","lcb","fdr10",1,0.1,117052,0.1366,30,0.0999,0.3448,0.2295
"Massachusetts","all5","lcb","fdr10",0.95,0.05,115391,0.1366,21,0.0494,0.3953,0.1251
"Massachusetts","all5","lcb","fdr10",0.95,0.1,115391,0.1366,33,0.0999,0.3103,0.1847
"Massachusetts","all5","lcb","fdr05",1,0.05,108063,0.1366,23,0.0494,0.4884,0.1615
"Massachusetts","all5","lcb","fdr05",1,0.1,108063,0.1366,30,0.0999,0.3448,0.2295
"Massachusetts","all5","lcb","fdr05",0.95,0.05,106402,0.1366,21,0.0494,0.3953,0.1251
"Massachusetts","all5","lcb","fdr05",0.95,0.1,106402,0.1366,33,0.0999,0.3103,0.1847
"Massachusetts","all5","ebm","floor",1,0.05,159149,0.1366,20,0.0494,0.3721,0.1336
"Massachusetts","all5","ebm","floor",1,0.1,159149,0.1366,32,0.0999,0.3103,0.1942
"Massachusetts","all5","ebm","floor",0.95,0.05,157368,0.1366,20,0.0494,0.3721,0.1283
"Massachusetts","all5","ebm","floor",0.95,0.1,157368,0.1366,33,0.0999,0.2874,0.2011
"Massachusetts","all5","ebm","fdr10",1,0.05,117052,0.1366,20,0.0494,0.3721,0.1336
"Massachusetts","all5","ebm","fdr10",1,0.1,117052,0.1366,32,0.0999,0.3103,0.1942
"Massachusetts","all5","ebm","fdr10",0.95,0.05,115271,0.1366,20,0.0494,0.3721,0.1283
"Massachusetts","all5","ebm","fdr10",0.95,0.1,115271,0.1366,33,0.0999,0.2874,0.2011
"Massachusetts","all5","ebm","fdr05",1,0.05,108063,0.1366,20,0.0494,0.3721,0.1336
"Massachusetts","all5","ebm","fdr05",1,0.1,108063,0.1366,32,0.0999,0.3103,0.1942
"Massachusetts","all5","ebm","fdr05",0.95,0.05,106282,0.1366,20,0.0494,0.3721,0.1283
"Massachusetts","all5","ebm","fdr05",0.95,0.1,106282,0.1366,33,0.0999,0.2874,0.2011
"Massachusetts","all5","ebq05","floor",1,0.05,159149,0.1366,20,0.0494,0.3488,0.1242
"Massachusetts","all5","ebq05","floor",1,0.1,159149,0.1366,30,0.0999,0.2874,0.182
"Massachusetts","all5","ebq05","floor",0.95,0.05,157379,0.1366,22,0.0494,0.3256,0.109
"Massachusetts","all5","ebq05","floor",0.95,0.1,157379,0.1366,30,0.0999,0.2989,0.1885
"Massachusetts","all5","ebq05","fdr10",1,0.05,117052,0.1366,20,0.0494,0.3488,0.1242
"Massachusetts","all5","ebq05","fdr10",1,0.1,117052,0.1366,30,0.0999,0.2874,0.182
"Massachusetts","all5","ebq05","fdr10",0.95,0.05,115282,0.1366,22,0.0494,0.3256,0.109
"Massachusetts","all5","ebq05","fdr10",0.95,0.1,115282,0.1366,30,0.0999,0.2989,0.1885
"Massachusetts","all5","ebq05","fdr05",1,0.05,108063,0.1366,20,0.0494,0.3488,0.1242
"Massachusetts","all5","ebq05","fdr05",1,0.1,108063,0.1366,30,0.0999,0.2874,0.182
"Massachusetts","all5","ebq05","fdr05",0.95,0.05,106293,0.1366,22,0.0494,0.3256,0.109
"Massachusetts","all5","ebq05","fdr05",0.95,0.1,106293,0.1366,30,0.0999,0.2989,0.1885
"Michigan","orig","lcb","floor",1,0.05,56186,0.1308,11,0.0498,0.2791,0.1375
"Michigan","orig","lcb","floor",1,0.1,56186,0.1308,19,0.0995,0.2442,0.244
"Michigan","orig","lcb","floor",0.95,0.05,54955,0.1308,5,0.0498,0.2093,0.1114
"Michigan","orig","lcb","floor",0.95,0.1,54955,0.1308,17,0.0995,0.2442,0.2363
"Michigan","orig","lcb","fdr10",1,0.05,36198,0.1308,11,0.0498,0.2791,0.1375
"Michigan","orig","lcb","fdr10",1,0.1,36198,0.1308,19,0.0995,0.2442,0.244
"Michigan","orig","lcb","fdr10",0.95,0.05,34875,0.1308,5,0.0498,0.2093,0.1114
"Michigan","orig","lcb","fdr10",0.95,0.1,34875,0.1308,17,0.0995,0.2442,0.2363
"Michigan","orig","lcb","fdr05",1,0.05,33080,0.1308,11,0.0498,0.2791,0.1375
"Michigan","orig","lcb","fdr05",1,0.1,33080,0.1308,19,0.0995,0.2558,0.2476
"Michigan","orig","lcb","fdr05",0.95,0.05,31735,0.1308,5,0.0498,0.2093,0.1114
"Michigan","orig","lcb","fdr05",0.95,0.1,31735,0.1308,18,0.0995,0.2442,0.2363
"Michigan","orig","ebm","floor",1,0.05,56186,0.1308,18,0.0498,0.2558,0.0621
"Michigan","orig","ebm","floor",1,0.1,56186,0.1308,29,0.0995,0.3023,0.2055
"Michigan","orig","ebm","floor",0.95,0.05,55353,0.1308,20,0.0498,0.2558,0.0635
"Michigan","orig","ebm","floor",0.95,0.1,55353,0.1308,30,0.0995,0.3023,0.2055
"Michigan","orig","ebm","fdr10",1,0.05,36198,0.1308,18,0.0498,0.2558,0.0621
"Michigan","orig","ebm","fdr10",1,0.1,36198,0.1308,29,0.0995,0.3023,0.2055
"Michigan","orig","ebm","fdr10",0.95,0.05,34798,0.1308,20,0.0498,0.2558,0.0635
"Michigan","orig","ebm","fdr10",0.95,0.1,34798,0.1308,26,0.0995,0.2791,0.2086
"Michigan","orig","ebm","fdr05",1,0.05,33080,0.1308,18,0.0498,0.2558,0.0621
"Michigan","orig","ebm","fdr05",1,0.1,33080,0.1308,29,0.0995,0.3023,0.2055
"Michigan","orig","ebm","fdr05",0.95,0.05,31647,0.1308,20,0.0498,0.2558,0.0635
"Michigan","orig","ebm","fdr05",0.95,0.1,31647,0.1308,28,0.0995,0.2907,0.2325
"Michigan","orig","ebq05","floor",1,0.05,56186,0.1308,8,0.0463,0.375,0.1427
"Michigan","orig","ebq05","floor",1,0.1,56186,0.1308,11,0.0995,0.2674,0.2553
"Michigan","orig","ebq05","floor",0.95,0.05,55394,0.1308,7,0.0451,0.3333,0.1307
"Michigan","orig","ebq05","floor",0.95,0.1,55394,0.1308,13,0.0995,0.2442,0.2478
"Michigan","orig","ebq05","fdr10",1,0.05,36198,0.1308,10,0.0498,0.3488,0.1427
"Michigan","orig","ebq05","fdr10",1,0.1,36198,0.1308,11,0.0995,0.2674,0.2553
"Michigan","orig","ebq05","fdr10",0.95,0.05,34797,0.1308,7,0.0498,0.3488,0.1509
"Michigan","orig","ebq05","fdr10",0.95,0.1,34797,0.1308,13,0.0995,0.2442,0.2478
"Michigan","orig","ebq05","fdr05",1,0.05,33080,0.1308,10,0.0498,0.3488,0.1427
"Michigan","orig","ebq05","fdr05",1,0.1,33080,0.1308,14,0.0995,0.2558,0.2485
"Michigan","orig","ebq05","fdr05",0.95,0.05,31642,0.1308,7,0.0498,0.3256,0.1652
"Michigan","orig","ebq05","fdr05",0.95,0.1,31642,0.1308,15,0.0995,0.2674,0.2568
"Michigan","all5","lcb","floor",1,0.05,166803,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5","lcb","floor",1,0.1,166803,0.1308,22,0.0995,0.2442,0.2254
"Michigan","all5","lcb","floor",0.95,0.05,165146,0.1308,7,0.0498,0.2093,0.1103
"Michigan","all5","lcb","floor",0.95,0.1,165146,0.1308,17,0.0995,0.2209,0.2416
"Michigan","all5","lcb","fdr10",1,0.05,113714,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5","lcb","fdr10",1,0.1,113714,0.1308,22,0.0995,0.2442,0.2254
"Michigan","all5","lcb","fdr10",0.95,0.05,112016,0.1308,7,0.0498,0.2093,0.1103
"Michigan","all5","lcb","fdr10",0.95,0.1,112016,0.1308,17,0.0995,0.2209,0.2416
"Michigan","all5","lcb","fdr05",1,0.05,105122,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5","lcb","fdr05",1,0.1,105122,0.1308,25,0.0995,0.2558,0.2203
"Michigan","all5","lcb","fdr05",0.95,0.05,103379,0.1308,7,0.0498,0.2093,0.1103
"Michigan","all5","lcb","fdr05",0.95,0.1,103379,0.1308,25,0.0995,0.2326,0.2089
"Michigan","all5","ebm","floor",1,0.05,166803,0.1308,18,0.0498,0.2791,0.0654
"Michigan","all5","ebm","floor",1,0.1,166803,0.1308,30,0.0995,0.2674,0.1655
"Michigan","all5","ebm","floor",0.95,0.05,165535,0.1308,28,0.0498,0.3488,0.0862
"Michigan","all5","ebm","floor",0.95,0.1,165535,0.1308,34,0.0995,0.2907,0.2036
"Michigan","all5","ebm","fdr10",1,0.05,113714,0.1308,18,0.0498,0.2791,0.0654
"Michigan","all5","ebm","fdr10",1,0.1,113714,0.1308,30,0.0995,0.2674,0.1655
"Michigan","all5","ebm","fdr10",0.95,0.05,111851,0.1308,29,0.0498,0.3488,0.0872
"Michigan","all5","ebm","fdr10",0.95,0.1,111851,0.1308,33,0.0995,0.2558,0.1619
"Michigan","all5","ebm","fdr05",1,0.05,105122,0.1308,18,0.0498,0.2791,0.0654
"Michigan","all5","ebm","fdr05",1,0.1,105122,0.1308,30,0.0995,0.2674,0.1655
"Michigan","all5","ebm","fdr05",0.95,0.05,103217,0.1308,28,0.0498,0.3488,0.0872
"Michigan","all5","ebm","fdr05",0.95,0.1,103217,0.1308,32,0.0995,0.2558,0.1619
"Michigan","all5","ebq05","floor",1,0.05,166803,0.1308,8,0.0498,0.2558,0.0964
"Michigan","all5","ebq05","floor",1,0.1,166803,0.1308,10,0.0995,0.2674,0.2553
"Michigan","all5","ebq05","floor",0.95,0.05,166102,0.1308,8,0.0498,0.2558,0.0964
"Michigan","all5","ebq05","floor",0.95,0.1,166102,0.1308,15,0.0995,0.2558,0.2485
"Michigan","all5","ebq05","fdr10",1,0.05,113714,0.1308,8,0.0498,0.2558,0.0964
"Michigan","all5","ebq05","fdr10",1,0.1,113714,0.1308,10,0.0995,0.2674,0.2553
"Michigan","all5","ebq05","fdr10",0.95,0.05,111894,0.1308,8,0.0498,0.2791,0.105
"Michigan","all5","ebq05","fdr10",0.95,0.1,111894,0.1308,10,0.0995,0.2442,0.2432
"Michigan","all5","ebq05","fdr05",1,0.05,105122,0.1308,8,0.0498,0.2558,0.0964
"Michigan","all5","ebq05","fdr05",1,0.1,105122,0.1308,19,0.0995,0.2442,0.2209
"Michigan","all5","ebq05","fdr05",0.95,0.05,103268,0.1308,9,0.0498,0.2326,0.0894
"Michigan","all5","ebq05","fdr05",0.95,0.1,103268,0.1308,17,0.0995,0.2326,0.2141
"North Carolina","orig","lcb","floor",1,0.05,55554,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","orig","lcb","floor",1,0.1,55554,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","orig","lcb","floor",0.95,0.05,54269,0.1268,18,0.0496,0.2,0.079
"North Carolina","orig","lcb","floor",0.95,0.1,54269,0.1268,38,0.0992,0.2333,0.152
"North Carolina","orig","lcb","fdr10",1,0.05,38385,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","orig","lcb","fdr10",1,0.1,38385,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","orig","lcb","fdr10",0.95,0.05,37100,0.1268,18,0.0496,0.2,0.079
"North Carolina","orig","lcb","fdr10",0.95,0.1,37100,0.1268,38,0.0992,0.2333,0.152
"North Carolina","orig","lcb","fdr05",1,0.05,34826,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","orig","lcb","fdr05",1,0.1,34826,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","orig","lcb","fdr05",0.95,0.05,33541,0.1268,18,0.0496,0.2,0.079
"North Carolina","orig","lcb","fdr05",0.95,0.1,33541,0.1268,38,0.0992,0.2333,0.152
"North Carolina","orig","ebm","floor",1,0.05,55554,0.1268,21,0.0496,0.2222,0.0806
"North Carolina","orig","ebm","floor",1,0.1,55554,0.1268,47,0.0992,0.2111,0.1504
"North Carolina","orig","ebm","floor",0.95,0.05,54164,0.1268,21,0.0496,0.2444,0.0956
"North Carolina","orig","ebm","floor",0.95,0.1,54164,0.1268,39,0.0992,0.2222,0.1557
"North Carolina","orig","ebm","fdr10",1,0.05,38385,0.1268,21,0.0496,0.2222,0.0806
"North Carolina","orig","ebm","fdr10",1,0.1,38385,0.1268,47,0.0992,0.2111,0.1504
"North Carolina","orig","ebm","fdr10",0.95,0.05,36995,0.1268,21,0.0496,0.2444,0.0956
"North Carolina","orig","ebm","fdr10",0.95,0.1,36995,0.1268,39,0.0992,0.2222,0.1557
"North Carolina","orig","ebm","fdr05",1,0.05,34826,0.1268,21,0.0496,0.2222,0.0806
"North Carolina","orig","ebm","fdr05",1,0.1,34826,0.1268,47,0.0992,0.2111,0.1504
"North Carolina","orig","ebm","fdr05",0.95,0.05,33436,0.1268,21,0.0496,0.2444,0.0956
"North Carolina","orig","ebm","fdr05",0.95,0.1,33436,0.1268,39,0.0992,0.2222,0.1557
"North Carolina","orig","ebq05","floor",1,0.05,55554,0.1268,19,0.0496,0.2222,0.0915
"North Carolina","orig","ebq05","floor",1,0.1,55554,0.1268,34,0.0992,0.2222,0.1372
"North Carolina","orig","ebq05","floor",0.95,0.05,54081,0.1268,20,0.0496,0.2667,0.1
"North Carolina","orig","ebq05","floor",0.95,0.1,54081,0.1268,30,0.0992,0.2222,0.1513
"North Carolina","orig","ebq05","fdr10",1,0.05,38385,0.1268,19,0.0496,0.2222,0.0915
"North Carolina","orig","ebq05","fdr10",1,0.1,38385,0.1268,34,0.0992,0.2222,0.1372
"North Carolina","orig","ebq05","fdr10",0.95,0.05,36912,0.1268,20,0.0496,0.2667,0.1
"North Carolina","orig","ebq05","fdr10",0.95,0.1,36912,0.1268,30,0.0992,0.2222,0.1513
"North Carolina","orig","ebq05","fdr05",1,0.05,34826,0.1268,19,0.0496,0.2222,0.0915
"North Carolina","orig","ebq05","fdr05",1,0.1,34826,0.1268,34,0.0992,0.2222,0.1372
"North Carolina","orig","ebq05","fdr05",0.95,0.05,33353,0.1268,20,0.0496,0.2667,0.1
"North Carolina","orig","ebq05","fdr05",0.95,0.1,33353,0.1268,30,0.0992,0.2222,0.1513
"North Carolina","all5","lcb","floor",1,0.05,164991,0.1268,28,0.0496,0.2667,0.0821
"North Carolina","all5","lcb","floor",1,0.1,164991,0.1268,45,0.0992,0.2444,0.1664
"North Carolina","all5","lcb","floor",0.95,0.05,163132,0.1268,25,0.0496,0.3111,0.1125
"North Carolina","all5","lcb","floor",0.95,0.1,163132,0.1268,44,0.0992,0.2444,0.17
"North Carolina","all5","lcb","fdr10",1,0.05,117631,0.1268,28,0.0496,0.2667,0.0821
"North Carolina","all5","lcb","fdr10",1,0.1,117631,0.1268,45,0.0992,0.2444,0.1664
"North Carolina","all5","lcb","fdr10",0.95,0.05,115772,0.1268,25,0.0496,0.3111,0.1125
"North Carolina","all5","lcb","fdr10",0.95,0.1,115772,0.1268,44,0.0992,0.2444,0.17
"North Carolina","all5","lcb","fdr05",1,0.05,107881,0.1268,28,0.0496,0.2667,0.0821
"North Carolina","all5","lcb","fdr05",1,0.1,107881,0.1268,45,0.0992,0.2444,0.1664
"North Carolina","all5","lcb","fdr05",0.95,0.05,106022,0.1268,25,0.0496,0.3111,0.1125
"North Carolina","all5","lcb","fdr05",0.95,0.1,106022,0.1268,44,0.0992,0.2444,0.17
"North Carolina","all5","ebm","floor",1,0.05,164991,0.1268,21,0.0496,0.2444,0.0802
"North Carolina","all5","ebm","floor",1,0.1,164991,0.1268,47,0.0992,0.2222,0.1679
"North Carolina","all5","ebm","floor",0.95,0.05,162891,0.1268,27,0.0496,0.2667,0.0946
"North Carolina","all5","ebm","floor",0.95,0.1,162891,0.1268,55,0.0992,0.2111,0.1635
"North Carolina","all5","ebm","fdr10",1,0.05,117631,0.1268,21,0.0496,0.2444,0.0802
"North Carolina","all5","ebm","fdr10",1,0.1,117631,0.1268,47,0.0992,0.2222,0.1679
"North Carolina","all5","ebm","fdr10",0.95,0.05,115531,0.1268,27,0.0496,0.2667,0.0946
"North Carolina","all5","ebm","fdr10",0.95,0.1,115531,0.1268,55,0.0992,0.2111,0.1635
"North Carolina","all5","ebm","fdr05",1,0.05,107881,0.1268,21,0.0496,0.2444,0.0802
"North Carolina","all5","ebm","fdr05",1,0.1,107881,0.1268,47,0.0992,0.2222,0.1679
"North Carolina","all5","ebm","fdr05",0.95,0.05,105781,0.1268,27,0.0496,0.2667,0.0946
"North Carolina","all5","ebm","fdr05",0.95,0.1,105781,0.1268,55,0.0992,0.2111,0.1635
"North Carolina","all5","ebq05","floor",1,0.05,164991,0.1268,22,0.0496,0.2,0.0795
"North Carolina","all5","ebq05","floor",1,0.1,164991,0.1268,36,0.0992,0.2222,0.1573
"North Carolina","all5","ebq05","floor",0.95,0.05,162886,0.1268,20,0.0496,0.2667,0.0973
"North Carolina","all5","ebq05","floor",0.95,0.1,162886,0.1268,32,0.0992,0.2444,0.1563
"North Carolina","all5","ebq05","fdr10",1,0.05,117631,0.1268,22,0.0496,0.2,0.0795
"North Carolina","all5","ebq05","fdr10",1,0.1,117631,0.1268,36,0.0992,0.2222,0.1573
"North Carolina","all5","ebq05","fdr10",0.95,0.05,115526,0.1268,20,0.0496,0.2667,0.0973
"North Carolina","all5","ebq05","fdr10",0.95,0.1,115526,0.1268,32,0.0992,0.2444,0.1563
"North Carolina","all5","ebq05","fdr05",1,0.05,107881,0.1268,22,0.0496,0.2,0.0795
"North Carolina","all5","ebq05","fdr05",1,0.1,107881,0.1268,36,0.0992,0.2222,0.1573
"North Carolina","all5","ebq05","fdr05",0.95,0.05,105776,0.1268,20,0.0496,0.2667,0.0973
"North Carolina","all5","ebq05","fdr05",0.95,0.1,105776,0.1268,32,0.0992,0.2444,0.1563
"Connecticut","orig","lcb","floor",1,0.05,54917,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","orig","lcb","floor",1,0.1,54917,0.1446,29,0.099,0.3708,0.2742
"Connecticut","orig","lcb","floor",0.95,0.05,53788,0.1446,13,0.0489,0.3409,0.1438
"Connecticut","orig","lcb","floor",0.95,0.1,53788,0.1446,26,0.099,0.3708,0.2746
"Connecticut","orig","lcb","fdr10",1,0.05,37510,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","orig","lcb","fdr10",1,0.1,37510,0.1446,29,0.099,0.3708,0.2742
"Connecticut","orig","lcb","fdr10",0.95,0.05,36381,0.1446,13,0.0489,0.3409,0.1438
"Connecticut","orig","lcb","fdr10",0.95,0.1,36381,0.1446,26,0.099,0.3708,0.2746
"Connecticut","orig","lcb","fdr05",1,0.05,34000,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","orig","lcb","fdr05",1,0.1,34000,0.1446,29,0.099,0.3708,0.2742
"Connecticut","orig","lcb","fdr05",0.95,0.05,32839,0.1446,13,0.0489,0.3409,0.1438
"Connecticut","orig","lcb","fdr05",0.95,0.1,32839,0.1446,26,0.099,0.3708,0.2746
"Connecticut","orig","ebm","floor",1,0.05,54917,0.1446,18,0.0489,0.2955,0.1119
"Connecticut","orig","ebm","floor",1,0.1,54917,0.1446,30,0.099,0.2809,0.2204
"Connecticut","orig","ebm","floor",0.95,0.05,53840,0.1446,19,0.0489,0.3182,0.1158
"Connecticut","orig","ebm","floor",0.95,0.1,53840,0.1446,31,0.099,0.2809,0.2086
"Connecticut","orig","ebm","fdr10",1,0.05,37510,0.1446,18,0.0489,0.2955,0.1119
"Connecticut","orig","ebm","fdr10",1,0.1,37510,0.1446,30,0.099,0.2809,0.2204
"Connecticut","orig","ebm","fdr10",0.95,0.05,36341,0.1446,19,0.0489,0.3182,0.1158
"Connecticut","orig","ebm","fdr10",0.95,0.1,36341,0.1446,30,0.099,0.2921,0.2133
"Connecticut","orig","ebm","fdr05",1,0.05,34000,0.1446,18,0.0489,0.2955,0.1119
"Connecticut","orig","ebm","fdr05",1,0.1,34000,0.1446,30,0.099,0.2809,0.2204
"Connecticut","orig","ebm","fdr05",0.95,0.05,32792,0.1446,19,0.0489,0.3182,0.1158
"Connecticut","orig","ebm","fdr05",0.95,0.1,32792,0.1446,30,0.099,0.2921,0.2133
"Connecticut","orig","ebq05","floor",1,0.05,54917,0.1446,12,0.0489,0.2955,0.1098
"Connecticut","orig","ebq05","floor",1,0.1,54917,0.1446,24,0.099,0.382,0.2953
"Connecticut","orig","ebq05","floor",0.95,0.05,53852,0.1446,8,0.0489,0.3864,0.1641
"Connecticut","orig","ebq05","floor",0.95,0.1,53852,0.1446,24,0.099,0.382,0.2839
"Connecticut","orig","ebq05","fdr10",1,0.05,37510,0.1446,12,0.0489,0.2955,0.1098
"Connecticut","orig","ebq05","fdr10",1,0.1,37510,0.1446,24,0.099,0.382,0.2953
"Connecticut","orig","ebq05","fdr10",0.95,0.05,36236,0.1446,8,0.0489,0.3864,0.1641
"Connecticut","orig","ebq05","fdr10",0.95,0.1,36236,0.1446,25,0.099,0.3933,0.3044
"Connecticut","orig","ebq05","fdr05",1,0.05,34000,0.1446,12,0.0489,0.2955,0.1098
"Connecticut","orig","ebq05","fdr05",1,0.1,34000,0.1446,24,0.099,0.3708,0.286
"Connecticut","orig","ebq05","fdr05",0.95,0.05,32670,0.1446,8,0.0489,0.3864,0.1641
"Connecticut","orig","ebq05","fdr05",0.95,0.1,32670,0.1446,21,0.099,0.3933,0.2991
"Connecticut","all5","lcb","floor",1,0.05,161525,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5","lcb","floor",1,0.1,161525,0.1446,33,0.099,0.3034,0.2443
"Connecticut","all5","lcb","floor",0.95,0.05,159975,0.1446,14,0.0489,0.3409,0.1374
"Connecticut","all5","lcb","floor",0.95,0.1,159975,0.1446,29,0.099,0.3371,0.2611
"Connecticut","all5","lcb","fdr10",1,0.05,115661,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5","lcb","fdr10",1,0.1,115661,0.1446,33,0.099,0.3034,0.2443
"Connecticut","all5","lcb","fdr10",0.95,0.05,114111,0.1446,14,0.0489,0.3409,0.1374
"Connecticut","all5","lcb","fdr10",0.95,0.1,114111,0.1446,29,0.099,0.3371,0.2611
"Connecticut","all5","lcb","fdr05",1,0.05,106420,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5","lcb","fdr05",1,0.1,106420,0.1446,33,0.099,0.3034,0.2443
"Connecticut","all5","lcb","fdr05",0.95,0.05,104868,0.1446,14,0.0489,0.3409,0.1374
"Connecticut","all5","lcb","fdr05",0.95,0.1,104868,0.1446,29,0.099,0.3371,0.2611
"Connecticut","all5","ebm","floor",1,0.05,161525,0.1446,22,0.0489,0.25,0.0852
"Connecticut","all5","ebm","floor",1,0.1,161525,0.1446,35,0.099,0.2921,0.1962
"Connecticut","all5","ebm","floor",0.95,0.05,160008,0.1446,19,0.0489,0.2727,0.0966
"Connecticut","all5","ebm","floor",0.95,0.1,160008,0.1446,36,0.099,0.2921,0.1962
"Connecticut","all5","ebm","fdr10",1,0.05,115661,0.1446,22,0.0489,0.25,0.0852
"Connecticut","all5","ebm","fdr10",1,0.1,115661,0.1446,35,0.099,0.2921,0.1962
"Connecticut","all5","ebm","fdr10",0.95,0.05,114068,0.1446,19,0.0489,0.2727,0.0966
"Connecticut","all5","ebm","fdr10",0.95,0.1,114068,0.1446,36,0.099,0.2921,0.1962
"Connecticut","all5","ebm","fdr05",1,0.05,106420,0.1446,22,0.0489,0.25,0.0852
"Connecticut","all5","ebm","fdr05",1,0.1,106420,0.1446,35,0.099,0.2921,0.1962
"Connecticut","all5","ebm","fdr05",0.95,0.05,104769,0.1446,19,0.0489,0.2727,0.0966
