"target","arm","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Colorado","fdr05",0.05,50730,0.1208,13,0.0498,0.35,0.1491
"Colorado","fdr05",0.1,50730,0.1208,24,0.0996,0.3375,0.287
"Colorado","fdr10f",0.05,53061,0.1208,26,0.0498,0.525,0.2012
"Colorado","fdr10f",0.1,53061,0.1208,44,0.0996,0.3625,0.2586
"Maine","prod",0.05,94707,0.1239,8,0.0496,0.3261,0.2407
"Maine","prod",0.1,94707,0.1239,27,0.0991,0.25,0.3148
"Maine","fdr10",0.05,59872,0.1239,12,0.0496,0.3043,0.2213
"Maine","fdr10",0.1,59872,0.1239,21,0.0991,0.25,0.3142
"Maine","fdr05",0.05,53829,0.1239,12,0.0496,0.3043,0.2213
"Maine","fdr05",0.1,53829,0.1239,21,0.0991,0.25,0.3142
"Maine","fdr10f",0.05,55619,0.1239,8,0.0496,0.3261,0.2407
"Maine","fdr10f",0.1,55619,0.1239,27,0.0991,0.25,0.3148
"Maryland","prod",0.05,90340,0.1443,4,0.0486,0.3529,0.0861
"Maryland","prod",0.1,90340,0.1443,9,0.1,0.3571,0.2302
"Maryland","fdr10",0.05,58486,0.1443,6,0.05,0.2571,0.0893
"Maryland","fdr10",0.1,58486,0.1443,10,0.1,0.2714,0.18
"Maryland","fdr05",0.05,52372,0.1443,6,0.05,0.2571,0.0893
"Maryland","fdr05",0.1,52372,0.1443,13,0.1,0.2571,0.1617
"Maryland","fdr10f",0.05,54247,0.1443,4,0.0486,0.3529,0.0861
"Maryland","fdr10f",0.1,54247,0.1443,9,0.1,0.3571,0.2302
"Missouri","prod",0.05,89406,0.0899,13,0.0489,0.3514,0.1939
"Missouri","prod",0.1,89406,0.0899,35,0.0992,0.2533,0.2879
"Missouri","fdr10",0.05,57150,0.0899,20,0.0489,0.2973,0.1622
"Missouri","fdr10",0.1,57150,0.0899,37,0.0992,0.2267,0.2595
"Missouri","fdr05",0.05,50430,0.0899,18,0.0489,0.2973,0.1622
"Missouri","fdr05",0.1,50430,0.0899,35,0.0992,0.2267,0.2544
"Missouri","fdr10f",0.05,52771,0.0899,13,0.0489,0.3514,0.1939
"Missouri","fdr10f",0.1,52771,0.0899,35,0.0992,0.2533,0.2879
"District of Columbia","prod",0.05,89524,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","prod",0.1,89524,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","fdr10",0.05,61797,0.2193,10,0.0492,0.5417,0.1321
"District of Columbia","fdr10",0.1,61797,0.2193,20,0.0994,0.5567,0.2469
"District of Columbia","fdr05",0.05,55396,0.2193,10,0.0492,0.5417,0.1321
"District of Columbia","fdr05",0.1,55396,0.2193,20,0.0994,0.5567,0.2469
"District of Columbia","fdr10f",0.05,56542,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","fdr10f",0.1,56542,0.2193,19,0.0994,0.4742,0.2175
"Tennessee","prod",0.05,93810,0.0991,20,0.048,0.2444,0.1253
"Tennessee","prod",0.1,93810,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","fdr10",0.05,59815,0.0991,17,0.049,0.1522,0.1052
"Tennessee","fdr10",0.1,59815,0.0991,33,0.0991,0.1613,0.1832
"Tennessee","fdr05",0.05,53301,0.0991,17,0.049,0.1522,0.1052
"Tennessee","fdr05",0.1,53301,0.0991,33,0.0991,0.1613,0.1832
"Tennessee","fdr10f",0.05,55120,0.0991,20,0.048,0.2444,0.1253
"Tennessee","fdr10f",0.1,55120,0.0991,24,0.0991,0.1935,0.2403
