"target","arm","jaccard","budget","n_collapsed","target_base_rate","n_deployed","workload","precision","dollar_recall","dep_med_support","dep_med_train_prec","dep_med_deflation"
"Arizona","orig",1,0.1,0,0.112,27,0.0993,0.3256,0.3758,40,0.5789,0.3125
"Arizona","orig",0.95,0.05,1032,0.112,10,0.0485,0.2619,0.2143,36,0.625,0.3426
"Arizona","orig",0.95,0.1,1032,0.112,21,0.0993,0.314,0.3714,40,0.5556,0.2645
"Arizona","orig",0.9,0.05,1341,0.112,12,0.0497,0.2558,0.2143,34.5,0.6088,0.3448
"Arizona","orig",0.9,0.1,1341,0.112,21,0.0993,0.2907,0.3466,39,0.5641,0.2833
"Arizona","orig",0.85,0.05,1597,0.112,8,0.0497,0.2558,0.1996,33,0.6,0.3734
"Arizona","orig",0.85,0.1,1597,0.112,24,0.0993,0.2791,0.3313,39,0.5459,0.2542
"Arizona","pooled",1,0.05,0,0.112,12,0.0497,0.2558,0.1986,35.5,0.6584,0.3824
"Arizona","pooled",1,0.1,0,0.112,26,0.0993,0.3023,0.3564,42.5,0.5715,0.2887
"Arizona","pooled",0.95,0.05,953,0.112,9,0.0497,0.2558,0.1996,35,0.65,0.3611
"Arizona","pooled",0.95,0.1,953,0.112,20,0.0993,0.314,0.3714,40,0.5598,0.2722
"Arizona","pooled",0.9,0.05,1259,0.112,10,0.0497,0.2558,0.1996,33.5,0.6422,0.3629
"Arizona","pooled",0.9,0.1,1259,0.112,20,0.0993,0.2907,0.3466,38.5,0.5737,0.2875
"Arizona","pooled",0.85,0.05,1512,0.112,7,0.0497,0.2558,0.1996,33,0.6,0.3611
"Arizona","pooled",0.85,0.1,1512,0.112,22,0.0993,0.2907,0.338,39.5,0.541,0.2595
"Arizona","typed",1,0.05,0,0.112,9,0.0497,0.2558,0.1639,46,0.6765,0.4059
"Arizona","typed",1,0.1,0,0.112,24,0.0993,0.2791,0.3145,48,0.5657,0.3742
"Arizona","typed",0.95,0.05,1381,0.112,10,0.0497,0.2791,0.1927,48.5,0.6055,0.3299
"Arizona","typed",0.95,0.1,1381,0.112,24,0.0993,0.3023,0.3611,51.5,0.5557,0.3419
"Arizona","typed",0.9,0.05,1579,0.112,11,0.0497,0.2791,0.1927,44,0.6129,0.3621
"Arizona","typed",0.9,0.1,1579,0.112,26,0.0993,0.2907,0.3558,42.5,0.5557,0.3602
"Arizona","typed",0.85,0.05,1798,0.112,9,0.0497,0.2558,0.1639,34,0.6129,0.3272
"Arizona","typed",0.85,0.1,1798,0.112,24,0.0993,0.2791,0.3256,48.5,0.5466,0.3034
"Arizona","all5",1,0.05,0,0.112,10,0.0497,0.2558,0.1639,37.5,0.6779,0.4019
"Arizona","all5",1,0.1,0,0.112,30,0.0993,0.2907,0.3214,45,0.5798,0.3426
"Arizona","all5",0.95,0.05,1438,0.112,11,0.0497,0.2558,0.1677,40,0.65,0.3241
"Arizona","all5",0.95,0.1,1438,0.112,28,0.0993,0.2907,0.3471,45.5,0.5572,0.2739
"Arizona","all5",0.9,0.05,1705,0.112,13,0.0497,0.2791,0.1927,33,0.6667,0.3241
"Arizona","all5",0.9,0.1,1705,0.112,26,0.0993,0.2907,0.3557,42.5,0.5737,0.2875
"Arizona","all5",0.85,0.05,1929,0.112,8,0.0497,0.2791,0.2155,37.5,0.599,0.3007
"Arizona","all5",0.85,0.1,1929,0.112,25,0.0993,0.2907,0.3311,39,0.5588,0.2917
"Washington","orig",1,0.05,0,0.0847,22,0.0491,0.375,0.2304,121,0.4277,0.0527
"Washington","orig",1,0.1,0,0.0847,47,0.0994,0.2716,0.3507,142,0.3886,0.1261
"Washington","orig",0.95,0.05,1478,0.0847,22,0.0491,0.325,0.1917,152,0.402,0.1409
"Washington","orig",0.95,0.1,1478,0.0847,43,0.0994,0.2346,0.3312,168,0.376,0.1429
"Washington","orig",0.9,0.05,1537,0.0847,22,0.0491,0.35,0.2078,138.5,0.3966,0.1409
"Washington","orig",0.9,0.1,1537,0.0847,43,0.0994,0.2593,0.3441,161,0.376,0.1429
"Washington","orig",0.85,0.05,1614,0.0847,20,0.0491,0.325,0.2088,129,0.403,0.2557
"Washington","orig",0.85,0.1,1614,0.0847,41,0.0994,0.2593,0.3441,134,0.3774,0.1615
"Washington","pooled",1,0.05,0,0.0847,21,0.0491,0.375,0.2304,142,0.4221,0.0498
"Washington","pooled",1,0.1,0,0.0847,46,0.0994,0.2716,0.3507,155.5,0.3867,0.1248
"Washington","pooled",0.95,0.05,1407,0.0847,21,0.0491,0.3,0.2122,143,0.4085,0.1372
"Washington","pooled",0.95,0.1,1407,0.0847,40,0.0994,0.2346,0.3312,171.5,0.3786,0.1409
"Washington","pooled",0.9,0.05,1475,0.0847,20,0.0491,0.3,0.201,133.5,0.4088,0.1191
"Washington","pooled",0.9,0.1,1475,0.0847,39,0.0994,0.2469,0.3368,161,0.3776,0.1429
"Washington","pooled",0.85,0.05,1562,0.0847,17,0.0491,0.325,0.2369,124,0.4091,0.1429
"Washington","pooled",0.85,0.1,1562,0.0847,37,0.0994,0.2469,0.3368,125,0.3776,0.1615
"Washington","typed",1,0.05,0,0.0847,21,0.0491,0.25,0.1856,93,0.4643,0.4081
"Washington","typed",1,0.1,0,0.0847,32,0.0994,0.1605,0.259,126.5,0.4127,0.3629
"Washington","typed",0.95,0.05,1724,0.0847,23,0.0491,0.15,0.0974,138,0.4167,0.3782
"Washington","typed",0.95,0.1,1724,0.0847,32,0.0994,0.1728,0.2725,153,0.3911,0.3599
"Washington","typed",0.9,0.05,1746,0.0847,22,0.0491,0.175,0.1205,139.5,0.4221,0.373
"Washington","typed",0.9,0.1,1746,0.0847,42,0.0994,0.2222,0.3206,153,0.3893,0.3391
"Washington","typed",0.85,0.05,1773,0.0847,22,0.0491,0.175,0.1205,131,0.4221,0.373
"Washington","typed",0.85,0.1,1773,0.0847,42,0.0994,0.2222,0.3206,153,0.3862,0.3391
"Washington","all5",1,0.05,0,0.0847,20,0.0491,0.275,0.184,86,0.4646,0.3879
"Washington","all5",1,0.1,0,0.0847,41,0.0994,0.2469,0.3333,106,0.411,0.2148
"Washington","all5",0.95,0.05,1806,0.0847,22,0.0491,0.225,0.1573,148,0.4167,0.2508
"Washington","all5",0.95,0.1,1806,0.0847,36,0.0994,0.2346,0.2968,163,0.4056,0.1973
"Washington","all5",0.9,0.05,1818,0.0847,22,0.0491,0.25,0.1625,148,0.4167,0.2508
"Washington","all5",0.9,0.1,1818,0.0847,37,0.0994,0.2593,0.3324,168,0.3929,0.1546
"Washington","all5",0.85,0.05,1838,0.0847,21,0.0491,0.275,0.1856,158,0.4113,0.1429
"Washington","all5",0.85,0.1,1838,0.0847,36,0.0994,0.2593,0.3251,167,0.4007,0.1973
"Louisiana","orig",1,0.05,0,0.11,23,0.0493,0.2093,0.0999,111,0.4677,0.4258
"Louisiana","orig",1,0.1,0,0.11,42,0.0997,0.2069,0.2347,118,0.4394,0.3618
"Louisiana","orig",0.95,0.05,1321,0.11,23,0.0493,0.186,0.1172,146,0.4262,0.4211
"Louisiana","orig",0.95,0.1,1321,0.11,37,0.0997,0.2184,0.2404,169,0.4211,0.3585
"Louisiana","orig",0.9,0.05,1416,0.11,22,0.0493,0.2093,0.1288,142.5,0.4276,0.4234
"Louisiana","orig",0.9,0.1,1416,0.11,38,0.0997,0.2299,0.2253,157,0.4174,0.3595
"Louisiana","orig",0.85,0.05,1512,0.11,24,0.0493,0.1628,0.1017,130.5,0.4276,0.4234
"Louisiana","orig",0.85,0.1,1512,0.11,39,0.0997,0.2299,0.2253,146,0.4138,0.3605
"Louisiana","pooled",1,0.05,0,0.11,24,0.0493,0.2326,0.1163,110,0.4708,0.426
"Louisiana","pooled",1,0.1,0,0.11,42,0.0997,0.2069,0.2347,118,0.4389,0.3618
"Louisiana","pooled",0.95,0.05,1233,0.11,22,0.0493,0.186,0.1172,159.5,0.426,0.4092
"Louisiana","pooled",0.95,0.1,1233,0.11,34,0.0997,0.2299,0.2465,171,0.411,0.2942
"Louisiana","pooled",0.9,0.05,1350,0.11,20,0.0493,0.2093,0.1288,142.5,0.4276,0.4234
"Louisiana","pooled",0.9,0.1,1350,0.11,36,0.0997,0.2184,0.219,168.5,0.4025,0.2942
"Louisiana","pooled",0.85,0.05,1446,0.11,19,0.0493,0.186,0.1285,122,0.429,0.4258
"Louisiana","pooled",0.85,0.1,1446,0.11,36,0.0997,0.2184,0.219,157,0.4076,0.3574
"Louisiana","typed",1,0.05,0,0.11,25,0.0493,0.2326,0.1256,78,0.5127,0.2456
"Louisiana","typed",1,0.1,0,0.11,48,0.0997,0.2529,0.2575,92.5,0.44,0.1895
"Louisiana","typed",0.95,0.05,1574,0.11,25,0.0493,0.2093,0.1203,95,0.4624,0.3784
"Louisiana","typed",0.95,0.1,1574,0.11,44,0.0997,0.2644,0.2749,102.5,0.44,0.1702
"Louisiana","typed",0.9,0.05,1616,0.11,25,0.0493,0.2093,0.1155,89,0.4677,0.3784
"Louisiana","typed",0.9,0.1,1616,0.11,43,0.0997,0.2644,0.2749,104,0.4419,0.1725
"Louisiana","typed",0.85,0.05,1672,0.11,26,0.0493,0.2093,0.1219,103,0.4575,0.3142
"Louisiana","typed",0.85,0.1,1672,0.11,45,0.0997,0.2529,0.2575,111,0.4381,0.168
"Louisiana","all5",1,0.05,0,0.11,28,0.0493,0.2093,0.1133,67,0.514,0.426
"Louisiana","all5",1,0.1,0,0.11,48,0.0997,0.2529,0.2575,96,0.4708,0.2388
"Louisiana","all5",0.95,0.05,1701,0.11,26,0.0493,0.186,0.1076,104.5,0.4575,0.4276
"Louisiana","all5",0.95,0.1,1701,0.11,46,0.0997,0.2529,0.2575,112.5,0.4397,0.2054
"Louisiana","all5",0.9,0.05,1724,0.11,26,0.0493,0.186,0.1076,104.5,0.4575,0.4276
"Louisiana","all5",0.9,0.1,1724,0.11,46,0.0997,0.2529,0.2575,112.5,0.4397,0.2054
"Louisiana","all5",0.85,0.05,1768,0.11,26,0.0493,0.2093,0.1219,104.5,0.4575,0.4276
"Louisiana","all5",0.85,0.1,1768,0.11,47,0.0997,0.2529,0.2575,114,0.4381,0.1786
"Virginia","orig",1,0.05,0,0.1681,23,0.0499,0.3429,0.1061,111,0.4859,-0.0055
"Virginia","orig",1,0.1,0,0.1681,25,0.0997,0.3286,0.201,111,0.4828,0.1333
"Virginia","orig",0.95,0.05,1286,0.1681,16,0.0499,0.3714,0.1121,168.5,0.4487,0.0408
"Virginia","orig",0.95,0.1,1286,0.1681,14,0.0997,0.3429,0.1829,141.5,0.4606,0.1218
"Virginia","orig",0.9,0.05,1385,0.1681,16,0.047,0.3636,0.101,141.5,0.4487,0.1677
"Virginia","orig",0.9,0.1,1385,0.1681,15,0.0997,0.3571,0.1858,139,0.456,0.2036
"Virginia","orig",0.85,0.05,1517,0.1681,17,0.0499,0.3429,0.0954,139,0.456,0.1755
"Virginia","orig",0.85,0.1,1517,0.1681,14,0.0997,0.3571,0.1858,128.5,0.4606,0.2048
"Virginia","pooled",1,0.05,0,0.1681,24,0.0499,0.3714,0.1193,107.5,0.4824,-0.062
"Virginia","pooled",1,0.1,0,0.1681,26,0.0997,0.3286,0.201,114.5,0.4778,0.0172
"Virginia","pooled",0.95,0.05,1191,0.1681,16,0.0499,0.3714,0.1121,168.5,0.4487,0.0408
"Virginia","pooled",0.95,0.1,1191,0.1681,14,0.0997,0.3429,0.1829,141.5,0.4606,0.1218
"Virginia","pooled",0.9,0.05,1309,0.1681,16,0.047,0.3636,0.101,141.5,0.4487,0.1677
"Virginia","pooled",0.9,0.1,1309,0.1681,15,0.0997,0.3571,0.1858,139,0.456,0.2036
"Virginia","pooled",0.85,0.05,1458,0.1681,17,0.0499,0.3429,0.0954,139,0.456,0.1755
"Virginia","pooled",0.85,0.1,1458,0.1681,14,0.0997,0.3571,0.1858,128.5,0.4606,0.2048
"Virginia","typed",1,0.05,0,0.1681,21,0.0499,0.2286,0.0583,78,0.4677,0.1684
"Virginia","typed",1,0.1,0,0.1681,26,0.0997,0.3143,0.21,61,0.4844,0.1392
"Virginia","typed",0.95,0.05,1494,0.1681,13,0.0499,0.2857,0.1177,173,0.4624,0.184
"Virginia","typed",0.95,0.1,1494,0.1681,23,0.0997,0.3143,0.2126,66,0.4635,0.1684
"Virginia","typed",0.9,0.05,1522,0.1681,13,0.0499,0.2857,0.1177,173,0.4624,0.184
"Virginia","typed",0.9,0.1,1522,0.1681,23,0.0997,0.3143,0.2126,66,0.4635,0.1684
"Virginia","typed",0.85,0.05,1573,0.1681,13,0.0499,0.2857,0.1177,173,0.4624,0.184
"Virginia","typed",0.85,0.1,1573,0.1681,23,0.0997,0.3143,0.2126,66,0.4635,0.1684
"Virginia","all5",1,0.05,0,0.1681,23,0.0499,0.3143,0.0916,97,0.5333,0.1
"Virginia","all5",1,0.1,0,0.1681,23,0.0997,0.3286,0.2202,83,0.5422,0.1334
"Virginia","all5",0.95,0.05,1554,0.1681,20,0.0499,0.3429,0.0984,141.5,0.4654,0.0821
"Virginia","all5",0.95,0.1,1554,0.1681,13,0.0997,0.3571,0.204,154,0.4653,0.0977
"Virginia","all5",0.9,0.05,1568,0.1681,19,0.0499,0.3429,0.0984,154,0.4635,0.0624
"Virginia","all5",0.9,0.1,1568,0.1681,13,0.0997,0.3571,0.204,154,0.4653,0.0977
"Virginia","all5",0.85,0.05,1602,0.1681,19,0.0499,0.3429,0.0984,144,0.4653,0.0784
"Virginia","all5",0.85,0.1,1602,0.1681,18,0.0997,0.3286,0.2176,141.5,0.4654,0.1176
"California","orig",1,0.05,0,0.1302,20,0.0491,0.275,0.1944,84.5,0.5068,0.259
