"n_rules_used","n_flagged","workload","precision","recall","dollar_recall","target","approach","budget","n_pool_rules","target_base_rate"
37,62,0.099,0.1935,0.2034,0.2251,"New Jersey","national_loo",0.1,45020,0.0942
16,31,0.0495,0.0968,0.0508,0.0701,"New Jersey","national_all",0.05,44399,0.0942
34,62,0.099,0.1774,0.1864,0.2044,"New Jersey","national_all",0.1,44399,0.0942
7,40,0.0498,0.3,0.1237,0.1571,"Colorado","own_state",0.05,10518,0.1208
15,80,0.0996,0.2375,0.1959,0.2454,"Colorado","own_state",0.1,10518,0.1208
9,40,0.0498,0.3,0.1237,0.125,"Colorado","transfer_nb",0.05,24322,0.1208
19,80,0.0996,0.25,0.2062,0.1769,"Colorado","transfer_nb",0.1,24322,0.1208
29,40,0.0498,0.475,0.1959,0.1953,"Colorado","national_loo",0.05,44179,0.1208
53,80,0.0996,0.375,0.3093,0.2938,"Colorado","national_loo",0.1,44179,0.1208
29,40,0.0498,0.5,0.2062,0.1976,"Colorado","national_all",0.05,44399,0.1208
50,80,0.0996,0.3625,0.299,0.2658,"Colorado","national_all",0.1,44399,0.1208
