"target","budget","variant","n_shipped","n_deployed","n_deployed_state","workload","precision","recall","dollar_recall","target_base_rate"
"Texas",0.1,"lcb98",205,19,3,0.0993,0.2706,0.1797,0.2021,0.1495
"Mississippi",0.05,"lcb99",86,13,3,0.0493,0.434,0.1742,0.1622,0.1227
"Mississippi",0.1,"lcb99",189,31,14,0.0994,0.3645,0.2955,0.2543,0.1227
"Mississippi",0.05,"lcb98",93,13,3,0.0493,0.434,0.1742,0.1622,0.1227
"Mississippi",0.1,"lcb98",190,31,14,0.0994,0.3645,0.2955,0.2543,0.1227
"New Jersey",0.05,"lcb99",123,18,0,0.0495,0.1613,0.0847,0.1062,0.0942
"New Jersey",0.1,"lcb99",237,31,0,0.099,0.1935,0.2034,0.2029,0.0942
"New Jersey",0.05,"lcb98",124,18,0,0.0495,0.1613,0.0847,0.1062,0.0942
"New Jersey",0.1,"lcb98",244,31,0,0.099,0.1935,0.2034,0.2572,0.0942
"Colorado",0.05,"lcb99",162,26,0,0.0498,0.45,0.1856,0.161,0.1208
"Colorado",0.1,"lcb99",281,48,0,0.0996,0.3625,0.299,0.258,0.1208
"Colorado",0.05,"lcb98",164,27,0,0.0498,0.475,0.1959,0.1754,0.1208
"Colorado",0.1,"lcb98",275,49,0,0.0996,0.3625,0.299,0.2441,0.1208
"Maine",0.05,"lcb99",78,9,5,0.0496,0.3261,0.1304,0.2407,0.1239
"Maine",0.1,"lcb99",204,29,13,0.0991,0.2391,0.1913,0.305,0.1239
"Maine",0.05,"lcb98",80,9,5,0.0496,0.3261,0.1304,0.2345,0.1239
"Maine",0.1,"lcb98",203,31,16,0.0991,0.25,0.2,0.3082,0.1239
"Maryland",0.05,"lcb99",34,7,2,0.0486,0.2647,0.0891,0.0984,0.1443
"Maryland",0.1,"lcb99",87,7,3,0.1,0.3429,0.2376,0.1844,0.1443
"Maryland",0.05,"lcb98",30,7,2,0.0486,0.2647,0.0891,0.0984,0.1443
"Maryland",0.1,"lcb98",86,7,3,0.1,0.3429,0.2376,0.1844,0.1443
"Missouri",0.05,"lcb99",102,15,1,0.0489,0.3243,0.1765,0.1832,0.0899
"Missouri",0.1,"lcb99",224,32,4,0.0992,0.24,0.2647,0.2716,0.0899
"Missouri",0.05,"lcb98",100,16,2,0.0489,0.3243,0.1765,0.1832,0.0899
"Missouri",0.1,"lcb98",219,36,7,0.0992,0.2267,0.25,0.2436,0.0899
"District of Columbia",0.05,"lcb99",36,6,5,0.0492,0.6042,0.1355,0.1332,0.2193
"District of Columbia",0.1,"lcb99",84,19,16,0.0994,0.4948,0.2243,0.2282,0.2193
"District of Columbia",0.05,"lcb98",42,6,5,0.0492,0.6042,0.1355,0.1332,0.2193
"District of Columbia",0.1,"lcb98",83,19,16,0.0994,0.4948,0.2243,0.2282,0.2193
"Tennessee",0.05,"lcb99",95,20,4,0.049,0.1957,0.0968,0.1127,0.0991
"Tennessee",0.1,"lcb99",204,30,7,0.0991,0.1935,0.1935,0.1909,0.0991
"Tennessee",0.05,"lcb98",91,21,4,0.049,0.2174,0.1075,0.1129,0.0991
"Tennessee",0.1,"lcb98",197,31,7,0.0991,0.2043,0.2043,0.1972,0.0991
