"target","budget","pool_row","hh","rule"
"Louisiana",0.1,41557,"4+","months_since_cert_n >  12.5 & total_deductions_by_hh_size > 231.0"
"Louisiana",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Louisiana",0.1,12416,"1","expedited_i <=   0.50 & total_deductions_by_hh_size <= 920.00 & unc_rawben_rel_max >   1.93 & utilities <= 684.00"
"Louisiana",0.1,29137,"2-3","elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 676.00 & unc_rawben_rel_max >   1.59"
"Louisiana",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Louisiana",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Louisiana",0.1,11381,"1","rawben_rel_max <=   0.994 & total_deductions_by_hh_size > 534.000 & unc_rawben_rel_max >   0.987 & utilities <= 466.000"
"Louisiana",0.1,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Louisiana",0.1,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"Louisiana",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Louisiana",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Louisiana",0.1,19413,"2-3","medical_deductions >= 175.000 & rawben_rel_max >=   0.806 & shelter_expenses_by_hh_size < 797.000 & total_deductions_by_hh_size >=  75.000"
"Louisiana",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Louisiana",0.1,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Louisiana",0.1,44210,"4+","months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & utilities <= 442.0"
"Louisiana",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Louisiana",0.1,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Louisiana",0.1,1687,"1","elderly_disabled_i >=   1.00 & total_deductions_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.57 & utilities < 462.00"
"Louisiana",0.1,16114,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 635 & total_deductions_by_hh_size >= 602"
"Louisiana",0.1,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Louisiana",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Louisiana",0.1,22903,"2-3","rawben_rel_max <   0.678 & total_deductions_by_hh_size >= 584.000 & utilities < 417.000"
"Louisiana",0.1,25777,"2-3","HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"Louisiana",0.1,31980,"4+","shelter_expenses_by_hh_size < 341.00 & total_deductions_by_hh_size >= 323.00 & unc_rawben_rel_max <   1.02 & utilities >= 368.00"
"Louisiana",0.1,38136,"4+","months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793"
"Louisiana",0.1,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Louisiana",0.1,43738,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 221.000 & utilities <= 454.000"
"Louisiana",0.1,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Louisiana",0.1,1901,"1","months_since_cert_n >=   7.00 & shelter_expenses_by_hh_size >= 462.00 & unc_rawben_rel_max >=   1.67 & utilities < 462.00"
"Louisiana",0.1,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Louisiana",0.1,34913,"4+","months_since_cert_n >= 10.000 & rawben_rel_max >=  0.683 & rawben_rel_max <  0.820 & total_deductions_by_hh_size >= 27.000"
"Louisiana",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Louisiana",0.1,27986,"2-3","HH_size_n >   2.5 & medical_deductions > 131.0 & months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 298.0"
"Louisiana",0.1,30855,"2-3","rawben_rel_max <=   0.93 & total_deductions_by_hh_size > 519.00 & utilities <= 560.00"
"Louisiana",0.1,16344,"2-3","months_since_cert_n >=   2.00 & shelter_expenses_by_hh_size >= 640.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00"
"Louisiana",0.1,25682,"2-3","elderly_disabled_i > 0.500 & rawben_rel_max <= 0.997 & unc_rawben_rel_max > 0.993"
"Louisiana",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Louisiana",0.1,30294,"2-3","cat_elig > 0.500 & percent_abawd > 0.125 & unc_rawben_rel_max > 0.673 & unc_rawben_rel_max <= 0.710"
"Louisiana",0.1,32503,"4+","HH_size_n <   6 & months_since_cert_n >=   4 & total_deductions_by_hh_size >= 232 & utilities < 442"
"Louisiana",0.1,16408,"2-3","months_since_cert_n >=   6.000 & rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000"
"Louisiana",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Louisiana",0.1,31414,"2-3","medical_deductions > 140.00 & rawben_rel_max >   0.64 & shelter_expenses_by_hh_size <= 417.00"
"Louisiana",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"Louisiana",0.1,25771,"2-3","shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"Louisiana",0.1,95,"1","months_since_cert_n >=   6 & total_deductions_by_hh_size >= 501 & utilities < 249"
"Louisiana",0.1,233,"1","months_since_cert_n >=   7.000 & rawben_rel_max >=   0.992 & unc_rawben_rel_max >=   1.550 & utilities < 392.000"
"Louisiana",0.1,42644,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.977 & utilities <= 373.000"
"Louisiana",0.1,42774,"4+","shelter_expenses_by_hh_size <= 213 & total_deductions_by_hh_size > 268 & utilities <= 633"
"Louisiana",0.1,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Washington",0.05,2490,"1","medical_deductions >= 358.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916 & unc_rawben_rel_max <   1.520"
"Washington",0.05,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Washington",0.05,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Washington",0.05,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"Washington",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Washington",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Washington",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Washington",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Washington",0.05,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Washington",0.05,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Washington",0.05,33450,"4+","cat_elig <   2.000 & rawben_rel_max <   0.742 & utilities >= 377.000 & utilities < 385.000"
"Washington",0.05,34786,"4+","HH_size_n >=   5.000 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000"
"Washington",0.05,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"Washington",0.05,16874,"2-3","shelter_expenses_by_hh_size < 650 & total_deductions_by_hh_size >= 625"
"Washington",0.05,38627,"4+","HH_size_n >   4.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 234.0"
"Washington",0.05,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Washington",0.05,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Washington",0.05,16165,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510"
"Washington",0.05,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Washington",0.05,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"Washington",0.05,26167,"2-3","elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 955.000 & utilities <= 584.000"
"Washington",0.05,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Washington",0.05,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Washington",0.05,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Washington",0.05,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Washington",0.05,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Washington",0.05,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Washington",0.1,2490,"1","medical_deductions >= 358.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916 & unc_rawben_rel_max <   1.520"
"Washington",0.1,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Washington",0.1,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Washington",0.1,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"Washington",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Washington",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Washington",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Washington",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Washington",0.1,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Washington",0.1,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Washington",0.1,33450,"4+","cat_elig <   2.000 & rawben_rel_max <   0.742 & utilities >= 377.000 & utilities < 385.000"
"Washington",0.1,34786,"4+","HH_size_n >=   5.000 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000"
"Washington",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"Washington",0.1,16874,"2-3","shelter_expenses_by_hh_size < 650 & total_deductions_by_hh_size >= 625"
"Washington",0.1,38627,"4+","HH_size_n >   4.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 234.0"
"Washington",0.1,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Washington",0.1,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Washington",0.1,16165,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510"
"Washington",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Washington",0.1,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"Washington",0.1,26167,"2-3","elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 955.000 & utilities <= 584.000"
"Washington",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Washington",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Washington",0.1,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Washington",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Washington",0.1,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Washington",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Washington",0.1,27986,"2-3","HH_size_n >   2.5 & medical_deductions > 131.0 & months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 298.0"
"Washington",0.1,30952,"2-3","HH_size_n > 2.500 & rawben_rel_max > 0.986 & unc_rawben_rel_max > 1.440"
"Washington",0.1,3423,"1","months_since_cert_n >=   4.00 & unc_rawben_rel_max >=   2.49 & utilities < 860.00"
"Washington",0.1,30855,"2-3","rawben_rel_max <=   0.93 & total_deductions_by_hh_size > 519.00 & utilities <= 560.00"
"Washington",0.1,31759,"4+","HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01"
"Washington",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Washington",0.1,38089,"4+","married >=   1.000 & months_since_cert_n >=   7.000 & shelter_expenses_by_hh_size >= 336.000 & unc_rawben_rel_max >=   0.282"
"Washington",0.1,30294,"2-3","cat_elig > 0.500 & percent_abawd > 0.125 & unc_rawben_rel_max > 0.673 & unc_rawben_rel_max <= 0.710"
"Washington",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"Washington",0.1,29728,"2-3","months_since_cert_n >   2.5 & total_deductions_by_hh_size > 669.0 & utilities <= 576.0"
"Washington",0.1,568,"1","unc_rawben_rel_max >=   2.49 & utilities < 827.00"
"Washington",0.1,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Washington",0.1,39685,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000"
"Washington",0.1,10733,"1","homeless >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max >   0.792"
"Washington",0.1,34732,"4+","months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625"
"Washington",0.1,15213,"1","cat_elig >   0.500 & medical_deductions > 226.000 & unc_rawben_rel_max >   0.316 & unc_rawben_rel_max <=   0.991"
"Washington",0.1,28409,"2-3","expedited_i <=   0.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 278.000"
"Washington",0.1,40577,"4+","HH_size_n >    4.5 & months_since_cert_n >    5.5 & shelter_expenses_by_hh_size >  332.0 & utilities <= 1050.0"
"Washington",0.1,43995,"4+","count_divisible_by_100 >   1.5 & utilities > 373.0 & utilities <= 494.0"
"Washington",0.1,43208,"4+","cat_elig >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 350.000"
"Washington",0.1,39271,"4+","medical_deductions <= 179.000 & rawben_rel_max >   0.777 & rawben_rel_max <=   0.817 & total_deductions_by_hh_size > 204.000"
"Washington",0.1,36911,"4+","rawben_rel_max >=   0.832 & rawben_rel_max <   0.843 & utilities >= 410.000"
"Washington",0.1,508,"1","rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 968.000 & unc_rawben_rel_max >=   0.304 & utilities < 511.000"
"Washington",0.1,40389,"4+","count_divisible_by_100 > 0.500 & HH_size_n > 5.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.845"
"Washington",0.1,32166,"4+","rawben_rel_max <   0.739 & total_deductions_by_hh_size >= 249.000 & total_deductions_by_hh_size < 261.000 & utilities < 580.000"
"Washington",0.1,32480,"4+","count_divisible_by_100 >=   1.000 & married >=   1.000 & rawben_rel_max >=   0.511 & utilities >= 367.000"
"Washington",0.1,31891,"4+","months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 243.000"
"Washington",0.1,34781,"4+","rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000"
"Washington",0.1,38747,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.661 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000"
"Washington",0.1,38937,"4+","count_divisible_by_100 > 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.947"
"Washington",0.1,20939,"2-3","total_deductions_by_hh_size >= 381.00 & unc_rawben_rel_max >=   1.35"
"Washington",0.1,26655,"2-3","HH_size_n >   2.500 & rawben_rel_max >   0.581 & total_deductions_by_hh_size > 338.000 & utilities >  29.500"
"Virginia",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Virginia",0.05,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Virginia",0.05,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Virginia",0.05,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Virginia",0.05,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Virginia",0.05,24693,"2-3","cat_elig > 0.50 & children_i > 0.50 & unc_rawben_rel_max > 1.57"
"Virginia",0.05,24683,"2-3","medical_deductions > 366.000 & percent_abawd <=   0.125 & total_deductions_by_hh_size >  21.600 & unc_rawben_rel_max >   0.579"
"Virginia",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Virginia",0.05,28527,"2-3","married <=   0.50 & shelter_expenses_by_hh_size > 196.00 & unc_rawben_rel_max >   1.55"
"Virginia",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Virginia",0.05,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Virginia",0.05,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"Virginia",0.05,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"Virginia",0.05,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Virginia",0.05,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"Virginia",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Virginia",0.05,19413,"2-3","medical_deductions >= 175.000 & rawben_rel_max >=   0.806 & shelter_expenses_by_hh_size < 797.000 & total_deductions_by_hh_size >=  75.000"
