"target","arm","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Connecticut","f30",0.1,53271,0.1446,29,0.099,0.3708,0.2742
"Connecticut","p085",0.05,49716,0.1446,11,0.0489,0.3636,0.1647
"Connecticut","p085",0.1,49716,0.1446,24,0.099,0.3708,0.2742
"Connecticut","p25",0.05,42160,0.1446,8,0.0489,0.3409,0.1445
"Connecticut","p25",0.1,42160,0.1446,19,0.099,0.382,0.282
"Connecticut","p100",0.05,30527,0.1446,8,0.0489,0.3636,0.1467
"Connecticut","p100",0.1,30527,0.1446,16,0.099,0.4045,0.3078
"Connecticut","pure100",0.05,30927,0.1446,8,0.0489,0.3636,0.1512
"Connecticut","pure100",0.1,30927,0.1446,22,0.099,0.3933,0.304
"Connecticut","logeq",0.05,51887,0.1446,13,0.0489,0.3636,0.16
"Connecticut","logeq",0.1,51887,0.1446,26,0.099,0.3596,0.2649
"Connecticut","log25",0.05,37370,0.1446,20,0.0489,0.4545,0.2027
"Connecticut","log25",0.1,37370,0.1446,33,0.099,0.4045,0.3231
"Arizona","f30",0.05,59477,0.112,13,0.0497,0.2791,0.2236
"Arizona","f30",0.1,59477,0.112,27,0.0993,0.3256,0.3758
"Arizona","p085",0.05,55922,0.112,14,0.0497,0.2558,0.2143
"Arizona","p085",0.1,55922,0.112,27,0.0993,0.3023,0.3564
"Arizona","p25",0.05,48366,0.112,12,0.0497,0.2558,0.1996
"Arizona","p25",0.1,48366,0.112,24,0.0993,0.2791,0.3229
"Arizona","p100",0.05,36728,0.112,12,0.0497,0.2558,0.1996
"Arizona","p100",0.1,36728,0.112,29,0.0993,0.2907,0.3266
"Arizona","pure100",0.05,38546,0.112,20,0.0497,0.2558,0.1996
"Arizona","pure100",0.1,38546,0.112,37,0.0993,0.314,0.3394
"Arizona","logeq",0.05,58187,0.112,12,0.0497,0.2791,0.2236
"Arizona","logeq",0.1,58187,0.112,27,0.0993,0.3023,0.3564
"Arizona","log25",0.05,38064,0.112,12,0.0497,0.3023,0.1657
"Arizona","log25",0.1,38064,0.112,25,0.0993,0.2558,0.2681
"Washington","f30",0.05,52685,0.0847,22,0.0491,0.375,0.2304
"Washington","f30",0.1,52685,0.0847,47,0.0994,0.2716,0.3507
"Washington","p085",0.05,49130,0.0847,22,0.0491,0.3,0.1853
"Washington","p085",0.1,49130,0.0847,45,0.0994,0.2593,0.3462
"Washington","p25",0.05,41574,0.0847,17,0.0491,0.275,0.1465
"Washington","p25",0.1,41574,0.0847,36,0.0994,0.2346,0.3476
"Washington","p100",0.05,29936,0.0847,11,0.0491,0.175,0.128
"Washington","p100",0.1,29936,0.0847,3,0.0994,0.0494,0.0308
"Washington","pure100",0.05,30475,0.0847,10,0.0491,0.075,0.0524
"Washington","pure100",0.1,30475,0.0847,8,0.0994,0.0741,0.07
"Washington","logeq",0.05,51294,0.0847,21,0.0491,0.35,0.2171
"Washington","logeq",0.1,51294,0.0847,44,0.0994,0.2716,0.3535
"Washington","log25",0.05,37398,0.0847,16,0.0491,0.25,0.173
"Washington","log25",0.1,37398,0.0847,32,0.0994,0.2099,0.3433
"Louisiana","f30",0.05,54350,0.11,23,0.0493,0.2093,0.0999
"Louisiana","f30",0.1,54350,0.11,42,0.0997,0.2069,0.2347
"Louisiana","p085",0.05,50795,0.11,21,0.0493,0.2326,0.1213
"Louisiana","p085",0.1,50795,0.11,38,0.0997,0.2414,0.2527
"Louisiana","p25",0.05,43239,0.11,15,0.0493,0.2326,0.1017
"Louisiana","p25",0.1,43239,0.11,28,0.0997,0.2529,0.2958
"Louisiana","p100",0.05,31602,0.11,6,0.0493,0.2093,0.0916
"Louisiana","p100",0.1,31602,0.11,19,0.0997,0.2184,0.2064
"Louisiana","pure100",0.05,32048,0.11,7,0.0493,0.186,0.06
"Louisiana","pure100",0.1,32048,0.11,15,0.0997,0.2069,0.1837
"Louisiana","logeq",0.05,52954,0.11,22,0.0493,0.2558,0.127
"Louisiana","logeq",0.1,52954,0.11,41,0.0997,0.2299,0.2465
"Louisiana","log25",0.05,37811,0.11,19,0.0493,0.2326,0.0961
"Louisiana","log25",0.1,37811,0.11,27,0.0997,0.2299,0.2266
"Virginia","f30",0.05,57382,0.1681,23,0.0499,0.3429,0.1061
"Virginia","f30",0.1,57382,0.1681,25,0.0997,0.3286,0.201
"Virginia","p085",0.05,53827,0.1681,19,0.0499,0.2857,0.0895
"Virginia","p085",0.1,53827,0.1681,23,0.0997,0.3143,0.1851
"Virginia","p25",0.05,46271,0.1681,4,0.0499,0.3429,0.0902
"Virginia","p25",0.1,46271,0.1681,11,0.0997,0.3429,0.1829
"Virginia","p100",0.05,34633,0.1681,2,0.0499,0.3714,0.1063
"Virginia","p100",0.1,34633,0.1681,7,0.0969,0.3824,0.2471
"Virginia","pure100",0.05,35209,0.1681,7,0.0499,0.4571,0.1426
"Virginia","pure100",0.1,35209,0.1681,13,0.0997,0.3571,0.2349
"Virginia","logeq",0.05,56047,0.1681,21,0.0499,0.3143,0.0924
"Virginia","logeq",0.1,56047,0.1681,24,0.0997,0.3143,0.1851
"Virginia","log25",0.05,38732,0.1681,14,0.0499,0.2571,0.074
"Virginia","log25",0.1,38732,0.1681,25,0.0997,0.3,0.1641
"California","f30",0.05,55201,0.1302,19,0.0491,0.275,0.1944
"California","f30",0.1,55201,0.1302,25,0.0995,0.2469,0.2938
"California","p085",0.05,51646,0.1302,16,0.0491,0.3,0.2142
"California","p085",0.1,51646,0.1302,21,0.0995,0.2593,0.3068
"California","p25",0.05,44090,0.1302,3,0.0491,0.275,0.1799
"California","p25",0.1,44090,0.1302,13,0.0995,0.2593,0.2713
"California","p100",0.05,32452,0.1302,3,0.0491,0.275,0.1777
"California","p100",0.1,32452,0.1302,13,0.0995,0.2346,0.2462
"California","pure100",0.05,32993,0.1302,5,0.0491,0.25,0.1724
"California","pure100",0.1,32993,0.1302,10,0.0995,0.2222,0.2337
"California","logeq",0.05,53847,0.1302,18,0.0491,0.3,0.2142
"California","logeq",0.1,53847,0.1302,25,0.0995,0.2593,0.3068
"California","log25",0.05,38109,0.1302,9,0.0491,0.275,0.0949
"California","log25",0.1,38109,0.1302,23,0.0995,0.2469,0.2675
"Texas","f30",0.05,51708,0.1495,18,0.0491,0.3095,0.115
"Texas","f30",0.1,51708,0.1495,18,0.0993,0.2471,0.1781
"Texas","p085",0.05,48153,0.1495,16,0.0491,0.2619,0.1041
"Texas","p085",0.1,48153,0.1495,19,0.0993,0.2471,0.1783
"Texas","p25",0.05,40597,0.1495,2,0.0491,0.2857,0.0896
"Texas","p25",0.1,40597,0.1495,11,0.0993,0.2353,0.1645
"Texas","p100",0.05,28959,0.1495,2,0.0491,0.3095,0.0978
"Texas","p100",0.1,28959,0.1495,6,0.0993,0.2235,0.1506
"Texas","pure100",0.05,29227,0.1495,11,0.0491,0.2381,0.1018
"Texas","pure100",0.1,29227,0.1495,14,0.0993,0.2353,0.1546
"Texas","logeq",0.05,50305,0.1495,11,0.0491,0.3095,0.1355
"Texas","logeq",0.1,50305,0.1495,18,0.0993,0.2824,0.1982
"Texas","log25",0.05,36784,0.1495,14,0.0491,0.2619,0.076
"Texas","log25",0.1,36784,0.1495,26,0.0993,0.2471,0.1819
"Mississippi","f30",0.05,55375,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","f30",0.1,55375,0.1227,25,0.0994,0.3738,0.2571
"Mississippi","p085",0.05,51820,0.1227,10,0.0493,0.4151,0.1547
"Mississippi","p085",0.1,51820,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","p25",0.05,44264,0.1227,7,0.0493,0.434,0.1585
"Mississippi","p25",0.1,44264,0.1227,23,0.0994,0.3738,0.2571
"Mississippi","p100",0.05,32631,0.1227,6,0.0493,0.3962,0.1458
"Mississippi","p100",0.1,32631,0.1227,23,0.0994,0.3551,0.2385
"Mississippi","pure100",0.05,33066,0.1227,7,0.0493,0.4528,0.1513
"Mississippi","pure100",0.1,33066,0.1227,23,0.0994,0.3832,0.2571
"Mississippi","logeq",0.05,53956,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","logeq",0.1,53956,0.1227,25,0.0994,0.3738,0.2571
"Mississippi","log25",0.05,37529,0.1227,16,0.0493,0.3396,0.1368
"Mississippi","log25",0.1,37529,0.1227,27,0.0994,0.3271,0.2543
"New Jersey","f30",0.05,52407,0.0942,12,0.0495,0.129,0.0946
"New Jersey","f30",0.1,52407,0.0942,27,0.099,0.1613,0.1635
"New Jersey","p085",0.05,48852,0.0942,9,0.0495,0.129,0.0968
"New Jersey","p085",0.1,48852,0.0942,22,0.099,0.1774,0.2082
"New Jersey","p25",0.05,41296,0.0942,8,0.0495,0.129,0.1008
"New Jersey","p25",0.1,41296,0.0942,17,0.099,0.129,0.1664
"New Jersey","p100",0.05,29658,0.0942,4,0.0495,0.2903,0.188
"New Jersey","p100",0.1,29658,0.0942,20,0.099,0.2258,0.301
"New Jersey","pure100",0.05,29890,0.0942,4,0.0495,0.2258,0.1632
"New Jersey","pure100",0.1,29890,0.0942,8,0.099,0.2742,0.2881
"New Jersey","logeq",0.05,50999,0.0942,11,0.0495,0.129,0.0968
"New Jersey","logeq",0.1,50999,0.0942,27,0.099,0.1935,0.2047
"New Jersey","log25",0.05,36982,0.0942,5,0.0495,0.1935,0.1261
"New Jersey","log25",0.1,36982,0.0942,15,0.099,0.129,0.1508
"Colorado","f30",0.05,53061,0.1208,26,0.0498,0.525,0.2012
"Colorado","f30",0.1,53061,0.1208,44,0.0996,0.3625,0.2586
"Colorado","p085",0.05,49506,0.1208,23,0.0498,0.475,0.176
"Colorado","p085",0.1,49506,0.1208,39,0.0996,0.3375,0.2513
"Colorado","p25",0.05,41950,0.1208,16,0.0498,0.4,0.12
"Colorado","p25",0.1,41950,0.1208,30,0.0996,0.4,0.3191
"Colorado","p100",0.05,30313,0.1208,7,0.0486,0.3077,0.1446
"Colorado","p100",0.1,30313,0.1208,11,0.0996,0.325,0.2618
"Colorado","pure100",0.05,30497,0.1208,6,0.0498,0.35,0.1423
"Colorado","pure100",0.1,30497,0.1208,13,0.0996,0.2625,0.2487
"Colorado","logeq",0.05,51657,0.1208,26,0.0498,0.5,0.1992
"Colorado","logeq",0.1,51657,0.1208,41,0.0996,0.3375,0.2513
"Colorado","log25",0.05,37424,0.1208,13,0.0498,0.325,0.1161
"Colorado","log25",0.1,37424,0.1208,28,0.0996,0.3375,0.2945
"Maine","f30",0.05,55619,0.1239,8,0.0496,0.3261,0.2407
"Maine","f30",0.1,55619,0.1239,27,0.0991,0.25,0.3148
"Maine","p085",0.05,52064,0.1239,8,0.0496,0.3261,0.2407
"Maine","p085",0.1,52064,0.1239,27,0.0991,0.25,0.3148
"Maine","p25",0.05,44508,0.1239,8,0.0496,0.3043,0.2315
"Maine","p25",0.1,44508,0.1239,27,0.0991,0.2717,0.3243
"Maine","p100",0.05,32870,0.1239,8,0.0496,0.3043,0.2315
"Maine","p100",0.1,32870,0.1239,16,0.0991,0.2391,0.2873
"Maine","pure100",0.05,33253,0.1239,9,0.0496,0.3043,0.2315
"Maine","pure100",0.1,33253,0.1239,17,0.0991,0.2935,0.3203
"Maine","logeq",0.05,54247,0.1239,8,0.0496,0.3043,0.2269
"Maine","logeq",0.1,54247,0.1239,27,0.0991,0.25,0.3148
"Maine","log25",0.05,38798,0.1239,15,0.0496,0.3043,0.1715
"Maine","log25",0.1,38798,0.1239,30,0.0991,0.25,0.2921
"Maryland","f30",0.05,54247,0.1443,4,0.0486,0.3529,0.0861
"Maryland","f30",0.1,54247,0.1443,9,0.1,0.3571,0.2302
"Maryland","p085",0.05,50692,0.1443,4,0.0486,0.4118,0.1255
"Maryland","p085",0.1,50692,0.1443,10,0.1,0.3714,0.2527
"Maryland","p25",0.05,43136,0.1443,4,0.0486,0.4118,0.1357
"Maryland","p25",0.1,43136,0.1443,8,0.1,0.3571,0.2302
"Maryland","p100",0.05,31498,0.1443,4,0.0486,0.4118,0.1357
"Maryland","p100",0.1,31498,0.1443,8,0.1,0.3714,0.2527
"Maryland","pure100",0.05,32198,0.1443,6,0.05,0.3714,0.1222
"Maryland","pure100",0.1,32198,0.1443,14,0.1,0.3571,0.2345
"Maryland","logeq",0.05,52937,0.1443,4,0.05,0.4,0.1255
"Maryland","logeq",0.1,52937,0.1443,10,0.1,0.3857,0.2699
"Maryland","log25",0.05,37949,0.1443,11,0.05,0.2286,0.0532
"Maryland","log25",0.1,37949,0.1443,15,0.1,0.2143,0.1227
"Missouri","f30",0.05,52771,0.0899,13,0.0489,0.3514,0.1939
"Missouri","f30",0.1,52771,0.0899,35,0.0992,0.2533,0.2879
"Missouri","p085",0.05,49216,0.0899,13,0.0489,0.3784,0.1998
"Missouri","p085",0.1,49216,0.0899,33,0.0992,0.24,0.2767
"Missouri","p25",0.05,41660,0.0899,8,0.0489,0.3514,0.1958
"Missouri","p25",0.1,41660,0.0899,24,0.0992,0.2533,0.3127
"Missouri","p100",0.05,30022,0.0899,9,0.0489,0.2162,0.14
"Missouri","p100",0.1,30022,0.0899,19,0.0992,0.2,0.3443
"Missouri","pure100",0.05,30469,0.0899,10,0.0489,0.2703,0.1778
"Missouri","pure100",0.1,30469,0.0899,25,0.0992,0.16,0.2664
"Missouri","logeq",0.05,51399,0.0899,13,0.0489,0.3514,0.1939
"Missouri","logeq",0.1,51399,0.0899,35,0.0992,0.2267,0.2506
"Missouri","log25",0.05,37059,0.0899,13,0.0489,0.2973,0.1723
"Missouri","log25",0.1,37059,0.0899,21,0.0992,0.28,0.3115
"District of Columbia","f30",0.05,56542,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","f30",0.1,56542,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","p085",0.05,52987,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","p085",0.1,52987,0.2193,19,0.0994,0.4742,0.2237
"District of Columbia","p25",0.05,45431,0.2193,5,0.0471,0.6304,0.1294
"District of Columbia","p25",0.1,45431,0.2193,19,0.0994,0.4639,0.2187
"District of Columbia","p100",0.05,33797,0.2193,5,0.0471,0.6304,0.1294
"District of Columbia","p100",0.1,33797,0.2193,19,0.0994,0.4639,0.2187
"District of Columbia","pure100",0.05,35260,0.2193,9,0.0492,0.625,0.1448
"District of Columbia","pure100",0.1,35260,0.2193,18,0.0994,0.5155,0.251
"District of Columbia","logeq",0.05,55306,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","logeq",0.1,55306,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","log25",0.05,37623,0.2193,10,0.0492,0.3958,0.0956
"District of Columbia","log25",0.1,37623,0.2193,17,0.0994,0.433,0.1713
"Tennessee","f30",0.05,55120,0.0991,20,0.048,0.2444,0.1253
"Tennessee","f30",0.1,55120,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","p085",0.05,51565,0.0991,16,0.049,0.2609,0.1436
"Tennessee","p085",0.1,51565,0.0991,23,0.0991,0.2043,0.2442
"Tennessee","p25",0.05,44009,0.0991,11,0.049,0.2609,0.1334
"Tennessee","p25",0.1,44009,0.0991,17,0.0991,0.2043,0.2407
"Tennessee","p100",0.05,32371,0.0991,7,0.0448,0.1905,0.0987
"Tennessee","p100",0.1,32371,0.0991,12,0.0991,0.1505,0.2122
"Tennessee","pure100",0.05,32822,0.0991,8,0.049,0.1739,0.0948
"Tennessee","pure100",0.1,32822,0.0991,16,0.0991,0.1398,0.198
"Tennessee","logeq",0.05,53737,0.0991,16,0.049,0.2609,0.1436
"Tennessee","logeq",0.1,53737,0.0991,21,0.0991,0.1935,0.1949
"Tennessee","log25",0.05,37773,0.0991,16,0.049,0.2826,0.147
"Tennessee","log25",0.1,37773,0.0991,31,0.0991,0.2473,0.2396
