"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","orig",100,"z2.74",0.05,40824,0.1366,15,0.0494,0.4651,0.1589
"Massachusetts","orig",100,"z2.74",0.1,40824,0.1366,28,0.0999,0.3563,0.2719
"Massachusetts","orig",100,"z3.09",0.05,40824,0.1366,14,0.0494,0.4419,0.17
"Massachusetts","orig",100,"z3.09",0.1,40824,0.1366,31,0.0999,0.3448,0.274
"Massachusetts","pooled",30,"z2.326",0.05,40428,0.1366,20,0.0494,0.4651,0.1525
"Massachusetts","pooled",30,"z2.326",0.1,40428,0.1366,27,0.0999,0.3218,0.2124
"Massachusetts","pooled",30,"z2.576",0.05,40428,0.1366,20,0.0494,0.4651,0.1525
"Massachusetts","pooled",30,"z2.576",0.1,40428,0.1366,27,0.0999,0.3563,0.2276
"Massachusetts","pooled",30,"z2.74",0.05,40428,0.1366,20,0.0494,0.4651,0.1525
"Massachusetts","pooled",30,"z2.74",0.1,40428,0.1366,27,0.0999,0.3563,0.2276
"Massachusetts","pooled",30,"z3.09",0.05,40428,0.1366,20,0.0494,0.4884,0.1773
"Massachusetts","pooled",30,"z3.09",0.1,40428,0.1366,34,0.0999,0.3563,0.2682
"Massachusetts","pooled",50,"z2.326",0.05,36799,0.1366,19,0.0494,0.3953,0.1307
"Massachusetts","pooled",50,"z2.326",0.1,36799,0.1366,38,0.0999,0.3563,0.2527
"Massachusetts","pooled",50,"z2.576",0.05,36799,0.1366,18,0.0494,0.3953,0.1458
"Massachusetts","pooled",50,"z2.576",0.1,36799,0.1366,37,0.0999,0.3563,0.2527
"Massachusetts","pooled",50,"z2.74",0.05,36799,0.1366,18,0.0494,0.3953,0.1458
"Massachusetts","pooled",50,"z2.74",0.1,36799,0.1366,35,0.0999,0.3563,0.2527
"Massachusetts","pooled",50,"z3.09",0.05,36799,0.1366,18,0.0494,0.3953,0.1458
"Massachusetts","pooled",50,"z3.09",0.1,36799,0.1366,34,0.0999,0.3678,0.2759
"Massachusetts","pooled",100,"z2.326",0.05,30591,0.1366,16,0.0494,0.4186,0.1555
"Massachusetts","pooled",100,"z2.326",0.1,30591,0.1366,28,0.0999,0.3448,0.2635
"Massachusetts","pooled",100,"z2.576",0.05,30591,0.1366,17,0.0494,0.4651,0.1682
"Massachusetts","pooled",100,"z2.576",0.1,30591,0.1366,28,0.0999,0.3678,0.272
"Massachusetts","pooled",100,"z2.74",0.05,30591,0.1366,17,0.0494,0.4651,0.1682
"Massachusetts","pooled",100,"z2.74",0.1,30591,0.1366,28,0.0999,0.3448,0.267
"Massachusetts","pooled",100,"z3.09",0.05,30591,0.1366,17,0.0494,0.4651,0.1682
"Massachusetts","pooled",100,"z3.09",0.1,30591,0.1366,31,0.0999,0.3448,0.274
"Massachusetts","typed",30,"z2.326",0.05,119594,0.1366,22,0.0494,0.4651,0.1567
"Massachusetts","typed",30,"z2.326",0.1,119594,0.1366,41,0.0999,0.3793,0.2632
"Massachusetts","typed",30,"z2.576",0.05,119594,0.1366,23,0.0494,0.4651,0.1551
"Massachusetts","typed",30,"z2.576",0.1,119594,0.1366,41,0.0999,0.4023,0.3034
"Massachusetts","typed",30,"z2.74",0.05,119594,0.1366,24,0.0494,0.4884,0.1578
"Massachusetts","typed",30,"z2.74",0.1,119594,0.1366,42,0.0999,0.4023,0.3015
"Massachusetts","typed",30,"z3.09",0.05,119594,0.1366,24,0.0494,0.4651,0.1527
"Massachusetts","typed",30,"z3.09",0.1,119594,0.1366,43,0.0999,0.3908,0.3133
"Massachusetts","typed",50,"z2.326",0.05,112560,0.1366,24,0.0494,0.4186,0.1514
"Massachusetts","typed",50,"z2.326",0.1,112560,0.1366,43,0.0999,0.3793,0.296
"Massachusetts","typed",50,"z2.576",0.05,112560,0.1366,24,0.0494,0.4186,0.1514
"Massachusetts","typed",50,"z2.576",0.1,112560,0.1366,43,0.0999,0.3793,0.296
"Massachusetts","typed",50,"z2.74",0.05,112560,0.1366,23,0.0494,0.4419,0.1579
"Massachusetts","typed",50,"z2.74",0.1,112560,0.1366,41,0.0999,0.3793,0.296
"Massachusetts","typed",50,"z3.09",0.05,112560,0.1366,23,0.0494,0.4186,0.1514
"Massachusetts","typed",50,"z3.09",0.1,112560,0.1366,43,0.0999,0.3678,0.3016
"Massachusetts","typed",100,"z2.326",0.05,100727,0.1366,25,0.0494,0.5349,0.2178
"Massachusetts","typed",100,"z2.326",0.1,100727,0.1366,33,0.0999,0.3563,0.3003
"Massachusetts","typed",100,"z2.576",0.05,100727,0.1366,22,0.0494,0.5349,0.2357
"Massachusetts","typed",100,"z2.576",0.1,100727,0.1366,33,0.0999,0.3563,0.3003
"Massachusetts","typed",100,"z2.74",0.05,100727,0.1366,22,0.0494,0.5581,0.2405
"Massachusetts","typed",100,"z2.74",0.1,100727,0.1366,35,0.0999,0.3793,0.3118
"Massachusetts","typed",100,"z3.09",0.05,100727,0.1366,21,0.0494,0.5349,0.2357
"Massachusetts","typed",100,"z3.09",0.1,100727,0.1366,33,0.0999,0.3793,0.3118
"Massachusetts","all5",30,"z2.326",0.05,159149,0.1366,23,0.0494,0.4884,0.1615
"Massachusetts","all5",30,"z2.326",0.1,159149,0.1366,30,0.0999,0.3448,0.2295
"Massachusetts","all5",30,"z2.576",0.05,159149,0.1366,22,0.0494,0.4419,0.156
"Massachusetts","all5",30,"z2.576",0.1,159149,0.1366,33,0.0999,0.3563,0.253
"Massachusetts","all5",30,"z2.74",0.05,159149,0.1366,23,0.0494,0.4186,0.1463
"Massachusetts","all5",30,"z2.74",0.1,159149,0.1366,32,0.0999,0.3333,0.2116
"Massachusetts","all5",30,"z3.09",0.05,159149,0.1366,23,0.0494,0.4419,0.152
"Massachusetts","all5",30,"z3.09",0.1,159149,0.1366,38,0.0999,0.4023,0.3034
"Massachusetts","all5",50,"z2.326",0.05,148567,0.1366,22,0.0494,0.4419,0.161
"Massachusetts","all5",50,"z2.326",0.1,148567,0.1366,38,0.0999,0.3793,0.268
"Massachusetts","all5",50,"z2.576",0.05,148567,0.1366,21,0.0494,0.4186,0.1527
"Massachusetts","all5",50,"z2.576",0.1,148567,0.1366,38,0.0999,0.3678,0.2654
"Massachusetts","all5",50,"z2.74",0.05,148567,0.1366,22,0.0494,0.4186,0.1527
"Massachusetts","all5",50,"z2.74",0.1,148567,0.1366,36,0.0999,0.3793,0.3015
"Massachusetts","all5",50,"z3.09",0.05,148567,0.1366,18,0.0494,0.4651,0.1589
"Massachusetts","all5",50,"z3.09",0.1,148567,0.1366,36,0.0999,0.3793,0.2967
"Massachusetts","all5",100,"z2.326",0.05,130644,0.1366,16,0.0494,0.4884,0.1672
"Massachusetts","all5",100,"z2.326",0.1,130644,0.1366,31,0.0999,0.3678,0.3027
"Massachusetts","all5",100,"z2.576",0.05,130644,0.1366,19,0.0494,0.5581,0.1955
"Massachusetts","all5",100,"z2.576",0.1,130644,0.1366,33,0.0999,0.3678,0.3027
"Massachusetts","all5",100,"z2.74",0.05,130644,0.1366,16,0.0494,0.4651,0.1589
"Massachusetts","all5",100,"z2.74",0.1,130644,0.1366,30,0.0999,0.3908,0.3154
"Massachusetts","all5",100,"z3.09",0.05,130644,0.1366,16,0.0494,0.4651,0.1589
"Massachusetts","all5",100,"z3.09",0.1,130644,0.1366,36,0.0999,0.3563,0.3003
"Michigan","orig",30,"z2.326",0.05,56186,0.1308,11,0.0498,0.2791,0.1375
"Michigan","orig",30,"z2.326",0.1,56186,0.1308,19,0.0995,0.2442,0.244
"Michigan","orig",30,"z2.576",0.05,56186,0.1308,11,0.0498,0.2791,0.1375
"Michigan","orig",30,"z2.576",0.1,56186,0.1308,19,0.0995,0.2674,0.2524
"Michigan","orig",30,"z2.74",0.05,56186,0.1308,10,0.0498,0.2791,0.1375
"Michigan","orig",30,"z2.74",0.1,56186,0.1308,18,0.0995,0.2674,0.2524
"Michigan","orig",30,"z3.09",0.05,56186,0.1308,14,0.0498,0.2791,0.1318
"Michigan","orig",30,"z3.09",0.1,56186,0.1308,15,0.0995,0.2442,0.2252
"Michigan","orig",50,"z2.326",0.05,50784,0.1308,24,0.0486,0.381,0.1617
"Michigan","orig",50,"z2.326",0.1,50784,0.1308,34,0.0995,0.2442,0.1887
"Michigan","orig",50,"z2.576",0.05,50784,0.1308,24,0.0498,0.3721,0.165
"Michigan","orig",50,"z2.576",0.1,50784,0.1308,38,0.0995,0.2442,0.1887
"Michigan","orig",50,"z2.74",0.05,50784,0.1308,24,0.0498,0.3721,0.165
"Michigan","orig",50,"z2.74",0.1,50784,0.1308,37,0.0995,0.2326,0.1849
"Michigan","orig",50,"z3.09",0.05,50784,0.1308,14,0.0498,0.3023,0.1303
"Michigan","orig",50,"z3.09",0.1,50784,0.1308,35,0.0995,0.2326,0.1927
"Michigan","orig",100,"z2.326",0.05,42101,0.1308,15,0.0498,0.3256,0.142
"Michigan","orig",100,"z2.326",0.1,42101,0.1308,37,0.0995,0.2558,0.213
"Michigan","orig",100,"z2.576",0.05,42101,0.1308,14,0.0498,0.3256,0.142
"Michigan","orig",100,"z2.576",0.1,42101,0.1308,37,0.0995,0.2558,0.213
"Michigan","orig",100,"z2.74",0.05,42101,0.1308,14,0.0498,0.3256,0.142
"Michigan","orig",100,"z2.74",0.1,42101,0.1308,36,0.0995,0.2558,0.213
"Michigan","orig",100,"z3.09",0.05,42101,0.1308,13,0.0498,0.3256,0.142
"Michigan","orig",100,"z3.09",0.1,42101,0.1308,34,0.0995,0.2558,0.213
"Michigan","pooled",30,"z2.326",0.05,42539,0.1308,11,0.0498,0.2558,0.1102
"Michigan","pooled",30,"z2.326",0.1,42539,0.1308,18,0.0995,0.2442,0.244
"Michigan","pooled",30,"z2.576",0.05,42539,0.1308,11,0.0498,0.2791,0.1375
"Michigan","pooled",30,"z2.576",0.1,42539,0.1308,19,0.0995,0.2674,0.2524
"Michigan","pooled",30,"z2.74",0.05,42539,0.1308,10,0.0498,0.2791,0.1375
"Michigan","pooled",30,"z2.74",0.1,42539,0.1308,18,0.0995,0.2674,0.2524
"Michigan","pooled",30,"z3.09",0.05,42539,0.1308,14,0.0498,0.2791,0.1318
"Michigan","pooled",30,"z3.09",0.1,42539,0.1308,15,0.0995,0.2442,0.2252
"Michigan","pooled",50,"z2.326",0.05,38395,0.1308,24,0.0498,0.3721,0.1617
"Michigan","pooled",50,"z2.326",0.1,38395,0.1308,33,0.0995,0.2442,0.1887
"Michigan","pooled",50,"z2.576",0.05,38395,0.1308,15,0.0498,0.2791,0.1318
"Michigan","pooled",50,"z2.576",0.1,38395,0.1308,35,0.0995,0.2442,0.1887
"Michigan","pooled",50,"z2.74",0.05,38395,0.1308,15,0.0498,0.2791,0.1318
"Michigan","pooled",50,"z2.74",0.1,38395,0.1308,33,0.0995,0.2558,0.2126
"Michigan","pooled",50,"z3.09",0.05,38395,0.1308,14,0.0498,0.2791,0.1318
"Michigan","pooled",50,"z3.09",0.1,38395,0.1308,34,0.0995,0.2326,0.2028
"Michigan","pooled",100,"z2.326",0.05,31694,0.1308,16,0.0498,0.2791,0.1318
"Michigan","pooled",100,"z2.326",0.1,31694,0.1308,38,0.0995,0.2558,0.213
"Michigan","pooled",100,"z2.576",0.05,31694,0.1308,15,0.0498,0.2791,0.1318
"Michigan","pooled",100,"z2.576",0.1,31694,0.1308,37,0.0995,0.2558,0.213
"Michigan","pooled",100,"z2.74",0.05,31694,0.1308,15,0.0498,0.2791,0.1318
"Michigan","pooled",100,"z2.74",0.1,31694,0.1308,35,0.0995,0.2558,0.213
"Michigan","pooled",100,"z3.09",0.05,31694,0.1308,14,0.0498,0.2791,0.1318
"Michigan","pooled",100,"z3.09",0.1,31694,0.1308,35,0.0995,0.2674,0.2243
"Michigan","typed",30,"z2.326",0.05,125265,0.1308,14,0.0498,0.1395,0.0451
"Michigan","typed",30,"z2.326",0.1,125265,0.1308,20,0.0995,0.2209,0.2309
"Michigan","typed",30,"z2.576",0.05,125265,0.1308,18,0.0498,0.2093,0.0573
"Michigan","typed",30,"z2.576",0.1,125265,0.1308,19,0.0995,0.2209,0.2334
"Michigan","typed",30,"z2.74",0.05,125265,0.1308,14,0.0498,0.1395,0.0451
"Michigan","typed",30,"z2.74",0.1,125265,0.1308,19,0.0995,0.2326,0.2371
"Michigan","typed",30,"z3.09",0.05,125265,0.1308,27,0.0498,0.3256,0.116
"Michigan","typed",30,"z3.09",0.1,125265,0.1308,28,0.0995,0.2558,0.2269
"Michigan","typed",50,"z2.326",0.05,116772,0.1308,29,0.0498,0.3721,0.1278
"Michigan","typed",50,"z2.326",0.1,116772,0.1308,42,0.0995,0.2791,0.2191
"Michigan","typed",50,"z2.576",0.05,116772,0.1308,29,0.0498,0.3721,0.1277
"Michigan","typed",50,"z2.576",0.1,116772,0.1308,42,0.0995,0.2791,0.2358
"Michigan","typed",50,"z2.74",0.05,116772,0.1308,27,0.0498,0.3721,0.1277
"Michigan","typed",50,"z2.74",0.1,116772,0.1308,40,0.0995,0.3023,0.2635
"Michigan","typed",50,"z3.09",0.05,116772,0.1308,25,0.0498,0.3721,0.1367
"Michigan","typed",50,"z3.09",0.1,116772,0.1308,38,0.0995,0.3023,0.2508
"Michigan","typed",100,"z2.326",0.05,102964,0.1308,22,0.0498,0.3023,0.146
"Michigan","typed",100,"z2.326",0.1,102964,0.1308,36,0.0995,0.2791,0.2201
"Michigan","typed",100,"z2.576",0.05,102964,0.1308,22,0.0498,0.3023,0.146
"Michigan","typed",100,"z2.576",0.1,102964,0.1308,36,0.0995,0.2791,0.2201
"Michigan","typed",100,"z2.74",0.05,102964,0.1308,21,0.0498,0.3023,0.1145
"Michigan","typed",100,"z2.74",0.1,102964,0.1308,33,0.0995,0.3023,0.2366
"Michigan","typed",100,"z3.09",0.05,102964,0.1308,18,0.0498,0.2791,0.1378
"Michigan","typed",100,"z3.09",0.1,102964,0.1308,30,0.0995,0.3023,0.2233
"Michigan","all5",30,"z2.326",0.05,166803,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5",30,"z2.326",0.1,166803,0.1308,22,0.0995,0.2442,0.2254
"Michigan","all5",30,"z2.576",0.05,166803,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5",30,"z2.576",0.1,166803,0.1308,23,0.0995,0.2558,0.2304
"Michigan","all5",30,"z2.74",0.05,166803,0.1308,18,0.0498,0.3023,0.1136
"Michigan","all5",30,"z2.74",0.1,166803,0.1308,24,0.0995,0.2558,0.2304
"Michigan","all5",30,"z3.09",0.05,166803,0.1308,18,0.0498,0.2558,0.0904
"Michigan","all5",30,"z3.09",0.1,166803,0.1308,19,0.0995,0.2326,0.1927
"Michigan","all5",50,"z2.326",0.05,154269,0.1308,27,0.0498,0.3721,0.1647
"Michigan","all5",50,"z2.326",0.1,154269,0.1308,40,0.0995,0.2674,0.1987
"Michigan","all5",50,"z2.576",0.05,154269,0.1308,27,0.0498,0.3488,0.1531
"Michigan","all5",50,"z2.576",0.1,154269,0.1308,42,0.0995,0.2674,0.1987
"Michigan","all5",50,"z2.74",0.05,154269,0.1308,27,0.0498,0.3488,0.1531
"Michigan","all5",50,"z2.74",0.1,154269,0.1308,42,0.0995,0.2674,0.1987
"Michigan","all5",50,"z3.09",0.05,154269,0.1308,27,0.0498,0.3721,0.1643
"Michigan","all5",50,"z3.09",0.1,154269,0.1308,43,0.0995,0.2791,0.209
"Michigan","all5",100,"z2.326",0.05,133934,0.1308,23,0.0498,0.3256,0.1448
"Michigan","all5",100,"z2.326",0.1,133934,0.1308,39,0.0995,0.2791,0.2211
"Michigan","all5",100,"z2.576",0.05,133934,0.1308,22,0.0498,0.3256,0.1448
"Michigan","all5",100,"z2.576",0.1,133934,0.1308,36,0.0995,0.2791,0.209
"Michigan","all5",100,"z2.74",0.05,133934,0.1308,22,0.0498,0.3256,0.1448
"Michigan","all5",100,"z2.74",0.1,133934,0.1308,36,0.0995,0.2907,0.212
"Michigan","all5",100,"z3.09",0.05,133934,0.1308,14,0.0498,0.3256,0.1353
"Michigan","all5",100,"z3.09",0.1,133934,0.1308,37,0.0995,0.2907,0.212
"North Carolina","orig",30,"z2.326",0.05,55554,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","orig",30,"z2.326",0.1,55554,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","orig",30,"z2.576",0.05,55554,0.1268,25,0.0496,0.2667,0.1036
"North Carolina","orig",30,"z2.576",0.1,55554,0.1268,38,0.0992,0.2333,0.1467
"North Carolina","orig",30,"z2.74",0.05,55554,0.1268,25,0.0496,0.2889,0.1073
"North Carolina","orig",30,"z2.74",0.1,55554,0.1268,38,0.0992,0.2333,0.1521
"North Carolina","orig",30,"z3.09",0.05,55554,0.1268,22,0.0496,0.2444,0.0927
"North Carolina","orig",30,"z3.09",0.1,55554,0.1268,35,0.0992,0.2222,0.1558
"North Carolina","orig",50,"z2.326",0.05,51034,0.1268,25,0.0496,0.2667,0.0965
"North Carolina","orig",50,"z2.326",0.1,51034,0.1268,44,0.0992,0.2333,0.1617
"North Carolina","orig",50,"z2.576",0.05,51034,0.1268,26,0.0496,0.2667,0.0965
"North Carolina","orig",50,"z2.576",0.1,51034,0.1268,41,0.0992,0.2222,0.1544
"North Carolina","orig",50,"z2.74",0.05,51034,0.1268,26,0.0496,0.2667,0.0965
"North Carolina","orig",50,"z2.74",0.1,51034,0.1268,41,0.0992,0.2222,0.1544
"North Carolina","orig",50,"z3.09",0.05,51034,0.1268,25,0.0496,0.2444,0.0915
"North Carolina","orig",50,"z3.09",0.1,51034,0.1268,39,0.0992,0.2444,0.1632
"North Carolina","orig",100,"z2.326",0.05,43054,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","orig",100,"z2.326",0.1,43054,0.1268,42,0.0992,0.2556,0.1795
"North Carolina","orig",100,"z2.576",0.05,43054,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","orig",100,"z2.576",0.1,43054,0.1268,38,0.0992,0.2333,0.1625
"North Carolina","orig",100,"z2.74",0.05,43054,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","orig",100,"z2.74",0.1,43054,0.1268,38,0.0992,0.2222,0.1544
"North Carolina","orig",100,"z3.09",0.05,43054,0.1268,20,0.0496,0.2444,0.0927
"North Carolina","orig",100,"z3.09",0.1,43054,0.1268,34,0.0992,0.2444,0.1632
"North Carolina","pooled",30,"z2.326",0.05,42288,0.1268,26,0.0496,0.2889,0.1073
"North Carolina","pooled",30,"z2.326",0.1,42288,0.1268,38,0.0992,0.2333,0.1467
"North Carolina","pooled",30,"z2.576",0.05,42288,0.1268,24,0.0496,0.2667,0.0965
"North Carolina","pooled",30,"z2.576",0.1,42288,0.1268,37,0.0992,0.2333,0.1467
"North Carolina","pooled",30,"z2.74",0.05,42288,0.1268,24,0.0496,0.2667,0.0965
"North Carolina","pooled",30,"z2.74",0.1,42288,0.1268,36,0.0992,0.2333,0.1521
"North Carolina","pooled",30,"z3.09",0.05,42288,0.1268,21,0.0496,0.2444,0.0927
"North Carolina","pooled",30,"z3.09",0.1,42288,0.1268,34,0.0992,0.2222,0.1558
"North Carolina","pooled",50,"z2.326",0.05,38821,0.1268,25,0.0496,0.2667,0.0965
"North Carolina","pooled",50,"z2.326",0.1,38821,0.1268,44,0.0992,0.2333,0.1617
"North Carolina","pooled",50,"z2.576",0.05,38821,0.1268,25,0.0496,0.2667,0.0965
"North Carolina","pooled",50,"z2.576",0.1,38821,0.1268,41,0.0992,0.2222,0.1544
"North Carolina","pooled",50,"z2.74",0.05,38821,0.1268,25,0.0496,0.2667,0.0965
"North Carolina","pooled",50,"z2.74",0.1,38821,0.1268,40,0.0992,0.2222,0.1544
"North Carolina","pooled",50,"z3.09",0.05,38821,0.1268,24,0.0496,0.2444,0.0915
"North Carolina","pooled",50,"z3.09",0.1,38821,0.1268,38,0.0992,0.2444,0.1632
"North Carolina","pooled",100,"z2.326",0.05,32687,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","pooled",100,"z2.326",0.1,32687,0.1268,42,0.0992,0.2556,0.1795
"North Carolina","pooled",100,"z2.576",0.05,32687,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","pooled",100,"z2.576",0.1,32687,0.1268,38,0.0992,0.2333,0.1625
"North Carolina","pooled",100,"z2.74",0.05,32687,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","pooled",100,"z2.74",0.1,32687,0.1268,38,0.0992,0.2222,0.1544
"North Carolina","pooled",100,"z3.09",0.05,32687,0.1268,20,0.0496,0.2444,0.0927
"North Carolina","pooled",100,"z3.09",0.1,32687,0.1268,34,0.0992,0.2444,0.1632
"North Carolina","typed",30,"z2.326",0.05,123711,0.1268,26,0.0496,0.3556,0.1249
"North Carolina","typed",30,"z2.326",0.1,123711,0.1268,45,0.0992,0.2667,0.1976
"North Carolina","typed",30,"z2.576",0.05,123711,0.1268,26,0.0496,0.3556,0.1249
"North Carolina","typed",30,"z2.576",0.1,123711,0.1268,53,0.0992,0.2667,0.1889
"North Carolina","typed",30,"z2.74",0.05,123711,0.1268,28,0.0496,0.3556,0.1351
"North Carolina","typed",30,"z2.74",0.1,123711,0.1268,54,0.0992,0.2667,0.1888
"North Carolina","typed",30,"z3.09",0.05,123711,0.1268,25,0.0496,0.3111,0.1112
"North Carolina","typed",30,"z3.09",0.1,123711,0.1268,50,0.0992,0.2667,0.1885
"North Carolina","typed",50,"z2.326",0.05,116683,0.1268,26,0.0496,0.3556,0.1169
"North Carolina","typed",50,"z2.326",0.1,116683,0.1268,52,0.0992,0.2444,0.1738
"North Carolina","typed",50,"z2.576",0.05,116683,0.1268,26,0.0496,0.3333,0.114
"North Carolina","typed",50,"z2.576",0.1,116683,0.1268,53,0.0992,0.2667,0.1848
"North Carolina","typed",50,"z2.74",0.05,116683,0.1268,27,0.0496,0.3333,0.1242
"North Carolina","typed",50,"z2.74",0.1,116683,0.1268,53,0.0992,0.2667,0.1888
"North Carolina","typed",50,"z3.09",0.05,116683,0.1268,25,0.0496,0.3111,0.1112
"North Carolina","typed",50,"z3.09",0.1,116683,0.1268,48,0.0992,0.2667,0.1885
"North Carolina","typed",100,"z2.326",0.05,104536,0.1268,22,0.0496,0.3556,0.1283
"North Carolina","typed",100,"z2.326",0.1,104536,0.1268,47,0.0992,0.2778,0.2023
"North Carolina","typed",100,"z2.576",0.05,104536,0.1268,22,0.0496,0.3333,0.1254
"North Carolina","typed",100,"z2.576",0.1,104536,0.1268,46,0.0992,0.2778,0.1928
"North Carolina","typed",100,"z2.74",0.05,104536,0.1268,23,0.0496,0.3333,0.1239
"North Carolina","typed",100,"z2.74",0.1,104536,0.1268,48,0.0992,0.2667,0.1884
"North Carolina","typed",100,"z3.09",0.05,104536,0.1268,20,0.0496,0.3333,0.1279
"North Carolina","typed",100,"z3.09",0.1,104536,0.1268,45,0.0992,0.2556,0.1805
"North Carolina","all5",30,"z2.326",0.05,164991,0.1268,28,0.0496,0.2667,0.0821
"North Carolina","all5",30,"z2.326",0.1,164991,0.1268,45,0.0992,0.2444,0.1664
"North Carolina","all5",30,"z2.576",0.05,164991,0.1268,24,0.0496,0.2667,0.0872
"North Carolina","all5",30,"z2.576",0.1,164991,0.1268,43,0.0992,0.2333,0.1584
"North Carolina","all5",30,"z2.74",0.05,164991,0.1268,25,0.0496,0.2889,0.1017
"North Carolina","all5",30,"z2.74",0.1,164991,0.1268,43,0.0992,0.2444,0.1625
"North Carolina","all5",30,"z3.09",0.05,164991,0.1268,25,0.0496,0.2667,0.0972
"North Carolina","all5",30,"z3.09",0.1,164991,0.1268,39,0.0992,0.2333,0.1663
"North Carolina","all5",50,"z2.326",0.05,154565,0.1268,26,0.0496,0.2444,0.0712
"North Carolina","all5",50,"z2.326",0.1,154565,0.1268,53,0.0992,0.2222,0.1498
"North Carolina","all5",50,"z2.576",0.05,154565,0.1268,26,0.0496,0.2444,0.0712
"North Carolina","all5",50,"z2.576",0.1,154565,0.1268,48,0.0992,0.2667,0.1781
"North Carolina","all5",50,"z2.74",0.05,154565,0.1268,26,0.0496,0.2444,0.0828
"North Carolina","all5",50,"z2.74",0.1,154565,0.1268,45,0.0992,0.2444,0.1687
"North Carolina","all5",50,"z3.09",0.05,154565,0.1268,25,0.0496,0.2667,0.0972
"North Carolina","all5",50,"z3.09",0.1,154565,0.1268,41,0.0992,0.2333,0.1735
"North Carolina","all5",100,"z2.326",0.05,136399,0.1268,22,0.0496,0.2889,0.1028
"North Carolina","all5",100,"z2.326",0.1,136399,0.1268,46,0.0992,0.2556,0.181
"North Carolina","all5",100,"z2.576",0.05,136399,0.1268,22,0.0496,0.2889,0.1028
"North Carolina","all5",100,"z2.576",0.1,136399,0.1268,45,0.0992,0.2444,0.1713
"North Carolina","all5",100,"z2.74",0.05,136399,0.1268,24,0.0496,0.2889,0.113
"North Carolina","all5",100,"z2.74",0.1,136399,0.1268,43,0.0992,0.2556,0.1864
"North Carolina","all5",100,"z3.09",0.05,136399,0.1268,23,0.0496,0.2889,0.113
"North Carolina","all5",100,"z3.09",0.1,136399,0.1268,39,0.0992,0.2333,0.1735
"Connecticut","orig",30,"z2.326",0.05,54917,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","orig",30,"z2.326",0.1,54917,0.1446,29,0.099,0.3708,0.2742
"Connecticut","orig",30,"z2.576",0.05,54917,0.1446,13,0.0489,0.3636,0.16
"Connecticut","orig",30,"z2.576",0.1,54917,0.1446,32,0.099,0.3483,0.2648
"Connecticut","orig",30,"z2.74",0.05,54917,0.1446,13,0.0489,0.4091,0.1778
"Connecticut","orig",30,"z2.74",0.1,54917,0.1446,32,0.099,0.3483,0.2648
"Connecticut","orig",30,"z3.09",0.05,54917,0.1446,12,0.0489,0.4091,0.1778
