hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,elderly_disabled_i > 0.500 & rawben_rel_max > 0.996 & rawben_rel_max <= 0.998,34,20,27,27,0.7941176470588235
1,rawben_rel_max >=   0.844 & rawben_rel_max <   0.993 & total_deductions_by_hh_size >= 321.000 & utilities < 272.000,299,136,107,107,0.35785953177257523
1,elderly_disabled_i >=  0.500 & rawben_rel_max >=  0.919 & rawben_rel_max <  0.998 & utilities < 39.000,145,70,69,69,0.47586206896551725
4+,rawben_rel_max <=   0.966 & shelter_expenses_by_hh_size > 187.000 & shelter_expenses_by_hh_size <= 434.000 & total_deductions_by_hh_size > 181.000,2507,669,8,8,0.0031910650179497405
2-3,medical_deductions <= 138.000 & months_since_cert_n >   4.500 & total_deductions_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.997,106,52,4,4,0.03773584905660377
2-3,rawben_rel_max >    0.994 & rawben_rel_max <=    0.997 & total_deductions_by_hh_size >  310.000 & utilities <= 1050.000,71,36,54,54,0.7605633802816901
1,rawben_rel_max >=   0.390 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 496.000 & utilities < 276.000,529,223,100,100,0.1890359168241966
4+,HH_size_n >=   4.500 & rawben_rel_max >=   0.871 & rawben_rel_max <   0.883 & utilities >= 369.000,56,29,0,0,0.0
1,rawben_rel_max >=    0.98700 & rawben_rel_max <    0.99200 & shelter_expenses_by_hh_size >= 1230.00000 & unc_rawben_rel_max >=   -0.00915,184,82,160,160,0.8695652173913043
2-3,elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 615.000 & unc_rawben_rel_max <=   0.997,189,83,16,16,0.08465608465608465
2-3,married >=   0.500 & rawben_rel_max <   0.482 & shelter_expenses_by_hh_size >= 847.000 & utilities < 856.000,105,49,3,3,0.02857142857142857
4+,HH_size_n <=   6.500 & shelter_expenses_by_hh_size > 196.000 & total_deductions_by_hh_size > 181.000 & unc_rawben_rel_max <=   0.966,3371,879,15,15,0.004449718184514981
1,elderly_disabled_i >=   0.500 & rawben_rel_max >=   0.987 & rawben_rel_max <   0.991 & utilities < 824.000,567,227,498,498,0.8783068783068783
4+,rawben_rel_max <=   0.966 & shelter_expenses_by_hh_size <= 434.000 & total_deductions_by_hh_size > 181.000,2639,705,8,8,0.0030314513073133762
2-3,count_divisible_by_100 <=   1.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 636.000,352,142,21,21,0.05965909090909091
4+,elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.915 & shelter_expenses_by_hh_size > 264.000 & total_deductions_by_hh_size > 131.000,3326,840,12,12,0.0036079374624173183
4+,elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 243.000 & total_deductions_by_hh_size > 146.000 & unc_rawben_rel_max <=   0.916,3577,895,13,13,0.00363433044450657
2-3,elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size > 955.000 & unc_rawben_rel_max <=   0.997,222,92,15,15,0.06756756756756757
2-3,expedited_i <=   0.500 & rawben_rel_max >   0.127 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 624.000,333,133,15,15,0.04504504504504504
4+,HH_size_n >=  5.500 & months_since_cert_n >=  9.500 & rawben_rel_max <  0.973 & shelter_expenses_by_hh_size < 75.500,46,23,1,1,0.021739130434782608
4+,rawben_rel_max <   0.838 & shelter_expenses_by_hh_size < 316.000 & total_deductions_by_hh_size >= 164.000,1266,321,2,2,0.001579778830963665
2-3,expedited_i <=   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 615.000,401,157,23,23,0.057356608478802994
4+,shelter_expenses_by_hh_size <= 434.000 & total_deductions_by_hh_size > 164.000 & unc_rawben_rel_max <=   0.958 & utilities > 242.000,3075,795,11,11,0.0035772357723577236
4+,months_since_cert_n >   1.500 & rawben_rel_max <=   0.966 & shelter_expenses_by_hh_size > 290.000,2816,760,20,20,0.007102272727272727
4+,rawben_rel_max <=   0.915 & shelter_expenses_by_hh_size > 264.000 & total_deductions_by_hh_size > 131.000,3842,989,14,14,0.003643935450286309
1,medical_deductions >= 196.000 & rawben_rel_max >=   0.684 & rawben_rel_max <   0.961 & shelter_expenses_by_hh_size < 738.000,82,37,29,29,0.35365853658536583
4+,expedited_i <=   0.500 & rawben_rel_max <=   0.958 & shelter_expenses_by_hh_size > 243.000 & total_deductions_by_hh_size > 148.000,4046,1032,21,21,0.005190311418685121
2-3,elderly_disabled_i >=   0.500 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 444.000 & utilities < 436.000,109,47,6,6,0.05504587155963303
4+,rawben_rel_max >   0.464 & rawben_rel_max <=   0.958 & shelter_expenses_by_hh_size > 256.000,3169,845,22,22,0.006942253076680341
2-3,elderly_disabled_i >   0.500 & expedited_i <=   0.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 541.000,331,127,18,18,0.054380664652567974
2-3,rawben_rel_max <   0.996 & shelter_expenses_by_hh_size >= 843.000 & unc_rawben_rel_max <   1.680 & utilities < 552.000,288,111,22,22,0.0763888888888889
4+,rawben_rel_max <=   0.916 & total_deductions_by_hh_size > 147.000 & total_deductions_by_hh_size <= 262.000 & utilities > 586.000,1075,299,3,3,0.0027906976744186047
4+,homeless <=   0.500 & rawben_rel_max <=   0.958 & shelter_expenses_by_hh_size > 264.000 & utilities > 501.000,2472,636,13,13,0.0052588996763754045
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   0.500 & shelter_expenses_by_hh_size > 252.000 & unc_rawben_rel_max <=   0.958,3557,923,20,20,0.0056227157717177395
2-3,rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 980.000 & total_deductions_by_hh_size >= 345.000 & utilities < 847.000,198,78,12,12,0.06060606060606061
2-3,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 506.000,456,167,25,25,0.05482456140350877
4+,count_divisible_by_100 > 0.50 & married > 0.50 & months_since_cert_n > 5.50 & rawben_rel_max <= 0.96,110,46,0,0,0.0
4+,count_divisible_by_100 <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.773 & unc_rawben_rel_max > 0.461,1426,387,4,4,0.002805049088359046
4+,months_since_cert_n >   8.500 & rawben_rel_max >   0.507 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 228.000,563,202,8,8,0.014209591474245116
4+,expedited_i > 0.500 & months_since_cert_n > 8.500 & rawben_rel_max > 0.597 & unc_rawben_rel_max <= 0.968,65,29,0,0,0.0
4+,HH_size_n <=   9.500 & shelter_expenses_by_hh_size > 193.000 & total_deductions_by_hh_size > 146.000 & unc_rawben_rel_max <=   0.915,4529,1161,15,15,0.003311989401633915
4+,months_since_cert_n > 5.500 & unc_rawben_rel_max > 0.465 & unc_rawben_rel_max <= 0.768,1501,416,1,1,0.0006662225183211193
2-3,total_deductions_by_hh_size > 468.00 & unc_rawben_rel_max <=   0.78 & utilities <= 578.00,623,220,16,16,0.025682182985553772
4+,rawben_rel_max >   0.464 & rawben_rel_max <=   0.958 & total_deductions_by_hh_size > 148.000,3527,954,23,23,0.00652112276722427
4+,HH_size_n > 4.500 & months_since_cert_n > 8.500 & rawben_rel_max <= 0.976 & unc_rawben_rel_max > 0.678,392,142,6,6,0.015306122448979591
1,medical_deductions >= 108.000 & rawben_rel_max >=   0.953 & rawben_rel_max <   0.970,74,32,25,25,0.33783783783783783
4+,count_divisible_by_100 <=   0.500 & medical_deductions <= 138.000 & shelter_expenses_by_hh_size > 279.000 & unc_rawben_rel_max <=   0.958,3593,917,20,20,0.0055663790704146955
2-3,rawben_rel_max >=   0.993 & rawben_rel_max <   0.998 & total_deductions_by_hh_size >= 174.000,164,64,120,120,0.7317073170731707
2-3,HH_size_n >   2.500 & total_deductions_by_hh_size > 522.000 & unc_rawben_rel_max <=   0.997 & utilities >  57.000,130,52,4,4,0.03076923076923077
1,unc_rawben_rel_max >=  -0.00915 & unc_rawben_rel_max <  -0.00172 & utilities >= 506.00000,80,34,0,0,0.0
2-3,rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 444.000 & utilities < 436.000,534,187,25,25,0.04681647940074907
4+,HH_size_n > 5.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.558 & unc_rawben_rel_max <= 0.961,498,175,4,4,0.008032128514056224
2-3,count_divisible_by_100 >= 0.500 & months_since_cert_n < 5.500 & rawben_rel_max >= 0.403 & rawben_rel_max < 0.486,75,32,0,0,0.0
4+,expedited_i >   0.500 & total_deductions_by_hh_size >   9.060 & total_deductions_by_hh_size <= 111.000 & unc_rawben_rel_max <=   0.948,140,55,0,0,0.0
4+,elderly_disabled_i <= 0.500 & HH_size_n <= 6.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.919,2238,627,12,12,0.005361930294906166
1,elderly_disabled_i <=  0.500 & expedited_i >  0.500 & rawben_rel_max <=  0.535 & utilities > 18.500,112,45,20,20,0.17857142857142858
4+,married > 0.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.809 & rawben_rel_max <= 0.959,226,84,6,6,0.02654867256637168
1,rawben_rel_max >=   0.985 & rawben_rel_max <   0.991 & unc_rawben_rel_max >=  -0.007 & utilities < 798.000,695,237,557,557,0.8014388489208633
1,cat_elig >=   0.50000 & shelter_expenses_by_hh_size >= 280.00000 & unc_rawben_rel_max >=  -0.00544 & unc_rawben_rel_max <  -0.00172,182,69,0,0,0.0
1,medical_deductions > 116.000 & rawben_rel_max >   0.940 & rawben_rel_max <=   0.991,185,70,89,89,0.4810810810810811
2-3,children_i <= 0.500 & elderly_disabled_i <= 0.500 & expedited_i > 0.500 & unc_rawben_rel_max <= 0.997,73,31,4,4,0.0547945205479452
2-3,expedited_i >  0.500 & total_deductions_by_hh_size >  9.500 & unc_rawben_rel_max <=  0.914 & utilities <= 31.500,110,44,3,3,0.02727272727272727
4+,months_since_cert_n >   8.500 & rawben_rel_max >   0.569 & rawben_rel_max <=   0.998 & utilities > 387.000,799,268,14,14,0.017521902377972465
4+,elderly_disabled_i <=  0.500 & months_since_cert_n >  5.500 & months_since_cert_n <= 10.500 & unc_rawben_rel_max <=  0.774,1474,395,2,2,0.0013568521031207597
4+,expedited_i <=   0.500 & rawben_rel_max >   0.701 & shelter_expenses_by_hh_size > 182.000 & unc_rawben_rel_max <=   0.915,1856,516,13,13,0.007004310344827586
2-3,rawben_rel_max <   0.666 & total_deductions_by_hh_size >= 356.000 & utilities < 346.000,211,78,8,8,0.037914691943127965
1,cat_elig >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 868.000 & utilities <= 276.000,532,182,68,68,0.12781954887218044
4+,HH_size_n >= 6.50 & married < 0.50 & rawben_rel_max < 0.91 & total_deductions_by_hh_size >= 2.04,359,126,2,2,0.005571030640668524
4+,months_since_cert_n >=   6.500 & rawben_rel_max <   0.919 & utilities >= 501.000,1130,307,4,4,0.0035398230088495575
1,cat_elig > 0.500 & expedited_i > 0.500 & percent_abawd > 0.750 & rawben_rel_max <= 0.808,100,40,12,12,0.12
4+,rawben_rel_max >   0.464 & rawben_rel_max <=   0.949 & total_deductions_by_hh_size > 115.000,4275,1141,25,25,0.005847953216374269
4+,elderly_disabled_i <=   0.500 & HH_size_n <=   7.500 & rawben_rel_max <=   0.917 & shelter_expenses_by_hh_size > 244.000,3921,976,14,14,0.003570517725070135
1,homeless >=   0.500 & rawben_rel_max <   0.995 & shelter_expenses_by_hh_size >= 618.000 & utilities < 826.000,171,64,21,21,0.12280701754385964
2-3,months_since_cert_n >=   5.500 & rawben_rel_max <   0.971 & total_deductions_by_hh_size >= 366.000 & utilities < 560.000,470,160,13,13,0.027659574468085105
4+,months_since_cert_n >= 6.500 & rawben_rel_max >= 0.769 & rawben_rel_max < 0.982 & total_deductions_by_hh_size >= 6.800,865,283,20,20,0.023121387283236993
4+,HH_size_n >   5.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.999 & utilities <= 454.000,386,132,3,3,0.007772020725388601
4+,expedited_i <=   0.500 & months_since_cert_n >   1.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 148.000,3822,1021,26,26,0.006802721088435374
4+,months_since_cert_n >  6.500 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 12.300 & unc_rawben_rel_max >  0.550,1731,542,36,36,0.02079722703639515
2-3,HH_size_n >=   2.500 & percent_abawd >=   0.167 & rawben_rel_max <   0.667 & total_deductions_by_hh_size >= 169.000,165,61,1,1,0.006060606060606061
4+,months_since_cert_n >  7.500 & rawben_rel_max >  0.586 & unc_rawben_rel_max <=  0.976 & utilities > 30.500,1224,389,15,15,0.012254901960784314
2-3,months_since_cert_n >=   9.500 & rawben_rel_max <   0.861 & total_deductions_by_hh_size >= 458.000,264,93,6,6,0.022727272727272728
4+,HH_size_n >  5.500 & married <=  0.500 & rawben_rel_max <=  0.976 & total_deductions_by_hh_size > 11.900,1047,335,6,6,0.0057306590257879654
1,rawben_rel_max >=    0.983 & rawben_rel_max <    0.991 & shelter_expenses_by_hh_size < 1970.000 & utilities <  820.000,706,230,559,559,0.7917847025495751
2-3,rawben_rel_max <   0.998 & total_deductions_by_hh_size >= 416.000 & utilities < 364.000,260,91,17,17,0.06538461538461539
4+,cat_elig > 0.500 & HH_size_n > 5.500 & married <= 0.500 & rawben_rel_max <= 0.973,993,316,6,6,0.006042296072507553
1,medical_deductions >= 117.000 & rawben_rel_max >=   0.866 & rawben_rel_max <   0.991,394,133,124,124,0.3147208121827411
4+,cat_elig >   1.500 & expedited_i <=   0.500 & total_deductions_by_hh_size > 132.000 & unc_rawben_rel_max <=   0.958,1725,485,9,9,0.0052173913043478265
4+,expedited_i >=  0.500 & rawben_rel_max >=  0.594 & rawben_rel_max <  0.947 & utilities >= 30.500,246,86,2,2,0.008130081300813009
4+,elderly_disabled_i <= 0.500 & HH_size_n > 5.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.963,829,264,5,5,0.006031363088057901
4+,HH_size_n >   4.500 & HH_size_n <=   6.500 & rawben_rel_max <=   0.916 & shelter_expenses_by_hh_size > 196.000,2456,673,10,10,0.004071661237785016
2-3,rawben_rel_max >=   0.994 & total_deductions_by_hh_size >= 160.000 & unc_rawben_rel_max <   1.000,148,54,105,105,0.7094594594594594
4+,rawben_rel_max >=   0.457 & rawben_rel_max <   0.977 & shelter_expenses_by_hh_size >= 117.000 & total_deductions_by_hh_size >= 135.000,3966,1070,28,28,0.0070600100857286935
2-3,expedited_i >=   0.500 & rawben_rel_max <   0.718 & shelter_expenses_by_hh_size < 336.000 & total_deductions_by_hh_size >=   1.830,145,53,4,4,0.027586206896551724
4+,HH_size_n > 4.500 & months_since_cert_n > 5.500 & total_deductions_by_hh_size > 9.030 & unc_rawben_rel_max <= 0.958,1612,491,9,9,0.005583126550868486
4+,elderly_disabled_i <=   0.500 & rawben_rel_max >   0.466 & unc_rawben_rel_max <=   0.916 & utilities > 586.000,1253,347,5,5,0.0039904229848363925
1,rawben_rel_max >=   0.959 & total_deductions_by_hh_size >= 625.000 & unc_rawben_rel_max <   1.000 & utilities < 678.000,735,232,385,385,0.5238095238095238
4+,cat_elig > 0.500 & HH_size_n > 5.500 & rawben_rel_max > 0.569 & unc_rawben_rel_max <= 0.977,1281,392,13,13,0.01014832162373146
2-3,months_since_cert_n >   5.500 & percent_abawd >   0.167 & shelter_expenses_by_hh_size > 632.000 & unc_rawben_rel_max <=   0.997,103,39,3,3,0.02912621359223301
2-3,cat_elig >=   0.500 & rawben_rel_max <   0.394 & total_deductions_by_hh_size >= 336.000 & unc_rawben_rel_max <  -0.674,67,27,4,4,0.05970149253731343
2-3,rawben_rel_max >=   0.994 & shelter_expenses_by_hh_size >= 132.000 & unc_rawben_rel_max <   1.000,175,62,126,126,0.72
1,rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 858.000 & utilities <=  72.000,524,168,67,67,0.12786259541984732
2-3,months_since_cert_n >   4.500 & rawben_rel_max <=   0.859 & total_deductions_by_hh_size > 466.000,663,209,12,12,0.01809954751131222
4+,rawben_rel_max <  0.913 & shelter_expenses_by_hh_size < 83.300 & total_deductions_by_hh_size >= 10.100 & total_deductions_by_hh_size < 64.300,458,148,4,4,0.008733624454148471
2-3,months_since_cert_n >=   2.500 & rawben_rel_max <   0.884 & shelter_expenses_by_hh_size < 740.000 & total_deductions_by_hh_size >= 466.000,405,132,5,5,0.012345679012345678
4+,rawben_rel_max >=   0.456 & rawben_rel_max <   0.977 & shelter_expenses_by_hh_size >= 181.000 & total_deductions_by_hh_size >=  36.400,4931,1304,33,33,0.006692354491989455
2-3,elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size > 296.000 & total_deductions_by_hh_size > 434.000 & unc_rawben_rel_max <=   0.996,743,231,27,27,0.03633916554508748
2-3,HH_size_n >   2.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 333.000 & unc_rawben_rel_max >   0.637,411,133,5,5,0.012165450121654502
4+,elderly_disabled_i <=   0.500 & medical_deductions <=  67.500 & rawben_rel_max <=   0.916 & shelter_expenses_by_hh_size > 206.000,4880,1202,16,16,0.003278688524590164
4+,count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.467 & rawben_rel_max <=   0.949 & utilities > 586.000,1569,418,10,10,0.006373486297004461
2-3,cat_elig >   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 311.000 & utilities <= 364.000,557,175,33,33,0.059245960502693
4+,count_divisible_by_100 >= 0.500 & elderly_disabled_i < 0.500 & months_since_cert_n >= 4.500 & rawben_rel_max < 0.925,320,105,0,0,0.0
2-3,children_i <=  0.500 & expedited_i >  0.500 & rawben_rel_max <=  0.997 & total_deductions_by_hh_size > 31.000,159,56,11,11,0.06918238993710692
4+,HH_size_n > 5.500 & rawben_rel_max > 0.652 & total_deductions_by_hh_size > 1.250 & unc_rawben_rel_max <= 0.999,1183,355,29,29,0.024513947590870666
4+,count_divisible_by_100 > 0.5000 & HH_size_n > 5.5000 & total_deductions_by_hh_size > 0.0111 & unc_rawben_rel_max <= 0.9050,199,68,1,1,0.005025125628140704
4+,elderly_disabled_i <= 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.852 & unc_rawben_rel_max <= 0.960,670,206,14,14,0.020895522388059702
4+,cat_elig >  0.500 & HH_size_n >  5.500 & total_deductions_by_hh_size > 12.800 & unc_rawben_rel_max <=  0.957,2024,588,11,11,0.005434782608695652
4+,children_i >   0.500 & unc_rawben_rel_max >   0.465 & unc_rawben_rel_max <=   0.949 & utilities > 586.000,1712,457,10,10,0.005841121495327103
1,shelter_expenses_by_hh_size < 33.5000000 & unc_rawben_rel_max >= -0.0060000 & unc_rawben_rel_max <  0.0000611 & utilities < 40.5000000,63,25,0,0,0.0
4+,HH_size_n >  4.500 & total_deductions_by_hh_size > 11.700 & unc_rawben_rel_max >  0.673 & unc_rawben_rel_max <=  0.976,2215,640,23,23,0.01038374717832957
1,rawben_rel_max >=   0.959 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 416.000 & utilities < 636.000,911,273,458,458,0.5027442371020856
4+,months_since_cert_n >=   3.500 & rawben_rel_max >=   0.476 & rawben_rel_max <   0.956 & utilities >= 501.000,1582,445,12,12,0.007585335018963337
4+,HH_size_n >  4.500 & rawben_rel_max >  0.569 & total_deductions_by_hh_size > 11.700 & unc_rawben_rel_max <=  0.977,3027,857,24,24,0.007928642220019821
2-3,rawben_rel_max >=   0.388 & rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 473.000,1098,324,33,33,0.030054644808743168
4+,months_since_cert_n >   3.500 & shelter_expenses_by_hh_size <= 212.000 & total_deductions_by_hh_size <=   0.980 & unc_rawben_rel_max <=   0.369,40,17,0,0,0.0
4+,total_deductions_by_hh_size > 130.000 & unc_rawben_rel_max <=   0.958,5880,1478,29,29,0.004931972789115646
2-3,cat_elig > 0.500 & expedited_i > 0.500 & months_since_cert_n <= 1.500 & unc_rawben_rel_max <= 0.997,157,54,12,12,0.07643312101910828
2-3,children_i <=   0.500 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 339.000 & utilities <= 856.000,1063,312,37,37,0.034807149576669805
4+,elderly_disabled_i < 0.500 & married < 0.500 & rawben_rel_max >= 0.693 & rawben_rel_max < 0.919,1932,491,15,15,0.007763975155279503
4+,expedited_i > 0.500 & rawben_rel_max > 0.469 & total_deductions_by_hh_size > 0.775 & unc_rawben_rel_max <= 0.998,406,127,18,18,0.04433497536945813
4+,cat_elig > 0.500 & HH_size_n > 5.500 & rawben_rel_max <= 0.963,2233,633,11,11,0.0049261083743842365
4+,months_since_cert_n >=  3.500 & rawben_rel_max >=  0.661 & rawben_rel_max <  0.933 & utilities >= 53.500,2100,596,14,14,0.006666666666666667
4+,HH_size_n > 4.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.977,2419,682,15,15,0.0062009094667217855
2-3,elderly_disabled_i >=   0.500 & rawben_rel_max <   0.867 & total_deductions_by_hh_size >= 261.000 & utilities < 460.000,453,140,1,1,0.002207505518763797
2-3,months_since_cert_n >   5.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 412.000,983,288,23,23,0.023397761953204477
2-3,shelter_expenses_by_hh_size > 610.000 & unc_rawben_rel_max <=   0.996 & utilities <= 470.000,886,261,27,27,0.030474040632054177
2-3,rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 980.000 & total_deductions_by_hh_size >= 345.000 & utilities < 433.000,1130,327,44,44,0.03893805309734513
4+,rawben_rel_max >=   0.800 & rawben_rel_max <   0.903 & total_deductions_by_hh_size < 382.000 & utilities >= 548.000,467,143,5,5,0.010706638115631691
2-3,rawben_rel_max >=   0.694 & rawben_rel_max <   0.702 & shelter_expenses_by_hh_size < 412.000,116,41,1,1,0.008620689655172414
2-3,rawben_rel_max >= 0.694 & rawben_rel_max < 0.702,193,64,1,1,0.0051813471502590676
4+,cat_elig >   1.500 & shelter_expenses_by_hh_size > 163.000 & unc_rawben_rel_max >   0.168 & unc_rawben_rel_max <=   0.998,2252,630,21,21,0.009325044404973356
4+,elderly_disabled_i <= 0.500 & rawben_rel_max > 0.727 & rawben_rel_max <= 0.916,2505,672,21,21,0.008383233532934131
4+,months_since_cert_n >  4.500 & percent_abawd <=  0.900 & total_deductions_by_hh_size > 96.800 & unc_rawben_rel_max <=  0.976,3144,866,19,19,0.006043256997455471
4+,children_i >   0.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 155.000,3376,928,34,34,0.010071090047393365
1,rawben_rel_max >=   0.947 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 856.000,385,119,188,188,0.4883116883116883
2-3,cat_elig >= 0.500 & rawben_rel_max >= 0.541 & rawben_rel_max < 0.547,120,42,1,1,0.008333333333333333
2-3,HH_size_n >   2.500 & rawben_rel_max <=   0.908 & shelter_expenses_by_hh_size > 341.000 & utilities <=  29.500,56,22,0,0,0.0
2-3,months_since_cert_n >=   6.500 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 144.000 & utilities < 392.000,789,231,26,26,0.032953105196451206
4+,HH_size_n >  4.500 & rawben_rel_max >  0.589 & rawben_rel_max <=  0.998 & utilities > 30.500,2951,811,47,47,0.01592680447305998
4+,cat_elig > 0.500 & rawben_rel_max > 0.567 & rawben_rel_max <= 0.977 & total_deductions_by_hh_size > 0.575,5068,1370,48,48,0.009471191791633781
4+,elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.998 & unc_rawben_rel_max > 0.351,3235,886,38,38,0.011746522411128285
2-3,rawben_rel_max >=   0.5730 & rawben_rel_max <   0.9970 & total_deductions_by_hh_size >= 459.0000 & unc_rawben_rel_max >=  -0.0238,938,271,37,37,0.039445628997867806
4+,cat_elig >=   1.500 & rawben_rel_max <   0.999 & total_deductions_by_hh_size >=  11.900 & utilities < 916.000,2883,792,37,37,0.012833853624696497
4+,HH_size_n >  4.500 & rawben_rel_max <=  0.998 & shelter_expenses_by_hh_size > 26.300 & unc_rawben_rel_max >  0.510,3701,1008,53,53,0.0143204539313699
1,elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max > 0.348 & unc_rawben_rel_max <= 0.823,472,142,19,19,0.04025423728813559
4+,cat_elig >   0.500 & rawben_rel_max <=   0.998 & unc_rawben_rel_max >   0.511 & utilities > 378.000,4406,1187,73,73,0.016568315932818885
2-3,cat_elig >=   0.500 & expedited_i >=   0.500 & rawben_rel_max <   0.998 & total_deductions_by_hh_size >= 312.000,259,82,18,18,0.0694980694980695
4+,cat_elig >= 0.500 & months_since_cert_n >= 3.500 & rawben_rel_max >= 0.293 & rawben_rel_max < 0.936,4487,1205,21,21,0.0046801872074883
2-3,rawben_rel_max <  0.9090 & shelter_expenses_by_hh_size < 20.4000 & total_deductions_by_hh_size >=  0.0833 & total_deductions_by_hh_size < 53.2000,132,45,2,2,0.015151515151515152
2-3,rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 280.000 & utilities < 340.000,661,193,34,34,0.05143721633888049
2-3,children_i <= 0.500 & count_divisible_by_100 > 0.500 & months_since_cert_n > 2.500 & rawben_rel_max <= 0.846,146,49,0,0,0.0
2-3,cat_elig >   0.500 & elderly_disabled_i >   0.500 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 361.000,1143,322,39,39,0.03412073490813648
4+,cat_elig >  0.500 & rawben_rel_max >  0.469 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 11.700,6469,1706,114,114,0.017622507342711393
1,elderly_disabled_i <= 0.500 & expedited_i > 0.500 & rawben_rel_max <= 0.801,302,93,35,35,0.11589403973509933
