"rule_id","hh_size","n_states_eval","n_states_precise","median_precision","mean_recall","total_flagged","in_ge_10_states","in_ge_20_states","in_ge_30_states","in_ge_40_states"
"rule863","2",17,11,0.219,0.101,309,TRUE,FALSE,FALSE,FALSE
"rule438","3",17,10,0.25,0.12,279,TRUE,FALSE,FALSE,FALSE
"rule284","2",20,10,0.196,0.103,423,TRUE,FALSE,FALSE,FALSE
"rule2878","1",26,10,0.167,0.033,472,TRUE,FALSE,FALSE,FALSE
"rule2294","2",36,10,0.152,0.078,661,TRUE,FALSE,FALSE,FALSE
"rule3242","1",46,10,0.128,0.086,1960,TRUE,FALSE,FALSE,FALSE
"rule3166","1",49,9,0.118,0.124,4293,FALSE,FALSE,FALSE,FALSE
"rule803","1",39,9,0.118,0.073,1560,FALSE,FALSE,FALSE,FALSE
"rule181","1",26,8,0.17,0.04,551,FALSE,FALSE,FALSE,FALSE
"rule160","1",19,8,0.154,0.05,617,FALSE,FALSE,FALSE,FALSE
"rule10431","1",49,8,0.133,0.094,2533,FALSE,FALSE,FALSE,FALSE
"rule5312","2",45,8,0.133,0.106,1280,FALSE,FALSE,FALSE,FALSE
"rule2805","1",44,8,0.104,0.057,1762,FALSE,FALSE,FALSE,FALSE
"rule536","1",25,7,0.143,0.028,521,FALSE,FALSE,FALSE,FALSE
"rule749","1",49,7,0.123,0.132,3879,FALSE,FALSE,FALSE,FALSE
"rule1870","1",46,7,0.094,0.079,2434,FALSE,FALSE,FALSE,FALSE
"rule9634","2",37,7,0.091,0.053,741,FALSE,FALSE,FALSE,FALSE
"rule4339","2",17,6,0.182,0.082,245,FALSE,FALSE,FALSE,FALSE
"rule488","2",14,6,0.182,0.06,175,FALSE,FALSE,FALSE,FALSE
"rule215","5+",6,5,0.375,0.115,68,FALSE,FALSE,FALSE,FALSE
"rule2489","2",13,5,0.154,0.068,162,FALSE,FALSE,FALSE,FALSE
"rule458","1",41,5,0.13,0.153,4038,FALSE,FALSE,FALSE,FALSE
"rule166","5+",4,4,0.334,0.108,47,FALSE,FALSE,FALSE,FALSE
"rule183","2",11,4,0.111,0.073,150,FALSE,FALSE,FALSE,FALSE
"rule2322","1",49,4,0.105,0.125,4231,FALSE,FALSE,FALSE,FALSE
"rule251","1",36,4,0.096,0.056,1553,FALSE,FALSE,FALSE,FALSE
"rule109","5+",3,3,0.5,0.167,37,FALSE,FALSE,FALSE,FALSE
"rule58","5+",3,3,0.385,0.128,36,FALSE,FALSE,FALSE,FALSE
"rule617","2",6,3,0.184,0.05,73,FALSE,FALSE,FALSE,FALSE
"rule569","2",7,3,0.182,0.083,107,FALSE,FALSE,FALSE,FALSE
"rule3748","1",36,3,0.114,0.062,1600,FALSE,FALSE,FALSE,FALSE
"rule638","1",43,3,0.111,0.043,1486,FALSE,FALSE,FALSE,FALSE
"rule150","1",49,3,0.101,0.157,5799,FALSE,FALSE,FALSE,FALSE
"rule421","1",49,3,0.1,0.172,6652,FALSE,FALSE,FALSE,FALSE
"rule3366","1",49,3,0.091,0.073,2917,FALSE,FALSE,FALSE,FALSE
"rule3008","1",49,3,0.088,0.129,5667,FALSE,FALSE,FALSE,FALSE
"rule256","5+",2,2,0.545,0.178,22,FALSE,FALSE,FALSE,FALSE
"rule948","4",4,2,0.409,0.131,46,FALSE,FALSE,FALSE,FALSE
"rule15173","2",14,2,0.15,0.213,774,FALSE,FALSE,FALSE,FALSE
"rule2058","1",46,2,0.098,0.054,1985,FALSE,FALSE,FALSE,FALSE
"rule1738","1",47,2,0.083,0.13,5082,FALSE,FALSE,FALSE,FALSE
"rule9836","1",49,2,0.081,0.213,9333,FALSE,FALSE,FALSE,FALSE
"rule96","5+",2,1,0.192,0.092,22,FALSE,FALSE,FALSE,FALSE
"rule2542","1",49,1,0.112,0.173,5933,FALSE,FALSE,FALSE,FALSE
"rule2987","1",49,1,0.045,0.116,7553,FALSE,FALSE,FALSE,FALSE
"rule91","3",1,0,0.067,0.045,15,FALSE,FALSE,FALSE,FALSE
"rule660","1",38,0,0.057,0.073,3979,FALSE,FALSE,FALSE,FALSE
