"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Alabama","1","rule1066",1544,18,2,0.111,0.022,0.042,0.059,1.89,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Alabama","1","rule2207",1544,29,3,0.103,0.033,0.067,0.059,1.76,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Alabama","1","rule793",1544,10,1,0.1,0.011,0.024,0.059,1.7,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Alabama","1","rule2542",1544,102,10,0.098,0.11,0.095,0.059,1.66,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Alabama","1","rule3748",1544,21,2,0.095,0.022,0.04,0.059,1.62,"shelter_expenses >= 1414 & utilities < 719"
"Alabama","1","rule458",1544,79,7,0.089,0.077,0.092,0.059,1.5,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Alabama","1","rule2322",1544,59,5,0.085,0.055,0.048,0.059,1.44,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Alabama","1","rule1786",1544,12,1,0.083,0.011,0.024,0.059,1.41,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Alabama","1","rule150",1544,100,8,0.08,0.088,0.104,0.059,1.36,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Alabama","1","rule421",1544,126,10,0.079,0.11,0.123,0.059,1.35,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Alabama","1","rule251",1544,13,1,0.077,0.011,0.018,0.059,1.31,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Alabama","1","rule1738",1544,178,13,0.073,0.143,0.161,0.059,1.24,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Alabama","1","rule90",1544,14,1,0.071,0.011,0.018,0.059,1.21,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Alabama","1","rule9836",1544,289,20,0.069,0.22,0.189,0.059,1.17,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Alabama","1","rule2453",1544,46,3,0.065,0.033,0.067,0.059,1.11,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Alabama","1","rule3242",1544,47,3,0.064,0.033,0.067,0.059,1.08,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Alabama","1","rule3708",1544,34,2,0.059,0.022,0.049,0.059,1,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Alabama","1","rule660",1544,86,5,0.058,0.055,0.067,0.059,0.99,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Alabama","1","rule777",1544,18,1,0.056,0.011,0.018,0.059,0.94,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Alabama","1","rule3166",1544,58,3,0.052,0.033,0.062,0.059,0.88,"total_deductions >= 2.3 & rawgross < 0.5"
"Alabama","1","rule2805",1544,58,3,0.052,0.033,0.055,0.059,0.88,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Alabama","1","rule1870",1544,67,3,0.045,0.033,0.042,0.059,0.76,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Alabama","1","rule1926",1544,24,1,0.042,0.011,0.025,0.059,0.71,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Alabama","1","rule3008",1544,87,3,0.034,0.033,0.062,0.059,0.59,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Alabama","1","rule3010",1544,31,1,0.032,0.011,0.018,0.059,0.55,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Alabama","1","rule2987",1544,173,4,0.023,0.044,0.033,0.059,0.39,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Alabama","1","rule2878",1544,14,0,0,0,0,0.059,0,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Alabama","1","rule2058",1544,13,0,0,0,0,0.059,0,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Alabama","1","rule613",1544,12,0,0,0,0,0.059,0,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Alabama","1","rule803",1544,22,0,0,0,0,0.059,0,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Alabama","2","rule4339",485,19,7,0.368,0.13,0.095,0.111,3.31,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Alabama","2","rule863",485,15,5,0.333,0.093,0.077,0.111,2.99,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"Alabama","2","rule305",485,73,18,0.247,0.333,0.246,0.111,2.21,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Alabama","2","rule2294",485,32,7,0.219,0.13,0.128,0.111,1.96,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","2","rule1024",485,71,14,0.197,0.259,0.236,0.111,1.77,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","2","rule1178",485,107,20,0.187,0.37,0.323,0.111,1.68,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","2","rule3496",485,71,12,0.169,0.222,0.205,0.111,1.52,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","2","rule5312",485,23,2,0.087,0.037,0.044,0.111,0.78,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","2","rule488",485,17,1,0.059,0.019,0.018,0.111,0.53,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"Alabama","2","rule9634",485,25,0,0,0,0,0.111,0,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Alabama","5+","rule215",198,12,3,0.25,0.088,0.066,0.172,1.46,"percent_abawd < 0.4643 & months_since_cert_n >= 7.5 & unc_rawben_rel_max >= 0.7187 & rawearn >= 802"
"Arizona","1","rule3859",1378,25,12,0.48,0.122,0.073,0.071,6.75,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Arizona","1","rule469",1378,35,15,0.429,0.153,0.203,0.071,6.03,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Arizona","1","rule1786",1378,17,7,0.412,0.071,0.107,0.071,5.79,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Arizona","1","rule325",1378,20,8,0.4,0.082,0.087,0.071,5.62,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"Arizona","1","rule1015",1378,24,9,0.375,0.092,0.14,0.071,5.27,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Arizona","1","rule777",1378,49,18,0.367,0.184,0.263,0.071,5.17,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Arizona","1","rule194",1378,30,11,0.367,0.112,0.153,0.071,5.16,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Arizona","1","rule13",1378,33,12,0.364,0.122,0.13,0.071,5.11,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Arizona","1","rule90",1378,29,10,0.345,0.102,0.138,0.071,4.85,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Arizona","1","rule181",1378,15,5,0.333,0.051,0.058,0.071,4.69,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Arizona","1","rule4292",1378,30,10,0.333,0.102,0.107,0.071,4.69,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","1","rule458",1378,88,29,0.33,0.296,0.391,0.071,4.63,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Arizona","1","rule3010",1378,55,18,0.327,0.184,0.263,0.071,4.6,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Arizona","1","rule793",1378,37,12,0.324,0.122,0.17,0.071,4.56,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Arizona","1","rule1066",1378,19,6,0.316,0.061,0.095,0.071,4.44,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Arizona","1","rule637",1378,32,10,0.312,0.102,0.107,0.071,4.39,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Arizona","1","rule2022",1378,43,13,0.302,0.133,0.132,0.071,4.25,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Arizona","1","rule751",1378,14,4,0.286,0.041,0.063,0.071,4.02,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Arizona","1","rule421",1378,122,32,0.262,0.327,0.424,0.071,3.69,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Arizona","1","rule803",1378,62,16,0.258,0.163,0.233,0.071,3.63,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Arizona","1","rule150",1378,126,32,0.254,0.327,0.43,0.071,3.57,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Arizona","1","rule2878",1378,24,6,0.25,0.061,0.078,0.071,3.52,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Arizona","1","rule10431",1378,48,11,0.229,0.112,0.111,0.071,3.22,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Arizona","1","rule749",1378,75,17,0.227,0.173,0.188,0.071,3.19,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Arizona","1","rule613",1378,53,12,0.226,0.122,0.17,0.071,3.18,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Arizona","1","rule1263",1378,49,11,0.224,0.112,0.123,0.071,3.16,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Arizona","1","rule113",1378,47,10,0.213,0.102,0.114,0.071,2.99,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Arizona","1","rule3166",1378,105,21,0.2,0.214,0.31,0.071,2.81,"total_deductions >= 2.3 & rawgross < 0.5"
"Arizona","1","rule3748",1378,30,6,0.2,0.061,0.044,0.071,2.81,"shelter_expenses >= 1414 & utilities < 719"
"Arizona","1","rule3008",1378,119,22,0.185,0.224,0.32,0.071,2.6,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Arizona","1","rule638",1378,54,9,0.167,0.092,0.144,0.071,2.34,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Arizona","1","rule2322",1378,60,10,0.167,0.102,0.085,0.071,2.34,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Arizona","1","rule2058",1378,134,22,0.164,0.224,0.32,0.071,2.31,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Arizona","1","rule2542",1378,75,12,0.16,0.122,0.107,0.071,2.25,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Arizona","1","rule3708",1378,50,8,0.16,0.082,0.119,0.071,2.25,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Arizona","1","rule1926",1378,38,6,0.158,0.061,0.087,0.071,2.22,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Arizona","1","rule2207",1378,45,7,0.156,0.071,0.109,0.071,2.19,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Arizona","1","rule3242",1378,74,11,0.149,0.112,0.172,0.071,2.09,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Arizona","1","rule2453",1378,73,10,0.137,0.102,0.159,0.071,1.93,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Arizona","1","rule3366",1378,59,8,0.136,0.082,0.101,0.071,1.91,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Arizona","1","rule2805",1378,76,10,0.132,0.102,0.129,0.071,1.85,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Arizona","1","rule1738",1378,156,19,0.122,0.194,0.198,0.071,1.71,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Arizona","1","rule1870",1378,107,12,0.112,0.122,0.161,0.071,1.58,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Arizona","1","rule660",1378,160,18,0.112,0.184,0.223,0.071,1.58,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Arizona","1","rule9836",1378,202,22,0.109,0.224,0.197,0.071,1.53,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Arizona","1","rule2987",1378,166,13,0.078,0.133,0.097,0.071,1.1,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Arizona","1","rule536",1378,13,1,0.077,0.01,0.018,0.071,1.08,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Arizona","1","rule251",1378,20,1,0.05,0.01,0.018,0.071,0.7,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Arizona","2","rule569",430,31,12,0.387,0.176,0.267,0.158,2.45,"unc_rawben_rel_max >= 1.42 & utilities < 382.5 & utilities >= 12.5"
"Arizona","2","rule183",430,16,6,0.375,0.088,0.129,0.158,2.37,"shelter_expenses < 1552 & unc_rawben_rel_max >= 1.487 & utilities < 495"
"Arizona","2","rule305",430,44,14,0.318,0.206,0.159,0.158,2.01,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Arizona","2","rule2489",430,10,3,0.3,0.044,0.04,0.158,1.9,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"Arizona","2","rule863",430,44,12,0.273,0.176,0.181,0.158,1.72,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"Arizona","2","rule1024",430,34,9,0.265,0.132,0.126,0.158,1.67,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","2","rule1178",430,83,21,0.253,0.309,0.269,0.158,1.6,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","2","rule3496",430,57,12,0.211,0.176,0.142,0.158,1.33,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","2","rule5312",430,30,6,0.2,0.088,0.064,0.158,1.26,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","2","rule9634",430,21,4,0.19,0.059,0.029,0.158,1.2,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Arizona","2","rule2294",430,13,2,0.154,0.029,0.033,0.158,0.97,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Arizona","3","rule438",255,10,4,0.4,0.087,0.093,0.18,2.22,"shelter_expenses >= 1908 & rawgross < 2278"
"Arizona","5+","rule256",241,11,6,0.545,0.105,0.079,0.237,2.31,"rawearn >= 1122 & rawgross < 2039 & months_since_cert_n >= 7.5"
"Arizona","5+","rule215",241,13,7,0.538,0.123,0.093,0.237,2.28,"percent_abawd < 0.4643 & months_since_cert_n >= 7.5 & unc_rawben_rel_max >= 0.7187 & rawearn >= 802"
"Arizona","5+","rule166",241,11,5,0.455,0.088,0.183,0.237,1.92,"shelter_expenses >= 1346 & rawben_rel_max >= 0.8027 & rawearn >= 1090 & utilities >= 428.5"
"Arizona","5+","rule58",241,10,2,0.2,0.035,0.041,0.237,0.85,"shelter_expenses >= 1306 & rawben_rel_max >= 0.7874 & months_since_cert_n >= 6.5"
"Arkansas","1","rule777",1507,11,7,0.636,0.091,0.151,0.051,12.45,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Arkansas","1","rule1066",1507,10,6,0.6,0.078,0.128,0.051,11.74,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Arkansas","1","rule3010",1507,12,7,0.583,0.091,0.151,0.051,11.42,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Arkansas","1","rule637",1507,19,7,0.368,0.091,0.069,0.051,7.21,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Arkansas","1","rule1263",1507,26,9,0.346,0.117,0.096,0.051,6.77,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Arkansas","1","rule113",1507,26,9,0.346,0.117,0.096,0.051,6.77,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Arkansas","1","rule2022",1507,30,10,0.333,0.13,0.088,0.051,6.52,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Arkansas","1","rule613",1507,12,4,0.333,0.052,0.078,0.051,6.52,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Arkansas","1","rule4292",1507,21,7,0.333,0.091,0.064,0.051,6.52,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","1","rule13",1507,23,7,0.304,0.091,0.063,0.051,5.96,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Arkansas","1","rule638",1507,10,3,0.3,0.039,0.062,0.051,5.87,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Arkansas","1","rule3166",1507,25,7,0.28,0.091,0.151,0.051,5.48,"total_deductions >= 2.3 & rawgross < 0.5"
"Arkansas","1","rule749",1507,40,11,0.275,0.143,0.113,0.051,5.38,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Arkansas","1","rule421",1507,41,11,0.268,0.143,0.181,0.051,5.25,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Arkansas","1","rule803",1507,15,4,0.267,0.052,0.078,0.051,5.22,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Arkansas","1","rule2878",1507,16,4,0.25,0.052,0.09,0.051,4.89,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Arkansas","1","rule1926",1507,25,6,0.24,0.078,0.126,0.051,4.7,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Arkansas","1","rule150",1507,34,8,0.235,0.104,0.159,0.051,4.61,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Arkansas","1","rule10431",1507,48,11,0.229,0.143,0.116,0.051,4.49,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Arkansas","1","rule2805",1507,38,8,0.211,0.104,0.14,0.051,4.12,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Arkansas","1","rule2207",1507,29,6,0.207,0.078,0.136,0.051,4.05,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Arkansas","1","rule751",1507,10,2,0.2,0.026,0.021,0.051,3.91,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Arkansas","1","rule1870",1507,60,12,0.2,0.156,0.207,0.051,3.91,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Arkansas","1","rule3008",1507,36,7,0.194,0.091,0.151,0.051,3.81,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Arkansas","1","rule3242",1507,40,7,0.175,0.091,0.151,0.051,3.42,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Arkansas","1","rule2453",1507,40,7,0.175,0.091,0.151,0.051,3.42,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Arkansas","1","rule3708",1507,37,6,0.162,0.078,0.126,0.051,3.17,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Arkansas","1","rule2058",1507,46,7,0.152,0.091,0.151,0.051,2.98,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Arkansas","1","rule2322",1507,17,2,0.118,0.026,0.041,0.051,2.3,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Arkansas","1","rule3859",1507,38,4,0.105,0.052,0.051,0.051,2.06,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Arkansas","1","rule1738",1507,146,13,0.089,0.169,0.198,0.051,1.74,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Arkansas","1","rule9836",1507,358,29,0.081,0.377,0.309,0.051,1.59,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Arkansas","1","rule2542",1507,32,2,0.062,0.026,0.041,0.051,1.22,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Arkansas","1","rule3366",1507,36,2,0.056,0.026,0.041,0.051,1.09,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Arkansas","1","rule660",1507,32,1,0.031,0.013,0.008,0.051,0.61,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Arkansas","1","rule2987",1507,374,10,0.027,0.13,0.139,0.051,0.52,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Arkansas","2","rule305",296,36,5,0.139,0.192,0.115,0.088,1.58,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Arkansas","2","rule1178",296,52,4,0.077,0.154,0.098,0.088,0.88,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","2","rule5312",296,17,1,0.059,0.038,0.035,0.088,0.67,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","2","rule3496",296,37,2,0.054,0.077,0.05,0.088,0.62,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","2","rule1024",296,40,2,0.05,0.077,0.05,0.088,0.57,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","2","rule2294",296,25,1,0.04,0.038,0.035,0.088,0.46,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Arkansas","2","rule863",296,12,0,0,0,0,0.088,0,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
