"state","hh_size","rule_id","kept","n_train","train_precision","train_recall","train_dollar_recall","train_n_flagged","n_test","test_precision","test_recall","test_dollar_recall","test_n_flagged","precision_drop","csv_precision","optimized_rule"
"Michigan","1","rule1786",TRUE,932,0.3,0.067,0.049,20,466,0.2,0.03,0.022,5,0.1,0.683,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 1400 & unc_rawben_rel_max < 0.15 & unc_rawben_rel_max >= -0.0499999999999999"
"Michigan","1","rule181",TRUE,932,0.308,0.044,0.064,13,466,1,0.03,0.064,1,-0.692,0.432,"unc_rawben_rel_max < 0.15 & rawearn >= 528 & months_since_cert_n >= 5 & rawben_rel_max < 0.15"
"Michigan","2","rule183",FALSE,205,0.182,0.222,0.198,33,103,0.059,0.125,0.119,17,0.123,0.271,"shelter_expenses < 700 & unc_rawben_rel_max >= 0.3 & utilities < 150"
"Michigan","1","rule1870",TRUE,932,0.308,0.044,0.062,13,466,0.5,0.03,0.064,2,-0.192,0.395,"months_since_cert_n >= 4.5 & rawgross < 250 & elderly_disabled_i %in% c(""TRUE"") & utilities < 575"
"Michigan","1","rule1926",TRUE,932,0.333,0.078,0.109,21,466,1,0.061,0.085,2,-0.667,0.654,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4 & cat_elig < 1.5"
"Michigan","1","rule194",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.406,"unc_rawben_rel_max >= 1.95 & utilities < 575 & months_since_cert_n >= 0"
"Michigan","1","rule2022",TRUE,932,0.6,0.067,0.079,10,466,0.333,0.03,0.064,3,0.267,0.526,"rawben_rel_max < 0.1 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.5"
"Michigan","1","rule2058",TRUE,932,0.4,0.044,0.033,10,466,0,0,0,5,0.4,0.316,"unc_rawben_rel_max < 0.5 & unc_rawben_rel_max >= 0.3 & utilities < 200"
"Michigan","5+","rule215",TRUE,76,0.4,0.381,0.697,20,44,0.222,0.25,0.53,9,0.178,0.222,"percent_abawd < 0.25 & months_since_cert_n >= 5 & unc_rawben_rel_max >= 0.7 & rawearn >= 0"
"Michigan","1","rule2207",TRUE,932,0.227,0.056,0.062,22,466,0.333,0.091,0.133,9,-0.106,0.569,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Michigan","2","rule2294",TRUE,205,0.3,0.111,0.131,10,103,0,0,0,3,0.3,0.331,"rawearn < 2400 & rawben_rel_max < 0.35 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","1","rule2322",TRUE,932,0.4,0.044,0.05,10,466,0.059,0.03,0.02,17,0.341,0.266,"rawgross >= 1700 & unc_rawben_rel_max >= -0.1"
"Michigan","1","rule2453",TRUE,932,0.25,0.089,0.117,32,466,0.267,0.121,0.189,15,-0.017,0.53,"count_divisible_by_100 < 0.5 & rawgross < 100 & elderly_disabled_i %in% c(""TRUE"")"
"Michigan","2","rule2489",TRUE,205,0.222,0.222,0.187,27,103,0.083,0.125,0.187,12,0.139,0.365,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 900"
"Michigan","1","rule251",TRUE,932,0.455,0.056,0.076,11,466,0.286,0.121,0.127,14,0.169,0.309,"rawunearn < 850 & shelter_expenses >= 1500"
"Michigan","1","rule2542",TRUE,932,0.273,0.133,0.14,44,466,0.111,0.061,0.087,18,0.162,0.251,"unc_rawben_rel_max < 0.15 & rawgross >= 0 & unc_rawben_rel_max >= -0.01556"
"Michigan","5+","rule256",TRUE,76,0.5,0.238,0.328,10,44,0,0,0,2,0.5,0.282,"rawearn >= 0 & rawgross < 1250 & months_since_cert_n >= 6"
"Michigan","1","rule2805",TRUE,932,0.318,0.078,0.109,22,466,0.444,0.121,0.189,9,-0.126,0.444,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 100 & months_since_cert_n >= 4"
"Michigan","2","rule284",TRUE,205,0.3,0.111,0.163,10,103,0.286,0.25,0.268,7,0.014,0.243,"shelter_expenses >= 1300 & rawearn >= 2050"
"Michigan","1","rule2878",TRUE,932,0.4,0.044,0.043,10,466,0.5,0.061,0.069,4,-0.1,0.508,"rawgross < 250 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 1100 & total_deductions >= 650"
"Michigan","1","rule2987",TRUE,932,0.367,0.122,0.123,30,466,0.154,0.061,0.087,13,0.213,0.222,"rawben_rel_max < 0.1 & unc_rawben_rel_max >= -0.009155"
"Michigan","1","rule3008",TRUE,932,0.227,0.056,0.062,22,466,0.5,0.091,0.125,6,-0.273,0.285,"unc_rawben_rel_max >= 1.95 & rawunearn < 0.5"
"Michigan","1","rule3010",TRUE,932,0.25,0.033,0.044,12,466,0.5,0.091,0.125,6,-0.25,0.413,"unc_rawben_rel_max >= 1.95 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Michigan","2","rule305",TRUE,205,0.4,0.148,0.16,10,103,0,0,0,4,0.4,0.292,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1200"
"Michigan","1","rule3166",TRUE,932,0.267,0.044,0.062,15,466,0.4,0.061,0.085,5,-0.133,0.347,"total_deductions >= 950 & rawgross < 700"
"Michigan","1","rule3242",TRUE,932,0.333,0.056,0.067,15,466,0.125,0.03,0.064,8,0.208,0.532,"rawgross < 350 & elderly_disabled_i %in% c(""TRUE"") & utilities < 25"
"Michigan","1","rule325",TRUE,932,0.5,0.056,0.068,10,466,NA,0,0,0,NA,0.443,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.25 & months_since_cert_n >= 6"
"Michigan","1","rule3366",TRUE,932,0.308,0.044,0.049,13,466,0.111,0.03,0.02,9,0.197,0.295,"rawgross >= 1550 & rawunearn < 850 & rawgross < 2250"
"Michigan","2","rule3496",FALSE,205,0.161,0.185,0.171,31,103,0.067,0.125,0.119,15,0.095,0.241,"shelter_expenses < 550 & unc_rawben_rel_max < 1.5 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","1","rule3708",TRUE,932,0.242,0.089,0.117,33,466,0.667,0.061,0.085,3,-0.424,0.574,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 100 & cat_elig < 1.5"
"Michigan","1","rule3748",TRUE,932,0.304,0.078,0.092,23,466,0.263,0.152,0.14,19,0.041,0.218,"shelter_expenses >= 1600 & utilities < 719"
"Michigan","1","rule3859",TRUE,932,0.235,0.044,0.036,17,466,0.125,0.03,0.024,8,0.11,0.215,"medical_deductions >= 100 & unc_rawben_rel_max >= 0.9"
"Michigan","1","rule421",TRUE,932,0.385,0.056,0.063,13,466,0.25,0.061,0.085,8,0.135,0.22,"rawunearn < 850 & total_deductions >= 550 & months_since_cert_n >= 14"
"Michigan","1","rule4292",TRUE,932,0.7,0.078,0.09,10,466,0.143,0.03,0.049,7,0.557,0.669,"rawearn < 1050 & rawben_rel_max < 0.65 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","2","rule4339",FALSE,205,0.167,0.074,0.027,12,103,0,0,0,2,0.167,0.39,"shelter_expenses < 1000 & rawgross >= 1100 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 650"
"Michigan","3","rule438",TRUE,124,0.231,0.25,0.325,13,40,0.167,0.2,0.16,6,0.064,0.205,"shelter_expenses >= 700 & rawgross < 350"
"Michigan","1","rule458",TRUE,932,0.385,0.056,0.063,13,466,0.25,0.061,0.085,8,0.135,0.285,"rawunearn < 850 & cat_elig >= 0.5 & total_deductions >= 550 & months_since_cert_n >= 14"
"Michigan","1","rule469",TRUE,932,0.304,0.078,0.082,23,466,0.375,0.091,0.067,8,-0.071,0.361,"rawunearn < 1050 & total_deductions >= 66.4 & months_since_cert_n >= 5 & utilities < 78"
"Michigan","2","rule488",TRUE,205,0.308,0.148,0.147,13,103,0.167,0.125,0.081,6,0.141,0.246,"rawearn >= 0.5 & rawben_rel_max < 0.45 & unc_rawben_rel_max >= 0.15"
"Michigan","2","rule5312",FALSE,205,0.188,0.111,0.19,16,103,0.143,0.125,0.081,7,0.045,0.247,"months_since_cert_n < 3 & rawben_rel_max < 0.9 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","1","rule536",TRUE,932,0.286,0.044,0.058,14,466,0.167,0.121,0.121,24,0.119,0.393,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1400"
"Michigan","2","rule569",TRUE,205,0.214,0.111,0.169,14,103,NA,0,0,0,NA,0.317,"unc_rawben_rel_max >= 1.42 & utilities < 625 & utilities >= 575"
"Michigan","5+","rule58",TRUE,76,0.5,0.286,0.606,12,44,0.222,0.25,0.218,9,0.278,0.204,"shelter_expenses >= 1100 & rawben_rel_max >= 0.6 & months_since_cert_n >= 3"
"Michigan","1","rule613",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.318,"unc_rawben_rel_max >= 1.95 & utilities < 559.5"
"Michigan","2","rule617",TRUE,205,0.2,0.074,0.115,10,103,0,0,0,9,0.2,0.266,"unc_rawben_rel_max >= -0.65 & total_deductions >= 950 & children_i %in% c(""TRUE"")"
"Michigan","1","rule637",TRUE,932,0.7,0.078,0.09,10,466,0.143,0.03,0.049,7,0.557,0.678,"rawben_rel_max < 0.65 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Michigan","1","rule638",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.224,"unc_rawben_rel_max >= 1.95 & utilities < 575"
"Michigan","1","rule660",FALSE,932,0.13,0.067,0.091,46,466,0.059,0.03,0.02,17,0.072,0.205,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 10"
"Michigan","1","rule749",FALSE,932,0.186,0.122,0.134,59,466,0.179,0.152,0.15,28,0.008,0.283,"unc_rawben_rel_max < 1 & rawearn >= 450 & rawben_rel_max < 1"
"Michigan","1","rule751",TRUE,932,0.273,0.033,0.037,11,466,0.25,0.061,0.046,8,0.023,0.393,"unc_rawben_rel_max < 0.7 & rawearn >= 1.5 & rawben_rel_max < 0.75 & rawben_rel_max >= 0.4"
"Michigan","1","rule777",TRUE,932,0.4,0.044,0.062,10,466,0.4,0.061,0.085,5,0,0.339,"rawgross < 700 & months_since_cert_n >= 4.5 & total_deductions >= 950"
"Michigan","1","rule793",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.396,"unc_rawben_rel_max >= 1.95 & utilities < 575 & months_since_cert_n >= 0"
"Michigan","1","rule803",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.283,"unc_rawben_rel_max >= 1.95 & utilities < 575"
"Michigan","2","rule863",TRUE,205,0.333,0.148,0.211,12,103,0.5,0.125,0.081,2,-0.167,0.251,"months_since_cert_n >= 0 & rawearn >= 1700 & utilities < 575"
"Michigan","1","rule90",TRUE,932,0.385,0.056,0.062,13,466,NA,0,0,0,NA,0.347,"unc_rawben_rel_max >= 1.95 & months_since_cert_n >= 0 & utilities < 575"
"Michigan","4","rule948",TRUE,85,0.3,0.273,0.205,10,41,0.5,0.25,0.105,4,-0.2,0.227,"rawben_rel_max < 0.7 & rawgross < 2400 & rawearn >= 1050 & cat_elig >= 0.5"
"Michigan","5+","rule96",TRUE,76,0.429,0.286,0.135,14,44,0.222,0.25,0.228,9,0.206,0.211,"percent_abawd < 0.45 & shelter_expenses >= 400 & rawben_rel_max >= 0.15 & rawearn >= 3350"
"Michigan","2","rule9634",TRUE,205,0.312,0.185,0.088,16,103,0.143,0.125,0.095,7,0.17,0.216,"months_since_cert_n < 13 & unc_rawben_rel_max < 0.7 & unc_rawben_rel_max >= 0.15 & total_deductions < 400"
"Michigan","1","rule9836",TRUE,932,0.244,0.111,0.102,41,466,0.167,0.03,0.064,6,0.077,0.226,"rawunearn < 1250 & unc_rawben_rel_max < 0.1"
