state,hh_size,rule_id,kept,n_train,train_precision,train_recall,train_dollar_recall,train_n_flagged,n_test,test_precision,test_recall,test_dollar_recall,test_n_flagged,precision_drop,csv_precision,optimized_rule
Connecticut,2,rule863,TRUE,342,0.375,0.128,0.091,16,188,0.167,0.05,0.071,6,0.208,0.251,months_since_cert_n >= 9 & rawearn >= 1150 & utilities < 925
Connecticut,1,rule3010,TRUE,1774,0.364,0.037,0.058,11,1078,0.286,0.03,0.048,7,0.078,0.413,unc_rawben_rel_max >= 1.95 & rawunearn < 0.5 & months_since_cert_n >= 12
Connecticut,1,rule3748,TRUE,1774,0.364,0.037,0.029,11,1078,NA,0,0,0,NA,0.218,shelter_expenses >= 2450 & utilities < 925
Connecticut,3,rule438,TRUE,207,0.364,0.1,0.113,11,147,0,0,0,1,0.364,0.205,shelter_expenses >= 2250 & rawgross < 2250
Connecticut,2,rule4339,TRUE,342,0.357,0.106,0.082,14,188,0.167,0.05,0.031,6,0.19,0.39,"shelter_expenses < 1100 & rawgross >= 1050 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 850"
Connecticut,2,rule3496,TRUE,342,0.333,0.106,0.082,15,188,0.2,0.1,0.101,10,0.133,0.241,"shelter_expenses < 1100 & unc_rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,2,rule1024,TRUE,342,0.321,0.191,0.176,28,188,0.2,0.2,0.178,20,0.121,0.29,"rawearn < 1600 & unc_rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,2,rule2294,TRUE,342,0.321,0.191,0.176,28,188,0.2,0.2,0.178,20,0.121,0.331,"rawearn < 1600 & rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,1,rule113,TRUE,1774,0.308,0.037,0.033,13,1078,0.154,0.03,0.013,13,0.154,0.481,rawearn >= 1150 & rawben_rel_max < 0.8025 & rawgross < 1500
Connecticut,1,rule194,TRUE,1774,0.308,0.037,0.045,13,1078,0.097,0.09,0.129,62,0.211,0.406,unc_rawben_rel_max >= 1.95 & utilities < 800 & months_since_cert_n >= 3
Connecticut,1,rule325,TRUE,1774,0.308,0.037,0.056,13,1078,0.143,0.015,0.009,7,0.165,0.443,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.1 & months_since_cert_n >= 3"
Connecticut,1,rule793,TRUE,1774,0.308,0.037,0.045,13,1078,0.097,0.09,0.129,62,0.211,0.396,unc_rawben_rel_max >= 1.95 & utilities < 800 & months_since_cert_n >= 2.5
Connecticut,1,rule90,TRUE,1774,0.308,0.037,0.045,13,1078,0.097,0.09,0.129,62,0.211,0.347,unc_rawben_rel_max >= 1.95 & months_since_cert_n >= 3 & utilities < 800
Connecticut,1,rule1263,TRUE,1774,0.3,0.028,0.023,10,1078,0,0,0,11,0.3,0.481,rawearn >= 1150 & rawgross < 1900 & unc_rawben_rel_max < 0.35
Connecticut,1,rule181,TRUE,1774,0.3,0.028,0.045,10,1078,0,0,0,3,0.3,0.432,unc_rawben_rel_max < -0.35 & rawearn >= 528 & months_since_cert_n >= 0 & rawben_rel_max < 0.2
Connecticut,1,rule251,TRUE,1774,0.3,0.028,0.025,10,1078,NA,0,0,0,NA,0.309,rawunearn < 2150 & shelter_expenses >= 2450
Connecticut,1,rule3008,TRUE,1774,0.3,0.084,0.093,30,1078,0.098,0.09,0.124,61,0.202,0.285,unc_rawben_rel_max >= 1.95 & rawunearn < 0.5
Connecticut,2,rule617,TRUE,342,0.3,0.128,0.246,20,188,0,0,0,1,0.3,0.266,"unc_rawben_rel_max >= 1.4 & total_deductions >= 600 & children_i %in% c(""TRUE"")"
Connecticut,1,rule749,TRUE,1774,0.3,0.028,0.045,10,1078,0,0,0,3,0.3,0.283,unc_rawben_rel_max < -0.35 & rawearn >= 250 & rawben_rel_max < 0.15
Connecticut,1,rule751,TRUE,1774,0.3,0.028,0.045,10,1078,0,0,0,3,0.3,0.393,unc_rawben_rel_max < -0.35 & rawearn >= 400 & rawben_rel_max < 0.2 & rawben_rel_max >= 0.05
Connecticut,3,rule91,TRUE,207,0.3,0.075,0.061,10,147,0.25,0.043,0.034,4,0.05,0.21,shelter_expenses < 2500 & unc_rawben_rel_max >= -0.35 & cat_elig >= 1 & months_since_cert_n >= 12
Connecticut,2,rule9634,TRUE,342,0.3,0.064,0.041,10,188,0,0,0,5,0.3,0.216,months_since_cert_n < 8 & unc_rawben_rel_max < 0.35 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3
Connecticut,1,rule9836,TRUE,1774,0.3,0.028,0.045,10,1078,0,0,0,7,0.3,0.226,rawunearn < 1300 & unc_rawben_rel_max < -0.35
Connecticut,1,rule2987,TRUE,1774,0.293,0.112,0.075,41,1078,0.217,0.075,0.039,23,0.075,0.222,rawben_rel_max < 0.75 & unc_rawben_rel_max >= 0.7
Connecticut,1,rule3859,TRUE,1774,0.278,0.047,0.036,18,1078,0,0,0,5,0.278,0.215,medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.65
Connecticut,1,rule2878,TRUE,1774,0.273,0.028,0.023,11,1078,0.385,0.075,0.062,13,-0.112,0.508,"rawgross < 1750 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 250"
Connecticut,1,rule10431,TRUE,1774,0.25,0.028,0.023,12,1078,0.143,0.015,0.007,7,0.107,0.432,rawunearn < 450 & rawben_rel_max < 0.45 & months_since_cert_n < 5 & unc_rawben_rel_max >= -0.003779
Connecticut,2,rule183,TRUE,342,0.25,0.064,0.119,12,188,0.08,0.1,0.094,25,0.17,0.271,shelter_expenses < 1552 & unc_rawben_rel_max >= 1.4 & utilities < 800
Connecticut,2,rule569,TRUE,342,0.238,0.106,0.191,21,188,NA,0,0,0,NA,0.317,unc_rawben_rel_max >= 1.42 & utilities < 925 & utilities >= 800
Connecticut,1,rule613,TRUE,1774,0.235,0.037,0.045,17,1078,0.088,0.104,0.148,80,0.148,0.318,unc_rawben_rel_max >= 1.95 & utilities < 800
Connecticut,1,rule638,TRUE,1774,0.235,0.037,0.045,17,1078,0.088,0.104,0.148,80,0.148,0.224,unc_rawben_rel_max >= 1.95 & utilities < 800
Connecticut,1,rule803,TRUE,1774,0.235,0.037,0.045,17,1078,0.088,0.104,0.148,80,0.148,0.283,unc_rawben_rel_max >= 1.95 & utilities < 800
Connecticut,1,rule1015,TRUE,1774,0.231,0.056,0.076,26,1078,0.172,0.075,0.11,29,0.058,0.737,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
Connecticut,1,rule2022,TRUE,1774,0.231,0.028,0.043,13,1078,0.111,0.015,0.009,9,0.12,0.526,"rawben_rel_max < 0.2 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.15"
Connecticut,2,rule5312,TRUE,342,0.226,0.298,0.311,62,188,0.167,0.25,0.216,30,0.059,0.247,"months_since_cert_n < 9.5 & rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,2,rule1178,TRUE,342,0.225,0.34,0.334,71,188,0.167,0.3,0.286,36,0.059,0.232,"rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,1,rule1066,TRUE,1774,0.222,0.056,0.076,27,1078,0.188,0.045,0.072,16,0.035,0.702,"unc_rawben_rel_max >= 1.95 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
Connecticut,2,rule15173,TRUE,342,0.2,0.043,0.047,10,188,0,0,0,6,0.2,0.219,utilities >= 0 & utilities < 75 & rawben_rel_max < 0.75
Connecticut,1,rule2058,TRUE,1774,0.2,0.028,0.023,15,1078,0.5,0.03,0.016,4,-0.3,0.316,unc_rawben_rel_max < 0.85 & unc_rawben_rel_max >= 0.65 & utilities < 346
Connecticut,2,rule2489,TRUE,342,0.2,0.043,0.078,10,188,0,0,0,5,0.2,0.365,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 450"
Connecticut,1,rule3366,TRUE,1774,0.2,0.028,0.028,15,1078,0,0,0,1,0.2,0.295,rawgross >= 1750 & rawunearn < 150 & rawgross < 2200
Connecticut,1,rule1926,FALSE,1774,0.176,0.028,0.042,17,1078,0.286,0.03,0.048,7,-0.109,0.654,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 12 & cat_elig < 1.5"
Connecticut,1,rule2207,FALSE,1774,0.171,0.056,0.076,35,1078,0.19,0.06,0.096,21,-0.019,0.569,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
Connecticut,1,rule2805,FALSE,1774,0.167,0.037,0.058,24,1078,0.222,0.03,0.048,9,-0.056,0.444,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 100 & months_since_cert_n >= 12"
Connecticut,1,rule3708,FALSE,1774,0.143,0.047,0.06,35,1078,0.185,0.075,0.11,27,-0.042,0.574,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
Connecticut,1,rule536,FALSE,1774,0.136,0.028,0.035,22,1078,NA,0,0,0,NA,0.393,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1800"
Connecticut,1,rule1870,FALSE,1774,0.121,0.037,0.058,33,1078,0.188,0.045,0.072,16,-0.066,0.395,"months_since_cert_n >= 12 & rawgross < 250 & elderly_disabled_i %in% c(""TRUE"") & utilities < 925"
Connecticut,1,rule3242,FALSE,1774,0.115,0.056,0.076,52,1078,0.172,0.075,0.11,29,-0.057,0.532,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 925"
Connecticut,1,rule660,FALSE,1774,0.103,0.056,0.073,58,1078,0.03,0.015,0.01,33,0.073,0.205,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 11"
Connecticut,1,rule2453,FALSE,1774,0.098,0.047,0.072,51,1078,0.148,0.06,0.096,27,-0.05,0.53,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
Connecticut,1,rule1738,FALSE,1774,0.076,0.065,0.046,92,1078,0.093,0.149,0.124,107,-0.017,0.26,"rawben_rel_max >= 0.3 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 850"
