"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & total_deductions_by_hh_size > 550","rf",141,0.028,118,0.57,2,116,0.017,0.007,0.006,0.057
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",5741,0.025,4714,22.72,147,4567,0.031,0.536,0.544,0.05
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",3218,0.013,2405,11.59,48,2357,0.02,0.175,0.194,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5","rf",8835,0.021,7028,33.87,191,6837,0.027,0.697,0.726,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5 & utilities <= 29.5","rf",5820,0.013,4685,22.58,88,4597,0.019,0.321,0.354,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 <= 1.5 & utilities > 29.5","rf",3015,0.036,2343,11.29,103,2240,0.044,0.376,0.372,0.07
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & count_divisible_by_100 > 1.5","rf",29,0.034,25,0.12,3,22,0.12,0.011,0.011,0.154
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 12.5","rf",8626,0.02,6994,33.71,188,6806,0.027,0.686,0.706,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5","rf",329,0.046,125,0.6,7,118,0.056,0.026,0.031,0.063
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5 & expedited_i %in% c(FALSE)","rf",243,0.049,94,0.45,5,89,0.053,0.018,0.022,0.063
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 12.5 & expedited_i %in% c(TRUE)","rf",86,0.035,31,0.15,2,29,0.065,0.007,0.009,0.065
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.975972508591065 & cat_elig <= 0.5","rf",237,0.03,102,0.49,2,100,0.02,0.007,0.003,0.099
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.975972508591065 & cat_elig > 0.5","rf",1025,0.05,868,4.18,67,801,0.077,0.245,0.217,0.138
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max > 0.975972508591065","rf",7697,0.017,6153,29.66,126,6027,0.02,0.46,0.518,0.027
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 1.77659793814433","rf",7967,0.017,6352,30.61,149,6203,0.023,0.544,0.552,0.039
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.77659793814433","rf",992,0.057,771,3.72,46,725,0.06,0.168,0.186,0.074
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.77659793814433 & children_i %in% c(FALSE)","rf",968,0.058,748,3.61,44,704,0.059,0.161,0.18,0.072
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5","rf",6143,0.015,4919,23.71,97,4822,0.02,0.354,0.388,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5 & children_i %in% c(FALSE)","rf",6011,0.015,4828,23.27,94,4734,0.019,0.343,0.376,0.029
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 57.5 & children_i %in% c(TRUE)","rf",132,0.015,91,0.44,3,88,0.033,0.011,0.012,0.12
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64","rf",6193,0.015,4973,23.97,102,4871,0.021,0.372,0.412,0.032
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64 & count_divisible_by_100 <= 1.5","rf",6180,0.015,4964,23.93,100,4864,0.02,0.365,0.406,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 64 & count_divisible_by_100 > 1.5","rf",13,0.077,9,0.04,2,7,0.222,0.007,0.006,0.3
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 9.5 & married <= 0.5","rf",5756,0.013,4648,22.4,89,4559,0.019,0.325,0.357,0.028
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 57.5","rf",2816,0.035,2204,10.62,98,2106,0.044,0.358,0.349,0.068
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 57.5 & total_deductions_by_hh_size <= 1330.4","rf",2808,0.034,2193,10.57,95,2098,0.043,0.347,0.339,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64","rf",2766,0.035,2150,10.36,93,2057,0.043,0.339,0.325,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64 & utilities <= 77.5","rf",31,0.129,28,0.13,1,27,0.036,0.004,0.001,0.036
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 64 & utilities > 77.5","rf",2735,0.034,2122,10.23,92,2030,0.043,0.336,0.324,0.067
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5","rf",3190,0.036,2465,11.88,106,2359,0.043,0.387,0.38,0.069
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5 & total_deductions_by_hh_size <= 951.9","rf",3134,0.035,2386,11.5,96,2290,0.04,0.35,0.348,0.066
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & utilities > 9.5 & total_deductions_by_hh_size > 951.9","rf",56,0.089,79,0.38,10,69,0.127,0.036,0.033,0.148
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & married <= 0.5 & shelter_expenses_by_hh_size > 1898.5","rf",106,0.028,151,0.73,4,147,0.026,0.015,0.015,0.15
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & married > 0.5 & cat_elig > 0.5","rf",40,0.05,19,0.09,1,18,0.053,0.004,0.005,0.182
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd <= 0.25 & count_divisible_by_100 > 1.5","rf",11,0.091,12,0.06,1,11,0.083,0.004,0.002,0.083
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd <= 0.25 & count_divisible_by_100 > 1.5 & expedited_i %in% c(FALSE)","rf",10,0.1,11,0.05,1,10,0.091,0.004,0.002,0.091
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & medical_deductions <= 155.5 & homeless %in% c(FALSE) & percent_abawd > 0.25","rf",69,0.058,55,0.27,0,55,0,0,0,0.083
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5","rf",171,0.035,237,1.14,4,233,0.017,0.015,0.015,0.124
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5 & shelter_expenses_by_hh_size > 1785","rf",170,0.029,236,1.14,4,232,0.017,0.015,0.015,0.125
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 1783.5 & shelter_expenses_by_hh_size > 1785 & married <= 0.5","rf",166,0.024,236,1.14,4,232,0.017,0.015,0.015,0.125
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & shelter_expenses_by_hh_size > 2452.5","rf",15,0.133,27,0.13,0,27,0,0,0,0.129
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married <= 0.5 & percent_abawd > 0.5","rf",1415,0.038,1314,6.33,46,1268,0.035,0.168,0.189,0.053
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5","rf",102,0.029,65,0.31,2,63,0.031,0.007,0.006,0.087
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5 & months_since_cert_n <= 0.5","rf",10,0.1,4,0.02,0,4,0,0,0,0.2
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5 & months_since_cert_n > 0.5","rf",92,0.022,61,0.29,2,59,0.033,0.007,0.006,0.078
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & utilities <= 286 & utilities > 171.5","rf",415,0.014,38,0.18,1,37,0.026,0.004,0.002,0.245
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5","rf",4478,0.03,4047,19.51,142,3905,0.035,0.518,0.532,0.054
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",1308,0.013,990,4.77,7,983,0.007,0.026,0.029,0.037
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5","rf",19,0.053,23,0.11,2,21,0.087,0.007,0.006,0.192
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & total_deductions_by_hh_size > 550.646581409749","rf",7036,0.016,5386,25.96,104,5282,0.019,0.38,0.365,0.093
