"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","n_target_rows","target_base_rate","approach","target","pool"
0.3,1421,334,0.154059040590406,0.281437125748503,0.290123456790123,0.322517379315702,2168,0.1494,"national_loo","Virginia","all_minus_target"
0.2,11018,1293,0.511673921646221,0.211910286156226,0.861635220125786,0.877680900216111,2527,0.1258,"national_asis","Arizona","national"
0.25,4541,762,0.301543332014246,0.282152230971129,0.676100628930818,0.684670988896341,2527,0.1258,"national_asis","Arizona","national"
0.3,1887,332,0.131381084289672,0.364457831325301,0.380503144654088,0.384365451971086,2527,0.1258,"national_asis","Arizona","national"
0.2,7659,1223,0.48397309062129,0.206868356500409,0.79559748427673,0.810403159698934,2527,0.1258,"transfer_fire","Arizona","Texas|Wisconsin|Indiana|New Mexico|Maryland"
0.25,984,820,0.324495449149189,0.242682926829268,0.625786163522013,0.6687383560623,2527,0.1258,"transfer_fire","Arizona","Texas|Wisconsin|Indiana|New Mexico|Maryland"
0.3,141,264,0.104471705579739,0.291666666666667,0.242138364779874,0.279007377598927,2527,0.1258,"transfer_fire","Arizona","Texas|Wisconsin|Indiana|New Mexico|Maryland"
0.2,1929,778,0.30787495053423,0.258354755784062,0.632075471698113,0.622743870631195,2527,0.1258,"transfer_idf","Arizona","Texas|Wisconsin|Nevada|Florida|Louisiana"
0.25,241,378,0.149584487534626,0.301587301587302,0.358490566037736,0.376555630076757,2527,0.1258,"transfer_idf","Arizona","Texas|Wisconsin|Nevada|Florida|Louisiana"
0.3,46,133,0.0526315789473684,0.37593984962406,0.157232704402516,0.162023995826813,2527,0.1258,"transfer_idf","Arizona","Texas|Wisconsin|Nevada|Florida|Louisiana"
0.2,7659,1223,0.48397309062129,0.206868356500409,0.79559748427673,0.810403159698934,2527,0.1258,"transfer_nb","Arizona","Wisconsin|Texas|Indiana|Maryland|New Mexico"
0.25,984,820,0.324495449149189,0.242682926829268,0.625786163522013,0.6687383560623,2527,0.1258,"transfer_nb","Arizona","Wisconsin|Texas|Indiana|Maryland|New Mexico"
0.3,141,264,0.104471705579739,0.291666666666667,0.242138364779874,0.279007377598927,2527,0.1258,"transfer_nb","Arizona","Wisconsin|Texas|Indiana|Maryland|New Mexico"
0.2,11230,1354,0.53581321725366,0.197193500738552,0.839622641509434,0.856472166331321,2527,0.1258,"transfer_policy","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.25,3163,1127,0.445983379501385,0.221827861579414,0.786163522012579,0.799329309188464,2527,0.1258,"transfer_policy","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.3,774,648,0.256430550059359,0.268518518518519,0.547169811320755,0.556867128698115,2527,0.1258,"transfer_policy","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.2,11230,1354,0.53581321725366,0.197193500738552,0.839622641509434,0.856472166331321,2527,0.1258,"transfer_blended","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.25,3163,1127,0.445983379501385,0.221827861579414,0.786163522012579,0.799329309188464,2527,0.1258,"transfer_blended","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.3,774,648,0.256430550059359,0.268518518518519,0.547169811320755,0.556867128698115,2527,0.1258,"transfer_blended","Arizona","Oklahoma|Indiana|Nevada|Georgia|Texas"
0.2,14854,1436,0.568262762168579,0.197771587743733,0.893081761006289,0.898010283925777,2527,0.1258,"national_loo","Arizona","all_minus_target"
0.25,4225,888,0.351404827859121,0.253378378378378,0.707547169811321,0.708756241150607,2527,0.1258,"national_loo","Arizona","all_minus_target"
0.3,1340,271,0.107241788682232,0.350553505535055,0.29874213836478,0.313003949623668,2527,0.1258,"national_loo","Arizona","all_minus_target"
0.2,11018,1346,0.486096063560852,0.210995542347697,0.816091954022989,0.824005569136622,2769,0.1257,"national_asis","Connecticut","national"
0.25,4541,812,0.293246659443843,0.266009852216749,0.620689655172414,0.649597694636468,2769,0.1257,"national_asis","Connecticut","national"
0.3,1887,485,0.17515348501264,0.31340206185567,0.436781609195402,0.477278246369538,2769,0.1257,"national_asis","Connecticut","national"
0.2,8733,1445,0.521849042975804,0.197923875432526,0.82183908045977,0.827130113811135,2769,0.1257,"transfer_fire","Connecticut","Rhode Island|Massachusetts|Maine|Vermont|New York"
0.25,2477,985,0.355724088118454,0.238578680203046,0.675287356321839,0.694717414884489,2769,0.1257,"transfer_fire","Connecticut","Rhode Island|Massachusetts|Maine|Vermont|New York"
0.3,551,474,0.171180931744312,0.282700421940928,0.385057471264368,0.412261814178633,2769,0.1257,"transfer_fire","Connecticut","Rhode Island|Massachusetts|Maine|Vermont|New York"
0.2,4746,1005,0.362946912242687,0.245771144278607,0.709770114942529,0.744548236170247,2769,0.1257,"transfer_idf","Connecticut","Maine|Vermont|New York|New Hampshire|Massachusetts"
0.25,1133,535,0.193210545323221,0.285981308411215,0.439655172413793,0.487752756236947,2769,0.1257,"transfer_idf","Connecticut","Maine|Vermont|New York|New Hampshire|Massachusetts"
0.3,271,190,0.0686168291802095,0.347368421052632,0.189655172413793,0.201994527999482,2769,0.1257,"transfer_idf","Connecticut","Maine|Vermont|New York|New Hampshire|Massachusetts"
0.2,8733,1445,0.521849042975804,0.197923875432526,0.82183908045977,0.827130113811135,2769,0.1257,"transfer_nb","Connecticut","Massachusetts|Rhode Island|Maine|Vermont|New York"
0.25,2477,985,0.355724088118454,0.238578680203046,0.675287356321839,0.694717414884489,2769,0.1257,"transfer_nb","Connecticut","Massachusetts|Rhode Island|Maine|Vermont|New York"
0.3,551,474,0.171180931744312,0.282700421940928,0.385057471264368,0.412261814178633,2769,0.1257,"transfer_nb","Connecticut","Massachusetts|Rhode Island|Maine|Vermont|New York"
0.2,5698,1555,0.561574575659083,0.183279742765273,0.818965517241379,0.820362965241464,2769,0.1257,"transfer_policy","Connecticut","Vermont|Rhode Island|West Virginia|New Mexico|Ohio"
0.25,1241,1092,0.394366197183099,0.218864468864469,0.686781609195402,0.692224254885137,2769,0.1257,"transfer_policy","Connecticut","Vermont|Rhode Island|West Virginia|New Mexico|Ohio"
0.3,310,457,0.165041531238714,0.242888402625821,0.318965517241379,0.325778303032265,2769,0.1257,"transfer_policy","Connecticut","Vermont|Rhode Island|West Virginia|New Mexico|Ohio"
0.2,5556,1316,0.475261827374503,0.202887537993921,0.767241379310345,0.784811151224724,2769,0.1257,"transfer_blended","Connecticut","Vermont|Rhode Island|Ohio|New Jersey|New Mexico"
0.25,899,864,0.312026002166847,0.24537037037037,0.609195402298851,0.619048389969078,2769,0.1257,"transfer_blended","Connecticut","Vermont|Rhode Island|Ohio|New Jersey|New Mexico"
0.3,223,309,0.111592632719393,0.26537216828479,0.235632183908046,0.274555197591025,2769,0.1257,"transfer_blended","Connecticut","Vermont|Rhode Island|Ohio|New Jersey|New Mexico"
0.2,14519,1460,0.527266161068978,0.195890410958904,0.82183908045977,0.838495037964027,2769,0.1257,"national_loo","Connecticut","all_minus_target"
0.25,4012,821,0.296496930299747,0.244823386114495,0.577586206896552,0.613398306593922,2769,0.1257,"national_loo","Connecticut","all_minus_target"
0.3,1329,358,0.129288551823763,0.254189944134078,0.261494252873563,0.283297446939403,2769,0.1257,"national_loo","Connecticut","all_minus_target"
0.2,11018,1251,0.483758700696056,0.236610711430855,0.762886597938144,0.811357482619832,2586,0.15,"national_asis","Michigan","national"
0.25,4541,710,0.274555297757154,0.269014084507042,0.492268041237113,0.546754482253933,2586,0.15,"national_asis","Michigan","national"
0.3,1887,311,0.120262954369683,0.372990353697749,0.298969072164948,0.329835345773875,2586,0.15,"national_asis","Michigan","national"
0.2,4233,1527,0.590487238979118,0.196463654223969,0.77319587628866,0.790164654226125,2586,0.15,"transfer_fire","Michigan","Pennsylvania|Montana|Illinois|Minnesota|Ohio"
0.25,780,853,0.32985305491106,0.228604923798359,0.502577319587629,0.525649469447494,2586,0.15,"transfer_fire","Michigan","Pennsylvania|Montana|Illinois|Minnesota|Ohio"
0.3,210,375,0.145011600928074,0.250666666666667,0.242268041237113,0.234452982070984,2586,0.15,"transfer_fire","Michigan","Pennsylvania|Montana|Illinois|Minnesota|Ohio"
0.2,3383,1440,0.556844547563805,0.204166666666667,0.757731958762887,0.774840834248079,2586,0.15,"transfer_idf","Michigan","Montana|Alabama|Illinois|Ohio|North Dakota"
0.25,620,772,0.298530549110596,0.231865284974093,0.461340206185567,0.505481156238566,2586,0.15,"transfer_idf","Michigan","Montana|Alabama|Illinois|Ohio|North Dakota"
0.3,102,362,0.139984532095901,0.284530386740331,0.265463917525773,0.285005488474204,2586,0.15,"transfer_idf","Michigan","Montana|Alabama|Illinois|Ohio|North Dakota"
0.2,4233,1527,0.590487238979118,0.196463654223969,0.77319587628866,0.790164654226125,2586,0.15,"transfer_nb","Michigan","Illinois|Montana|Pennsylvania|Minnesota|Ohio"
0.25,780,853,0.32985305491106,0.228604923798359,0.502577319587629,0.525649469447494,2586,0.15,"transfer_nb","Michigan","Illinois|Montana|Pennsylvania|Minnesota|Ohio"
0.3,210,375,0.145011600928074,0.250666666666667,0.242268041237113,0.234452982070984,2586,0.15,"transfer_nb","Michigan","Illinois|Montana|Pennsylvania|Minnesota|Ohio"
0.2,6877,1379,0.533255993812838,0.211022480058013,0.75,0.817343578485181,2586,0.15,"transfer_policy","Michigan","North Dakota|Wyoming|Georgia|Iowa|Colorado"
0.25,1783,839,0.324439288476411,0.233611442193087,0.505154639175258,0.555770215879985,2586,0.15,"transfer_policy","Michigan","North Dakota|Wyoming|Georgia|Iowa|Colorado"
0.3,382,258,0.0997679814385151,0.25968992248062,0.172680412371134,0.165634833516282,2586,0.15,"transfer_policy","Michigan","North Dakota|Wyoming|Georgia|Iowa|Colorado"
0.2,6877,1379,0.533255993812838,0.211022480058013,0.75,0.817343578485181,2586,0.15,"transfer_blended","Michigan","North Dakota|Georgia|Iowa|Wyoming|Colorado"
0.25,1783,839,0.324439288476411,0.233611442193087,0.505154639175258,0.555770215879985,2586,0.15,"transfer_blended","Michigan","North Dakota|Georgia|Iowa|Wyoming|Colorado"
0.3,382,258,0.0997679814385151,0.25968992248062,0.172680412371134,0.165634833516282,2586,0.15,"transfer_blended","Michigan","North Dakota|Georgia|Iowa|Wyoming|Colorado"
0.2,14816,1317,0.509280742459397,0.224753227031131,0.762886597938144,0.826476399560922,2586,0.15,"national_loo","Michigan","all_minus_target"
0.25,4180,762,0.294663573085847,0.261154855643045,0.512886597938144,0.573918770581778,2586,0.15,"national_loo","Michigan","all_minus_target"
0.3,1275,327,0.126450116009281,0.311926605504587,0.262886597938144,0.27452616172704,2586,0.15,"national_loo","Michigan","all_minus_target"
0.2,11018,1403,0.495759717314488,0.182466143977192,0.766467065868264,0.771588727635721,2830,0.118,"national_asis","North Carolina","national"
0.25,4541,720,0.254416961130742,0.219444444444444,0.473053892215569,0.477140443830147,2830,0.118,"national_asis","North Carolina","national"
0.3,1887,343,0.121201413427562,0.276967930029155,0.284431137724551,0.291975735237656,2830,0.118,"national_asis","North Carolina","national"
0.2,13022,2410,0.851590106007067,0.13195020746888,0.952095808383233,0.948460416186746,2830,0.118,"transfer_fire","North Carolina","Pennsylvania|Maine|Rhode Island|Illinois|Connecticut"
0.25,5956,1729,0.61095406360424,0.146327356853673,0.75748502994012,0.725163172848038,2830,0.118,"transfer_fire","North Carolina","Pennsylvania|Maine|Rhode Island|Illinois|Connecticut"
0.3,1515,953,0.336749116607774,0.160545645330535,0.458083832335329,0.410550564386086,2830,0.118,"transfer_fire","North Carolina","Pennsylvania|Maine|Rhode Island|Illinois|Connecticut"
0.2,5183,1936,0.684098939929329,0.146694214876033,0.850299401197605,0.836827151961913,2830,0.118,"transfer_idf","North Carolina","Rhode Island|New Jersey|Massachusetts|South Dakota|New York"
0.25,1215,1156,0.408480565371025,0.164359861591695,0.568862275449102,0.548168624740843,2830,0.118,"transfer_idf","North Carolina","Rhode Island|New Jersey|Massachusetts|South Dakota|New York"
0.3,381,309,0.109187279151943,0.229773462783172,0.212574850299401,0.214021346847885,2830,0.118,"transfer_idf","North Carolina","Rhode Island|New Jersey|Massachusetts|South Dakota|New York"
0.2,6128,1685,0.595406360424028,0.150741839762611,0.760479041916168,0.732719035552484,2830,0.118,"transfer_nb","North Carolina","Pennsylvania|Illinois|Ohio|Montana|Michigan"
0.25,1159,902,0.318727915194346,0.165188470066519,0.446107784431138,0.39924748521846,2830,0.118,"transfer_nb","North Carolina","Pennsylvania|Illinois|Ohio|Montana|Michigan"
0.3,274,404,0.142756183745583,0.185643564356436,0.224550898203593,0.178115641557245,2830,0.118,"transfer_nb","North Carolina","Pennsylvania|Illinois|Ohio|Montana|Michigan"
0.2,2757,1086,0.383745583038869,0.191528545119705,0.622754491017964,0.635921062735161,2830,0.118,"transfer_policy","North Carolina","Iowa|Delaware|Idaho|Texas|Alabama"
0.25,603,617,0.218021201413428,0.19935170178282,0.368263473053892,0.372156953083007,2830,0.118,"transfer_policy","North Carolina","Iowa|Delaware|Idaho|Texas|Alabama"
0.3,102,393,0.13886925795053,0.198473282442748,0.233532934131737,0.241096521538816,2830,0.118,"transfer_policy","North Carolina","Iowa|Delaware|Idaho|Texas|Alabama"
0.2,2757,1086,0.383745583038869,0.191528545119705,0.622754491017964,0.635921062735161,2830,0.118,"transfer_blended","North Carolina","Delaware|Iowa|Texas|Idaho|Alabama"
0.25,603,617,0.218021201413428,0.19935170178282,0.368263473053892,0.372156953083007,2830,0.118,"transfer_blended","North Carolina","Delaware|Iowa|Texas|Idaho|Alabama"
0.3,102,393,0.13886925795053,0.198473282442748,0.233532934131737,0.241096521538816,2830,0.118,"transfer_blended","North Carolina","Delaware|Iowa|Texas|Idaho|Alabama"
0.2,15297,1458,0.515194346289753,0.174211248285322,0.760479041916168,0.772894110420026,2830,0.118,"national_loo","North Carolina","all_minus_target"
0.25,4344,705,0.249116607773852,0.212765957446809,0.449101796407186,0.454841434385318,2830,0.118,"national_loo","North Carolina","all_minus_target"
0.3,1353,299,0.10565371024735,0.240802675585284,0.215568862275449,0.234001382170007,2830,0.118,"national_loo","North Carolina","all_minus_target"
0.2,11018,1233,0.528957528957529,0.197891321978913,0.794788273615635,0.824898976547453,2331,0.1317,"national_asis","California","national"
0.25,4541,700,0.3003003003003,0.244285714285714,0.55700325732899,0.624966954945428,2331,0.1317,"national_asis","California","national"
0.3,1887,386,0.165594165594166,0.27979274611399,0.351791530944625,0.412742173042789,2331,0.1317,"national_asis","California","national"
0.2,10655,1613,0.691977691977692,0.169249845009299,0.889250814332248,0.888137769553231,2331,0.1317,"transfer_fire","California","Illinois|Michigan|Oregon|New Jersey|Maryland"
0.25,3914,1237,0.530673530673531,0.18997574777688,0.765472312703583,0.747611314626685,2331,0.1317,"transfer_fire","California","Illinois|Michigan|Oregon|New Jersey|Maryland"
0.3,644,584,0.250536250536251,0.226027397260274,0.429967426710098,0.467521432078251,2331,0.1317,"transfer_fire","California","Illinois|Michigan|Oregon|New Jersey|Maryland"
0.2,6690,1519,0.651651651651652,0.171823568136932,0.850162866449511,0.863571131840326,2331,0.1317,"transfer_idf","California","Illinois|Michigan|Nebraska|Maryland|Colorado"
0.25,1225,922,0.395538395538396,0.203904555314534,0.612377850162866,0.640356508931606,2331,0.1317,"transfer_idf","California","Illinois|Michigan|Nebraska|Maryland|Colorado"
0.3,261,464,0.199056199056199,0.241379310344828,0.364820846905537,0.367630952830545,2331,0.1317,"transfer_idf","California","Illinois|Michigan|Nebraska|Maryland|Colorado"
0.2,9685,1662,0.712998712998713,0.162454873646209,0.879478827361563,0.876071603912534,2331,0.1317,"transfer_nb","California","Illinois|Michigan|Oregon|New Jersey|Pennsylvania"
0.25,3277,1250,0.536250536250536,0.1832,0.745928338762215,0.746686053098682,2331,0.1317,"transfer_nb","California","Illinois|Michigan|Oregon|New Jersey|Pennsylvania"
0.3,634,728,0.312312312312312,0.221153846153846,0.52442996742671,0.561180558178179,2331,0.1317,"transfer_nb","California","Illinois|Michigan|Oregon|New Jersey|Pennsylvania"
0.2,18466,1925,0.825825825825826,0.151688311688312,0.95114006514658,0.956626005513803,2331,0.1317,"transfer_policy","California","District of Columbia|Virginia|Oregon|Rhode Island|Maryland"
0.25,10981,1463,0.627627627627628,0.174299384825701,0.830618892508143,0.854696174326825,2331,0.1317,"transfer_policy","California","District of Columbia|Virginia|Oregon|Rhode Island|Maryland"
0.3,3946,1126,0.483054483054483,0.192717584369449,0.706840390879479,0.760281732693833,2331,0.1317,"transfer_policy","California","District of Columbia|Virginia|Oregon|Rhode Island|Maryland"
0.2,18466,1925,0.825825825825826,0.151688311688312,0.95114006514658,0.956626005513803,2331,0.1317,"transfer_blended","California","Virginia|District of Columbia|Oregon|Rhode Island|Maryland"
0.25,10981,1463,0.627627627627628,0.174299384825701,0.830618892508143,0.854696174326825,2331,0.1317,"transfer_blended","California","Virginia|District of Columbia|Oregon|Rhode Island|Maryland"
0.3,3946,1126,0.483054483054483,0.192717584369449,0.706840390879479,0.760281732693833,2331,0.1317,"transfer_blended","California","Virginia|District of Columbia|Oregon|Rhode Island|Maryland"
0.2,14888,1409,0.604461604461604,0.177430801987225,0.814332247557003,0.830167302390574,2331,0.1317,"national_loo","California","all_minus_target"
0.25,4225,798,0.342342342342342,0.221804511278195,0.576547231270358,0.627176252879641,2331,0.1317,"national_loo","California","all_minus_target"
0.3,1321,397,0.17031317031317,0.259445843828715,0.335504885993485,0.398107934589675,2331,0.1317,"national_loo","California","all_minus_target"
0.2,11018,1312,0.543946932006633,0.196646341463415,0.796296296296296,0.84282569541725,2412,0.1343,"national_asis","Texas","national"
