"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total"
"Idaho",0.1,55321,1911,FALSE,1226,64,146,0,936,93,17,0.1828,0.0502,3.64,0.4518,0,0
"Illinois",0.05,63720,10440,FALSE,1237,12,31,2,818,40,15,0.375,0.165,2.27,0.1129,0,0
"Illinois",0.1,63720,10440,FALSE,1237,25,90,4,818,81,26,0.321,0.165,1.94,0.1804,0,0
"Indiana",0.05,60289,6926,FALSE,1222,16,28,1,875,43,17,0.3953,0.144,2.75,0.1686,0,0
"Indiana",0.1,60289,6926,FALSE,1222,27,116,4,875,87,28,0.3218,0.144,2.23,0.3025,0,0
"Iowa",0.05,54459,1140,FALSE,1319,46,76,0,936,46,14,0.3043,0.0791,3.85,0.2083,0,0
"Iowa",0.1,54459,1140,FALSE,1319,84,164,1,936,93,24,0.2581,0.0791,3.26,0.3604,0,0
"Kansas",0.05,54225,806,FALSE,1221,36,71,0,872,43,11,0.2558,0.1044,2.45,0.1962,0,0
"Kansas",0.1,54225,806,FALSE,1221,64,133,0,872,87,16,0.1839,0.1044,1.76,0.261,0,0
"Kentucky",0.05,56577,3198,FALSE,1221,44,64,0,841,42,15,0.3571,0.082,4.35,0.327,0,0
"Kentucky",0.1,56577,3198,FALSE,1221,83,117,1,841,84,25,0.2976,0.082,3.63,0.4755,0,0
"Louisiana",0.05,57093,3701,FALSE,1221,32,60,0,873,43,12,0.2791,0.11,2.54,0.1552,0,0
"Louisiana",0.1,57093,3701,FALSE,1221,55,125,0,873,87,23,0.2644,0.11,2.4,0.2783,0,0
"Maine",0.05,59535,6194,FALSE,1235,14,56,2,928,46,15,0.3261,0.1239,2.63,0.2468,0,0
"Maine",0.1,59535,6194,FALSE,1235,37,112,3,928,92,25,0.2717,0.1239,2.19,0.3305,0,0
"Maryland",0.05,58376,4984,FALSE,1222,9,14,0,677,32,13,0.4062,0.1433,2.84,0.1007,0,0
"Maryland",0.1,58376,4984,FALSE,1222,12,42,2,677,67,28,0.4179,0.1433,2.92,0.2323,0,0
"Massachusetts",0.05,58307,4945,FALSE,1221,25,55,0,764,38,17,0.4474,0.1545,2.9,0.1352,0,0
"Massachusetts",0.1,58307,4945,FALSE,1221,56,89,0,764,76,33,0.4342,0.1545,2.81,0.2668,0,0
"Michigan",0.05,56307,3016,FALSE,1308,22,42,1,847,42,17,0.4048,0.1311,3.09,0.131,0,0
"Michigan",0.1,56307,3016,FALSE,1308,45,110,3,847,84,27,0.3214,0.1311,2.45,0.2734,0,0
"Minnesota",0.05,57790,4383,FALSE,1221,26,66,1,799,39,17,0.4359,0.1339,3.25,0.1874,0,0
"Minnesota",0.1,57790,4383,FALSE,1221,57,103,1,799,79,27,0.3418,0.1339,2.55,0.3013,0,0
"Mississippi",0.05,60301,6927,FALSE,1221,25,28,1,902,45,20,0.4444,0.1408,3.16,0.1523,0,0
"Mississippi",0.1,60301,6927,FALSE,1221,28,121,4,902,90,34,0.3778,0.1408,2.68,0.2893,0,0
"Missouri",0.05,55539,2129,FALSE,1221,22,54,0,756,37,10,0.2703,0.0899,3,0.1732,0,0
"Missouri",0.1,55539,2129,FALSE,1221,43,115,2,756,75,20,0.2667,0.0899,2.96,0.3551,0,0
"Montana",0.05,54265,846,FALSE,1221,31,39,0,575,28,11,0.3929,0.1113,3.53,0.2084,0,0
"Montana",0.1,54265,846,FALSE,1221,56,93,0,575,57,14,0.2456,0.1113,2.21,0.2598,0,0
"Nebraska",0.05,53990,572,FALSE,1221,40,75,0,881,44,6,0.1364,0.0613,2.22,0.1087,0,0
"Nebraska",0.1,53990,572,FALSE,1221,78,122,0,881,88,9,0.1023,0.0613,1.67,0.1839,0,0
"Nevada",0.05,60909,7613,FALSE,1273,38,62,0,911,45,14,0.3111,0.0911,3.41,0.2249,0,0
"Nevada",0.1,60909,7613,FALSE,1273,73,128,0,911,91,22,0.2418,0.0911,2.65,0.3278,0,0
"New Hampshire",0.05,57154,3744,FALSE,1223,33,46,0,620,31,10,0.3226,0.1113,2.9,0.1866,0,0
"New Hampshire",0.1,57154,3744,FALSE,1223,57,73,0,620,62,18,0.2903,0.1113,2.61,0.2999,0,0
"New Jersey",0.05,56343,2934,FALSE,1221,29,51,0,621,31,7,0.2258,0.095,2.38,0.11,0,0
"New Jersey",0.1,56343,2934,FALSE,1221,58,102,0,621,62,15,0.2419,0.095,2.55,0.3184,0,0
"New Mexico",0.05,62393,9250,FALSE,1434,17,31,1,959,47,22,0.4681,0.1575,2.97,0.151,0,0
"New Mexico",0.1,62393,9250,FALSE,1434,33,71,2,959,95,36,0.3789,0.1575,2.41,0.251,0,0
"New York",0.05,55866,2821,FALSE,1569,25,43,0,673,33,7,0.2121,0.1456,1.46,0.0531,0,0
"New York",0.1,55866,2821,FALSE,1569,47,83,0,673,67,20,0.2985,0.1456,2.05,0.2017,0,0
"North Carolina",0.05,57714,4356,FALSE,1248,46,58,0,878,43,11,0.2558,0.131,1.95,0.1165,0,0
"North Carolina",0.1,57714,4356,FALSE,1248,68,121,1,878,87,23,0.2644,0.131,2.02,0.221,0,0
"North Dakota",0.05,54678,1277,FALSE,1221,27,46,0,434,21,4,0.1905,0.0968,1.97,0.1236,0,0
"North Dakota",0.1,54678,1277,FALSE,1221,49,65,0,434,43,8,0.186,0.0968,1.92,0.2138,0,0
"Ohio",0.05,54776,1359,FALSE,1221,32,64,0,895,44,16,0.3636,0.1017,3.58,0.2727,0,0
"Ohio",0.1,54776,1359,FALSE,1221,69,149,0,895,89,28,0.3146,0.1017,3.09,0.3896,0,0
"Oklahoma",0.05,62215,8858,FALSE,1221,37,47,0,873,43,15,0.3488,0.1592,2.19,0.1097,0,0
"Oklahoma",0.1,62215,8858,FALSE,1221,57,129,2,873,87,30,0.3448,0.1592,2.17,0.2158,0,0
"Oregon",0.05,61310,8008,FALSE,1279,11,11,1,823,41,15,0.3659,0.1507,2.43,0.1152,0,0
"Oregon",0.1,61310,8008,FALSE,1279,21,87,4,823,82,35,0.4268,0.1507,2.83,0.3238,0,0
"Pennsylvania",0.05,54802,1382,FALSE,1221,38,60,0,760,38,15,0.3947,0.1434,2.75,0.1405,0,0
"Pennsylvania",0.1,54802,1382,FALSE,1221,63,102,0,760,76,29,0.3816,0.1434,2.66,0.3282,0,0
"Rhode Island",0.05,60787,7455,FALSE,1221,11,23,1,933,46,20,0.4348,0.1801,2.41,0.1155,0,0
"Rhode Island",0.1,60787,7455,FALSE,1221,19,36,4,933,93,38,0.4086,0.1801,2.27,0.2135,0,0
"South Carolina",0.05,58040,4640,FALSE,1222,27,33,1,828,41,11,0.2683,0.1329,2.02,0.1343,0,0
"South Carolina",0.1,58040,4640,FALSE,1222,46,81,3,828,82,25,0.3049,0.1329,2.29,0.2732,0,0
"South Dakota",0.05,53420,0,FALSE,1221,31,55,0,590,29,5,0.1724,0.0492,3.51,0.2053,0,0
"South Dakota",0.1,53420,0,FALSE,1221,58,103,0,590,59,8,0.1356,0.0492,2.76,0.2624,0,0
"Tennessee",0.05,58871,5510,FALSE,1239,24,45,1,938,46,11,0.2391,0.0991,2.41,0.1206,0,0
"Tennessee",0.1,58871,5510,FALSE,1239,41,121,2,938,93,19,0.2043,0.0991,2.06,0.2336,0,0
"Texas",0.05,55245,1832,FALSE,1221,21,40,1,832,41,13,0.3171,0.149,2.13,0.1043,0,0
"Texas",0.1,55245,1832,FALSE,1221,37,115,2,832,83,23,0.2771,0.149,1.86,0.1844,0,0
"Utah",0.05,55173,1760,FALSE,1221,39,75,0,982,49,7,0.1429,0.0438,3.26,0.1358,0,0
"Utah",0.1,55173,1760,FALSE,1221,78,133,0,982,98,11,0.1122,0.0438,2.56,0.2246,0,0
"Vermont",0.05,53612,193,FALSE,1221,27,47,0,631,31,7,0.2258,0.0634,3.56,0.2185,0,0
"Vermont",0.1,53612,193,FALSE,1221,45,92,0,631,63,11,0.1746,0.0634,2.75,0.3657,0,0
"Virginia",0.05,60169,6773,FALSE,1221,32,23,0,695,34,17,0.5,0.1698,2.94,0.1735,0,0
"Virginia",0.1,60169,6773,FALSE,1221,35,68,1,695,69,29,0.4203,0.1698,2.48,0.2654,0,0
"Washington",0.05,56626,3317,FALSE,1304,24,67,1,678,33,9,0.2727,0.09,3.03,0.1463,0,0
"Washington",0.1,56626,3317,FALSE,1304,54,133,1,678,67,15,0.2239,0.09,2.49,0.2697,0,0
"West Virginia",0.05,57580,4185,FALSE,1221,47,44,0,643,32,8,0.25,0.0715,3.49,0.1423,0,0
"West Virginia",0.1,57580,4185,FALSE,1221,66,149,2,643,64,15,0.2344,0.0715,3.28,0.2701,0,0
"Wisconsin",0.05,57637,4292,FALSE,1272,45,92,0,979,48,4,0.0833,0.0603,1.38,0.0523,0,0
"Wisconsin",0.1,57637,4292,FALSE,1272,89,167,0,979,97,9,0.0928,0.0603,1.54,0.1346,0,0
"Wyoming",0.05,53420,0,FALSE,1221,21,38,0,266,13,2,0.1538,0.0752,2.05,0.1009,0,0
"Wyoming",0.1,53420,0,FALSE,1221,41,70,0,266,26,5,0.1923,0.0752,2.56,0.2206,0,0
