"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Kansas",0.05,54225,806,FALSE,1221,36,71,0,872,43,11,0.2558,0.1044,2.45,0.1962,0,0,0.27907,0.1822,-0.02327,0.014
"Kentucky",0.05,56577,3198,FALSE,1221,44,64,0,841,42,15,0.3571,0.082,4.35,0.327,0,0,0.27907,0.1872,0.07803,0.1398
"Louisiana",0.05,57093,3701,FALSE,1221,32,60,0,873,43,12,0.2791,0.11,2.54,0.1552,0,0,0.209302,0.0999,0.069798,0.0553
"Maine",0.05,59535,6194,FALSE,1235,14,56,2,928,46,15,0.3261,0.1239,2.63,0.2468,0,0,0.326087,0.2407,1.29999999999852e-05,0.00609999999999999
"Maryland",0.05,58376,4984,FALSE,1222,9,14,0,677,32,13,0.4062,0.1433,2.84,0.1007,0,0,0.352941,0.0861,0.053259,0.0146
"Massachusetts",0.05,58307,4945,FALSE,1221,25,55,0,764,38,17,0.4474,0.1545,2.9,0.1352,0,0,0.488372,0.1582,-0.040972,-0.023
"Michigan",0.05,56307,3016,FALSE,1308,22,42,1,847,42,17,0.4048,0.1311,3.09,0.131,0,0,0.27907,0.1375,0.12573,-0.00650000000000001
"Minnesota",0.05,57790,4383,FALSE,1221,26,66,1,799,39,17,0.4359,0.1339,3.25,0.1874,0,0,0.386364,0.22,0.049536,-0.0326
"Mississippi",0.05,60301,6927,FALSE,1221,25,28,1,902,45,20,0.4444,0.1408,3.16,0.1523,0,0,0.415094,0.1547,0.029306,-0.00240000000000001
"Missouri",0.05,55539,2129,FALSE,1221,22,54,0,756,37,10,0.2703,0.0899,3,0.1732,0,0,0.351351,0.1939,-0.081051,-0.0207
"Montana",0.05,54265,846,FALSE,1221,31,39,0,575,28,11,0.3929,0.1113,3.53,0.2084,0,0,0.285714,0.0998,0.107186,0.1086
"Nebraska",0.05,53990,572,FALSE,1221,40,75,0,881,44,6,0.1364,0.0613,2.22,0.1087,0,0,0.113636,0.0751,0.022764,0.0336
"Nevada",0.05,60909,7613,FALSE,1273,38,62,0,911,45,14,0.3111,0.0911,3.41,0.2249,0,0,0.266667,0.1741,0.044433,0.0508
"New Hampshire",0.05,57154,3744,FALSE,1223,33,46,0,620,31,10,0.3226,0.1113,2.9,0.1866,0,0,0.258065,0.1269,0.064535,0.0597
"New Jersey",0.05,56343,2934,FALSE,1221,29,51,0,621,31,7,0.2258,0.095,2.38,0.11,0,0,0.129032,0.0946,0.096768,0.0154
"New Mexico",0.05,62393,9250,FALSE,1434,17,31,1,959,47,22,0.4681,0.1575,2.97,0.151,0,0,0.361702,0.1231,0.106398,0.0279
"New York",0.05,55866,2821,FALSE,1569,25,43,0,673,33,7,0.2121,0.1456,1.46,0.0531,0,0,0.35,0.1723,-0.1379,-0.1192
"North Carolina",0.05,57714,4356,FALSE,1248,46,58,0,878,43,11,0.2558,0.131,1.95,0.1165,0,0,0.288889,0.1073,-0.033089,0.0092
"North Dakota",0.05,54678,1277,FALSE,1221,27,46,0,434,21,4,0.1905,0.0968,1.97,0.1236,0,0,0.238095,0.1515,-0.047595,-0.0279
"Ohio",0.05,54776,1359,FALSE,1221,32,64,0,895,44,16,0.3636,0.1017,3.58,0.2727,0,0,0.272727,0.1459,0.090873,0.1268
"Oklahoma",0.05,62215,8858,FALSE,1221,37,47,0,873,43,15,0.3488,0.1592,2.19,0.1097,0,0,0.325581,0.0923,0.023219,0.0174
"Oregon",0.05,61310,8008,FALSE,1279,11,11,1,823,41,15,0.3659,0.1507,2.43,0.1152,0,0,0.365854,0.1467,4.59999999999905e-05,-0.0315
"Pennsylvania",0.05,54802,1382,FALSE,1221,38,60,0,760,38,15,0.3947,0.1434,2.75,0.1405,0,0,0.315789,0.1089,0.078911,0.0316
"Rhode Island",0.05,60787,7455,FALSE,1221,11,23,1,933,46,20,0.4348,0.1801,2.41,0.1155,0,0,0.466667,0.1483,-0.031867,-0.0328
"South Carolina",0.05,58040,4640,FALSE,1222,27,33,1,828,41,11,0.2683,0.1329,2.02,0.1343,0,0,0.222222,0.0648,0.046078,0.0695
"South Dakota",0.05,53420,0,FALSE,1221,31,55,0,590,29,5,0.1724,0.0492,3.51,0.2053,0,0,0.129032,0.1429,0.043368,0.0624
"Tennessee",0.05,58871,5510,FALSE,1239,24,45,1,938,46,11,0.2391,0.0991,2.41,0.1206,0,0,0.244444,0.1253,-0.00534399999999999,-0.0047
"Texas",0.05,55245,1832,FALSE,1221,21,40,1,832,41,13,0.3171,0.149,2.13,0.1043,0,0,0.285714,0.1103,0.031386,-0.00599999999999999
"Utah",0.05,55173,1760,FALSE,1221,39,75,0,982,49,7,0.1429,0.0438,3.26,0.1358,0,0,0.102041,0.0994,0.040859,0.0364
"Vermont",0.05,53612,193,FALSE,1221,27,47,0,631,31,7,0.2258,0.0634,3.56,0.2185,0,0,0.258065,0.239,-0.032265,-0.0205
"Virginia",0.05,60169,6773,FALSE,1221,32,23,0,695,34,17,0.5,0.1698,2.94,0.1735,0,0,0.342857,0.1061,0.157143,0.0674
"Washington",0.05,56626,3317,FALSE,1304,24,67,1,678,33,9,0.2727,0.09,3.03,0.1463,0,0,0.375,0.2304,-0.1023,-0.0841
"West Virginia",0.05,57580,4185,FALSE,1221,47,44,0,643,32,8,0.25,0.0715,3.49,0.1423,0,0,0.1875,0.0974,0.0625,0.0449
"Wisconsin",0.05,57637,4292,FALSE,1272,45,92,0,979,48,4,0.0833,0.0603,1.38,0.0523,0,0,0.166667,0.1095,-0.083367,-0.0572
"Wyoming",0.05,53420,0,FALSE,1221,21,38,0,266,13,2,0.1538,0.0752,2.05,0.1009,0,0,0.230769,0.2286,-0.076969,-0.1277
"Alabama",0.1,56873,3468,FALSE,1225,92,102,0,1039,103,34,0.3301,0.1347,2.45,0.2523,0,0,0.320388,0.2351,0.009712,0.0172
"Arizona",0.1,63590,10417,FALSE,1347,26,96,3,863,86,25,0.2907,0.1124,2.59,0.2782,0,0,0.325581,0.3758,-0.034881,-0.0976
"Arkansas",0.1,56882,3472,FALSE,1221,79,112,0,855,85,17,0.2,0.0795,2.51,0.3037,0,0,0.2,0.3102,0,-0.00649999999999995
"California",0.1,59640,6331,FALSE,1230,46,81,2,814,81,30,0.3704,0.1302,2.84,0.3592,0,0,0.259259,0.3068,0.111141,0.0524
"Colorado",0.1,58286,4893,FALSE,1221,69,121,1,803,80,28,0.35,0.1208,2.9,0.2218,0,0,0.3625,0.2586,-0.0125,-0.0368
"Connecticut",0.1,58321,4971,FALSE,1222,39,108,3,899,89,31,0.3483,0.1446,2.41,0.2445,0,0,0.370787,0.2742,-0.022487,-0.0297
"Delaware",0.1,53447,27,FALSE,1221,29,49,0,741,74,28,0.3784,0.1363,2.78,0.2494,0,0,0.405405,0.2729,-0.027005,-0.0235
"District of Columbia",0.1,59932,7219,FALSE,1874,6,21,4,976,96,51,0.5312,0.2193,2.42,0.2119,0,0,0.474227,0.2175,0.056973,-0.00559999999999999
"Florida",0.1,58441,5073,FALSE,1221,42,108,1,898,89,31,0.3483,0.1637,2.13,0.2282,0,0,0.355556,0.2266,-0.00725599999999998,0.00159999999999999
"Georgia",0.1,66810,13541,FALSE,1277,14,33,5,918,91,34,0.3736,0.1895,1.97,0.2275,0,0,0.296703,0.1481,0.076897,0.0794
"Idaho",0.1,55321,1911,FALSE,1226,64,146,0,936,93,17,0.1828,0.0502,3.64,0.4518,0,0,0.172043,0.3174,0.010757,0.1344
"Illinois",0.1,63720,10440,FALSE,1237,25,90,4,818,81,26,0.321,0.165,1.94,0.1804,0,0,0.283951,0.1222,0.037049,0.0582
"Indiana",0.1,60289,6926,FALSE,1222,27,116,4,875,87,28,0.3218,0.144,2.23,0.3025,0,0,0.287356,0.236,0.034444,0.0665
"Iowa",0.1,54459,1140,FALSE,1319,84,164,1,936,93,24,0.2581,0.0791,3.26,0.3604,0,0,0.225806,0.2553,0.032294,0.1051
"Kansas",0.1,54225,806,FALSE,1221,64,133,0,872,87,16,0.1839,0.1044,1.76,0.261,0,0,0.252874,0.299,-0.068974,-0.038
"Kentucky",0.1,56577,3198,FALSE,1221,83,117,1,841,84,25,0.2976,0.082,3.63,0.4755,0,0,0.241379,0.3682,0.056221,0.1073
"Louisiana",0.1,57093,3701,FALSE,1221,55,125,0,873,87,23,0.2644,0.11,2.4,0.2783,0,0,0.206897,0.2347,0.057503,0.0436
"Maine",0.1,59535,6194,FALSE,1235,37,112,3,928,92,25,0.2717,0.1239,2.19,0.3305,0,0,0.25,0.3148,0.0217,0.0157
"Maryland",0.1,58376,4984,FALSE,1222,12,42,2,677,67,28,0.4179,0.1433,2.92,0.2323,0,0,0.357143,0.2302,0.060757,0.00210000000000002
"Massachusetts",0.1,58307,4945,FALSE,1221,56,89,0,764,76,33,0.4342,0.1545,2.81,0.2668,0,0,0.333333,0.2181,0.100867,0.0487
"Michigan",0.1,56307,3016,FALSE,1308,45,110,3,847,84,27,0.3214,0.1311,2.45,0.2734,0,0,0.27907,0.2565,0.04233,0.0169
"Minnesota",0.1,57790,4383,FALSE,1221,57,103,1,799,79,27,0.3418,0.1339,2.55,0.3013,0,0,0.280899,0.3054,0.060901,-0.00409999999999999
"Mississippi",0.1,60301,6927,FALSE,1221,28,121,4,902,90,34,0.3778,0.1408,2.68,0.2893,0,0,0.373832,0.2571,0.00396800000000003,0.0322
"Missouri",0.1,55539,2129,FALSE,1221,43,115,2,756,75,20,0.2667,0.0899,2.96,0.3551,0,0,0.253333,0.2879,0.013367,0.0672
"Montana",0.1,54265,846,FALSE,1221,56,93,0,575,57,14,0.2456,0.1113,2.21,0.2598,0,0,0.175439,0.1329,0.070161,0.1269
"Nebraska",0.1,53990,572,FALSE,1221,78,122,0,881,88,9,0.1023,0.0613,1.67,0.1839,0,0,0.113636,0.2172,-0.011336,-0.0333
"Nevada",0.1,60909,7613,FALSE,1273,73,128,0,911,91,22,0.2418,0.0911,2.65,0.3278,0,0,0.186813,0.2433,0.054987,0.0845
"New Hampshire",0.1,57154,3744,FALSE,1223,57,73,0,620,62,18,0.2903,0.1113,2.61,0.2999,0,0,0.274194,0.2649,0.016106,0.035
"New Jersey",0.1,56343,2934,FALSE,1221,58,102,0,621,62,15,0.2419,0.095,2.55,0.3184,0,0,0.16129,0.1635,0.08061,0.1549
"New Mexico",0.1,62393,9250,FALSE,1434,33,71,2,959,95,36,0.3789,0.1575,2.41,0.251,0,0,0.368421,0.2302,0.010479,0.0208
"New York",0.1,55866,2821,FALSE,1569,47,83,0,673,67,20,0.2985,0.1456,2.05,0.2017,0,0,0.382716,0.3514,-0.084216,-0.1497
"North Carolina",0.1,57714,4356,FALSE,1248,68,121,1,878,87,23,0.2644,0.131,2.02,0.221,0,0,0.233333,0.1467,0.031067,0.0743
"North Dakota",0.1,54678,1277,FALSE,1221,49,65,0,434,43,8,0.186,0.0968,1.92,0.2138,0,0,0.186047,0.228,-4.69999999999915e-05,-0.0142
"Ohio",0.1,54776,1359,FALSE,1221,69,149,0,895,89,28,0.3146,0.1017,3.09,0.3896,0,0,0.258427,0.3294,0.056173,0.0602
"Oklahoma",0.1,62215,8858,FALSE,1221,57,129,2,873,87,30,0.3448,0.1592,2.17,0.2158,0,0,0.287356,0.1716,0.057444,0.0442
"Oregon",0.1,61310,8008,FALSE,1279,21,87,4,823,82,35,0.4268,0.1507,2.83,0.3238,0,0,0.365854,0.3251,0.060946,-0.00130000000000002
"Pennsylvania",0.1,54802,1382,FALSE,1221,63,102,0,760,76,29,0.3816,0.1434,2.66,0.3282,0,0,0.337662,0.234,0.043938,0.0942
"Rhode Island",0.1,60787,7455,FALSE,1221,19,36,4,933,93,38,0.4086,0.1801,2.27,0.2135,0,0,0.397849,0.2678,0.010751,-0.0543
"South Carolina",0.1,58040,4640,FALSE,1222,46,81,3,828,82,25,0.3049,0.1329,2.29,0.2732,0,0,0.266667,0.1949,0.038233,0.0783
"South Dakota",0.1,53420,0,FALSE,1221,58,103,0,590,59,8,0.1356,0.0492,2.76,0.2624,0,0,0.145161,0.3783,-0.00956100000000001,-0.1159
"Tennessee",0.1,58871,5510,FALSE,1239,41,121,2,938,93,19,0.2043,0.0991,2.06,0.2336,0,0,0.193548,0.2403,0.010752,-0.00670000000000001
"Texas",0.1,55245,1832,FALSE,1221,37,115,2,832,83,23,0.2771,0.149,1.86,0.1844,0,0,0.247059,0.1781,0.030041,0.0063
"Utah",0.1,55173,1760,FALSE,1221,78,133,0,982,98,11,0.1122,0.0438,2.56,0.2246,0,0,0.112245,0.2179,-4.50000000000034e-05,0.00669999999999998
"Vermont",0.1,53612,193,FALSE,1221,45,92,0,631,63,11,0.1746,0.0634,2.75,0.3657,0,0,0.190476,0.3521,-0.015876,0.0136
"Virginia",0.1,60169,6773,FALSE,1221,35,68,1,695,69,29,0.4203,0.1698,2.48,0.2654,0,0,0.328571,0.201,0.091729,0.0644
"Washington",0.1,56626,3317,FALSE,1304,54,133,1,678,67,15,0.2239,0.09,2.49,0.2697,0,0,0.271605,0.3507,-0.047705,-0.081
"West Virginia",0.1,57580,4185,FALSE,1221,66,149,2,643,64,15,0.2344,0.0715,3.28,0.2701,0,0,0.1875,0.2184,0.0469,0.0517
"Wisconsin",0.1,57637,4292,FALSE,1272,89,167,0,979,97,9,0.0928,0.0603,1.54,0.1346,0,0,0.175258,0.317,-0.082458,-0.1824
"Wyoming",0.1,53420,0,FALSE,1221,41,70,0,266,26,5,0.1923,0.0752,2.56,0.2206,0,0,0.153846,0.2519,0.038454,-0.0313
