"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","n_pool","subsample","setting"
0.4,69,827,0.0204414563610747,0.370012091898428,0.0637101811367895,0.075272737061955,0.075272737061955,9796,0.3,"subsample=0.30"
0.45,18,99,0.00244704253899202,0.393939393939394,0.00811992504684572,0.0120524767867839,0.0120524767867839,9796,0.3,"subsample=0.30"
0.5,7,30,0.000741528042118793,0.466666666666667,0.00291484488861128,0.00392588820416413,0.00392588820416413,9796,0.3,"subsample=0.30"
0.55,2,11,0.000271893615443557,0.272727272727273,0.000624609618988132,0.00145257863554073,0.00145257863554073,9796,0.3,"subsample=0.30"
0.05,9227,40457,1,0.118718639543219,1,1,1,9300,0.6,"subsample=0.60"
0.1,8108,36124,0.892898633116642,0.130827150924593,0.983968353112638,0.981201725596118,0.981201725596118,9300,0.6,"subsample=0.60"
0.15,6426,29941,0.740069703635959,0.149627600948532,0.932750364355611,0.943123975062758,0.943123975062758,9300,0.6,"subsample=0.60"
0.2,3992,20744,0.512741923523741,0.185885075202468,0.80283156360608,0.821953118164748,0.821953118164748,9300,0.6,"subsample=0.60"
0.25,1988,12824,0.31697852040438,0.219900187149095,0.587133041848845,0.621763105175667,0.621763105175667,9300,0.6,"subsample=0.60"
0.3,1017,7254,0.179301480584324,0.251585332230494,0.379970851551114,0.422122716535168,0.422122716535168,9300,0.6,"subsample=0.60"
0.35,530,4357,0.107694589317053,0.271517098921276,0.246304393087654,0.278966885693839,0.278966885693839,9300,0.6,"subsample=0.60"
0.4,258,2334,0.0576908816768421,0.303341902313625,0.147407870081199,0.172107573823523,0.172107573823523,9300,0.6,"subsample=0.60"
0.45,96,1063,0.0262748102924092,0.32549388523048,0.0720383093899646,0.0840218593455208,0.0840218593455208,9300,0.6,"subsample=0.60"
0.5,50,745,0.01841461304595,0.300671140939597,0.0466375182177806,0.0582848579613648,0.0582848579613648,9300,0.6,"subsample=0.60"
0.55,19,54,0.00133475047581383,0.388888888888889,0.00437226733291693,0.00682768042821345,0.00682768042821345,9300,0.6,"subsample=0.60"
0.6,9,22,0.000543787230887115,0.318181818181818,0.00145742244430564,0.002367871428283,0.002367871428283,9300,0.6,"subsample=0.60"
0.65,4,14,0.000346046419655437,0.357142857142857,0.00104101603164689,0.00136508741270507,0.00136508741270507,9300,0.6,"subsample=0.60"
0.7,2,7,0.000173023209827718,0.428571428571429,0.000624609618988132,0.000994932239169596,0.000994932239169596,9300,0.6,"subsample=0.60"
0.05,9021,40457,1,0.118718639543219,1,1,1,9090,0.65,"subsample=0.65"
0.1,7991,37006,0.914699557554935,0.128330540993352,0.988757026858214,0.986723767775861,0.986723767775861,9090,0.65,"subsample=0.65"
0.15,6318,29434,0.727537879724152,0.15108378066182,0.925879658546742,0.935465128017606,0.935465128017606,9090,0.65,"subsample=0.65"
0.2,3991,21128,0.522233482462862,0.182932601287391,0.804705392463044,0.828742661393264,0.828742661393264,9090,0.65,"subsample=0.65"
0.25,2085,12722,0.314457325061176,0.220405596604308,0.583801790547574,0.621392950002131,0.621392950002131,9090,0.65,"subsample=0.65"
0.3,1102,7823,0.193365795783177,0.249264987856321,0.405996252342286,0.4499651156791,0.4499651156791,9090,0.65,"subsample=0.65"
0.35,594,4762,0.117705217885656,0.27047459050819,0.268165729752238,0.306888924284198,0.306888924284198,9090,0.65,"subsample=0.65"
0.4,283,2796,0.0691104135254715,0.290772532188841,0.169269206745784,0.196344885913689,0.196344885913689,9090,0.65,"subsample=0.65"
0.45,111,1546,0.0382134117705218,0.309184993531695,0.0995211326254424,0.121189925497859,0.121189925497859,9090,0.65,"subsample=0.65"
0.5,58,323,0.007983785253479,0.39938080495356,0.0268582136164897,0.0314497295623868,0.0314497295623868,9090,0.65,"subsample=0.65"
0.55,21,140,0.00346046419655437,0.507142857142857,0.0147824276493858,0.0156384952407018,0.0156384952407018,9090,0.65,"subsample=0.65"
0.6,10,79,0.00195269051091282,0.582278481012658,0.00957734749115136,0.0100996278257982,0.0100996278257982,9090,0.65,"subsample=0.65"
0.65,2,8,0.000197740811231678,0.5,0.00083281282531751,0.000499148643100868,0.000499148643100868,9090,0.65,"subsample=0.65"
0.7,1,1,2.47176014039598e-05,1,0.000208203206329377,6.61792582987668e-05,6.61792582987668e-05,9090,0.65,"subsample=0.65"
0.05,8797,40457,1,0.118718639543219,1,1,1,8866,0.7,"subsample=0.70"
0.1,7828,36659,0.906122549867761,0.129299762677651,0.986883198001249,0.984263918395366,0.984263918395366,8866,0.7,"subsample=0.70"
0.15,6202,29402,0.726746916479225,0.150499965988708,0.921299188007495,0.935457276241198,0.935457276241198,8866,0.7,"subsample=0.70"
0.2,3964,21141,0.522554811281113,0.182867414029611,0.804913595669373,0.831992175143968,0.831992175143968,8866,0.7,"subsample=0.70"
0.25,2083,12972,0.320636725412166,0.221014492753623,0.596918592546325,0.631721401026115,0.631721401026115,8866,0.7,"subsample=0.70"
0.3,1136,7874,0.194626393454779,0.245999491998984,0.403289610660004,0.44349300855395,0.44349300855395,8866,0.7,"subsample=0.70"
0.35,610,4806,0.118792792347431,0.26883062838119,0.268998542577556,0.306450346487676,0.306450346487676,8866,0.7,"subsample=0.70"
0.4,311,2460,0.060805299453741,0.284959349593496,0.145950447636894,0.174726702096873,0.174726702096873,8866,0.7,"subsample=0.70"
0.45,141,1574,0.0389055046098327,0.292249047013977,0.0957734749115136,0.116059350456188,0.116059350456188,8866,0.7,"subsample=0.70"
0.5,73,430,0.0106285686037027,0.37906976744186,0.0339371226316885,0.037456338514758,0.037456338514758,8866,0.7,"subsample=0.70"
0.55,34,203,0.00501767308500383,0.448275862068966,0.0189464917759734,0.0221554696596143,0.0221554696596143,8866,0.7,"subsample=0.70"
0.6,17,102,0.0025211953432039,0.5,0.0106183635227983,0.0124876895362741,0.0124876895362741,8866,0.7,"subsample=0.70"
0.65,5,52,0.00128531527300591,0.634615384615385,0.00687070580886946,0.0071731585901799,0.0071731585901799,8866,0.7,"subsample=0.70"
0.7,2,8,0.000197740811231678,0.75,0.00124921923797626,0.00155353004650495,0.00155353004650495,8866,0.7,"subsample=0.70"
0.75,2,8,0.000197740811231678,0.75,0.00124921923797626,0.00155353004650495,0.00155353004650495,8866,0.7,"subsample=0.70"
0.05,8627,40457,1,0.118718639543219,1,1,1,8695,0.75,"subsample=0.75"
0.1,7639,36688,0.906839360308476,0.129170300915831,0.98667499479492,0.984142776702209,0.984142776702209,8695,0.75,"subsample=0.75"
0.15,6074,29704,0.734211632103221,0.14957581470509,0.925046845721424,0.93776682018759,0.93776682018759,8695,0.75,"subsample=0.75"
0.2,3855,21524,0.53202165261883,0.180682029362572,0.809702269414949,0.832201929742305,0.832201929742305,8695,0.75,"subsample=0.75"
0.25,2020,13091,0.323578119979237,0.219845695516003,0.599208827815948,0.634268741629445,0.634268741629445,8695,0.75,"subsample=0.75"
0.3,1130,7525,0.185999950564797,0.250498338870432,0.392463043930877,0.431697397023952,0.431697397023952,8695,0.75,"subsample=0.75"
0.35,613,4611,0.113972860073658,0.272608978529603,0.261711430356028,0.289968346124251,0.289968346124251,8695,0.75,"subsample=0.75"
0.4,328,2665,0.0658724077415528,0.290056285178236,0.160941078492609,0.190694971946725,0.190694971946725,8695,0.75,"subsample=0.75"
0.45,148,1743,0.0430827792471019,0.293746414228342,0.106600041640641,0.129439899138324,0.129439899138324,8695,0.75,"subsample=0.75"
0.5,79,366,0.00904664211384927,0.341530054644809,0.0260254007911722,0.0320531946634841,0.0320531946634841,8695,0.75,"subsample=0.75"
0.55,38,172,0.00425142744148108,0.38953488372093,0.0139496148240683,0.0171168725701556,0.0171168725701556,8695,0.75,"subsample=0.75"
0.6,19,78,0.00192797290950886,0.41025641025641,0.00666250260254008,0.00752761021089871,0.00752761021089871,8695,0.75,"subsample=0.75"
0.65,3,9,0.000222458412635638,0.333333333333333,0.000624609618988132,0.000975863639320799,0.000975863639320799,8695,0.75,"subsample=0.75"
0.7,2,8,0.000197740811231678,0.375,0.000624609618988132,0.000975863639320799,0.000975863639320799,8695,0.75,"subsample=0.75"
0.75,1,3,7.41528042118793e-05,0.666666666666667,0.000416406412658755,0.00050587873716515,0.00050587873716515,8695,0.75,"subsample=0.75"
0.05,8189,40457,1,0.118718639543219,1,1,1,8246,0.8,"subsample=0.80"
0.1,7258,36149,0.893516573151741,0.130764336496169,0.984176556318967,0.98168180563937,0.98168180563937,8246,0.8,"subsample=0.80"
0.15,5784,29740,0.735101465753763,0.150067249495629,0.929210909848012,0.937994521703432,0.937994521703432,8246,0.8,"subsample=0.80"
0.2,3688,21321,0.527003979533826,0.183996998264622,0.816781178430148,0.837501878817926,0.837501878817926,8246,0.8,"subsample=0.80"
0.25,1954,13134,0.324640976839607,0.219963453631795,0.601499063085572,0.638450373408052,0.638450373408052,8246,0.8,"subsample=0.80"
0.3,1066,7475,0.184764070494599,0.255250836120401,0.397251717676452,0.440944546268275,0.440944546268275,8246,0.8,"subsample=0.80"
0.35,623,4187,0.10349259707838,0.280869357535228,0.244846970643348,0.273663571571185,0.273663571571185,8246,0.8,"subsample=0.80"
0.4,322,2658,0.065699384531725,0.294582392776524,0.163023110555903,0.183706890943312,0.183706890943312,8246,0.8,"subsample=0.80"
0.45,146,1349,0.0333440442939417,0.327650111193477,0.0920258171975848,0.104889637674169,0.104889637674169,8246,0.8,"subsample=0.80"
0.5,71,375,0.00926910052648491,0.362666666666667,0.0283156360607953,0.0307991538028397,0.0307991538028397,8246,0.8,"subsample=0.80"
0.55,36,175,0.00432558024569296,0.417142857142857,0.0151988340620446,0.0172279191222163,0.0172279191222163,8246,0.8,"subsample=0.80"
0.6,19,73,0.00180438490248906,0.438356164383562,0.00666250260254008,0.00607839662239013,0.00607839662239013,8246,0.8,"subsample=0.80"
0.65,6,8,0.000197740811231678,0.625,0.00104101603164689,0.00146491714132525,0.00146491714132525,8246,0.8,"subsample=0.80"
0.7,2,4,9.8870405615839e-05,1,0.00083281282531751,0.00098259373338508,0.00098259373338508,8246,0.8,"subsample=0.80"
